0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.060702686570853,2.6092423093038475,5.110492814423353,-1.2683885257993681,-0.9790931305513888,-1.0600616844146908,0.5312766812762887,-8.781261333787414,9.306713876621307,-0.25260625601305625,10.31113880278147,-2.652118612442037,6.195658699123866,-3.8799916141646538,-2.974674867695509,6.027024382666729,-0.6916288836924682,12.158736382740152,-10.32486558221,-0.05877924397319545,4.701096314104615,-4.020874332745576,-8.930136458935193,1.402366423700913,0.06360802214875766,-9.415447075989634,-6.91921854729125,2.795449245774895,7.221711419108096,-1.5925482027702154,5.743701459109901,-5.38166851330007,-10.232794764551603,-8.867139583714374,1.0960103158718966,-5.139804191931454,-4.2736110601154085,-10.088593201930237,-6.173577260680389,7.871362763458723,-4.899261300985572,8.491061397501843,8.717488640311371,-4.7314777149961955,-2.593295099521338,3.74444812438741,2.076901375870626,8.844538230850013,-0.6297315374107626,8.270178188063648,0
8.162925875310123,3.6704395697782912,5.327726113494708,-6.227604680982657,-1.1528096926968763,-0.7677954340429713,-1.2368641121261517,2.8869939077706857,-0.2007374163697156,-9.272651723329954,-9.127350091305226,6.38326640987089,4.721166452882247,3.2541697484218544,5.252614284806972,0.4622830195283323,-1.1905810248240014,-5.425020992191083,-0.21497527640232666,0.7751354345525026,-2.6101689036465907,-0.6176798618407029,-5.72484969514758,-9.66153721186804,8.711916605068055,-5.700018690273504,6.0778967090425295,-3.620251102331199,3.7561205058829166,4.9062002872062465,7.299842086502083,5.107349885735663,-6.5189284600506845,-1.6598566828287156,-8.489841262051725,-4.8942940618088375,-6.112983521528886,-4.088340528106293,-10.1133877660761,-5.0781609519723405,-1.3994505915035356,4.565600221254537,4.629084647017026,6.042217902751664,-10.020710259366425,-4.520762308286943,-6.429895429294801,-6.438088610658943,-2.2188225812556586,-9.182665549861785,1
-5.3096962918741974,-7.445470629202338,-9.370563249620698,5.43712148409862,-2.555354359748998,-6.690455654654415,2.7033941479384263,0.7558900254934106,-7.676325337384925,4.980258590425787,8.858440160122116,-9.419848146915033,8.151453847729549,1.4572237602384936,8.720551320702633,-2.0585646614582926,-2.7911583361261965,-9.548572351567135,7.257595486461604,-2.8039197396358766,-5.235087261886322,8.747332454844955,2.2430756814446777,8.842248690031692,-10.053832220237396,2.337790868188991,-7.524430262930179,-7.582156130815982,5.468923604469256,-3.1185340284293526,-7.44716404058884,5.5350628354447196,9.981895956421884,5.128734636745552,7.3213806617751125,-4.011512685849124,2.5836294328588965,7.669897350787993,-6.816731144817007,1.084246833915342,-9.559954073496922,-2.18512204816648,4.235544233319303,-0.4311380253219732,8.542308065926845,4.335137730175912,-9.546606594757094,-1.475821728321998,-8.452913941845939,2.898411074781551,2
5.1602732619627085,2.212713010477743,4.690611825290822,-1.9112367064098836,-0.3924399269002805,-2.347879957892295,2.6720951276590843,-6.622640129587304,9.818922103217034,-0.8407658194322948,9.404311445294438,-2.362646148930997,4.676716942718111,-1.8454741961692922,-4.6564174576590185,6.709664966399167,-4.078266780204286,10.15400237707342,-9.239753291504273,0.5860668066281658,4.468280257613222,-4.995363690136152,-8.949568359442454,2.2157580493488025,0.8823295143951146,-10.854164980535025,-6.145486365866103,3.5129225022676724,7.753673759457149,-2.34506924076223,4.361029425636148,-6.704809301804752,-10.359128387052502,-7.10965466726301,-1.8671969840731704,-6.510118330858989,-3.826584913757814,-9.450807780705274,-6.526125890613604,6.423807662151334,-3.3165811670758485,8.764069188024795,8.044602433036818,-5.582722217091462,-0.6330661887694945,3.842032154082768,2.0457545957408345,8.143275330465833,2.2428258001142627,9.36255016567724,0
4.95500010972572,1.802197928050701,4.219231467800294,-3.0528769044513817,0.8654258966147224,-2.1575940656805543,-0.07520853237683384,-8.59032834721851,8.709056927991897,0.34598336386837714,8.078901135474794,-3.945542308610137,6.073895966292833,-4.510377184812471,-3.160481313389477,5.55897361775336,-2.563124140767067,10.298225162116017,-9.686205894452293,1.3305269927582444,3.977296582963317,-3.2405083580797127,-7.383597591947417,2.9083804914763456,-0.7152503056086421,-7.638457137254404,-7.438314690017669,0.5442149392234206,7.9485735667454085,-1.2844879644294647,3.988583396350172,-4.485537499703444,-9.994043389357941,-7.901159127581267,-1.009295437575143,-6.2544117067926,-4.007069323098404,-11.042765971069942,-4.505827822452236,8.029473792164511,-4.278689551282906,7.325562479116603,9.279693720133494,-4.618057201837161,-0.5232413228456049,3.7046952324994398,0.4155276370007732,8.216137470813473,3.8455640636323833,8.139463004233473,0
-4.906243602432459,-7.39384714972492,-8.514623238962828,4.6680472330199585,-2.956872328549,-9.914843501980268,2.692346076044897,0.7607797364191055,-7.54954676502317,5.066499798814339,6.821298790993611,-8.416601701536697,6.676921933212269,-1.397604599026058,8.77720667619307,-2.9281845275595626,-2.450994847535071,-7.853918792193266,5.995665610489141,-5.669866115688672,-5.398027266218162,8.936706622734752,2.6761744897689814,7.042925192474067,-8.299693132960765,-1.354893537804875,-9.890440130170921,-6.595738071884082,5.594144517819956,-1.7945314029421704,-7.846043328484244,4.733864525874865,6.511237210520126,5.862157568430068,7.035727110867519,-2.4466227790556374,-0.02371438887160715,6.445061287340945,-6.338196525497157,-0.41070836865851357,-9.704724975193411,-1.4808079094920745,3.3658408553748282,-1.880130126946634,10.146265093146983,5.8228365695622895,-11.29456858776773,-1.262425146783922,-10.667213052811693,1.0490469943786334,2
2.4483707747239833,3.413273840602492,3.966104988737802,-1.8958902270985523,-0.5166817856422248,-1.737431152411928,-0.6720201719191491,-8.409646265146081,9.857691274398327,-1.0866811413092035,8.19982970325848,-4.239461395710676,5.16361508281888,-3.6213898676270526,-2.810494396116442,7.367834504922474,-4.628446285715952,11.615459695419798,-8.35010610713956,0.6261225050225246,4.760132622771219,-2.592601697329461,-8.989916184325914,0.8366423049305056,-2.1009657973869884,-8.64958905630756,-6.661867667913366,2.907057631523562,7.296194141587372,-2.2781180565752113,4.2530614769624755,-7.582633299316595,-8.738603062858907,-8.79226482839632,0.08869309525328883,-7.555555927770533,-3.816164570794488,-9.5385437748848,-5.97513723459522,7.684176282986007,-4.755060674773682,8.550181770163322,10.526862931773216,-4.560636557545575,0.43119543374285274,1.5776775949420894,1.6446291151763477,7.5877709874928305,1.760118201083762,9.1889456505713,0
8.40178402689064,1.695431888885302,6.063408086156067,-5.680021737116878,0.4221389645450939,-0.5964811738981554,-2.032156959591086,1.6742104816578545,0.4096896966514289,-9.380460852340898,-9.119345840894454,2.541908250509991,4.604941355418951,2.5876657434846186,3.202811265561908,1.6685104696310975,0.01988417926709274,-5.0861658510168795,-0.7461224460244804,1.0232428699212146,-2.351450680731441,-2.187082458633366,-5.478175772239953,-9.961663863839776,8.950767175453084,-6.689896467893528,4.0080945865371405,-4.105903542054035,1.1464382093747283,7.301811833248596,7.216779924459436,5.558766144833952,-4.28458964873578,-0.3388817183399461,-10.265599672594282,-3.0186788587818243,-7.256424678887761,-3.7848321022947555,-9.394586345930872,-5.7336345022268596,-2.188854024329809,4.7054052796581605,4.069325145656075,3.6363610964403166,-9.66583462404245,-5.541289359583433,-4.141939290152477,-5.518257881589185,0.31899532710614875,-10.279006722226658,1
9.235176950307782,2.7451384826717447,6.0420935013441674,-5.4917181859786695,0.00561113664483881,0.5839223720538267,-0.938079530968545,3.044599672312885,1.7477039196886917,-9.692618854101507,-8.040097540844837,4.314968380135351,2.818688468762594,3.4231376928673587,5.1326512690966,1.0497922335362315,0.2990900871588118,-6.919642534188781,-0.6350903239986115,0.2271415501551184,-1.4083171024649574,-2.3844739282242178,-3.975886904754462,-10.065728803496075,6.780610539533747,-6.77352584633456,6.501565025444078,-4.599440851849286,0.914272420230263,4.723455875344341,7.578197969370815,2.8691737067995984,-4.744701559866097,-1.860789047713068,-9.769523814002675,-3.0487452800963317,-8.17682726571005,-3.785159528253563,-8.804483182207884,-5.754367230839754,-2.7531100514479467,5.027872799691937,4.373841315742984,6.339044620267184,-9.318919746171582,-5.227190680853929,-4.499344495125852,-8.305679631729507,-1.620012443254201,-10.420668342749455,1
-6.4485537055052715,-6.866610228984732,-8.219891960397014,3.4195246427706825,-4.017872405499427,-7.853386272871898,4.303585488653835,0.1343676922817783,-10.66619181927461,5.720950120272365,7.908924268157062,-8.877400992522814,7.735471536454623,0.7733395589208889,8.282264672174628,-2.12125718775657,-2.502777850463975,-8.340938814556262,7.933813865648242,-4.649533524253672,-2.4315434012840247,8.947751853528047,3.612323375158148,8.223636528319892,-9.33096313362848,2.4191924755981407,-8.53559699780516,-8.442366584892635,4.561344565697086,-1.5811097800291964,-8.544243943953527,3.901245687903197,6.773911719860151,5.328754381301559,6.183817638289478,-2.716136014741439,2.258788257545736,5.977741400459592,-7.473409922778444,3.1824173805825464,-9.932795206664846,-2.718884472025799,1.9177114325378999,-2.0482204774444677,8.716480614768379,6.995294063588309,-8.772315219968752,-1.8187708974606596,-9.121839719971753,2.19404306266801,2
