0,1,2,3,4,5,6,7,8,9,target
4.91776401705029,-4.800663921918006,-6.700620898657461,2.7117136495739604,0.36354977614527983,-9.215429069399953,-6.352617389667155,2.8454413700854855,5.714774661374154,-3.0061667872346267,2
3.8746412893879953,1.2893832081715804,3.730402194921148,0.7536963984614466,-1.221087562113889,-3.4956958453333655,1.084198763274905,-6.852145359080982,9.114950579724741,-1.7035273151658166,0
8.407734728886181,-3.5246742655360483,6.282737472414946,-5.030475294979009,-6.174787359293616,5.650678861915566,-3.609506708227281,10.442150918076141,-10.836130462253939,-0.2807604417680337,1
3.4098542989872613,-5.290801685625453,-9.049901758527536,1.7946188528581446,0.4205582638980083,-11.348114200067673,-7.292148042098402,2.2806723902863544,5.444319174053559,-3.026650731576736,2
4.529445335881966,-3.005734918960213,-8.942520697670188,4.252237548513431,-1.1230664913604107,-10.567443079499908,-6.969738589081013,2.5439755937653117,7.598539799756173,-1.9633474038427452,2
2.4243493555767577,-0.3546799374601517,5.468645378902197,-2.800042149579326,-1.6164845700915262,-2.142929074540958,0.9519131850580418,-6.402927122354483,10.077231246585361,1.5232520117153652,0
1.9389626575314316,-5.873933338619123,-10.727117441707703,0.28906320823930765,0.47680625791773895,-10.095591142336229,-6.381098491815107,3.905422348512012,6.713028592695832,-1.583235654343093,2
10.385556230353327,-3.5977302392310904,5.474053234328858,-2.6466051123780265,-3.6592950922478664,4.424953323473394,-3.290891567369913,9.351142248836496,-8.199074540937023,1.7032621411959652,1
4.963259838875942,-2.3149911662329954,-8.85923383028738,3.4006576322041564,0.05382247498804066,-10.60250155724613,-7.339491375656049,2.1125858991324997,9.036747471963512,-2.8365842532611687,2
7.630202923222201,-4.549930711566061,6.02605298366425,-5.126745529241699,-5.628017331307046,4.194943511092107,-1.5542380764151646,9.108786601974321,-9.305978243984274,1.5304293381667278,1
5.582467475498683,1.7769265230196103,4.692378318364478,-1.5335272084896425,-1.5644134777902245,-1.2921783049115998,-0.3007738593981457,-7.049998009226229,11.03324674060406,1.071788883833161,0
8.86311585148225,-5.579978167972191,3.0343933622803996,-2.7273559521958934,-3.487139943587786,5.623673910328503,-2.70628066416119,9.065980638688842,-9.796371200193816,-1.2215552968569654,1
4.076544876454683,-3.0239349840971212,-8.751507547813695,1.1437911884428897,-0.13538083179872173,-11.011209734410079,-6.703093155928637,2.76182266976734,7.05668452794465,-3.1875185230175695,2
3.789291103785748,1.9062662880515369,3.489108897651282,-2.9384318001169474,0.8840324815247402,-2.9166618065765277,1.3762170033013046,-7.691464656730364,10.383360030434991,0.8634292343265656,0
3.5369457258637613,2.8132071675475565,2.3644923950423733,-1.6339501631295552,-0.49734845499095937,-2.4877104814994535,0.5303369858345895,-7.904158375611616,9.213922928031998,0.4527247255233048,0
8.499457036861752,-3.1429074149332674,5.862460553818471,-4.468497091609596,-3.1415579326140195,6.628001428615246,-1.7189823554235297,9.860983599458633,-10.347836800860936,0.676058607657218,1
4.130010473444918,-3.675747482375582,-6.8715708710054315,3.286752264603077,0.4037577247503268,-10.282493736961035,-7.476311127602429,1.5597399763198923,8.714223149446502,-3.452011211062006,2
9.399957939368587,-2.8700993570505053,6.469895323022856,-3.52725169044325,-4.01626028878504,5.801153999615493,-3.098654413198067,9.341313497505011,-10.114378807920662,-0.7301203973368076,1
8.767442213638606,-3.744967974878569,6.610402991467443,-1.830523360403607,-5.4692099098420845,7.576709621009019,-2.023853657698547,9.631427798372899,-8.682830130401397,1.920305418299038,1
9.8520031405294,-4.023442862947532,4.7411460404678305,-3.093735842358708,-4.020184730262118,4.698505058011961,-1.8212984984058858,10.109610822143978,-7.93763924941473,1.382581002763943,1
4.336081441288222,1.8681498034870387,2.4856976187280173,0.1202248053986521,-1.015105629269033,-2.4928632474353445,0.2941037479806024,-8.163731313114747,7.194667186327431,-0.2298472924922035,0
3.225217237376235,2.939309886909805,5.700050982833524,-3.2260964990294125,-1.0568314806522012,-0.014742514096630188,0.2698527978852426,-7.293451102420426,9.673446904746333,-1.298555655917779,0
3.2487657560719705,-3.1387413406166575,-7.5252441994404125,1.7825166518020636,-0.2909288610094656,-11.012241600269485,-7.26747531249831,3.210683217313721,6.305906918608416,-1.5757945417710932,2
4.961442619755349,1.090698357346127,4.003136189817721,-0.5535564602464714,1.0530751468235922,-2.8612032780282024,0.03294955572555777,-7.629994844012803,8.625370569596686,-0.7488346785587533,0
5.325109080316857,-2.033768052863915,-9.010558433683455,1.4175154866283914,-0.2480916509872172,-8.347130790386753,-8.059738777644972,2.5054764757953683,8.258749970955218,-2.007419180799512,2
3.7887190634387156,-4.5118064587731945,-7.702226679966683,1.3234110389161933,1.159387496178903,-8.117941725448045,-6.24669371047793,1.5906619026141833,5.577658049128592,-0.5635355775485511,2
9.241168404667777,-4.225231940530274,5.936464579238023,-3.3239745803752636,-4.862591945443304,4.796568392114727,-2.7399141695928932,8.517067363540349,-10.310383640460012,0.11591935792732566,1
5.8813517306392145,2.5233641304368972,4.775881350391518,-3.6064860030622325,-2.310277915319664,-4.495946268441811,0.7089636245136387,-7.875004633695755,10.383840451350208,-1.1449198166563888,0
11.135864901716742,-5.311664667796484,6.064232542712144,-5.044151426025877,-3.8064905652447893,5.391457842123476,-3.1265598724437065,9.023402531865727,-10.151960918623523,-0.0932450577227667,1
5.570586857064027,2.5529236758721106,3.8849229866338737,-1.8051717166452357,0.07342832445708947,-2.0064073502278563,1.0738994112464861,-8.016317799140815,8.083999237891378,-1.2192291685580379,0
9.445983942831477,-4.986113002865258,5.528476504876821,-1.181479354829559,-5.832186077248606,7.69650462249493,-4.714185135393626,9.770999594286454,-8.150310836189634,0.23201226090263882,1
4.27406511410087,-4.233318739585571,-7.283894568308871,3.3770755361440647,1.2780555288549578,-9.333029551850661,-7.102882092255967,0.6660547269045654,7.200407129340577,-2.6946941779655043,2
2.5379881475206725,-4.93534029024088,-8.242435150279125,2.1789197672582605,0.37226615886674375,-10.887515560835757,-7.252572314704968,3.351599747019856,7.354266596540052,-1.227081754032693,2
10.31907614543009,-3.8369743604515416,4.86610055614937,-2.751764166753765,-4.269521481378403,5.606355398505855,-3.7330445268939316,7.898330538924675,-9.487091128036566,2.509837758298809,1
8.922895576872971,-5.014254049201783,5.198967181816146,-3.493213971877967,-3.7444908229656706,5.512065524579837,-2.7807633866404666,9.751550492493838,-8.30573121804639,0.9794094891595597,1
4.710692167129851,1.5652619528089025,4.258046946407983,-0.9357079980629578,-1.5953844836675488,-1.0168124059422703,1.4765251569008673,-7.435198652249033,9.869007544458425,-1.4937697922579498,0
3.5102329449478424,3.1853333456597506,3.9294108082028494,-0.7169415220123447,-2.2942273049001134,-1.1709959263640308,1.585000946451302,-7.369471147212281,10.17331880657889,-0.7535605113563929,0
9.627375933608976,-4.60215274394775,4.039827194721498,-3.7329225111209174,-2.804701741984133,6.210338764183986,-6.187820544891103,9.17654833703598,-6.913435302663535,0.3542178596229274,1
3.274619988007307,-3.0701052337179386,-9.439361466003449,1.7413286260013296,1.2540147093579028,-7.197525901406909,-5.917932990345694,1.370803675276161,7.633399241455212,-2.979972564954617,2
4.130989155955372,4.451972226971257,3.312402803662587,-0.9335443073245876,-0.055500657924419494,-1.0815724796840551,-0.24170730832800563,-8.161573907444629,8.005163257738046,-1.2665968401487382,0
4.341210586858357,-3.7676888223263845,-8.807661986667418,2.829368606707953,0.19864796407343877,-9.727656306547049,-6.888877960455029,0.5030954883138943,6.647897157712439,-2.440255051418589,2
9.522156723933861,-3.629128486873827,5.985000725614893,-3.1069934878951826,-3.881477910535097,4.4580297751651345,-3.668579113180562,10.684421766888242,-10.54909809660538,0.09562931383321216,1
4.346021961544724,-4.927582137861066,-7.9441529606356,2.5824379799431183,0.6156902417492459,-9.878370700997433,-6.717950600224018,0.9955211612430679,6.303684100445356,-2.0991887889442356,2
4.384362762552933,-5.192308403205281,-8.160305619780917,3.1407205552708386,-0.7117368336404062,-10.302527176555232,-6.6040323595451556,0.8843987140772047,5.64581353253741,-2.2696523762835907,2
6.476283858949186,2.0233374668233255,4.5865503848853155,-1.014471979425887,-2.746348812892328,-1.7087778553404271,0.028036955384875134,-8.521032691974284,9.995123952460224,-1.7492906912953887,0
4.615434125818077,3.6024524144451657,4.08997780012043,-2.3405193035020915,-1.9132008451997764,-3.531344490637133,-0.2516512339420366,-7.055894159655794,9.832334461731538,-0.754943919455754,0
4.702009434803335,2.0824848431233742,5.2678743923805875,-1.942217288758217,-1.184734008366271,-3.7475788464699065,-0.9431530331585785,-7.6594043779503425,10.106922117740828,-1.140122107452755,0
3.571444464596696,1.3506124908578045,2.2151611057058824,-2.5662690905570313,-1.8096136023168614,-3.0035665073017235,-0.9303397116899768,-7.944222800619818,10.39789240591575,0.7530836351575767,0
3.8999191853057393,-4.468484603109953,-9.14782179777654,2.226077638957651,-1.2517647775161984,-8.743767383534935,-5.673535827488591,2.910903187877633,7.434240827784758,-1.631655560401914,2
8.89388690732374,-4.076739208235355,4.643165814840643,-3.8281707940241025,-3.81169432772251,7.204510323987526,-2.234469626062202,8.178165246512028,-9.673347033256544,-0.24106422015173357,1
2.348647548627606,1.2871191568262068,2.442985501127675,-0.6496269490197107,-1.7157735715450233,-3.2121107275578744,0.4745454518431024,-8.187373806643716,8.147547697876252,1.3205201111959253,0
4.216221854234679,3.4225484257344965,4.555126423342375,-0.1409348673137072,-0.9175821246422551,-1.1075521740330678,1.8482620017097267,-8.378769522257375,9.55080632931408,-0.7360318664880627,0
3.7834877408679777,2.4119488596462726,4.168580479350187,-1.3894936803789113,-1.1381957968491208,-3.6080484056427116,-1.4862653120948939,-7.2056667192941815,10.027602283972202,0.1247530885814466,0
4.135562852172871,-5.534993225273017,-7.961467425485668,2.688037529225418,-0.3165636628255606,-9.657638663468845,-6.8426428902644645,3.176437931302289,7.556926716802208,-0.39918881736286616,2
4.071554762689217,-5.32278393638261,-9.83336618698203,2.8125740109604815,-0.15320144974994726,-9.355147758569778,-5.511800494362378,1.3942214318469466,7.485157942218644,-2.5666366747445735,2
3.8035547763972963,-3.8493623993176005,-8.621201403176054,3.094270532846023,1.0321999861773916,-10.298166018730067,-7.181332048665275,0.6957836519837741,7.3431301864534735,-1.2130370380472293,2
3.077758602499195,2.056472436839705,5.492430373005634,-0.044303259969689535,-1.6039252309839784,-2.441798488442821,0.45535835051263485,-6.102505860683539,9.029998327815193,0.45523270244036806,0
8.6101647506373,-5.04723970474555,7.258342726015791,-2.839310011928114,-4.5495021272837,5.351003586503123,-1.2728359956005741,9.420059427802602,-10.096986204942011,0.7058919210621862,1
3.656019280106521,-4.5424996338682,-8.070547202960562,0.9853547168315941,-0.6676954136637103,-8.88103805794332,-6.968502538877898,4.392300713108668,7.283372944773431,0.43616194590687085,2
5.417396112828594,1.5155630010876249,1.3102873994269957,-1.6417374223724623,-2.0275828631532793,-2.8855227929193945,0.1332918370290435,-7.58435514589243,8.75896081039547,-0.25142970733210923,0
8.742523582359537,-4.965731350227621,6.084084932314432,-3.2442884082675056,-4.919204058906973,7.190331795478198,-3.951678580555128,9.432601705209223,-9.460138384974103,-0.019986720616710696,1
