0,1,2,3,4,5,6,7,8,9,target
4.215878895106886,-3.6969151613999287,-9.023894098413134,3.115604525260781,-0.012195372280621397,-9.009674285691828,-7.381313031659558,2.613958033917244,7.417801072521545,-0.5744966579817425,2
6.331589034610442,-5.554158787040075,-8.341749928454544,3.720642758490542,-1.29379187635785,-9.70877826223171,-7.758270472372285,0.1270863672143081,7.368978994592053,-3.1805179515518276,2
9.058664312232366,-3.1445551015184496,5.28058787431738,-2.8821005510344886,-4.8797508991558045,4.5313336958459605,-2.3393736955640545,8.266606091436152,-11.152098578734424,0.7711200153486892,1
4.064915901570464,2.611190292925297,3.4049353386028054,-2.1982643652357234,-1.1181399329995623,-2.7417656110221493,0.23420962195172634,-7.404103064312159,8.390437770213584,-0.9164212986539876,0
3.658816913117569,-3.7656992557328417,-8.485154536225629,2.5027335670074353,0.753320446385219,-9.927061096979282,-6.75040339407629,3.4468235693952702,6.41244309511865,-1.8693212876519618,2
7.598560545173436,-3.895470750910066,4.956938639684783,-4.466017589249019,-6.103331194437718,5.976883310627285,-3.6480543840157917,10.044794433861762,-9.653477688421951,1.4109310001471003,1
2.7001082638766256,0.006279396168490603,3.023409561776276,-2.0556104910434625,-2.6070868499503685,-2.0847446907188196,1.5635547478527638,-6.504257972551321,10.612871132676627,0.936592018095739,0
2.9236014735929556,2.2490789332633434,3.791084594247143,-0.2669970892906941,-0.7615722555309302,-1.918301542456872,0.9404447831589315,-8.17698767336602,8.087849898555968,-1.431134143953408,0
3.8698805072623648,2.2579269140563247,5.319412355458655,-0.4165358627623026,-1.2348057614040568,-2.4730453614546284,0.06316267065417547,-7.890334496960219,11.2788136886609,0.8922844964753087,0
3.5905202265471297,-3.3023995286935994,-9.320102409781132,3.487975418224059,0.9321873942558567,-8.865324732222335,-7.621452072958913,2.4558689799600044,8.368765793017722,-0.841927467963894,2
8.24529379447856,-2.1271692588098006,4.178681517176797,-4.778151076138493,-4.075264547715204,5.85873958336891,-3.4629426255970626,10.515921622428406,-8.25604513502922,1.617682137070292,1
4.416424069171239,-2.2968692227866585,-8.781509381492777,4.20396285096163,-0.20135042363132105,-9.741838724243067,-6.892869300538837,1.6819971796837192,6.762832531501635,-1.7762559099242807,2
4.764779891055684,2.3943881761194956,2.6326884804453012,-0.6170477814475354,-1.0448768475154235,-2.5165212454647214,-0.535949717941203,-8.677976102975885,8.886363658894304,-0.8518477255697668,0
3.431532864313556,1.3261700378661114,2.4615586913156187,0.47030242151149926,-2.900973281885305,-2.7752746198966047,-0.015839178335207316,-6.3037810942427885,9.462125532171216,-0.2944353505968429,0
9.466181784437012,-4.72261435526235,5.587986698097556,-4.768536532908254,-2.963642960472996,6.074463056744942,-2.836737137376649,10.574845629939588,-9.667172952033713,-0.21174238715592775,1
5.3059978452036,1.8569641773770087,4.884556618530031,-2.61548835816503,-0.23361143928567984,-2.3803869114110174,0.2533833166514226,-8.190946223775125,8.83026768378826,-0.7412459248645693,0
5.415050674476286,1.019707164596023,4.445572155637266,-2.8407107484199328,-1.5886863353000824,-1.29467235115508,-0.9110729802699611,-7.275973347593046,10.193316177136591,-2.4057758016713953,0
4.418619106606205,2.482008717458057,3.558392596625798,-0.45152718347628595,-1.1822083932444287,-2.960103311465192,0.31921357529285277,-6.704583257829117,9.181306839068178,0.6406850257314021,0
