0,1,2,3,4,5,6,7,8,9,target
10.757117854983015,-4.364067442571612,4.1536122019677535,-3.9897414657358357,-2.255249155887509,5.557945766722436,-3.9083107754063366,10.3362059707331,-10.012833486800401,0.07932541281235389,1
3.2827656476240383,-5.104894682883546,-10.292894089437542,2.9703677987167216,-0.3743976280700866,-9.141793229654324,-6.9100447777661875,2.8142537986326666,7.180208142491913,-2.059977130250871,2
3.809111790336149,-4.080104036791943,-9.279676932273977,3.622262671768194,1.8434118372981423,-10.08987598859092,-7.5036198857809095,2.7705432073390086,5.778874058829181,-1.1124711002120802,2
9.020482944802602,-4.197782538790321,4.560745491271797,-4.351599337266905,-4.5253229402433455,6.853474439953314,-5.169324081990327,7.786758281532993,-9.597089946453268,0.4687870898670786,1
4.251910683315302,-2.818466896368088,-10.559390036646882,4.256962969587297,0.06201081454982127,-9.583117358393885,-5.710339700762359,2.674562507074968,6.183406258843726,-1.3859429878042384,2
11.891563858231029,-4.034722977747653,6.130857727524032,-3.358078011844942,-2.1987918329986176,4.749959559533359,-3.412020516050357,9.676094650396438,-8.502873928737422,-0.31773775532382376,1
5.9508391362162225,-5.586354356702872,-8.47066492095082,1.0105217592783862,0.6404637855959696,-11.712153272707258,-7.700265230072792,1.7055042599385235,5.695283790941756,0.301203221683886,2
4.116316116645843,-3.0941904436744236,-9.28924260383515,2.524450390688337,0.30622984973913364,-9.996931533625498,-7.572993447337301,3.3805091398255795,7.088972447636834,-2.4556418318526654,2
9.69976145906972,-5.298333921584563,5.251465250166441,-5.692438595693378,-4.895442507073332,4.819372624223659,-0.729447206500899,10.78729475673936,-8.156890939376485,0.7186607400919354,1
8.616848346154924,-2.7835787978302706,6.065867655270383,-3.250317755084301,-5.275503106359555,6.822262289533749,-3.3217300032682493,8.502856964587222,-10.27443833820054,0.384889282404698,1
3.5618698063843492,2.4959595267230945,5.126833993259161,-1.2179879847050128,1.3951041653082092,-4.026777293284168,0.37530290205503014,-6.417110697303235,9.397049682673172,0.39276422259165383,0
8.803953375469291,-3.032735799746112,3.9522210494731125,-5.37911589535749,-2.402686333166512,5.793360631694431,-5.276901559166596,9.013111056433173,-10.040819940776,1.4048168543652082,1
4.205726340901688,1.5310004279904508,4.276759827886895,-3.8368267110546,-2.4781527005373807,-1.3540438103990664,0.9356947639474069,-6.844169330518293,10.81968324453798,0.29066477103061106,0
6.581966515031381,2.455937775740825,3.0991501699109394,-0.706269335410836,-0.2079543776085887,-2.4081311777094325,0.5403952067808511,-8.472675231309829,8.879059991092866,-0.49939784113020486,0
5.191318612720087,2.635779136031759,1.9991288616448422,-1.3234166580504758,0.8825938057884306,-3.47449792418913,1.527509425766716,-10.045054616797222,8.00298717542793,0.8137999717039636,0
9.687133159377346,-3.210894813613287,6.017114931426903,-4.210215828753247,-4.0360780084941466,5.33886286529762,-3.4411758402985804,9.650285755161846,-9.633855119225926,-0.45043479083870386,1
4.0020929357799355,-4.580163235160575,-9.043895154492471,2.6231079133595734,0.43204304482288675,-11.767778233774784,-4.165795915277174,2.16003937488293,7.5575866019998585,-1.7802396879996156,2
