0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
2.9567151498511883,1.0903192812639688,3.756435860778795,-0.04216098702410953,-1.1074986282538877,-0.9508419081959316,0.30167967471366003,-7.76587987547858,8.29634319956459,0.9908464871516922,9.036829354525624,-4.0736648678689,5.443335341035068,-3.5506941655314517,-4.502835297593643,5.401129564510471,-3.807821836125285,8.248724475553365,-9.501004504384264,0.930226797220976,4.3439572407729194,-3.224199258306052,-7.225581747894739,2.0670900292199437,-0.6586861573849616,-10.556473802824017,-8.9680838552607,4.438347270265207,6.671798277378603,-1.886049001276587,4.754258565855523,-4.973667233793188,-8.88825602875683,-7.242879499629933,-0.9663432218666248,-6.6862569872938,-3.1514720789802593,-8.831765374501025,-5.661535653648864,8.526818400170924,-5.436271851037956,8.272656176977616,8.732313892403662,-5.1272006450863525,-2.5333532783373505,2.738821213536494,1.8606402467973886,6.771069595614905,2.4696375841098863,7.005441214284688,6.998128126624984,3.7051374924284106,4.696576288965128,-5.5641658259506555,0.5521551199397645,-1.3996890226024008,-2.78740188045251,2.699035738832273,-0.32266603486038675,-8.345762249740623,-10.622694395095372,2.360852174527666,4.358392599192539,2.418360716973889,4.009684675990017,2.4155412903030564,-0.01555069770653933,-6.081823332005996,0.30202851714712997,3.0547299773725123,-0.4439257630726595,-1.6009023419380999,-4.322645165497288,-9.503467661536163,8.03014004586279,-6.861828852754276,6.008441752070768,-3.5966014479815085,3.0013586023013517,5.794524624152436,6.307879273831118,5.626945372572742,-5.023008756378987,-1.3215187979121723,-7.792956900791416,-3.6840405834214227,-6.381202532855799,-3.26407591960558,-9.999552716837705,-5.308537751598388,-3.4493418607986386,4.7117278662203335,5.484494697236736,5.65330316890493,-10.496502267962393,-5.718178174382064,-4.2868772706681675,-6.587354466744621,-1.5692979170352812,-9.474867619186087,0
5.716125040879169,-8.309699478548852,-8.57239946991447,-0.8973730725566822,1.3381666761623092,3.304404893428758,-0.6208272099337331,10.549988304943168,-1.5258103841484811,5.0425068834697795,-5.342670372986899,-1.517338850674984,8.651943716556628,-8.720279709656108,-8.572253585345946,5.637103107733492,0.7349866799092305,-5.300944234517352,-6.888983926205677,3.8830788296194725,8.879108450838704,-4.598430280510083,8.269069930568591,-6.537953173155321,-7.232989794684336,5.547440013807858,-6.694984631528455,7.745667830633122,6.885001334646036,1.2973458588814668,1.0536783092232596,1.7380188959971203,3.8342416495746305,-6.466937590647753,-4.468473213985874,-5.063851906204275,-8.077306912247145,1.314657826406862,-2.9133814237608777,4.423062311150597,10.191882876970796,-9.290535055636179,-1.203142748403451,1.6718681906620285,-9.435442435080049,0.7983253398289688,1.7370509954619697,0.2578849274855428,2.123461029492034,6.190123487778524,-7.961926173650811,7.975037259444466,4.216431709487524,-10.854586671204375,7.411344794856691,-2.4130401583011185,-6.421817934371102,-1.0556016082019015,8.053920229288774,-7.990720617225552,-1.3138986725230946,-1.378583283768911,-1.8659571696205755,3.0473835793336366,3.3423221864292723,-6.707953636223504,0.9086975554609933,3.3353564718450883,3.3609524428125384,0.9654312559681997,7.026628269341905,7.492707110897434,10.054120210160555,2.428168425148154,-4.624067796954472,0.30391239574034223,-3.576130545508293,6.036431792914343,-1.0143203400123373,7.774665865126562,6.820522443713813,-3.212017809993322,6.434302687005234,-5.5488564535281615,1.6474856096611226,3.351808075074296,0.721427228458787,-1.2649273184627607,-1.364492592127153,9.27819028837888,-5.609574578412813,-6.307981613678841,4.705702882332124,7.939285422555334,-5.160968612550082,-7.860755193969647,-2.5070984187271157,-1.5337266444306012,2.378579422875187,-4.523120879738959,2
5.659767432297114,-8.044623710326128,-8.321630962898558,-1.5016441774312654,0.19691669329363193,1.4537562549148446,-3.1586764727956345,9.23433934847397,-0.4236267665063318,6.2533783929057885,-4.507105729613974,-2.672933771789941,7.9742003261350956,-9.482321630437557,-8.181451331172951,6.528281935770128,-0.11413470535591064,-6.554753205514791,-5.640337595510021,3.62462650355289,9.697589835662741,-5.829218790650746,7.415923292063013,-3.6161268636232298,-4.193353692423979,4.91319436725182,-4.688397833927139,7.118623774983423,8.408285416969703,0.4501563574225087,-0.8988882509242622,4.017508498490266,4.855512177966006,-7.7537604345639375,-5.201098297290554,-5.404801120455479,-7.610822422108574,0.7074968717894117,-3.5361738564189693,5.138796776339716,9.133049830864651,-13.381629044902397,-0.4985845049815767,-0.6058180956251553,-9.283977652127955,-0.8782445208169027,0.6039631932284384,2.153056579772974,0.9037800516824631,4.446411744947529,-7.810946588156017,7.891556685446971,4.772822170064029,-9.44469806334286,7.076407526059008,-0.4685097165960195,-8.791541055900701,0.5121782775358098,7.625399613615845,-5.14642479586832,0.27002282784570086,-1.1057624923282505,-1.1727170777157339,4.365878193840482,2.2605194795631856,-3.3688500431747066,-3.20263889106588,0.937438560642022,3.9297397444734825,-1.1669303556203778,5.695818173136892,9.225645774634637,8.937964184932863,0.1177279603611403,-6.258212904468154,0.6840948405785962,-3.2815810742920233,7.739785633484436,0.20061201013775246,9.420277752868513,5.949990265086802,-4.707957617148363,7.803176388974266,-5.354426940042028,2.4908650442167644,3.8587017977513622,0.5151566126145035,-0.3381378906885262,1.0049239725000527,8.447127270116688,-5.773156116021346,-6.062546518649675,4.024102999626582,8.378596226900436,-5.230743585514118,-7.223860185203119,0.4148927484834657,-3.82912564562938,4.78336571490687,-3.9060509104665746,2
3.6031918675713466,1.961784078414078,4.633327187045377,-3.3952231720690405,-1.2133117682580654,-0.511355829748386,0.7316925668044392,-7.509359156866687,11.5210527761593,0.5784676243177042,8.888787279425031,-4.968800385328249,5.334218041543492,-4.01307169706403,-3.628334269454784,4.606032415188075,-1.4200591686078292,9.661927432894881,-8.630057465941931,0.8346933693935581,2.683542699758938,-4.653639187344031,-9.770417693604902,1.8766936274635708,-0.3409400454566729,-7.649820153092138,-6.3894305235490885,2.9563663358972523,5.268329024189377,-0.6526377652387587,7.234691791476321,-6.898870617701988,-10.341681841334244,-9.73042225392344,0.512017256196701,-6.210288221160616,-6.169188073522184,-9.204412920184685,-5.164594522649419,8.360671509320659,-4.498570492421525,10.482819393386578,8.203931510064326,-3.8954131596478745,-1.258156515876265,3.9844268064251636,0.4625037296885486,6.625564157993706,4.289431538706777,7.853021370303233,8.02266298766493,3.073146800362285,5.844452430986356,-6.962609914710093,-1.2392694947333425,-0.07220193136643366,-0.8567701864282751,3.2140942948783424,0.5904664270823653,-8.851088175743872,-10.48260920739116,3.578987786179164,4.124297711248192,2.021184073872928,5.170256024286151,0.15371657047420606,0.7358353984315822,-5.8130371554217115,-1.391662901547003,3.2139931247751377,0.966593190063217,-2.6483088146229683,-3.30918033142298,-9.134422974838046,5.970410852563553,-6.240692699453825,4.57820132302196,-3.9733795790272337,1.8074439803386253,4.632750910629412,7.985179485265841,2.544558775853024,-3.2089456547121324,-1.1398422458953559,-10.537918207699091,-4.662964347974309,-8.514232482088492,-3.690914733292173,-9.472067586344863,-5.306184154457222,-1.0700518296823116,5.135715761622615,5.466473644831643,4.481829170124671,-10.536853083904374,-6.2091022037626225,-4.356741694344086,-5.9036536606612815,0.898291717236336,-11.475601773216354,0
5.308621017218939,4.6062347433140545,5.006455836453524,-2.9051743050647723,-0.24208816571584557,-3.2864383814640887,0.36310831911133734,-7.402499805068297,11.395105714516474,0.6270693338392058,9.142944015237441,-4.483838740100883,5.119313984307036,-4.922001610201247,-2.1290152804281934,3.8533374097912674,-2.587264967849637,10.51247749001866,-9.599702005580516,2.190997829248736,2.548869208580828,-4.926314444630254,-8.623318382159985,2.355276372895353,1.0408395977979747,-9.77858975242722,-6.1889848829231395,2.3040327203407442,7.136483614400913,-2.9296859502840897,4.477593215723624,-8.3348948019173,-7.802259523104425,-7.834440264026655,1.7747144018310919,-5.599740723253022,-4.2615010855210524,-10.567834071817801,-4.374689758986287,7.559073132367668,-4.371132031248876,8.322473729643292,8.57161434920757,-5.739123503578033,-1.7517792360882913,3.4851726020912843,1.198194304097893,7.88034306164855,3.943265580702154,9.414770961257412,9.838673014625256,2.9516693429384815,5.122148432783077,-7.972890679373041,-0.31989074924585253,-1.3451431790963828,-1.042371868737361,2.353494919633736,-0.09152487577741483,-8.047597807981013,-10.021052019191558,4.738576294248429,5.457813495978411,3.254196170384472,5.478654361818127,2.4404367402632845,0.05444884794224242,-5.605356132138947,-0.5306192633590697,3.070118486804886,-1.1316551728275894,-1.6090411334782448,-3.680527213275904,-11.646184812708215,7.689999756355785,-7.435494367601945,6.081375013791282,-2.77562788100149,0.4380542609201665,6.202419219007247,8.38407806197561,3.53721191443584,-3.2584900653168605,0.15314604845865026,-10.375608505424898,-3.839630165226226,-8.613714098424827,-1.8678808585631652,-9.065089873668624,-6.577565792228358,-2.660417376928337,4.656225995311666,5.592071845030535,5.728808623118356,-9.521472961643072,-5.4446956498660875,-3.196351490512385,-5.5595156287061425,-0.09302693157649089,-10.624059029462757,0
5.419403023362193,-6.24438848236651,-7.628522142629515,-1.6707093254018934,0.8181963214760352,0.10478448210632507,-1.487445851377478,9.740957211360044,-1.060689949502852,4.686716751532112,-6.155749631145759,-0.5533202150722458,8.596369023536784,-9.169557695278732,-9.788647518917468,7.915614793532612,0.06273031302143978,-7.197661332560928,-7.083508926109586,3.342604491844907,8.60919710724338,-7.065185236789478,8.938787782827635,-5.766226158423978,-5.547330729238788,3.6309223698871844,-5.587005930608752,8.41282104267906,8.758795713780362,1.7987297313277264,-2.4325462667386675,1.4288482041915789,5.578506323823987,-9.923109796154002,-4.237917193177234,-5.574804596981795,-10.88827774392199,0.6376798278618704,-3.0233758617029336,3.225708772463209,9.194814624949379,-9.47750842999044,-1.1665628284296223,-0.6756359903643876,-9.061620789214217,-0.8643598236329297,1.1038697521739762,1.8599571421354903,1.6551076786221623,7.253417136115175,-8.823335236964033,7.895973407748877,3.3293462061782275,-10.224041810220369,7.7377604782687435,-0.9868538811711534,-8.544784710958906,0.57905615408908,6.677528053372931,-8.46075745627593,-1.206149547411813,0.7636550419301367,-3.5436839943238887,3.5906105147448977,3.5587772917067664,-4.660100495817604,-1.8621803420040624,2.015069011916268,2.513694603668561,0.25431110165296944,5.872556153119257,8.716827860311179,11.827902482246937,-0.6283275739968186,-7.687036805335814,0.9503450585731288,-1.976767531842169,7.295255452408703,-0.7346571830280764,9.751066616185696,5.972026153366069,-2.7637859286341913,6.573289770526597,-4.125992498000092,1.989443382117294,3.3294551590702244,-0.07608471917077386,-2.912420463675519,-1.2587621664181865,8.551399404800689,-7.682763147528087,-9.258116370165109,5.1785985403884895,7.789086290910172,-3.739920262638795,-8.052391067597634,-2.078760954870736,-2.6795474098134786,4.050017751310091,-3.970462323534019,2
5.896882487044729,-7.828181643197482,-6.9378547621317335,-2.42603288411206,-1.9259623535212866,2.111396616693035,-2.138444489285405,8.140896531564326,-0.2473637220878271,6.051282730651925,-5.256991408608393,-0.7365077018672466,8.32931880696124,-9.294833875485773,-8.783311143097098,5.540039448585107,1.1859631374826787,-6.728698542326017,-5.167268157029505,2.8397000977968805,9.413521925409263,-7.864679255413707,9.466075217510868,-4.765098046592958,-6.802353821436729,4.794053386197557,-4.202956618246921,7.617814407339431,9.499957273337733,1.592704748687855,-0.7439426147697312,4.105340111184653,4.730429786141182,-9.345795943770684,-5.194761985484764,-4.319210280449306,-8.51902724717333,2.483903401728949,-3.7040898728676117,4.5580081421962495,8.154953582861387,-12.688458889265174,0.37151122721356855,2.3065902886557805,-7.727818672775057,1.40579388106927,2.637708044431737,0.13862545182460384,1.7701651693290126,5.024082455054188,-7.48051882441349,7.442475733815601,6.495040302303319,-9.200948132892183,8.504367699094903,-2.797898392400354,-7.05142139252815,-1.34081729500033,5.493498028618504,-8.385183540435527,-0.47989354659069494,-1.0217358433108952,-4.367973180702857,3.2006207394780946,3.6060645525204267,-5.597236138218768,-1.0870374614610796,-0.7938220313977391,4.425350834193892,0.07308005411085092,8.163891731326318,9.238500684033013,9.958262697297146,-0.6458497850176614,-5.779198367510277,2.4821255964090136,-3.315898009408996,7.3197690690982276,0.4076533956825635,10.601135831384664,6.418162812437567,-2.9556133527334314,6.612217702308078,-5.177436410622165,0.8484306774082229,4.392933932137256,2.494192902189362,-0.05448810170387386,-2.588262523926039,9.233439277647776,-6.512150127992377,-6.636175364174319,2.8813871889079246,8.858251131476976,-3.285551626097703,-5.51880898893741,-1.912328549806514,-2.2684382724203194,2.8677018727846812,-5.035468853333901,2
4.33194646429725,2.7051098478348394,2.8905013826547745,0.3277522958189949,0.45211803329479605,-2.3651420178831115,0.9479665777710334,-8.191647405633663,10.231068033347668,0.6111232081155209,7.646484520910617,-3.320479222380355,5.140250661436774,-3.6201340821912162,-4.207622199672676,5.6794827554889675,-3.4674860211486056,11.347901497497823,-8.451442981856847,-0.05197324190549457,4.0587869811646815,-4.545025148216207,-9.135950374920126,1.918515824424494,-0.5860288169637252,-10.537579404198121,-8.289429125976909,2.3915830027571485,6.882701298573025,-1.4427159484676388,3.8809953450972663,-6.117437250808873,-9.612623767740127,-6.2224504201089825,-0.3082810191888667,-7.252612220183101,-4.212115520021805,-9.409535331812414,-5.502787983033939,6.227896929208997,-5.1010184400668495,9.344065991555471,8.017589723563413,-4.869017519869281,-0.5068621426998245,3.1277273504535263,2.4836735357548285,8.07419499109007,1.6246739054576147,9.564663161034112,8.275953438319405,2.5399627625524084,5.458981374282057,-5.784521466116405,-0.06720335232271457,0.15029213641821781,0.04216901462871547,2.0600790839270178,-0.25564424402471125,-8.658109268584441,-11.255335312023988,5.609965351419753,5.735540836470755,1.0056201836578347,3.4550489311705377,0.08599391519895416,0.6273305991496542,-5.651282129718988,0.10936223476445284,5.915740476373726,-2.630117694977244,-1.1811867931175217,-1.8430694480056156,-10.527516864175672,6.574996979851258,-5.375738539872449,5.234304873320985,-3.8900620190177806,1.6130772815285246,6.308640857155978,7.004664577479307,4.293575975875369,-3.913606542028289,-1.904704967574343,-8.9465046785555,-3.294009546818213,-7.618422121770814,-2.6318774610459954,-9.46246396768276,-5.516273667699494,-0.4335644398085945,4.429516899071336,4.192087040076447,6.842656470496975,-9.338407225465996,-7.243079048269516,-4.96440925742225,-7.540836600365734,-0.1904982668555164,-9.625930016375731,0
-6.124117965718235,-7.584399071164676,-9.498804256251274,4.111228118921856,-1.823784406758256,-8.365259479308428,3.1707712688711314,0.3186597552813465,-8.507134580721,3.2473329705096554,7.30435185938149,-8.313241331347925,5.010215034164559,1.2195743560199988,6.969888331389855,-1.937028372049236,-1.5485146244168588,-8.828017020679038,7.104678371000975,-5.753025962827255,-4.2668866097356135,9.184154966716598,2.585641692674362,10.49018966565882,-11.216907753725877,1.6483823434626719,-8.42373493893956,-7.639313398262023,5.167484449345964,-1.2740891216446288,-8.987677310490056,4.274654070161033,6.319038229928986,6.688669224863421,4.856278676260333,-3.4413235683989867,2.156897617001187,4.497231667948458,-5.093165739482965,1.8922694157372202,-8.700238763727837,-2.708002464975027,4.616410325355028,-2.7825242218192443,9.906794488908078,5.940041429367564,-10.155082456891503,-1.097835769661053,-10.33666257826967,1.3702599637078665,-0.32901724774705415,-3.6833777847013063,-5.933873152090536,-5.447709943510677,8.862994953072096,-4.218025049801357,2.594269316573151,1.171824728870984,-6.738279804458996,0.3632485132055048,5.1816720955707565,4.892148265663515,-3.7954984771702325,-0.21052284624055873,1.1077368614659562,5.354927886211023,-8.208192807907079,3.9890545656784964,1.01595490951863,7.418670531934155,-3.9110673204136286,8.641877609318108,-2.7503540185559565,-3.1085187417526807,5.692630809940752,0.8129690664516467,-7.616828500788322,0.7788447607233793,-4.275892589193639,-2.6575359163086794,6.344403539324386,-3.022462569384979,-7.643138588323962,3.9212745446178463,-2.9476400860351326,-2.9106995720036655,10.517605319492862,-4.1912300953098836,0.3650021531813241,-2.890073922099032,-5.717895215121751,-4.01153077049799,-0.6596504715234062,-6.840128779598171,2.7774667120861034,4.674667975566251,-0.947513356982312,0.40932955624055056,-5.347211075960905,0.8606566078253457,1
-4.045277755579232,-8.598305069522665,-7.874004801141825,3.721928571160341,-2.7979398316115462,-8.839633482492944,2.5204867846709806,-0.15635885418564988,-7.97973235424258,4.094091804856626,8.548547646404355,-7.886829057694477,6.97241110619259,1.1945722124816909,8.446786230009673,-2.527748423799011,-1.9847404863787403,-6.01840055848239,5.6432831476272725,-5.172341868320518,-6.605035217639106,8.60107540495236,2.8222295105994126,8.875273894458589,-11.433445277884768,1.266346022873154,-6.684004771466493,-8.956601061216183,2.8588911338316128,-1.1799957493731752,-8.024278754057345,5.9424416252435,7.200616041614226,6.053609820092222,5.324378960806247,-2.854354040400108,2.380866224786172,4.833431936606264,-6.132247758276249,0.24536415334816697,-10.92435779937065,-1.8859634088964463,0.15669562265103165,-2.9551668483778655,10.530844716363179,6.070187745943632,-9.712652143832017,-0.9469917637186991,-8.048053462113494,0.3808144365743965,0.05341423294672329,-2.4948596006366883,-6.07983727715579,-3.173123244040643,8.720850376922066,-1.3900426709412623,3.0198365063727484,0.040961465635227304,-5.765342109166016,-2.1218123814237373,6.510299341127287,6.063385106217399,-5.943612706237413,-0.6035740155495417,2.9480133382018607,7.449453657712069,-10.953718046635238,2.4337735058440653,0.4822894553840871,7.474550756960298,-0.3645557830556809,7.097866706746837,-2.750632755382204,-3.889723688966633,5.683192219567358,-0.38508114425246665,-7.359744812212056,2.696362465337756,-5.108833411362732,-3.4079883220751643,6.0271449343814085,-4.4098332582048005,-8.24958022205254,5.51125610129872,-6.347484221161121,-5.821578170891941,10.49796388076974,-3.189466153496493,-0.774040042957618,-3.5002054695644604,-4.287012530254958,-4.695828650698472,-0.8521012560209145,-6.591070333703202,5.625907200527227,4.7461174270503665,-0.8871365018325237,-1.5953425842403377,-5.864650530589358,0.2074437307009085,1
