0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
9.736229263323688,0.634549987164623,5.468316078870544,-5.193974976080617,0.8309049958576162,-1.4557315909748778,-2.0697530275383933,2.1989059718254067,0.12439409954452935,-9.522403881769065,-10.070674630601461,5.034057564551252,5.287693852245627,3.0998042482061265,3.554310776616408,1.64384006924402,0.2032775651211784,-5.468538903990493,-1.6798627770498442,2.5451773514563523,-0.5051334155556417,-0.5390542337898896,-4.363237211765112,-9.377201884864728,7.284176733325401,-5.2861301360827575,2.9732189798508113,-3.2418065397250873,-0.3720714143742876,6.298626941522925,7.454175099995739,3.451131791045298,-5.352930834496477,0.16287758889888032,-8.121260218171566,-5.1258591000595555,-8.170926983047014,-4.14734726268371,-8.486344425786715,-6.596017032833062,-1.2810685512432447,2.618863911496603,5.205746059828007,5.848938527395195,-11.116060224857431,-7.063416706728599,-5.284065226112737,-5.386150672450892,-1.6884251447164473,-10.115522928204436,1
8.708596322461934,3.586937632233843,3.8854528817000746,-6.848188748760873,-1.471354126468941,-2.222835601861525,-1.5820715120306623,2.6270262945098772,0.5572554674482907,-9.766599402512824,-9.962619801012295,4.726495636850827,5.226878314896496,1.7642907973520114,4.092578644996103,2.651424423656696,-0.8320146659207334,-5.706333324673671,1.6567275965093118,1.5161993326635026,-2.1952183243065204,-0.9654482907915757,-4.171200035891086,-8.438639648982406,7.807486368055816,-5.120956606848239,3.4065159752825416,-2.1165521414996933,0.1887183493244604,5.7183311647286805,6.8858217891462035,4.454915160691096,-5.743688100050508,-0.9650902534447361,-9.713367457263166,-3.0729127969520014,-7.310615166481361,-3.3877277181920604,-9.923339853948205,-4.343213337786779,-2.2344229551824757,3.1264889557416424,4.0883702789534935,4.818231840431932,-8.52292706718859,-6.134117613534294,-3.2394943331164745,-7.053314487291941,-2.468174060873372,-11.20026911824619,1
-5.31314996711061,-7.521425737875033,-10.774396482099586,5.189322508581386,-3.2789461972405856,-7.204833980069175,4.456803617937469,-0.21430347496252738,-8.498597009364866,4.914566346019148,8.665113974043647,-7.979418892694028,6.956617883327645,1.3829161098975145,7.588758220181614,-2.706424345213807,-1.562604501088575,-8.500334280905014,5.952141132398936,-3.9703251427447808,-4.7737873399218875,8.176137492347076,3.1249639308564885,9.032477441049958,-10.156662057613849,2.333304119673074,-5.198121261513378,-6.729435258874241,4.660764614891713,-3.399028036819602,-8.334125622090937,3.4752351859768,6.792951206545182,4.834237423526196,5.092920306664875,-3.669391195257193,0.8507432477542045,5.885893004188177,-6.104416964540816,1.9146466066153647,-9.611818732271804,-1.6815936668697344,0.5836387805418306,-3.5483931633852634,7.292182080263348,6.497191859959926,-9.498877009659942,-2.759007443397957,-9.931625064299325,2.7068688995065706,2
-7.3039123582953955,-8.227620765029819,-9.69425372330832,2.6431616378613003,-1.1664198875324043,-8.473767714917424,4.513361981402321,0.6947681615153876,-7.7280604346453625,5.052887905329826,8.200035415349218,-10.832958738743784,4.956330591619405,1.4127276111102927,6.680557860756928,-4.424843223582979,-2.9542190493877065,-10.508131525349691,7.987016912795459,-4.680656342644722,-4.722710480243799,8.671173261917048,2.73410622705241,8.891854536739277,-9.803848169496657,2.732701677167089,-7.843380369202411,-8.070757011764494,4.3930781485346495,-1.3451636434279648,-9.11569215716278,4.765065392356055,7.5377271606540175,5.57039456552072,5.198768272247418,-2.2500047622625123,1.922258985326585,8.746399438206767,-4.99733824241158,1.91951286899533,-10.836766018454147,-2.1601557144941292,3.002260837120061,-0.814427590610068,9.619403977729055,4.96267133546805,-8.200782681598131,-0.6317808010586258,-9.007656069335491,1.6040392096370317,2
9.265383147732026,4.289028318826273,4.609445882406683,-4.493751293380343,-1.708073786935369,-0.5909516867631761,-2.034558605722718,2.5993632870842958,-1.4557891350710295,-8.786404877616441,-9.101277299345895,3.9431068133487,5.124999283168428,2.8932605270289544,3.9346155837411683,1.5749202483758018,-0.10831141526152649,-5.0084167217568165,-1.0510456575881393,3.2361669810563107,-1.8182198407227408,-1.2844412011114648,-4.146682173732386,-9.677700145308417,5.944884560609053,-6.877229486890044,5.155345551630515,-2.5111023434838122,-1.145323276828476,6.285865925867066,8.669534303013704,4.9818298080835755,-3.7656982364066454,-1.5566711326581826,-9.21872226925609,-5.031926657776845,-6.57402454842756,-4.000822315600562,-9.669196346173633,-5.6886328244845545,-0.7551637714542054,5.732104823471948,4.5900222618708355,4.947680746201779,-9.039114833207066,-6.661062785492283,-4.126354020244635,-6.528860491674836,-1.0160445793087167,-12.007039542228108,1
8.236328415802964,1.2610693936894761,4.522321928478507,-5.2640385592002215,-0.6415118988813584,-2.0074370318290606,-2.3912334499965304,3.6773325738885574,-0.32689490240449653,-7.927480043424954,-10.2065606541638,4.792431488957214,5.320341038519087,2.334686918295272,4.550921160852442,3.5385879284666286,-0.8747453558973699,-7.7206602853795205,-0.5743120765961188,1.2725693165346483,-0.4451211274041993,-0.5484354696751937,-4.508825982107418,-10.10660264775254,9.85533131617386,-8.376259452434464,4.124642486132904,-2.0173879089857065,-0.5217945149613139,6.982204961319481,8.636735363710985,5.723419393201203,-6.820303973216552,-0.45498707113451037,-8.920386815318183,-5.6038572205918,-7.844824290532446,-2.272768410341039,-10.607084471143974,-6.192178511020482,-2.7320796118133512,5.43545618470563,4.562107568279012,5.15112756522023,-9.780912861474532,-4.8552008979306835,-4.513795626092273,-6.297837110181974,-1.3512485380272556,-9.738602914321914,1
-7.378260475178669,-8.60070285443432,-9.449624492355893,3.663069309899247,-3.124420090533961,-5.164292099404812,4.219772295592107,-0.9554929717508702,-8.920303504231189,6.277599158668334,9.137214614698543,-9.217063923628698,5.519937724721972,0.09630756698227716,7.0166287526621085,-4.10604224943878,-2.047815072836066,-9.778193611322296,6.906497130625292,-3.416979940407204,-6.975459309718332,8.584499281301134,4.355737910188741,7.66225643706245,-9.053617792720033,1.7114761495178845,-6.930792760228449,-9.024897569065379,5.215277365562401,-1.0991765705662306,-8.229764658878253,4.222122353818726,7.219910602994289,5.1307662953370485,5.75230677566131,-3.884970583695141,1.2422283360009938,6.010921379401597,-3.9797640841597666,2.7603149517941645,-10.716881015616133,-1.1605905112781716,4.583839927073427,-0.10740425802865494,8.890873851544171,5.74173697675465,-9.648954497662904,-0.3850342408329274,-9.686696433112326,0.6400292942699183,2
-6.700502127364772,-8.72836893465044,-7.6302599427246935,5.39013005410527,-1.235173070609983,-10.64974233485531,3.4265533054583286,-0.48024901530492003,-7.205745628267742,4.657501596338949,8.471568170010007,-7.464351702851094,8.1333526161706,0.5684335524075539,8.599631351322424,-3.218468335604263,-1.2705634571640692,-8.490541264236125,7.347350073166047,-4.303762124883695,-4.552596302481366,10.633324193134563,1.41591476818784,8.036754257929895,-10.167391505073534,1.8960046762364287,-9.043172582796402,-8.024335575273884,4.399048104934541,-0.9286006496379748,-8.257768863467957,4.629318725457022,6.923189921176435,5.958206306574287,4.801123069693236,-3.0388805343583285,2.8236757385533764,4.7037718556152495,-5.146687958840538,2.139652297006662,-9.006818355076387,-1.5175155604680988,2.656303869109741,-1.2840911590281234,10.484748831538003,3.805070234082241,-9.59174660890754,-1.854482001116758,-10.111076905631945,3.1814913967336245,2
4.606551838294831,2.9461470749234815,4.251022030365722,-1.114340557439317,-1.7363312059861584,-1.9997172298525867,0.9382464554257366,-7.252513468519236,8.543635437759363,-0.6431984485349137,9.737851846584999,-3.28976163890251,4.754508285434591,-4.33939961935906,-2.915832341794743,5.083312267808073,-2.18527303988518,6.326917118971995,-8.326648328159468,-1.2228526617390862,4.330410321251996,-4.1672326323655025,-6.940284373481486,2.5750534384669534,-0.46488983843770026,-9.561548100685162,-7.757285787595125,1.9709858874731483,6.433862994815378,-3.236521962720179,4.608593306298434,-6.758368793212706,-8.80011323629185,-7.257857041176803,-0.8856845884809184,-6.529609705028849,-3.432583074504129,-7.804776891166987,-2.706841675877731,8.842214887012737,-6.302932898128499,9.465666620292117,8.634069731463802,-4.014910478213933,-0.6847811263704384,2.90158854198706,2.491379954766264,5.442145725777351,1.3525381896326285,7.857894883547882,0
4.519742013427421,1.214582120759688,3.0800345862402065,-3.175789254908484,-0.5125294824030031,-1.78865378138151,-0.4535013273422266,-8.310051194200279,8.86541735005301,-0.36182814056732204,8.66628599823776,-4.196571079403308,5.818769310417945,-4.143278377012878,-6.005756566656314,3.7785827255889566,-3.9045818709030855,10.396467488750496,-11.318153178420555,0.40548742746286814,5.259846581892471,-4.4696501731335285,-7.4756349364842,1.6419420664882571,-1.751062791514138,-9.930756302444575,-7.48597751178376,2.8884636392843177,6.467020155652863,-1.0090860987827535,4.05072143822036,-4.357957632460375,-11.002630109967352,-4.390414420420782,0.6530174102459754,-6.619710415681078,-5.050140768110744,-9.223351337342237,-6.125986499524284,7.115637324945718,-5.191687936794044,9.083890745776264,7.774882305691939,-2.9126087438465404,-0.8544178363931028,4.786171510579895,-1.402550722331147,9.283006088854812,1.2543397482960414,8.318489210197303,0
7.183455373923306,0.5435590502619729,4.856994913463151,-6.82650010635039,-0.46151907883828935,1.3688392243798335,-2.844044722794062,2.7754632559063195,-1.1171675811610655,-10.251667215951791,-8.516296280391117,4.426932936156095,5.582498759446484,1.197717965076931,4.226184394208219,-0.34056975777597764,-1.2247303181317104,-6.497757020156998,1.8785243752767644,4.083979062750613,0.28383297695386456,-1.3167598373374136,-4.325578028203914,-9.710333739141582,8.452753369065169,-7.879491666678396,5.989699404771777,-3.2215472726396905,-0.6811959259900406,7.9751486732033605,7.20019935563322,3.519854592651347,-4.838854673409551,-2.442133583323835,-9.4183468702903,-3.56704390102594,-7.2116593581375605,-2.5671093919903694,-8.312276463109459,-3.2719724176548497,-2.194166825994847,6.9995488638857095,4.697823522073771,2.981985009304975,-10.600001511035464,-5.703923458525862,-6.093684504780255,-4.884745118447033,-2.803264167455789,-8.6490750871785,1
3.8957728489813794,1.2144936388171224,4.762766387916241,-1.3170543111802042,0.0669494359604661,-2.2524979892767485,0.21692959577130483,-8.720007737315711,9.786322774950817,-0.4347676292485153,9.611169956741701,-5.432018327530933,5.11837692422246,-3.784808035925359,-5.192805266063755,5.514999497039777,-2.8100643855483955,10.269713867774557,-9.680346477243157,-1.2787467294404131,2.650788156110826,-4.664568996832516,-10.340106312498051,1.9989172163123747,1.3509643748515396,-9.509899500294647,-8.558157110251924,1.6905333271758114,6.850013188179852,-0.35491534873150776,4.488694200883886,-4.666660692232411,-9.455973946338974,-7.150048772002748,-1.6160718432328853,-4.8602766872219565,-4.637944283086029,-9.871443163816132,-5.236406362304056,7.718983352544278,-5.204119342675268,8.481383025713448,7.46625176485459,-5.241286542483458,-1.2277405857283352,4.175794786342817,1.2680864307699422,8.889462542928069,4.001578401116286,8.104785454333292,0
5.987038512321777,1.517332131607795,3.819855547424433,-1.1440001176543628,-1.6304388974953345,-2.8313110869370286,0.47548819189208,-6.649546328074878,9.367996999284124,1.3941686966563793,10.380483228575576,-4.253108456840644,4.421734291624855,-5.1647182368027895,-3.6969111282820895,6.442193073773434,-4.295059046153024,9.883747489207074,-8.586518867119537,0.2772856889516364,3.6316034624596014,-3.788485591979164,-10.388527005435053,2.7716187276730873,-0.7535616450083753,-9.5884493275572,-6.247236197491432,3.1394463677464746,6.284295279893989,-0.6645500052236359,4.884337280499542,-7.728854653870567,-9.405861218961114,-6.010994945983828,-1.6824261161006786,-5.694905848048712,-6.735666756234572,-10.393104451971157,-5.982330460098513,9.445216039026576,-3.772937705401365,10.009629507449427,9.342632506262687,-4.8386556816342665,2.3890640591472376,3.9116471533395165,1.135134617852909,7.822725992399508,1.658830660133234,7.253640529229468,0
6.097942576707443,2.1891150816047342,5.0679548630784925,-1.5916476816193177,-1.1894810960228914,-1.0611230926674036,0.2736297145519858,-8.071043613547754,9.205429857372017,-0.5518480370990121,8.1330509407091,-1.936445848506806,5.705844161140334,-3.3062114536495026,-3.7442603689372067,6.4849570734177195,-4.607382605777261,7.5778520158711515,-10.79445787777128,0.19967357775725786,4.117847533782265,-5.839259190793845,-9.640354062420059,1.6805323582685259,-0.6184924326017598,-9.55897672061554,-5.372228388134342,4.048825268620771,8.504657486951368,-2.8228339497206045,7.682962979111973,-4.55706734989867,-10.365387369384582,-7.322495633323956,-0.6568465290687744,-5.058734827453663,-5.569986440981003,-8.1740081562255,-5.184947584386881,7.185311849793358,-3.8079461319964443,7.776538844356176,8.59192635172553,-3.7248578287319103,-1.3749978015408588,4.320899001891593,-1.0586427339246118,9.547598253770744,1.4884112984557465,8.724979087621332,0
4.428174514870989,2.4217406194905804,2.7787914456136944,-1.5558042305655064,-1.5323695242803272,-1.1094113475363465,1.9912952190070168,-7.521145843548566,10.647005372472083,-1.4377889894165046,8.064667413613355,-4.410796078580384,5.084861731252705,-3.9199093495004895,-5.226554557152046,4.4484344079558396,-2.771027574259569,10.34324952845391,-11.451248583942597,0.7283956567018804,4.790852641409963,-3.7077340187061893,-10.131243046994673,2.100649463054215,-1.204334279114035,-8.754886147827209,-7.7656811969930635,2.151205374833708,6.49969168442087,-2.016132206012548,3.896088812516248,-5.588470829719646,-7.9019327067921115,-8.428295403097298,-0.3120147418677971,-6.192059568523848,-4.479895425195042,-10.091617964827837,-6.697614080663414,6.212160030382315,-3.782694321069725,9.608640508626282,8.36785153380241,-1.8891823277321218,0.49616099917184053,6.809355654852902,2.339299630074845,9.418416104253177,1.973025878160615,9.049463176187817,0
5.927078193028778,3.417538496804741,3.7372482977212673,-0.2977850001513207,-1.100997329301163,-1.8326204276680156,1.28965356155929,-6.940868696475145,10.057379532882084,-1.5423828057213105,8.43861297411351,-2.7876699759821593,4.518414457822819,-4.038215241707351,-5.148282434931858,5.462210205573023,-4.875852054404197,8.794612657676923,-11.049829412783758,0.5527028999576157,1.7002554007075483,-4.145684929343813,-9.389682846429888,4.395953105240499,-0.39796154640224357,-9.920360497068131,-6.7128122760805065,2.93627209192531,7.097105887007082,-1.4357454409150654,4.187120387085338,-6.015481001753957,-8.944422701525122,-7.752036603063166,-0.0051964065028342055,-7.901586138541678,-3.701145918166681,-8.308335974374925,-7.030617198280149,7.548388707884061,-3.5532462130581974,9.664141513649833,7.982637094546527,-3.8379380186175,-0.8096286826113785,3.0508767929628338,2.0242746848648836,8.135151246719632,2.58839237494131,9.002195635179342,0
8.86473137985871,2.178351846284857,2.73136363757709,-6.7883360417460406,-1.1062243160393421,-1.4859993867655983,-1.9091898983132287,2.2782466033791944,-0.6584968663728824,-9.42633776741798,-11.579172089043908,3.9301538474221624,6.191499554705888,3.0287726218426054,4.342155408830855,1.4037568409616148,-1.1498148783002557,-4.8250490754634505,-1.4666104768228903,4.9401162576949496,-0.20609077165458167,-2.2438378662292857,-2.799211789548908,-10.461982856053472,9.038710021311145,-7.7217263151470625,5.7425622653879,-2.910999977174133,2.0203723908612683,8.134429028429624,5.50384543834837,3.6156875521938483,-5.748880047743192,0.04041438600175096,-10.565748153070867,-3.9896945842656684,-7.823195605901959,0.5701399087955306,-10.427934934073175,-6.258984391424017,-2.6926750047851886,6.0606456179428045,7.2664955513216345,5.166296910113542,-10.23171411366899,-5.566822151465087,-4.210799191824376,-5.6804399239749035,-2.393163415742581,-9.285751619968751,1
3.9248978673362247,1.177632909134822,3.9857706887637727,-3.0169143057919174,1.3351571986224444,-1.502551448970857,-0.5180501005904646,-8.903601018477477,10.335450599865753,-0.6059743356317238,9.10631471696996,-4.660600585886756,9.161182907271236,-3.7393207110314437,-3.546250556317469,4.448912909350911,-2.758594085208018,11.493522139097996,-10.292122172650428,1.6079607403153768,5.123416307878499,-3.828643113341952,-9.093596702877585,2.756117058064968,-0.32340134650936603,-10.225605151042533,-8.511948029446343,1.601662550876201,6.775919010448924,-3.6224232576309996,4.257159070663348,-6.179002184700316,-11.7425791656267,-6.802229453465297,0.07986289087311693,-5.527732430602527,-6.8502182217102785,-10.365547430460973,-3.739484918452649,7.023257483890472,-4.614489357214196,8.549141981518513,9.560542832856052,-2.207708899409561,-1.85940183387683,4.079252380651588,1.8938351841423389,8.039784412950105,3.955219903544858,7.978026337644728,0
10.810644417459057,1.0804808868520006,5.487347242228146,-6.290458510982107,-2.457797463493484,0.7158959937405511,-1.5048473054780285,1.8569239858632232,0.4889640483620351,-8.664405199100244,-9.9395247253985,3.8583896336579313,4.214443875027167,3.2425902803298827,3.6651779639827384,1.4776521047695361,-0.6788101578685262,-7.047435045539375,0.4871209956550472,0.9175866683833778,-1.1213590982922252,-1.8521401322939215,-3.900181084990097,-11.404463770632777,8.348722765061066,-7.026338645747148,4.683128846488351,-2.4509260699832804,2.3885439607392493,6.1959532914248925,7.1620383855587315,3.2892270761441047,-3.1768681150429856,0.6430379906381093,-9.169297181682069,-4.547041293163694,-7.3181629581538425,-3.357304701818176,-8.67722325522865,-5.303072393143224,-1.7541805772799228,4.958806615867311,6.200330188709913,6.13228903079964,-9.443466788021315,-4.935942019302912,-3.848428504765338,-6.887349178376914,-2.3478161993244324,-9.785887977711289,1
