0,1,2,3,4,5,6,7,8,9,target
4.996611523516176,1.4920087289106352,4.71476673689294,-4.402345109393151,-3.278214414547071,-6.1910158338861905,-0.23217546186139137,-7.340557580686367,8.601736615911703,0.5788630689417861,0
3.0867114515100718,-3.643185398150536,-9.533880341468647,2.044409507388708,0.7923899176651249,-9.461589974268906,-9.424786099635288,3.4791296825363296,6.023842170433891,-2.6502396291809447,2
2.103920207022573,-4.942599931133898,-8.54698131868442,2.859414877842,-0.8727050247435535,-10.972895347965109,-6.587036711951903,2.4211116432202022,6.301084925309095,-2.4513380365594175,2
5.472713471085383,-3.416432672779475,-9.361713651476478,1.0276778333205354,-1.2002475580112066,-10.17807345220611,-6.256302881444855,2.8489208932064756,4.5733277341728655,-4.10016788989561,2
4.6967227532202385,1.9059152432993551,3.589569859598985,-2.519853565774722,-0.02672503429648565,-0.4760492093084876,-0.19572424279413753,-7.836714204186188,10.060059990815947,0.5960840738369282,0
7.471498357345583,-4.929711938506575,4.573531929644988,-4.830181700283543,-3.903591284617624,6.162367786349034,-3.4915967173991342,8.225761093623714,-8.75346748149846,0.5646007859206709,1
8.69005456916677,-2.0065390165245294,5.036376627764946,-3.004268972799731,-4.052346659065181,6.671643669370103,-1.4211831904283043,7.9922566302206635,-10.106225172136014,-0.995652961203549,1
3.624221540375515,-2.7171778455501907,-10.379521232224665,0.9397552948535768,0.956572069182047,-10.094865537356975,-6.807265068825693,1.8955080926703725,7.182912343915221,-2.55671395588984,2
4.790735550257638,-4.754575089961182,-9.180854479733172,4.867985279485846,0.6599616309546765,-8.587673172522077,-7.461125387530567,3.0965132367665884,7.591895236414057,-3.311783960291576,2
5.1576992143325295,-1.7096479056114036,-8.656390161009943,3.5492385648965072,0.8514485954083107,-8.09544433952616,-8.320140348671911,4.039753710798828,5.521797835548782,-2.416238918547142,2
9.335262110635567,-3.6111939829352746,5.5539481129489525,-2.7705987925451816,-3.1753712463449952,6.957213610412908,-2.8803585753803795,8.823484825650954,-8.728176570437826,0.11018100942628783,1
8.174484710336001,-3.6272076374036373,5.358205948176663,-3.945887701325341,-4.724983952572719,7.035854408118562,-3.5579157190903956,8.553140396184238,-9.85835372299538,0.4035481208080029,1
3.010872293043864,-3.9781088259741493,-7.572135519668651,0.5413885182037945,0.6273089830636573,-8.339400551195098,-7.474974554669015,2.991105385872911,6.65334632118013,-1.4916414843767518,2
9.4300314442054,-3.0624848898113752,5.740021083381284,-2.135602522859569,-3.381276792956416,4.94353819740384,-3.4595014214614825,8.978825589939953,-9.55950908058303,0.7506582958830766,1
4.811770437125003,-4.693470688676565,-9.295418060836885,2.916946673902234,-0.27572376328140635,-9.430090141034224,-5.94043995477823,1.7314166676915377,5.8942374103290085,-2.124250241216381,2
2.965071974603155,-3.9051877909841592,-9.732597831523686,3.1113356114726796,0.2677305091905033,-10.540028576215663,-9.557615013972384,1.6749180467843237,7.954429750483562,-2.8850693442937394,2
3.1282559751073515,-2.8022129590405767,-6.2614710881769495,2.611123051679461,1.0865338018619184,-8.637041929093225,-7.429194142738556,3.305855335885674,6.003272229618417,-0.41583824442217376,2
5.125441736554024,2.3561522899854097,2.1747516967883205,-0.3398834035313605,1.6384989623385473,-3.1830518336655076,-0.5840282202816122,-10.346253357399272,10.424432298994178,-0.359165046786967,0
8.15631616365991,-3.604567483596945,4.373385348903419,-4.098883591746162,-2.461867921470205,4.218592190577949,-0.7770587623056255,9.668180160714826,-9.022709267584222,-0.04073132105571786,1
3.526821886336008,1.22284324429077,4.417441631742692,-2.711221909643294,-0.3390990674474822,-3.9650492771768597,1.3773236687373076,-8.56684040303399,8.024024664459782,-0.6534390020407921,0
10.368365487646223,-3.1891151651148926,5.077143929350968,-2.6250313271648507,-6.6169010461594295,7.6116242603508715,-1.7924586001953284,9.798004789049994,-9.084087629270464,0.5908799513348775,1
8.015563186775442,-4.05238653017639,7.409543936809529,-4.024741875253115,-4.47325967305631,6.708439796523166,-3.4141190720677153,7.632621865254324,-11.117596243948107,-1.5938352151680335,1
10.474618108663808,-3.222260775235842,6.1585618125334625,-2.0723810892931693,-3.1253133897833263,4.321576465140188,-1.74009407102107,9.440438810008006,-7.584744341856418,0.5308274754531724,1
9.920257181171744,-3.4395924907572404,5.176425729342718,-2.473884610835952,-4.610669492386027,5.886935199746575,-2.3877439001631067,8.910063688517823,-10.723172938100056,0.9370015684749995,1
9.261903725483272,-2.6396938911818006,7.4943052773041705,-3.148816488764882,-4.5177463473524035,5.64861459793108,-3.5639365658174134,9.8048112136283,-8.620271434672336,-0.5009045194516516,1
8.497700018050544,-3.3742047742269015,6.157708623628487,-4.884647369774225,-3.621367994902022,7.400553958090645,-2.7576835058712534,10.286399598855377,-10.39096034708656,0.8003220961981952,1
3.094441568698813,2.0253581489944947,3.69461781551083,-0.917480211581609,-0.41628208024250857,-1.780374390887819,0.9391348124483053,-8.150772182433869,8.551834929186045,-0.33602925845739007,0
4.082862231012528,2.2601376729822436,4.939166706357196,0.37524024577659865,-2.5014588871384467,-0.03510481635372642,1.3259544916994752,-7.613536933298689,10.241027763030836,1.321862206799861,0
9.237664238226358,-4.978000657551937,5.1477354566552505,-2.8438083280156983,-5.6385969957897775,4.600141171371071,-5.225998894905635,9.974296307515571,-8.345114302175158,0.5578941730241687,1
3.642459364355352,0.9319138179326101,2.587560429508505,-2.5393692041117637,-0.28620822728906936,-2.1808881969161718,2.359709164342217,-8.316555236636818,9.573881755486486,-0.22169273814562757,0
3.7369625220952614,2.8721461994817146,3.197895440528323,-2.426693415360061,-0.42608484287258674,-1.2732909672119417,0.8758013821695324,-8.369140733607145,8.877517063416715,0.8905449972837012,0
9.879973181594611,-4.878096500982689,3.443473138712591,-2.330560498738425,-4.152210393294138,7.040270064287704,-2.7748169270162597,10.24341795621935,-9.92956031237994,0.7732125044734444,1
4.014982474529426,-4.972109789889428,-7.913968007986428,0.47360592271148505,-0.9875692140065488,-10.557720463805722,-5.8856810022475665,3.235964631222377,7.166301693411687,-1.167900665092374,2
8.330008618473265,-5.570295532634553,5.633311150588241,-4.1854475324113025,-4.828151147678972,5.234881799556883,-3.3294940778597475,8.99164513860751,-9.552394974642695,0.1822946134279323,1
4.406128720558699,3.8992336128705487,4.279053590677341,-1.0541902256339504,1.1627407632064668,-1.219969861264884,-1.674834474600384,-6.858706684582399,10.974523684578495,-0.8308236783773275,0
10.323571166466005,-3.3062037073878354,5.663256701351619,-3.551429467710454,-2.79188752135198,5.903860574924648,-2.5664207825931156,9.204453720344269,-10.056245065911831,0.5874669946393144,1
9.477942642416576,-3.620968948230622,5.651961285291205,-4.260408792626544,-1.8059078294521393,5.305262125029974,-2.9740997400421167,10.989154960784655,-7.998556468215055,-0.4720591079520816,1
9.86234457093585,-3.695334159864834,6.311851660791277,-3.8421312912713095,-5.576057322750904,5.058494340203497,-4.299581307014504,9.282321492551699,-9.664611659786173,-0.0657593376611949,1
9.807200928307012,-3.6344380704011585,5.77458591185948,-3.658243596406692,-4.996343563147667,4.9580739479184555,-3.434207192879688,10.505433410342414,-10.1576644085052,0.032518908007805325,1
4.54823088911009,2.105898072854693,3.526831708308817,-2.881979669785481,-0.24481151007157353,-2.2032984767395587,1.599699272257827,-8.119633791580915,8.517314102207315,-0.9723996145340543,0
4.2299892706456195,-6.2850821223162106,-7.54622330844066,2.736813494478061,1.4146712207061838,-10.068308850726641,-6.646278001288851,1.4331846229689786,7.964957730825439,-0.4374932285979254,2
3.6112574371632586,2.194201852402732,3.365259077795286,-0.827664855355345,-1.9491520931591917,-3.902952868298406,-0.35849744606368183,-7.961969854370817,9.052437212481706,0.6970318872729644,0
8.613915913155619,-3.327872079798129,5.392632140339835,-4.755094406664176,-5.20866533193307,4.962045083703553,-2.9491863167038384,10.534317028957574,-9.667971796817683,0.5680465800092254,1
4.153849169879403,2.763223509621173,4.606658855654947,-2.683822212208863,-1.893542191061985,-1.719705785173171,0.5268612912180322,-9.766513603130338,7.872965073455294,0.8192975040894692,0
10.088726896316688,-3.3052777271158784,4.233641523528116,-4.007574743744856,-3.922718162000173,4.752494378937712,-3.256882897863772,11.177493935437964,-9.893211690472146,-0.4008800996248627,1
2.0100238790024085,-4.134404953583981,-9.00622250440685,1.5354846581646295,0.2523002472928274,-10.772283559784178,-9.372458295186568,0.30834376132928076,6.340289274263246,-1.9018456867793403,2
3.3992014492972733,-5.819295736184689,-10.340684928601412,2.122599554239291,1.100588963747395,-9.731622652387886,-7.301229469453346,2.68574260482162,9.372755474436742,-2.0486417256922063,2
8.80576411080362,-4.193706299603561,5.425720790139392,-3.996309156142051,-4.958394908252476,3.9132824022671766,-2.4748134275653033,9.934257492432804,-8.555493389045042,-0.20409563985079182,1
