0,1,2,3,4,5,6,7,8,9,target
10.104600001795365,-5.74567563293785,7.031130293229884,-0.16565509309497095,-3.1270850213627854,4.397450247103372,-3.2494667195594205,8.17718419398523,-9.335086557675192,-0.7829681673179882,1
4.857663836791083,-4.003191423604467,-7.292091065885776,1.168803593697178,1.065878483569116,-9.714784734559906,-7.172227625076469,3.1183967743342205,5.859901707909759,-0.954503403133114,2
4.225998974514167,1.6967608377544694,2.000669179872345,-0.7254268955691652,0.2118384969188376,-1.3716101675096692,0.3571930699804662,-7.9945530974561985,9.10590765498214,0.17632410211049349,0
9.277079380837154,-4.171474848780076,6.180815404300767,-2.799904523515508,-3.5271563785729905,5.742497639771063,-2.939381972601932,10.149149470064351,-8.809503110983757,-0.8992363834947847,1
5.748890583983653,-4.005659230004844,-9.56490409385861,2.4285693023901977,-0.20631072656707128,-11.000581817323761,-8.131535001886515,1.4672172709940599,6.985134933863797,-2.2502269502365273,2
2.5539785608330057,1.784354914255958,4.6121274927957385,-1.8229207117318964,-2.161930453332035,-1.7160106498447032,2.7892504094328823,-7.07246881349345,9.748725169298222,0.014816628201221302,0
8.573938918832457,-3.207196924659504,5.888679748549487,-2.7520450539673855,-3.3459446272265687,7.409204918583191,-4.124215237596368,10.457213140194341,-10.914964744769835,1.8970532125020638,1
4.001329853273733,1.0706777183394747,2.5620477217853823,-1.3102048183718398,-3.9138853524092383,-2.022402493143362,0.3503777517113906,-8.860291931729336,10.25409425668299,-0.6058596012011208,0
4.448168832499627,2.619232296296191,5.8004194852374305,-0.8847392777975852,-0.45441051161018364,-2.5191340717309822,0.4244372622502834,-9.085938212262048,10.318298648508033,-1.82257791366142,0
4.981655479050149,2.3379919584758415,3.5138661124232793,-1.5697571012557785,-0.9448345235734981,-1.2680980009604916,0.3182211163331934,-6.65794959105894,9.904110975435449,2.2764031027700176,0
3.7243848872855394,-5.409318575624248,-9.729027404973369,2.8738771975807387,-0.5125138677774888,-10.345412580995236,-7.820702071040942,1.2051560463844033,8.018172587793803,-0.5106653700583628,2
9.345619032218517,-3.268902127366828,5.580234886979605,-2.650306514942071,-4.204974062619867,5.458875071232022,-4.045694184227237,10.822217006624726,-8.362544382782529,1.755583357430685,1
4.57741641731548,2.9129098579064507,4.686743663435753,-1.5794581125171268,-0.2664665176351063,-1.58692464997351,-0.09239344996699012,-7.751080922833618,8.688651371454192,0.05952964514025197,0
9.793010748415309,-4.250894530659033,7.56954574504935,-3.7312787069480704,-4.5262440779547966,3.4835589826239914,-1.0599788743217813,9.95663443042186,-9.699086526289868,0.7490160335055613,1
