0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
6.562062486719839,3.6781252878594217,5.022693407328683,-0.46285131239096855,-0.0074796936709465855,-2.9412472471367392,-0.03208604100170387,-6.624611152074776,9.722813516174133,1.4888408332883951,9.727195987647088,-3.248636790592661,6.3120438204912945,-4.256345530288955,-4.818897173283418,4.213816652414092,-5.378569940864411,10.110606688761761,-9.605394395809643,0.10803525735406971,3.723832853732494,-4.114737384094925,-8.035281786942257,1.9705896554466449,1.1651499607800933,-11.237500358017567,-6.365510013654698,3.5865103742667888,5.604458025373244,-0.40721169127743817,3.2723774260676537,-4.811539238085044,-10.488195578514064,-8.521893049750947,-0.007064640564341862,-7.400410990749424,-5.8325985563224485,-9.986090677223189,-3.872286382210217,8.605569394538904,-5.807118724315537,6.900280953015746,7.377571098013521,-5.074765041697136,0.6565890777835159,3.679926351482142,1.0126447396344038,8.46696718659969,2.0486229496513975,8.744018834871966,10.225269527231282,2.170008261429795,3.955325103871382,-3.455495184016978,-2.4512005633281335,-1.3179337585189503,-1.962069402558267,4.10207730102239,-0.07132069113569817,-8.96123096461955,-9.632741811434533,3.083396962656103,2.8320432297577556,3.2606558813325712,4.585778597040503,1.37092686883204,-0.7439046245800245,-4.585446943195816,-1.6741621841244447,3.1565971634989722,-0.988325138007027,-1.863668948572944,-4.351487340341289,-9.373618015899764,7.633154946490924,-5.498437382219875,6.377426268581183,-3.7664183060116203,1.2316523757702824,4.483666839286114,6.341014369084467,5.005931528492334,-3.8744382669430957,1.5260529827544602,-8.926242517620844,-2.4829304472171785,-7.511616458178418,-1.9607144255278581,-8.404412424020817,-7.599450917623587,-1.869074171526549,3.2479186268158475,2.139028982937881,5.312195390746961,-10.037016280343419,-8.145042576296175,-6.191410764818536,-7.186136726539192,-2.9431148516343,-9.344424727391251,0
-6.10429221278491,-7.172321900790587,-8.319982281107281,4.171802710843836,-1.6859282452561064,-9.040068066576595,4.02162749133946,-0.4668610690946118,-8.873423387234386,3.171288713385536,8.224574223058669,-8.028468220637828,8.464503554680027,0.9020394840254766,8.73912363249725,-2.641764023592036,-2.5097854789654503,-7.955121548057249,5.8445105657742795,-4.737971012192309,-4.2481229802960065,10.325792808805835,3.10595017595367,7.698705984707574,-8.514449443207722,1.7799460217723584,-6.651075426192355,-7.776579441247947,5.7843164359525865,-2.973437101484615,-9.537539537725984,4.935892924742843,6.013378685752919,5.710186802593425,5.460068396463743,-4.134123172092767,3.969215071461481,7.048373956855178,-7.130061138841169,2.095295018213837,-10.544858909310674,-1.642860817234237,1.9566617695821864,-2.5135280849505666,9.964722686632621,5.433941346473582,-10.663024801336025,-2.8318085037278085,-9.400021453371886,2.7287591276364793,0.8295705361992065,-2.154473905037443,-7.351374524540754,-3.659300056502978,7.950261463033094,-4.125380744998423,2.99819205159093,-1.610788811798538,-7.430610586527502,-0.7077413124737412,5.39211447331457,5.037144524606601,-6.156784861238859,-0.0250056457072092,2.664301753104349,5.88785023435597,-10.424887846361164,1.6219113861941057,1.8785572330193498,5.898030137115022,-1.5118818687222004,7.329377118047829,-3.4619889798767867,-3.903408293733269,6.4381586091197365,-0.1731031458060599,-7.384923827908122,2.278196679195829,-4.375441315689709,-2.9063346806614323,7.868961669003529,-4.182538220847551,-8.01848821064458,3.7502444659314493,-4.144704394391951,-4.126329600416165,9.506094658425775,-5.002868504489491,-2.293988626890137,-2.060148727550379,-5.106023692686887,-5.340816541807561,-2.5003701820179565,-6.867654267860949,2.6120976587397284,5.124500128432649,-1.112680020182264,-1.9378485894408735,-7.607842012150865,0.7109884908208977,1
4.485168539311117,2.810742519699347,4.800595549762207,-0.19897421642289026,-1.451996752809038,-3.485024856682507,1.040682771617879,-7.089657599876266,11.044699386118957,1.2344616332467844,8.043310960127652,-3.5072623902859377,4.005651348529803,-2.125642176689748,-5.318805779141478,6.5779407896398165,-4.502206992102782,8.839654576065675,-8.808853170971492,-0.9742536094042924,4.3191251509392306,-3.132267093462999,-8.975410901495156,3.297855470347509,1.0229396753425686,-9.712996682049441,-9.43659512567004,1.340589741598253,6.537444299135048,-1.7314485166487816,4.223207233298975,-4.635379298709552,-9.332411094769663,-7.218353261583192,0.6491072230615644,-6.3431195837716965,-5.133601021190296,-9.40961526752178,-4.247272944469122,6.3124234103229515,-4.113706367690062,7.34531557984085,8.118488590826244,-5.112131552921712,-1.5983187079927859,4.27034294763734,0.33475132874274927,9.423240007167726,3.195505863315746,8.967176310919307,10.267807688823517,3.2928631076146266,5.925008916492988,-5.264346414685284,-0.7518587620354026,0.7323671603500803,-2.581709262813155,2.0786994840591557,-1.3420002679398104,-8.019380390929365,-9.552331845299753,4.995807479256771,3.258557065449647,3.442700239779031,5.157093216438027,1.155154456681647,-1.5033611455672036,-6.055380981901142,-1.1491251812250796,2.689110714933345,-1.9647817655668522,-1.150012252630833,-5.565225587576023,-8.989341434323022,8.076030927093592,-6.801751276025872,3.9958930963116894,-1.3580621871721221,-0.2089212436754091,6.3626012049064675,7.130878742188503,3.8501885496609076,-3.289034782348178,-0.48696117277391926,-9.158249407686217,-4.9702801255994675,-7.4776661821090125,-3.0045992313481817,-7.67445733546605,-5.779034811831462,-1.5983174501357023,4.438836633869087,5.515646214441341,4.0801136167164795,-9.207406646448975,-7.742406838706218,-2.098249523607825,-6.848286566943691,-2.0082164284451247,-7.569076793529897,0
3.7380426450354753,2.146121981252118,4.0817459365347535,-1.099540049038644,-0.3185606903688495,-0.705654633872338,0.06610089816063591,-8.386628396380173,10.948740548822222,-0.7341490455010504,8.924127512994335,-4.221628596248081,6.9318250290011125,-4.577216413695854,-3.129879544577412,6.617351594836448,-2.7323475411786693,8.325904005773593,-8.817486927691245,1.079480836006144,2.9601988663008325,-4.661398541685578,-8.257612152624127,0.6956994932072462,-0.9118866694207879,-10.084894724868066,-8.594213504662642,1.8275057655222717,7.429110797000122,-2.221113353920112,4.650671782791658,-7.094557812797234,-9.644926437907866,-6.522167527960178,0.03698219198523356,-5.337854737991841,-5.197668748078516,-10.931053619582189,-5.480438556878223,6.771254005282694,-4.566264009100114,6.8527302305730515,7.997416907333186,-4.453972274534746,-2.611144162480087,2.5577106594587837,0.9962190242783462,6.717315240410997,3.192926818305918,8.463051410820594,8.438850675270398,1.5944988263527735,5.261678200617508,-6.509258130517095,-1.154219943169835,1.2564827217559797,-1.903557422843641,2.388975049204175,-0.1882823429727386,-9.949709966221441,-11.915392787232364,4.884054625846441,5.274428187011162,1.1692723690554936,5.476329975008434,3.148988745590909,-0.48621703531333105,-4.410984394022256,-0.863537107195822,2.7192751803653823,-1.4246376755257861,-0.42222707956201644,-3.0261657557792287,-10.250793549370632,7.691016091322981,-6.53180804343637,6.759159124922606,-1.067358866330609,0.9574125347906683,4.674209547430123,6.758399696513247,5.671253794718133,-5.280708603244677,-0.5571237455218647,-7.708062262960997,-4.276594336318527,-7.977237686795538,-2.692382213052016,-8.113960981417915,-6.693466050544525,-2.262485815662128,3.412625084315952,4.625163017734763,5.3536861914163945,-10.187650456239345,-5.708517296661824,-5.21127654291809,-5.364163857001072,-1.894784391002562,-10.604768125445272,0
-6.78668911977533,-8.090897006465635,-10.733328813098218,2.7360632252812938,-2.849673311676897,-7.3856286238034405,3.6550879488403663,0.07578572942885178,-9.194075249125447,5.318448219619196,8.52595427135198,-8.801194547936595,9.426339860871595,0.6037433855433849,8.988397480301673,-3.958409704806829,-2.946605145757537,-8.357422264292978,6.2934849802341875,-5.173039323255929,-4.429493650466709,7.5080909941259275,1.1887996793189828,9.395002753142473,-9.907421028047779,1.407246596532229,-6.207244428447562,-9.318945289151333,4.089824942393385,-1.2945634135372714,-10.656496714682413,4.789599924631318,6.317033992003187,7.234410266457713,5.715987765093567,-3.2000754122755297,2.8597843865653876,8.030000293988241,-5.916338742368677,0.43074221721862993,-9.037626174704146,-2.0779667689587704,2.7801100219597052,-1.1745509206675693,9.93063880244073,7.09185874766707,-10.714651797841498,0.5925940564911092,-7.879142467510287,1.3122663399773193,0.14849019957059106,-2.534084706171526,-4.9851221327486925,-4.046386338336772,9.32495653328018,-1.6010294000361265,1.0298693200992703,-0.5230088275192724,-5.233269904717211,-1.2658608744366235,4.239455228699653,3.0027928003224114,-5.968503855990705,-2.190190244336553,1.8470746587137548,5.174165945434513,-8.912713909491595,2.6750124868107377,1.0375404098748977,6.876751194877668,-1.9101168789608982,8.271892008246525,-0.8153549488736862,-2.7134600672321034,6.792881942824641,1.21757887593885,-7.712179595786527,4.506012861075817,-5.545095431103309,-2.76232072808144,7.075917023251747,-5.2177466646214015,-8.191217842165887,4.152289678113199,-6.224559012750094,-5.897189757234981,8.623493346825239,-3.382888576482174,-2.592936138026755,-2.8088644454130867,-5.074493011490493,-5.355652422015172,-1.4809047190847442,-6.332788542879332,4.375033967907242,5.374735430074718,-3.304388450568585,0.21659524771369854,-6.949072297477505,1.080739399070163,1
-5.837471313152789,-7.424888049628865,-9.876081392398703,4.58719501716518,-3.160722641864231,-7.99442605422102,4.238576892991466,-1.4681856358284984,-7.839646572588937,4.593922668153737,9.35326728462349,-8.607713430144512,8.617239589280317,-1.0176302060659586,6.812624609260155,-3.287664582723159,-1.8124489638136534,-7.274735108038449,7.034413181889571,-5.3227648343779395,-4.563601786779485,9.13316513768812,4.033650657082063,6.094602925934323,-9.822638010625075,3.4804980603956963,-7.52565296776146,-7.879252732249374,4.46010031848729,-0.5101060487409277,-8.742276214395432,3.5326196224323176,8.477217138109252,5.9351331449107105,5.343116433900999,-0.7231310185704154,2.778818482355435,4.750358343627842,-4.582519605448391,0.5204463728639401,-8.710269821324022,-0.5677623397899301,2.5161168211138007,-1.6845674317660722,10.36925348949968,5.367753478193123,-11.313941840995948,0.5411418264405254,-9.527644072968448,1.729056112905611,-0.6520072063656258,-2.48482732938673,-6.581310661408147,-4.363817696539191,9.812274348761644,-3.914861995114682,3.369100790341138,2.147969468799124,-4.223816293031128,-1.1428935015453436,3.2394210510035206,4.367135354008354,-6.211241891476454,-0.13063160756041614,2.690471742809892,7.33852561429969,-8.8024272045213,3.471840572055612,1.0199454195599513,6.022867762100053,-3.5786795781449507,8.468957365559577,-3.035896836110126,-3.206017273781174,5.647591605159291,1.1343988990204672,-8.068743763921,2.5357190727779857,-4.630845946808128,-2.388015318867909,6.219892711419494,-4.75783285087834,-7.837911026015907,3.721258766444215,-5.690490152867646,-5.377849933778359,9.761804266270156,-3.1229920527128563,-3.677422763161978,-3.5778073220897477,-4.9930165234736155,-3.0204380602375673,-0.3999792662086684,-7.411049338878011,4.20463185237608,4.299014322568837,-2.1286825380630523,0.17984453136890544,-6.23529078809272,1.746146593392847,1
-4.596674336523673,-8.539748138416439,-7.441284287861214,4.275326289620246,-4.32411154295262,-7.355583506860373,2.66434799494852,-0.07318892398401217,-8.276158864446304,3.571507249473921,8.698014157052345,-9.099634457270827,9.95734323002614,1.1324936891346125,8.281490337774995,-2.200447867319698,-3.711808991785103,-6.876136730921404,7.733920481263215,-4.746499947075327,-5.300228992287565,9.378700622159087,3.6922100071994555,5.7115948023652106,-9.949936988288693,1.983576627082945,-8.57692821663229,-8.532811658671998,6.263716479151117,-2.0341641397012618,-9.038724171490717,4.366500550434743,6.186732695905489,7.83336683745407,5.3145708172767305,-3.186617235899305,1.310908130348846,6.0290825164399715,-6.722108221700308,2.42668529137746,-11.145823833286018,-1.7165127176868147,2.4692133101072478,-3.183722584739826,9.439290665748231,5.420904363956097,-10.197195497327268,-0.9529638344851824,-10.2509963819891,1.5563575507384593,-0.9255727266611178,-3.30960392175955,-6.133669430036391,-3.883013248768501,10.211278001652438,-3.311015398217605,3.2693110779038297,0.9129441086822031,-7.47021579916322,-0.5758477529140666,6.504087481815347,3.6069553776486245,-5.923108119328995,-0.9914288788659346,2.2031401702261237,4.207443944852894,-8.708112656942216,2.3782921365531067,2.096093661078136,8.65538900182425,-3.696995324575264,6.150183093151063,-1.6012443694327263,-3.467752467527391,5.691741076074653,1.2875483014073463,-9.562705344462287,2.9626656677782837,-3.9939116637938152,-3.490741266481071,5.261583650562416,-4.5510758494840395,-6.033246392532602,4.488443385906156,-4.068421981523122,-5.994057360460763,9.537012000215018,-4.51692614330646,-3.0336196747739494,-0.9792221461858541,-5.149085851740804,-3.42356898513672,-0.8119654831316461,-4.9213221572483725,4.95907399332511,5.336553489693726,-3.213950103479866,-2.545631109947999,-6.283128390618426,2.4069023779484926,1
-7.634280983433959,-8.958768659617116,-10.462015190754567,4.217753742758303,-3.012867426709384,-7.216749430343089,4.280212575575919,-0.8693570802305892,-9.549677677086367,4.72680987799248,8.560069925146562,-8.218639648150326,8.243602182175405,0.11061012491460598,7.360335633412566,-4.478267427440631,-2.1514848685316936,-9.156625470123513,6.979884915248684,-4.453967457347486,-4.456058064427916,8.565099512457154,4.65070506550258,6.656471353133217,-8.584586071709943,2.313531766403201,-8.013901352801279,-6.957916089814781,5.985853362619036,-2.82565843115751,-7.354424930350488,3.2193695979465646,5.719687722089957,6.663763561238506,7.382857950640486,-2.234119845834497,0.1723633970426499,5.6055782326791705,-7.0576262768339415,2.332037799751652,-9.605846644564574,-1.7404742959743706,4.986345247759797,-3.4737823683983082,10.418114195215491,5.652193935365341,-9.663637756840858,-2.4196265688400347,-5.858199071708819,3.2395710741181922,-0.4372580905726,-1.462650344907406,-6.1374844827180235,-3.3368674239678224,10.178226032929963,-3.915349975361763,1.2213659461983368,-0.317561856164188,-7.77265091247637,-1.529001420294693,5.998068818897489,4.804641188686122,-3.7929007988814814,-1.6937677436279586,3.875534762291807,6.013054355545093,-8.93502021165059,3.986236798270041,1.16910162219196,7.722028170936592,-2.8560617339250944,7.8293335032348175,-1.8065428218483766,-4.124306773596058,6.6291875557615265,1.4993169409902731,-6.91765795436249,2.5378062550884337,-4.659160420885873,-3.6860068620968907,6.848139586330393,-4.549232322906325,-7.947330207815785,5.815960364449274,-2.1719041548467986,-4.371958466857174,10.07875224016415,-4.106759918548393,-2.6581997573182172,-2.726331513947895,-5.361920773182039,-4.551238159698716,-0.0826447662220724,-7.457222381398225,5.829421150465416,4.06145268825284,-1.4791241482343582,0.45881496640193076,-5.603073410875601,1.8523144634568094,1
6.079596618057997,-8.188954534677839,-6.6373458499863895,-0.5213805365085307,2.0806563187482743,1.9934809851067967,-2.163639243947709,10.024677711469149,-0.8382257887045277,3.083772278576146,-5.755738321070793,0.15031280455467233,9.701825780117614,-9.544812030470476,-8.426534983385052,6.0973508476518266,2.329773959343566,-6.063970851199561,-5.86212591311271,3.5610249996829,8.04055746895678,-6.750512323212886,7.347802377109612,-4.683401340101561,-7.9677384792765595,2.9297175413593197,-5.606962730513765,7.514538757435036,9.361687285157899,1.1877102548230798,-2.3140254576061654,2.763734785180214,6.227678047641319,-9.208027871994947,-4.278518078623905,-3.836958960137183,-6.794500001126194,0.03774125781673021,-3.3140549797720693,4.460751917086391,7.303644135427877,-10.023375704520895,-3.375359943828525,-0.17743081704361874,-9.750726572953182,1.2722168015690205,2.747075196853643,1.8412957860275185,0.020599593528159876,7.012787782676242,-6.747850786047908,8.799688147854356,4.900651634458065,-7.518545062614317,8.903422666257635,-1.0888595482781458,-9.197911546963505,1.3696068741440943,7.6114045546824585,-7.280209880789318,-1.189232273776288,0.48326672091627976,-3.1683300035131423,2.410787707265804,4.726776910793591,-3.7247067283519515,-0.7942604672849063,-0.4612815772838632,4.020416636903693,-1.2716542152307835,7.302748660834893,7.936347657386467,10.929972346754624,1.0565662389624357,-5.275212393116602,2.454363608079336,-2.6009712777257024,6.404351763808704,0.11153435412364687,8.99296639175621,7.3185381944769325,-2.8063325757067576,7.993874075153408,-4.899537119316964,1.0366762894820662,3.134213766537257,0.6951590123537119,-1.8477391855067553,-0.963251474958823,9.833924577427666,-6.546681846037941,-6.4053424470754505,4.411897638953732,8.105613922566583,-3.7197374647368395,-7.2568259295911055,-3.6071009474884788,-4.58319860381049,3.0163903850249674,-4.711439711077861,2
-6.847874875826416,-6.935624359939498,-10.007664915383383,4.179100021385417,-3.001985837921933,-7.72680305592805,1.580584513122909,-0.23756477770200812,-7.459421970663545,4.986672700071565,7.805266118326216,-9.03730816861158,6.841356808060898,0.7634122027459764,6.672578042953623,-1.6229322352697704,-4.821287518831614,-7.411152736387485,7.3222731213429695,-6.353686756419132,-4.105437231009267,10.536587754734075,4.317804509053067,8.343047692484046,-9.176558684286897,4.322375961319126,-7.165804556227926,-8.929507495153194,5.941714352525177,-1.2617501177959594,-8.388162852157645,3.4562691377379613,7.223062790043106,3.591757275543859,5.076929704285462,-2.1340421351226664,-0.7846620251743026,7.177254050533131,-4.321590086774046,1.8598738601362965,-10.661579407089496,-0.8534183154691648,3.105979972663661,-2.2016198264521916,8.241390444459885,6.748135250288794,-8.761431459353746,0.22581668053218773,-9.12420199268807,2.2573692378964267,0.9449735145830302,-4.339803778549282,-7.603802510301897,-4.448354845599887,8.408539096781757,-2.603512784244083,3.9768169416046777,0.49506614828176543,-7.610303645524326,-0.29534394615969695,4.645087551312885,3.2222477457544834,-5.609555157999207,-0.5379580044308252,2.7727070924883757,6.675444269291369,-8.877420962171714,4.873913803269616,1.3622829380190573,6.592236985241491,-1.4004526158447557,7.9991595502014246,-4.81284307262515,-2.790544520542894,6.067446721902684,1.6332227776852988,-7.502096067623835,3.076624191775233,-7.111911972403126,-3.0530963500916424,7.786906122672652,-5.348081865122121,-7.592422421598862,5.75596298531028,-5.94811333868602,-4.600068430324204,9.619937157977832,-2.132487221308846,-2.1729790235384927,-0.8634536319957249,-5.192599054470742,-4.111845720493267,-0.24267463567230285,-6.704881261257133,2.645804460692996,3.8960071854995144,-1.1938300254533292,-1.1237828529678606,-6.287110536571645,1.2678846375716883,1
