0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
2.9579266802405892,9.953482313367957,-5.714266279704143,-5.427636982722518,7.686613845307872,-4.89178570749599,4.848038309079968,-7.096281805815834,-5.120468373538515,-8.119169782825821,6.183202445167744,-5.103782215274886,-7.663673248585872,-3.527022566700283,-3.877318785550028,-9.677893086304174,-4.657788319671072,2.19312216712348,5.46973989519091,-3.2775901843639157,1.0917237497915826,10.814177623571144,0.8603242213949794,-2.4650206749806483,-10.300886671035528,6.482179176801004,6.597602843539998,-8.406949208274474,-7.367351195860352,7.306073580166562,1.617859128130406,-3.694375315936098,-6.666034868831126,-9.051322441229837,1.254638473395396,3.5645724617121393,9.06386689777104,6.300835761866437,-3.4182386306466404,3.4329101652288014,-10.707532623734814,3.3068508302568187,5.080277982091064,-8.951370890754799,-1.671439033900147,-6.072248826120318,-4.617767034374731,-5.2522561039804305,-4.715441816130205,-6.3773629942864245,2
4.819609999393517,-5.92270276460811,5.092635472931004,9.623608457025567,10.288970704855807,-1.800068956973631,2.933956168841205,4.953200615972544,2.046730399813082,4.475303428982765,-9.706442204061988,-2.40984861881965,-7.504283270834785,8.441979877599525,-1.7726408767106214,2.2297198019191034,-5.484781250455526,-3.2094327810397822,-8.083555214357562,-3.687596281648421,10.162015323277728,-7.6445391137854735,-4.110828855455363,7.9600008591920295,-8.288223348682507,-7.71645722910568,2.703871175423414,7.911038877326825,-11.187010430518795,3.1100640092005127,7.3568431298114225,-5.684497921540469,4.181440070527364,-0.267820672587039,0.1323174643824344,7.258476193710955,-10.19470774575418,-5.386788959232539,5.592100523500933,-3.2093631587400773,-3.461172985991031,2.543157750060699,8.1187720389866,-5.904138898167303,0.017395132447859396,-4.647920669317098,-2.2430050518859384,0.0573112746048996,7.234432094050015,-8.970205297648844,0
2.848949270616508,11.282131286484097,-3.7926076220118223,-5.710562752240797,6.681358283668667,-6.810687854954595,2.161813710938893,-6.07566421630078,-6.156488467688675,-8.585587076647295,6.335787528477894,-6.561762376522057,-7.1782606312248465,-3.538880407163661,-3.973382468725598,-10.112528275534073,-3.83991066916307,2.9791400130453995,4.091331497973492,-5.683285211987527,3.436289316186288,10.261000533501342,1.1683799089867493,-2.4142358178626004,-9.20978230102031,7.576679146310019,5.449645404904692,-8.63940785775631,-5.3091797568316785,6.802313367953344,2.2324897149891982,-2.051561469217428,-8.555147302244576,-8.386252858925669,1.5408363583341194,4.300586220446326,10.245394408442136,4.886790060698801,-2.056718932319191,4.551430751450278,-7.252307123957388,2.418344482199487,4.769249670019998,-7.961523620106611,-2.3459295510457965,-6.160149996945336,-3.2892476768290546,-5.556325272076199,-5.135730957769103,-5.617379050345481,2
4.366275196230086,8.61781230109935,-4.042202969255509,-6.675201458599681,6.589811139656195,-5.154180323478939,3.534756973621581,-5.636543936453066,-6.575282192597889,-9.71761776118263,4.195121991883493,-4.522602062046969,-8.117280815447728,-5.392811044216496,-5.15285679478957,-11.176212208199154,-6.27722428952735,2.9992865326746943,4.118686672152831,-4.463069991148921,2.6998510658808197,10.317527728126812,1.5936782405840648,-3.0023118761417362,-9.27274127791133,4.747084179843515,6.734965648744104,-8.829692175619297,-6.493329076066283,6.453225877961737,-0.1283363072660515,-1.4162476633078904,-5.604237627749818,-5.349690014151809,2.059683326854713,3.1671477255191385,8.928250432687854,3.4719076436543226,-3.0177444812564502,5.313790264007423,-8.919389215155363,2.7292881789539463,2.810895908355982,-8.619742023802946,-2.2444795386708254,-5.9513748585160045,-5.681837829730232,-8.02670426828449,-3.615036968474772,-7.3060053552171516,2
4.958362606369123,-4.453298608142574,4.252517804789253,9.457010748808566,10.194070104843352,0.18042607638482977,2.6306164627795128,4.08013359051863,3.7748066676225163,3.905217997700045,-9.758236686200577,-2.8794818090402847,-10.80716787086931,9.379867610926912,-1.642834445386553,4.48599140408587,-5.026697587961869,-2.34374880232394,-9.198789530666012,-2.5936611640738008,7.469862159576424,-5.197322101263235,-3.3589521476341293,9.296234788401547,-8.944624351314717,-8.428750705840677,2.7653010445878574,5.98731869630318,-11.6809520143026,4.821223017762517,5.55221865787385,-8.030332549528554,1.9084347882237127,-0.3798025166388618,0.3038566415322067,9.116526796690403,-10.873018507995473,-4.504407898867248,4.512035533810428,-4.540293831416798,-5.095976061774209,4.108688148200802,8.174518319915197,-5.3753768501845345,-1.3744523612980948,-7.634102660809803,-1.9319942180338745,2.398867435109713,5.310046925449641,-10.442015765809561,0
5.934027030699086,9.340231884200543,-3.5411959540662377,-5.309212192148439,5.999846408944332,-4.467896616182154,4.096435454178714,-6.670748627620636,-5.026490671618097,-9.189267801894909,4.8648340579561875,-6.782575399227265,-6.837494336946083,-5.959491215044655,-6.176841270925848,-9.672006851794805,-6.740576664670318,2.6279996392665863,4.943242926141709,-6.454401934859974,3.0363199486729937,6.689851274026008,0.6177648013102136,-2.4753136978724077,-9.39855652805895,6.400318067638524,8.054907711317478,-8.931004950501867,-5.555935545814778,5.903890489469196,1.877977020439833,-2.727833550823496,-6.256252616347413,-7.965792277182507,0.6193650264437777,4.330583991547507,8.671994401354205,4.925449022210295,-2.630547304511182,5.232657349149905,-7.799455221560885,2.0198329405416557,3.375411071897301,-9.607843346064552,-0.7645423971700482,-6.734061671741445,-5.5907352792783,-5.928730700121791,-3.7386314053955045,-6.217722388553248,2
3.6105026118826014,-0.6290309605763178,-7.843735206578958,-8.289811647640173,-5.8666988521112975,-6.7270507990484765,8.60907188442914,3.5363385125375957,-6.234064317027205,1.3470090997235453,2.813012857060297,-8.801847032134026,6.189100650838234,-0.7625927036487832,-8.096294054164236,-5.98897191413099,-0.6031709011108759,4.6305471890356,9.324275846485996,6.908960042455606,-0.18339991534504466,-9.599819911204731,9.444797766157713,-2.890537480834667,-4.152544724627754,6.968647616920479,-7.559262738670948,-4.257593699208851,2.7047478644327696,1.7811917058309619,11.095536189137976,-0.9954936694180627,-6.822313529840667,5.08572778089431,-6.9505069074802925,-5.440854300666217,-1.4344528203545368,-2.4839459208966406,9.359918022389563,-6.548941254887073,6.942019514556203,3.771558023671118,-7.7746166819459965,-8.211409633421898,10.077256201328284,-6.477894497136201,-7.972898835908466,-5.267409906797284,2.7408968713280593,-0.646011659435179,1
1.0788574199345118,0.2673831241247314,-5.855529424663777,-7.269384200168696,-4.821147773721012,-7.863804620286542,8.77841301179159,3.5377391393368662,-6.7398065984676165,1.7245892127330724,1.4248291677630955,-8.33737580827433,6.529756273405613,-0.5131413197379242,-6.814463722571853,-6.590054064858469,-0.7389219119229535,5.445559135033692,8.518136308706039,9.207293434679572,-0.29428687027212663,-7.1942244027893345,8.692991752626806,-3.60988564989433,-6.648806633093204,7.460036916814135,-6.676985908930681,-3.6467083852376154,2.237116125835394,1.0538825438806296,11.025678754411254,-0.7482354276540572,-7.145496640099479,6.030551802543598,-4.829187256465059,-5.722884486629615,-1.3509360520624174,-2.7463977835917563,9.342345070666468,-7.390577403365103,7.025684756694071,2.970623952027171,-8.930041084514468,-6.554364429823393,9.821819282358568,-6.022962451817731,-7.460692901240532,-4.53541029115133,2.0239130373029406,0.5951234333990756,1
6.716065448261896,8.972407686855208,-5.300033821198612,-5.240467974573466,6.464466110341881,-5.512680128914251,3.3283972204996695,-7.048443783610726,-5.832038664369297,-8.796184376473622,4.56361131077482,-6.740137483439785,-6.814984487105674,-6.500706538907712,-5.430792508265015,-8.747581739809249,-5.047160367402429,2.1603189151946602,4.475674530174614,-3.734443435477555,0.7486029219786539,6.938414954910945,2.044615200318256,-3.340866416340931,-10.256861254466028,6.4154131353920025,6.004952151295419,-9.909378400802959,-5.940561957136301,6.352339323465387,1.6547569445396597,-2.098794997262323,-6.443177360390856,-9.033485126761255,2.1572423621048036,3.83606289273542,7.92059034270407,6.229126723495861,-4.497423747662664,4.690283523863547,-8.77520659656298,2.727200515597551,4.4691810938503655,-10.95843076664996,-0.653474957466772,-4.605578905296703,-4.965050885802562,-6.090332575017008,-2.5726481173968896,-5.875347964982482,2
5.4542631492331575,-5.0787805399854,6.475322384398884,9.19044613589751,8.756838686929171,-1.3709507895657154,2.6030240632100607,5.904870608293233,2.2598039469516227,5.0041729074709025,-8.221392949640498,-2.8550368840941696,-8.913067467228457,9.42753409121864,-4.032577567268381,4.203749813728252,-4.699203740668461,-3.09861032909736,-9.87189340451528,-3.4182388775965546,9.167826934626529,-5.8516241625877745,-3.9708044039507424,8.097862685273949,-9.765944253954492,-7.988935656388913,3.8917786257354314,7.3958831900742545,-9.458518061941797,6.562024302453282,5.344622393687196,-7.838822473263912,2.7276874488549145,0.6328189507093558,0.3268884287739985,10.607036648531988,-10.591432430388359,-4.186987605186423,4.059849969381649,-2.313248458350711,-5.552786502887277,5.074374112666114,10.127629032987882,-3.046973174328412,0.4076219009138422,-4.840926027431656,-2.9822001452052382,3.047952546301741,6.022039272989456,-10.17504136898658,0
