0,1,2,3,4,5,6,7,8,9,target
4.773015841585998,-7.073269576637168,6.308783251643264,10.397293235260797,8.017972563030924,-1.3605434905181417,1.293879455691491,6.115940429394059,1.6497579229941832,4.3881772859507455,0
7.085555928034135,-6.43851370145245,-3.1209098213461077,8.353332008151362,-9.935421441079985,-8.290493575903225,1.0277166876198893,8.041312034054405,-8.785379133501754,4.945359890169207,2
-9.086972251706134,-3.21301706999067,-7.741653357571874,6.180236566933081,-3.6039188247594365,3.539835969106251,-4.317843057570214,-3.5994907057641155,-10.978831981326788,-2.193658150620826,1
-10.45134788781569,-3.7490577689708275,-10.15659406729371,8.053409412100745,-1.8417150352204925,2.648293128135924,-4.827237826860588,-2.1039092363763956,-11.819220581700534,-4.356782473529095,1
-9.198971319592072,-5.997450708991895,-9.752016226953028,7.982786419634501,-2.4542056643434558,3.2255106512536145,-4.817968066665545,-2.15037128376557,-9.992366183633445,-3.916245227032309,1
-9.480233562686024,-5.035385281965073,-10.926361202130751,5.816188579047227,-1.9639365885695792,4.104838721298957,-5.60907068077692,-2.754214042449151,-9.587591037216706,-3.238245219498714,1
3.7588351760489918,-5.132767154039019,6.721901569169273,9.056254665290023,9.686761431649737,-0.3083110891010318,2.7733734596266397,4.274677889283733,1.4097761656660195,3.7882144540880094,0
-8.735537097005064,-4.990326335962439,-8.02894147946849,6.369506395414625,-2.3843839282173604,3.0494734818230897,-4.697378622223637,-3.5522407583804,-8.478099510543636,-1.826704044087023,1
8.752086561236132,-4.0677978731596,-3.20630767005312,7.472683776256512,-9.610673099278626,-7.698272650282137,4.085881972141392,8.16032609022865,-10.70372719996832,4.347212456670757,2
-9.711668880454162,-3.2557860682127533,-7.730465525388812,7.367440500090889,-2.1589151230402086,3.7164171492757467,-6.1689831637984485,-3.23259228148863,-9.929295876368665,-2.464043965569254,1
-8.658527418732671,-5.023339038424078,-9.022433979078343,6.968095954776022,-2.359764139868025,4.6665756043537705,-5.48929149202661,-3.5356297673891057,-9.099610159369762,-2.4858897778852826,1
-9.127794841717993,-4.719815672699333,-9.024975484706939,7.006549354219812,-4.000356698055227,4.5995677453319335,-4.309902004251566,-4.568044734561726,-11.71321989952376,-2.480951850315899,1
5.571920210389768,-5.615038630146121,6.211175176155299,9.71551958530547,8.609772614935977,-2.0975607058129935,2.9960097569445203,4.751277303955613,1.104320071788433,4.669934451851565,0
7.450324136250963,-5.632036012521767,-3.9572705361870715,7.121290034509649,-10.171657495343611,-7.837736225311351,3.611541551067792,7.24994809550754,-10.268000437186405,4.949709830429471,2
-9.677702413946557,-4.936265795571329,-9.28821449358977,6.751074930351277,-1.0989744422375738,3.3780054526451333,-4.163560509516331,-2.672216893355535,-8.765643877027669,-1.1472773407417791,1
9.475208896911367,-7.977529398781698,-5.522502482502369,9.274796264760475,-8.911696404480645,-9.914160398200346,2.3728757883977947,5.433260033405878,-9.059876376093584,6.6821689891011165,2
-10.514947040446408,-4.451674521982095,-9.81869917350916,7.485587262695481,-1.8121205617892984,5.504989062148974,-4.93114740546663,-1.4727532874684752,-9.596516613333192,-2.2619373289007694,1
4.306712054832009,-4.932004638560204,4.66714923256836,9.370676154252942,9.532888466492212,-3.2508626060427233,1.8397280839052395,6.6003764031502055,3.282798074390659,3.946065942941075,0
7.0324342177613275,-6.063397066717931,-4.897443054747141,9.038460388375428,-10.594564515859659,-7.8652350145641,3.931050008826981,4.452592884671565,-12.613161106384158,4.686470870968583,2
9.370700321308503,-6.669251753339006,-2.0810552595350256,10.091831141534126,-9.089041450589034,-7.711664573562659,0.6866191342328714,8.062146318977927,-10.565301982202234,6.3218544542615875,2
-8.87110208524895,-3.8279772673027046,-8.64914894720819,5.580372440722171,-2.956653508690651,5.643988864787215,-4.545483687068703,-3.9375754806714607,-9.128637485383733,-1.6479354665792907,1
-9.407926947948818,-3.944632508709879,-9.235623035341774,8.661154663101804,-4.576974588847689,3.1349439546478326,-6.029336017474936,-1.7038051335196798,-9.825710379763903,-2.6821895760571226,1
9.277469256114303,-5.549720619099395,-2.363520653224464,9.922081724151948,-8.37774867212484,-7.72626805416391,2.32103465676444,5.846935353863257,-9.371939088625869,5.412586346835877,2
7.14583858325921,-5.933846011252907,6.817934066594007,7.259829038157653,10.06108355853839,0.12964427658906819,1.9021605013554337,7.3516478561466245,3.1891776074456137,5.051327192497516,0
8.491822402334247,-5.069973585575008,-4.394528498938405,7.410779567797884,-7.303438679067402,-9.179631624771783,1.9936808507700339,7.996851704843288,-6.403797730764129,5.586182382259684,2
