0,1,2,3,4,5,6,7,8,9,target
-8.008485467140659,-1.872063158831922,-9.38824713029602,7.231856461175609,-2.2376218013140265,3.2266929018773687,-2.8283086372291826,-3.5791695244995987,-9.426570247054162,-2.743829523871953,1
-9.078416514893759,-6.424032801028586,-6.828438123015211,6.837655285202782,-3.841223348097442,5.1440795943835,-2.458902808703546,-4.690063169543861,-10.870328654835582,-3.047431842615585,1
6.783284093474661,-4.982518437435093,7.006718470198329,10.356124024052212,8.733582384047791,0.1332277558254864,2.7964352495428706,5.796881290765686,1.6202865395567885,4.937587709568205,0
6.480524130663305,-3.79951477831115,-3.9376549703546,9.499361578927356,-11.20132124470767,-10.630180559958987,3.0077837508073606,9.512098313288494,-10.009895396116068,3.7382202846757555,2
6.152306258585523,-5.100617398666979,5.93981672889899,9.95785611273194,8.522306091835057,-1.002260539091803,3.3861973865096315,5.639284246771329,2.9509773478734016,3.632883432211962,0
4.4446872549548,-4.327340290017868,6.167589732265842,9.796932649150289,11.092544547298159,-1.8993109085151954,2.2353486277425336,5.339951843320178,2.141249425721748,5.398815475844846,0
5.654657204832452,-6.363659965679352,5.1000052309352455,9.789874121147186,9.214030106738482,-1.5262220069117753,1.3551344330137427,4.395658429315382,2.2677747204549887,3.1129226145100244,0
5.110925936282509,-5.085212487863154,6.288043578522697,9.306094753481425,8.997966207808517,-0.07132722903921174,3.5908926774150483,3.0455847657691377,4.753237793742343,4.419745989384191,0
9.546684646430792,-3.262750920100202,-5.336705993441077,7.751449468715796,-8.386026541196097,-9.85579198176516,2.889576629729994,7.226224435418791,-8.993301164753765,5.08401355082367,2
-9.143435318307448,-2.157473208399167,-9.709729842457019,5.267954423311748,-1.912139808773755,4.361778633942007,-6.386715809984583,-2.921272172269792,-10.49243183710818,-3.4160020438466656,1
9.870539660722903,-6.305060158406656,-3.8821571963973085,8.099800693344337,-10.307017823320702,-8.465386534201821,1.760905661671662,7.842441785251025,-11.6656204841045,6.141966494094977,2
8.673664033755731,-4.009878279526346,-5.460406057291598,8.249164481839324,-9.406426915744065,-9.83397972075846,1.6410084394454967,6.892743045525221,-9.241721093875226,7.971800843301937,2
6.044809983729982,-5.210958265252717,6.934619779738151,8.284076630433898,6.66498489243417,0.745082178068823,1.131782013467135,6.915229313866002,4.109004810133645,3.4070961134346667,0
9.309256538677404,-6.424388777240279,-4.1638618138489765,7.7586403593275985,-7.314214427213016,-6.98599713973884,1.650616513877992,7.639559023474328,-8.89425677527665,4.685598020461744,2
4.730489130126496,-3.691804386268835,6.30986315535069,9.344146092720251,9.037554166349926,0.5967015566948795,2.2057035850260784,5.742564219681516,2.801604488241499,4.665074085518917,0
-10.051384455277718,-3.5879790135058283,-10.063008044654458,8.492088867182185,-1.1697039239193463,3.334616155208427,-4.082596075919666,-1.603832234482072,-9.799375647093289,-2.0603666048901292,1
8.886189451959183,-5.632559015590952,-5.105523754839388,7.645962110695836,-10.613442341421885,-10.239819712964758,2.1251346414588586,7.476209764099892,-9.171370423734377,4.334854224614652,2
9.848558249195985,-4.044647064304951,-4.0989806425668025,7.236722518564983,-9.091667681994043,-9.171122058723304,3.3320849311990868,5.969412582121132,-11.233333110739066,5.61381392653251,2
4.322342942157692,-5.269114327965083,4.8100410511117495,9.439565061224688,10.750455561244413,-1.0812268245192136,0.9508337245153653,5.0004709513369585,2.997824782181177,3.1627124604010373,0
9.39039373345353,-6.013410282679714,-4.209482235997096,7.536937432157684,-8.167849670128119,-8.882982091397626,1.392703636411535,8.153905303266658,-11.33553487802024,3.6850036289493815,2
9.88168096135185,-6.16032693774404,-1.0428204745592056,6.9535817664208786,-11.436208131168247,-9.05504725389112,2.4083513099083658,6.714651257914502,-9.598749461191481,4.121511180667272,2
-7.942035805106915,-3.0790957810080872,-8.572333029673004,6.32729210531491,-3.4094748961654484,3.1741742928346275,-5.596528426628276,-3.3725310036853315,-9.267067027843536,-2.9702583575549086,1
5.795728385778573,-5.647252715688996,7.208105666222481,9.03434283734692,9.927195613996224,-0.3491923067712771,1.768370342953796,4.980998318051517,2.094396142503951,3.9554774952610736,0
9.537162556085487,-4.514822568207014,-4.084264807212298,8.348993719941944,-8.110802771916976,-7.019671565417126,3.5831970322614213,7.912126387805361,-12.06217441147446,5.566124583364289,2
5.930354464734273,-6.8929030481531885,7.586436711834517,8.868290265170142,7.550472832106505,0.5894342757004991,1.9385832016090832,4.701368688961802,2.7598148016087403,2.1685194192450306,0
-8.073659542876458,-4.673376065033192,-9.892280300064954,5.453476204170856,-1.9379192952458695,4.670364283946142,-5.779332975981202,-3.880530854662689,-8.164125521936626,-1.908010649360659,1
9.504510793892411,-6.458247546969246,-3.9060809614927448,6.571625632665867,-8.935678981217603,-8.386215333864309,3.544732499182034,9.44687979675761,-10.928549854806331,4.8124317499872244,2
-7.923589790528974,-3.9608367594876093,-9.001259891304848,6.197468031755571,-2.848277081893332,3.1994751821872693,-3.7890984632941276,-1.6714776232188582,-9.514825920017019,-2.7995022243118153,1
-8.893263898900068,-1.457993937741262,-10.185020467719514,8.204615342552385,-2.7306687261079463,4.740728828186004,-3.9100663235344064,-2.84883158435223,-10.182336678317075,-2.6277322264041127,1
6.229735157263026,-5.758102338890318,5.95810393370976,9.795715772337722,9.037716635667678,-1.9397887798865343,4.058747611628984,6.465996866943833,2.2093841577413107,3.608582398379713,0
-8.906435386463219,-1.9798373336144461,-8.09404817284446,7.536695523382293,-2.00128111594087,5.142748151329306,-4.003652919744756,-1.8581200795828463,-11.198635206130467,-4.014887774843654,1
4.066181663154007,-5.386720951238378,5.948640818988505,9.513953841440747,9.73006188035172,-1.3138177447573611,1.6428963240354002,5.008158077368073,1.0887596347327742,3.7863208023067525,0
9.03987706490728,-5.794318027885964,-1.530844011633934,8.13803022011329,-9.650038418035765,-8.400765862618659,2.563471297616614,8.413282725748223,-11.312143985561296,3.6150652795672604,2
7.969847935634064,-6.035209792899659,-2.274608102195705,9.080712176431993,-11.080256427993717,-9.719221623492231,3.2024993540887934,7.373057342404572,-10.610904261495138,3.87274331953802,2
8.508045886398666,-4.495621143081892,-2.2462627733314737,8.344277024855622,-7.159466074380973,-10.162920059313876,3.9103325675411122,8.722888245482231,-10.51960565880066,5.460778781885313,2
8.576398891654806,-5.101513755773803,-3.247308472049705,8.149195883837582,-9.029511002799293,-11.025591517200857,2.4217622319895318,7.149587393667299,-9.52359860868421,3.574011358144504,2
5.737046345773734,-4.751815709974118,4.613370585978171,11.506519994692729,9.754792127132614,-0.2273751566190605,3.0788479820178623,6.000059376652473,3.9906345428214873,4.823519210856623,0
6.23633573158584,-6.269802761384932,6.291087151105376,10.004435045828155,10.508296533619818,-1.2065641225261952,2.6760272707440134,5.092708466082624,1.8723024198012168,4.465108815664345,0
-9.599120670580016,-2.5278355424750845,-10.588192721684198,5.951209708310846,-1.7664368292575854,2.9976954919658443,-5.177302707936722,-2.782005275250811,-10.503485853873737,-3.7468349437054513,1
5.76475649735575,-3.6094714512538935,-2.4064918863471054,8.87258136744183,-8.960714731721806,-8.006697363380647,3.834737340025964,6.884927509855997,-9.080259434273806,7.601548947696058,2
8.325548913366054,-5.401226892529329,-3.9038503800947026,9.746032219332477,-10.100776860096829,-7.2198053648540546,2.4665249141281986,6.017762530909235,-11.0726888615795,6.118800864355583,2
-9.144877421832637,-2.805199595291463,-7.906090497872967,7.317490550756781,-3.259481143177722,3.4340549904581144,-4.823151551545379,-3.138554391206162,-9.215180653545046,-3.410752605826856,1
-9.25752621905994,-5.282689455200684,-7.918993879942669,6.724766010940532,-2.1006031518956,4.826402364960054,-4.996770615418928,-3.9222200833625847,-9.766217934956986,-4.04823731685231,1
5.959482373186511,-6.941276566697356,5.746148344474033,9.232293362036758,9.603828358049494,-1.5650600706179847,1.7992083439728315,5.439555079963302,3.059628777970013,3.265931999592747,0
9.67361660318304,-5.921341700594575,-2.286564195210902,6.155387832477979,-8.775910999622141,-8.54708958551622,3.3569325966970145,6.440699864485611,-11.823721733830446,6.698305483564003,2
-9.656445687108185,-4.068236832030996,-8.89567843212573,6.846002880141505,-2.2386577454665355,3.9064149413494578,-4.066619711103605,-2.63042056177409,-10.799996213694188,-4.389886213893582,1
4.541225332355563,-5.8999572958487985,5.915207182664247,9.778736626448897,8.104104688633265,0.2987310685472726,0.1420497268126364,6.202448773043252,2.389375579697392,3.7775137886929753,0
-9.44829761250952,-5.400465711016449,-10.010998045261235,7.479829435404354,-2.5750401118536517,3.418435632684859,-5.760121773901034,-5.142944788742298,-9.064187399402295,-3.4323287972921426,1
-11.57933306139577,-2.6198136613815173,-9.082067349316564,6.4569765632629466,-1.767897434725456,2.8524226950038924,-3.7090040657699275,-3.3923353944548564,-8.076432857023423,-3.322990210105512,1
8.120106259852113,-5.813627742290322,-5.012871414533516,8.865859582375693,-11.16669784786856,-9.004616588944607,2.7317795634297863,6.726557351734037,-10.239360012559711,5.686518348119658,2
11.413170096106345,-4.988817506654234,-4.810697661202216,9.134526551962246,-9.20172181891513,-7.910881617748243,4.643155476484699,7.0388438239223206,-9.566577490087527,4.53179735539604,2
-7.345577151027808,-4.817318016820066,-10.352126298959233,8.588601093208478,-3.8318143840947343,4.967350863764613,-2.272972139311459,-2.440290130819606,-9.630180964286666,-2.812377570653797,1
9.568364204823148,-6.70683551504336,-4.919342624372421,8.72087467430769,-8.65418455680663,-9.007252260666256,1.5828807998513719,5.826406090580304,-9.42321373633517,4.093377808304349,2
-9.934263454065423,-3.6815449084427234,-9.748568924889675,8.069511529177309,-3.4685481467021146,4.559588148520132,-5.64030690470163,-2.3772244582011814,-9.782421923934322,-4.9139781465582955,1
8.47726072815227,-7.308217170483482,-3.568385061969676,7.0926534707457085,-9.916995729886585,-9.177532734572,2.4800151489537745,6.932890805213305,-9.866359681838318,6.061387053723104,2
-9.41093273612959,-4.31131742534074,-8.145527809262099,5.79647755360634,-2.028203343294736,4.363968791743679,-6.011305438894137,-2.348698461146783,-8.938320519390462,-2.891828689152197,1
8.76141272176953,-6.692276065491589,-4.22097684240522,8.920785579605791,-10.18026156092342,-9.5593833925093,2.7786911604600255,5.922970751263417,-9.743360092247467,6.521436948056976,2
6.0479856709729445,-5.655261164051186,7.010237099586958,9.134380313644206,10.30954565664079,-1.332206195219083,2.178856588563502,7.2446494893901106,1.5632747945218377,4.448628054251888,0
-9.519408850510198,-3.013687569356752,-10.060470534101011,7.945920897901149,-1.2013907854629307,4.906517765692958,-6.3980474915683345,-2.2664612036327942,-11.732440662842999,-2.641413928900008,1
4.190587248978941,-5.047774098756472,8.924080720247321,9.265129565722273,11.985537293791689,-0.30732950623721966,0.19500509423999302,5.91626829420297,5.040747633323325,5.02747073528576,0
9.68443437766235,-3.750354740864989,-2.5101189483362383,6.573321734251681,-8.799291693987458,-8.385889710760676,1.7645834727903935,5.183565632202742,-10.011510648716703,5.067611955450628,2
-9.76301816551392,-4.0500361689936355,-9.106352611371651,7.598448617995122,-2.485302474667675,3.0236348721089374,-4.997123768445303,-4.765402765310868,-10.030462306365752,-3.234428561764945,1
-7.655311205921665,-3.83776534957312,-10.131334013210596,6.564189753035269,-4.192732429771934,2.7282336209085383,-3.608030313063286,-2.005135580325236,-9.239472608361197,-3.114529782122157,1
-11.297791477710085,-3.872757823273077,-8.06446860249616,7.723738908166284,-3.926908356422047,4.184127442415457,-4.15784350693944,-2.1946905233061185,-11.631665614064348,-2.3312788352016596,1
7.4333432769302785,-5.447068651329425,-3.0890971304712593,8.609887307624671,-8.878349831870612,-7.426852731607606,2.739731795461595,7.113043488944511,-11.51740594683048,5.547721121584495,2
-8.572004584351701,-5.870549773954426,-7.344658840645554,8.187862938562038,-2.288530930521434,5.20518252715522,-5.517158128745464,-4.864288773170848,-9.798246573937057,-3.0424755324362525,1
7.872257123181772,-4.4336230557079865,-3.594492439100137,7.366851695773542,-11.206937807177948,-9.50665299712086,2.1125499193907187,8.703363798292944,-9.795405650923067,3.8078478898564794,2
-7.82354148026729,-4.16475671967566,-8.222681257471166,8.206047354321928,-2.771356528374143,4.027042356524233,-5.67169646545186,-3.085655528502324,-8.985221438295667,-2.922289289653427,1
5.4419066397721165,-3.2245962772372887,6.292138809894559,10.22287071063937,10.828726070394163,0.13178346235437322,2.2403640809850263,5.543461842218726,1.20398403411467,4.533200349565632,0
-9.39595247350841,-5.347621722693056,-8.883310004393005,8.520654924373442,-3.5008027891516442,1.3582930638912285,-4.814228519463198,-3.7439983585973344,-11.964344869605403,-3.3421799225335533,1
-10.187114500261163,-2.9649293707143047,-9.061115605660023,7.037609468362386,-0.5979056871076287,4.435683919313799,-4.968175099188275,-3.7363984186929016,-10.611926850326311,-2.810240898630607,1
10.194824692686499,-4.957455649094125,-4.078911332037266,8.787457683624886,-9.275274550110288,-11.22325934743241,0.9934311719338715,7.553318713778011,-8.867661104214793,3.5519242927847263,2
9.226633997472584,-5.985370531102763,-3.11165583513041,10.062701520424856,-8.079105637768691,-7.823249088929574,3.4233346502635413,6.822195435889922,-8.412294503392538,4.350125527486015,2
-9.238479838675875,-5.003315424269277,-7.836988960536759,6.8332314881050795,-2.6330610438362663,4.765362224458422,-5.737571170772764,-4.943525797311245,-10.070454699889021,-3.5619052862362537,1
-10.963154016694823,-3.5196356653989476,-9.930242754002386,8.08360246990086,-3.9308191068762994,4.242617443563047,-6.86469683564559,-4.1466012852152625,-10.732222386774321,-2.7986253160987875,1
6.932037758569489,-4.023700185352875,8.554162260820817,6.724095583049084,8.000768749974458,-2.2850241065530996,3.1622269242847842,4.7517240771260445,0.8133466879625142,4.016387289191397,0
-9.520245793029249,-5.035003572406714,-7.249034916653761,6.78637874564568,-2.9102269469857465,2.7544243457419517,-4.800573431084476,-4.274788781685569,-9.323097804252434,-1.7125578332527283,1
9.625201146134993,-6.022206698199296,-2.4876294029740587,8.247071587280347,-9.54029313427029,-7.528082262316332,4.297268162881604,6.642433837212293,-9.40939758280122,5.190795975079065,2
7.099738366963552,-5.1351689140556775,7.120825980462814,10.369928351210834,9.241054016550065,-0.8091195106385775,2.0025638424978367,5.804615491664596,2.7856373445568323,5.316329680979747,0
-10.177836797494523,-2.669575367309914,-8.256211779904651,6.522884257547856,-0.9563064987413965,3.8996865017854647,-5.427399101579059,-2.701666472483363,-9.49563824595236,-0.8777218649601239,1
9.565988411580058,-6.736906620933704,-4.095891692337285,8.628239746957961,-11.596382526850732,-9.247698554012025,2.0367545021942015,6.332851542481721,-9.169991519068402,4.694987162778832,2
8.479307023619196,-6.712587267362916,-3.312585450770337,10.391661249554783,-8.647804273278853,-9.042395080102551,3.5347482625138142,8.195943021178694,-11.173289782507151,4.868386055780264,2
-9.158569276439799,-2.8835680959296663,-9.666612541862708,5.762081662808783,-2.649802560093904,4.279536377356555,-6.5850811068853945,-4.600332493410323,-10.956772360402939,-1.9441752486312318,1
10.042935009894332,-5.23615819125779,-3.790382771372241,7.420364995864336,-9.950899142706296,-8.685862577793175,1.085634244769725,7.153185387836851,-9.179899278119866,3.293587181134353,2
-9.339986566068449,-5.5828584882203565,-6.724361535166048,6.933969509552055,-3.512722877799812,3.7247157899248085,-6.5003601537814095,-2.26454029675479,-10.846570995182388,-1.9704891577148402,1
-9.347116196982347,-4.894425326211307,-9.248064068333745,6.8706278709320205,-0.769027621232174,3.954841813132451,-3.0534637663868587,-3.140149411449343,-9.170236555118585,-2.380255244610531,1
-8.525886284107981,-4.013630015560238,-7.471446525464068,5.972673937802378,-2.8625618711571827,4.5315208297148315,-6.252219183830951,-2.6709783519002643,-9.637700205490404,-2.9642566311684777,1
9.903514642833864,-7.423252015577359,-3.4811220476292535,9.339444229497317,-5.769242683710885,-8.70975645890664,2.306522945947851,5.635620962141539,-8.584912494274992,6.093976787691789,2
-7.776636487818451,-2.9407132134615175,-7.646206234839693,7.165274213902923,-2.9893424596323093,1.2762434332445296,-4.206358754030726,-2.657363400536621,-9.315497875875527,-3.3257663863318223,1
5.677350999071067,-5.318919914427742,8.622784343658836,8.76985742510485,8.79320960833302,-3.0583466412226796,4.843926883584839,4.982389222704457,1.7068096866161837,4.117975905911287,0
5.94814224148329,-5.694282615345968,6.422096945262525,9.463391645083501,10.38933728704004,-0.5114055078236681,2.316204635055943,5.93839919281277,3.9428319822246554,5.222405033628868,0
4.80886977143896,-4.668010017491589,7.125017738298214,10.682568309464342,8.55237987814725,0.2868184989438385,1.2077567792407695,5.813286615488325,2.743132881296224,4.530574140638602,0
9.236783928032855,-5.176891791855024,-2.61937045327269,7.834749412348771,-9.941233270600312,-9.754020740232585,1.8265617868334783,7.66639879286693,-9.850357394230876,5.042858210430235,2
-10.933077126506806,-4.127436383687461,-9.733238312761761,8.590755727551459,-2.2382228062145932,1.850559818880518,-5.232311403491826,-3.705657103976016,-9.701234671858016,-1.394498407348261,1
7.057437413191248,-7.954948243833979,-4.120104448654994,9.211623186887497,-9.501559167003895,-8.546667890523146,4.842269596213096,7.2439535300157765,-8.573472231053636,6.413028307495768,2
-8.836479232564658,-6.8767917903840825,-8.62365476763508,7.124686818622099,-2.1636446662242115,3.470337340922512,-3.6360617818568417,-2.4193747622092423,-9.923519298185825,-3.0363799640864744,1
8.800846657026723,-6.28595633076308,-3.8750228763750854,6.661200840040857,-9.993426593758766,-10.620631325117724,2.9333725962893857,8.01899910661418,-10.291877858549155,7.160634369703838,2
9.63948656036608,-7.612050120832649,-3.4391478832717803,8.140782221391625,-7.729800890655237,-8.792507804456518,3.3704176554708285,5.866597558881882,-10.173913000985774,2.9608388859749875,2
-8.934477798413708,-4.242515792280958,-8.222925549622007,8.032658978969252,-2.8451267044770305,3.7854653079642877,-6.250806867767707,-2.7543957283736997,-10.668427395601967,-2.3749225942540813,1
-9.917602623339755,-3.860707156789194,-8.382976433837806,6.03809304477479,-2.5896989877189966,3.4387248309020455,-5.274659889880511,-3.602441866091006,-10.865728819556857,-1.0866080903823845,1
8.194439037366607,-5.397920498700549,-3.8458921942455797,7.274696325712027,-10.626514844691243,-9.429069469384524,2.4391471806590395,7.4141063776989835,-11.411922750474377,4.58133719824168,2
6.008914405768472,-5.058342474297421,5.191154325144339,9.102484776296958,7.764487440567971,-0.11013647931391668,2.7849292618364094,5.101754371472358,4.548427515651506,4.128650836732503,0
-9.37739370139979,-5.361590433646777,-6.690799288034238,5.727748960428328,-3.1044240126937668,4.00064568129148,-5.339584165907584,-2.92975064167042,-8.474835612595717,-1.8238202234587633,1
6.944325436643825,-4.992909747545123,6.4406718004693815,10.759619368840902,9.674252590543365,-0.7555514790669742,2.9496537097270092,6.759087159439789,4.544551767880691,4.655814976431991,0
2.48487333184198,-4.6966863765680875,6.351859119508928,9.717987131022497,10.42396737747819,-1.806265846415195,2.383858514168014,4.449400138354437,2.964036974036604,5.222771476071683,0
9.435935434137722,-6.333752455755136,-2.9183136225893076,10.158026633190886,-10.204928645201749,-8.205174825018537,1.4580956110463654,6.98410772331136,-8.949469876061157,6.615295027663454,2
7.861851819500428,-5.068752053230954,-4.026940353209964,6.74655573299707,-10.651407322037148,-8.334011422680428,3.233604298980767,6.255323438746272,-10.504403058894097,4.446404656581637,2
10.024227307046557,-6.652803545752417,-3.880892005428415,9.140256436534926,-9.141694011200283,-9.764508995651818,2.286222877585915,7.351773860695936,-10.385785967416034,2.6779516072810408,2
8.61984331046698,-6.250358178427568,-4.3268491526491895,8.851715674618605,-9.97654214333524,-7.776243397862918,4.0111585341980724,8.248033716053152,-10.13803683872853,4.109768291071667,2
7.98992595274755,-5.7688945646899645,-3.5709792039222084,9.383458590616863,-10.593360240697379,-8.94209316067144,3.896189797398597,6.673682382804932,-9.410614502986627,3.5420623768184023,2
4.779019654692035,-5.934391182931517,6.150292588717349,10.310957934712453,8.278367271070037,0.786639954058918,0.18633801215879098,6.252187052167552,3.5397752627600236,3.7982132198656435,0
-8.32261337952212,-3.2804402803870154,-8.15255090321289,5.3006933605742494,-2.049237011262875,3.8738482456592465,-6.150600477649155,-4.2361098323664255,-9.755406492191087,-2.7481941219183543,1
5.4022110380556905,-5.3848927638801145,5.110425400833185,9.02900068383878,11.18233817707005,1.1673705513598143,1.837978697290762,4.1074824027523515,3.2332551226645956,5.7293861880145585,0
7.319112591001093,-5.694751563074749,-2.1733000733341776,7.954630462247477,-10.35095760332231,-9.235502466532035,4.185024159082187,8.408777262873135,-8.677831363385582,4.919799532706728,2
5.243481414685235,-7.700985027965795,6.80989090268333,9.328215675466373,9.335654572130219,-0.8544026623249246,1.3541611182697104,5.381865296776659,2.1532600263254964,5.001320005356514,0
8.18322528834564,-6.15666087256383,7.273577719406054,8.019970644922534,8.58348408029171,-1.4635618769594934,3.657470468052159,5.874334787445869,3.0032996699651813,5.5326974653547465,0
-8.732418258573103,-3.6890897159283655,-9.080145141164463,6.510170438379678,-2.477820695736658,4.749419694470302,-5.0581705006857245,-1.2859227800643953,-10.715848574191435,-3.5494777694969297,1
-10.297168096974824,-4.223185226421879,-9.965697241932439,8.12167033116234,-2.4046655758668565,5.005241297100611,-5.130330955451209,-3.5850136237467805,-9.019703150379348,-2.1348485447494054,1
9.92510625140312,-5.7671506509005335,-5.215459021175892,8.355167924832148,-10.109125489330221,-8.400427418913502,2.3465690831343866,7.385274121906233,-10.421133677147477,4.924733322500593,2
8.005660835553375,-5.583179348774283,-4.044561506345957,7.90687898844517,-11.058702280123272,-9.2846300385037,3.1894762261365868,8.18447447335782,-9.907215295777487,3.5023374867786714,2
5.617839120398709,-5.571284087449718,5.735473331560818,10.523806847883204,9.507714790504359,-1.2807482215189991,2.6436561690772615,5.224152642719525,3.00852110717488,4.995143406577705,0
