0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
5.181775250154006,-4.932862089663747,8.221813631167308,10.027489429667867,9.435591540760054,-1.2187010348728977,1.0038562289015105,6.879576155048165,1.118860982905898,5.484441282482622,-9.150552629314092,-3.839691270312031,-9.60644622928887,6.303880203313691,-0.46555970736372654,2.1081475914276577,-5.52030455607188,0.1804717366195292,-9.36889873572999,-1.8241046943721735,9.517940167290966,-5.119853258613819,-0.7556045678712322,9.282180324660283,-11.140382008140955,-8.795927781638408,2.4911802593180052,7.290936773739788,-9.06678009226778,5.664841959060643,6.667439232885617,-8.779039354345814,2.1620142143641017,1.121947115459392,-1.2186439402548406,8.961701001766777,-9.849301277237053,-4.075739595804484,3.38965648758502,-4.000216342483248,-4.966222090583493,3.9426566452700107,11.657050580271175,-2.8249877450657124,-2.10246279811779,-6.483535658302575,-3.436962866317621,0.30536810318194196,6.429838127851098,-8.32392749396315,0
3.327259641792915,1.850831655402671,-7.297454117566197,-7.152122974848742,-4.055442441007509,-5.313432066825291,9.489559668542322,4.470441715537813,-5.26701809500095,2.873591289633443,1.7549152518474012,-9.369401997157313,4.153763760765621,-1.4615059213678654,-6.223060531986616,-6.341857182207966,0.42266498113244455,3.396558761155421,9.375021747017112,7.498406830969804,1.6668034141796078,-7.461235175605858,8.152394426201143,-2.4302899472374344,-5.067326492384561,5.963647993657262,-6.720493852630719,-3.576646285881111,0.1508745217393972,2.387123417880332,9.15008716704871,-0.9079677188741644,-7.3890220164729215,5.772363627616434,-5.391638551467991,-6.782907227287135,-1.7739891979493052,-2.505189481076261,8.713956422234086,-8.616772650956381,8.07653740400469,3.3562003847878166,-8.783138477655672,-7.435187891293377,9.563597371579744,-6.419617794434882,-8.068234048987058,-5.0873338529875545,3.1162483785536774,1.6658160739926293,1
4.763354388331418,1.8318404475642602,-7.451307990723877,-9.19856392060856,-4.97962961343043,-6.049380689482707,8.850816459651531,3.408533659643715,-6.300697744935454,-0.08959788868776664,0.70010620261041,-8.009235381579884,7.773727798431388,-1.3479352044698225,-7.591614822835623,-5.466899916185048,0.5433179761308089,3.774196661439981,11.337452898375258,6.314182643772521,-0.7297753493963886,-8.876983909956454,8.228134162866795,-2.7431228904205778,-4.921853964443188,8.583649690319875,-5.435237582343547,-5.660430470641323,-1.4967704905666976,0.5807026470457121,10.725467187490775,-1.8807338724581548,-8.49222167670233,5.342906384997682,-6.352393331528353,-6.574472155041547,0.6185614566885849,-2.894097890609848,8.54213158939338,-7.563030804222445,7.17012629255771,2.554020463744714,-6.323415767699468,-7.952318299301046,8.654975846748865,-6.32096886798434,-8.469939420427155,-5.040277952727536,2.8064835591625577,2.024141936237867,1
4.53702944513053,9.261911317596494,-5.867881042018771,-5.589206249976956,4.951192032014337,-5.915095376373269,3.630906654853021,-6.839055215955022,-6.262205930726794,-8.384062589412213,5.668055152152855,-6.045843296538315,-7.2200911991113275,-5.355246032745617,-4.026532393344559,-10.336680501966775,-4.768552584394488,4.051032726097271,6.229888882046644,-4.848699713325393,1.5051257786544312,7.063902298896032,1.2665084255590735,-1.192365220528334,-10.80821706756128,8.013476848335864,5.475198238532328,-7.591126484439759,-6.494253124772476,6.278257848807312,1.7573389422960917,-2.965611870537535,-6.52557468318129,-8.545240781728712,2.7831105476705584,4.172505676997129,10.020892752728885,5.404600342472298,-2.3694582534773767,4.966505053687649,-7.918554452632528,0.4115907129257428,4.532557116788419,-8.587897430412918,-2.3983362799195875,-5.413752324051712,-4.769141629916154,-4.889745284697825,-2.2597124717470907,-10.041088778722203,2
5.429669951677195,1.9367634052664573,-8.363747319533047,-6.06761699949994,-7.1165957507976145,-7.417080477766656,5.751006443151215,5.104442878637496,-6.4132954429890905,0.8875712832637397,2.360158474771466,-7.8736203266343665,8.163889991059294,-3.1522518642270536,-6.0350130212929445,-5.92241695562553,-0.4158564924859671,3.349826425956425,10.610379895604831,8.418285180261835,-0.7321155698012453,-6.438300213623776,8.971829887422702,-2.262342932379489,-4.927288408084941,6.166443597727648,-6.399612847596732,-4.581029356969604,2.1665457019422103,0.7849947984556037,8.614531226895439,-0.5557959395627297,-6.783893189024152,4.179643766760668,-5.514921986235902,-5.765290706372772,-1.303578918496539,-2.891944532205957,8.429498375342554,-9.956970173168536,6.476371059683342,1.7945110220145561,-7.100229616905924,-9.260144404293033,9.59780068533724,-4.1329913143781685,-8.786246461388236,-4.9752556996775805,4.3836419083953135,-0.05782132747328472,1
4.282015912486267,1.5816484738841072,-7.023257349509668,-8.508858812944885,-5.634958088570034,-7.5329384330914095,8.68441708166623,4.575046850890408,-8.409735365885705,1.3386296990581126,1.5542149698617673,-7.997263965400771,6.6528910830124754,-0.11871930729848068,-6.327989174909941,-6.54302935248773,1.7669215284483362,4.709473573005629,9.777948155981603,4.441355467361169,1.107376647584884,-7.531822877365207,7.47405536660731,-3.09677247498583,-5.556780128515035,7.252995823080755,-7.375971682490675,-6.425855502907302,1.245127017509655,1.503999113056787,9.267752463785662,0.09424738112114461,-6.727059198478697,7.0381826817557815,-6.91210769537313,-6.201850654470261,-0.6894167686622764,-4.239457015014572,9.77569933763484,-5.967917569100413,6.957701381866398,2.7373179679672495,-9.272156459260577,-8.109385551998823,8.451882226501876,-7.063770001612118,-8.452124668227098,-4.677902017701021,1.0043571251037429,2.1794527284389664,1
3.614150825084128,1.5749359501565987,-6.496606981774207,-9.01431246814043,-4.975579588347823,-6.318602900533452,8.62973125444509,4.298682012306108,-7.500188611790851,1.4820974808889127,0.8305853453534127,-6.508393823140022,7.396983586510544,-0.25485274706014693,-7.816487549131995,-6.158797477621737,1.1929124415776386,6.00876445753266,9.490163781451109,8.630159173828131,-0.848513109856261,-7.102149108898668,8.086888146802831,-2.5268517390825433,-4.943666494356815,8.404137604282246,-7.5549394641002285,-5.660808419907414,1.0546807488408545,0.7430731827466979,8.267914100925367,-0.2072422742286414,-7.602023703738115,3.5628520954909564,-6.438038467358325,-6.7238851564653235,-1.7890110154204306,-2.908041674703375,10.662966931357083,-7.0251675295680025,6.615956488018022,3.330218061592955,-8.471233670656401,-8.48431052459593,9.344452558968037,-6.2871857815399315,-8.147749909558396,-5.55822888342897,3.7355107681709634,0.03671562700132802,1
4.3428791709471515,9.809881343679494,-5.897505528912949,-4.8855783507140815,8.604566440813452,-7.158493533725176,3.132186594059935,-5.725822559975007,-5.091277764960597,-7.5688855809478675,4.850140124629592,-5.854308177114046,-8.797328563369193,-4.8095343773638,-3.5982932115391346,-9.059783826635638,-4.922883482734914,2.315697240200689,5.195495264975145,-5.939897701900916,0.3758042234756249,8.550270523342125,-0.3652036529172007,-2.108057934389919,-8.789162870620618,5.957748035659075,7.080096645944343,-9.184885998634252,-6.083427613248818,5.813945555924612,-1.5816114167714055,-2.98376024262157,-6.0435129334229725,-8.321294659339987,1.0148168939988762,3.839954815080105,10.489362254406265,6.413277774851187,-2.795374911726125,5.863513271096129,-8.167178089569852,3.518604122772116,4.637800048437097,-7.011578249797157,-2.430041211205566,-6.258978069195308,-4.43086256342448,-5.127418245843246,-3.2823321646734573,-8.117624900017526,2
5.362700537815932,9.85369520596838,-3.1642430478282186,-5.040514464887443,8.098011318129537,-4.618677614302104,1.3288448996177094,-5.611722667656693,-5.323235737554231,-9.095480167348098,5.100985579384221,-6.846465231775213,-7.235011817206387,-4.939258274296877,-4.733000573317988,-9.903502758324919,-4.791467486181543,2.6178793835074927,5.6000552696584,-6.4371814432410766,2.6733423103336795,9.119893553085365,1.328748539023581,-1.6911618699392588,-9.869441741270622,8.228226763379842,6.505077359152647,-7.371877661495261,-8.340938901573821,8.201233146743398,1.561846885201458,-1.8094547543509047,-7.202234700895784,-8.281345435394783,2.504175145328672,5.294679185365142,8.67841786510273,6.115107316395623,-1.9923474790974711,3.941155161265355,-8.581065746849067,1.6723831504361297,6.361602838926135,-8.648365794327939,-1.5108051869951875,-6.056595950052823,-4.358475837951943,-4.703131482314394,-4.672980361826738,-7.969355985201489,2
7.139868223410753,-5.876711624324439,5.71702932893659,9.946511524002437,8.661280022034147,1.085229570026606,1.7045840131286818,6.088281092568579,1.319663726398585,4.399711906927456,-7.721593647317102,-4.258094305843745,-10.356914894303472,6.81674648861585,-2.8792175379719094,2.241208508517403,-4.356408342797932,-3.295088691683858,-9.441068395982292,-3.6243327472771987,11.742518472662097,-6.443829447991716,-4.392665013119292,8.865558896679008,-8.919846902978316,-9.144156771134808,1.8979980428478906,7.778110455862466,-8.853205180826544,7.102459494393017,5.574233225373809,-8.959523581626728,2.367052684329969,-0.19413586664423216,-0.31271763205250513,9.892411230879459,-10.294058091773246,-3.9827993352679094,4.377348287342726,-3.6118705183594226,-3.8786982212041843,5.788921450037368,9.568931402708207,-6.629882105847028,-0.6674794003995366,-5.269845485657345,-1.9899724508111436,2.358961730806116,5.754727689599689,-8.470100405934948,0
6.271389389462128,-4.941970360737628,5.3115984681666575,9.973655559262124,7.786813359524471,-2.7854396713957463,2.045934343464461,3.508814061418092,3.3749063777395314,3.2085429147854208,-9.604874425447798,-4.578352577223985,-9.334520935514753,6.400533758471595,-1.3201607437264469,2.983690389758351,-4.659634312419688,-2.736096401981779,-10.870727570412347,-3.33219772249498,10.007776973293776,-7.100743589328354,-3.2923900255047385,7.399489389244466,-11.242222694472405,-8.89721103275781,2.371839753985134,6.206958895072837,-9.302366205477899,4.450284814113635,5.114931117626168,-8.771295047927984,3.8144104094828433,-0.29424008181394984,2.872750838452497,8.604565533491552,-9.051694009900222,-5.601464012492364,2.198025020491051,-4.049689980526982,-3.651977910545889,3.785228733526514,7.299416300079734,-5.208703323291492,1.319519469789752,-3.986243504870472,-3.9398218037679893,2.8194646323996313,5.903920883617309,-5.802367819968282,0
