0,1,2,3,4,5,6,7,8,9,target
-9.373637623582814,-2.525527172702132,-9.024488661762456,7.234298736133229,-2.2780371051313946,3.5273030844009137,-4.146207384379931,-4.290557046578417,-10.034984583162355,-3.1091249644654084,1
4.680934462529043,-5.765107527124488,5.6091106563277435,11.323116788783226,9.12215565512498,-1.7298657993367668,1.860261788119681,7.167899388961821,2.517479247447766,4.03815496318014,0
-8.781814603274436,-2.287570971528631,-10.22379848545732,7.126211139407346,-2.5146837861705342,3.2062489959871967,-3.5895210071516765,-3.7773998021205912,-11.164278343107354,-0.9297548703679985,1
3.9043790964600222,-5.4487358877453715,6.621517416460496,9.562644749521505,11.955376325045407,-0.09294198496000428,3.5171727394609897,5.116094191751982,3.6939891020561095,6.290140976205089,0
7.287341854721307,-5.762506191992672,-5.606704203277647,6.73710022934035,-9.495433093355473,-8.133844450244112,0.19862081669574794,7.066105952633608,-10.948035330483915,3.6519919699825145,2
-9.845718302459334,-3.8601327785307986,-7.1485876763582965,7.311350864892924,-2.7879346202960433,4.385586638958727,-5.510358238005003,-2.6457343920409873,-10.470009356171209,-3.7569800505017064,1
8.147875054535733,-4.343815855541915,-1.7632645715156985,10.198925485158695,-9.813247911081058,-8.713397923687273,2.855716559824058,6.273654228478583,-8.672514612191112,3.830551617275617,2
5.322235032590324,-5.3657505863899315,4.2495168759660125,9.898311611011856,9.994566305029025,-0.3048477578582378,3.4379749866070393,5.693012389227252,4.143884941747025,3.185504198861384,0
7.652523128348662,-5.559162259070274,6.986050625883662,10.213375121987564,10.267888381036474,-1.0415368271540233,3.176117593855463,5.134778462196822,1.7857727513578991,4.933334354593195,0
5.585889615354215,-2.4301430503378847,8.28714287845849,10.320921098458824,9.38819574380277,-1.44690925350154,4.517453114888042,5.3811905478114985,0.8365867593294065,4.424730000998467,0
9.820184720059842,-7.240416351154781,-4.310050651100281,9.05230502286081,-10.41741039048777,-8.621221289080767,2.570199959375236,7.214387899032065,-10.894522511820579,3.906001899088583,2
5.989024233458053,-4.490281135010592,5.511732523700159,10.11986905637791,8.807403097367368,-2.1012594765821557,1.1549383819411958,5.716346444603504,2.4279092233842468,5.982172298807555,0
9.975124711532422,-6.03464643426147,-2.494856668726702,7.086717917392588,-8.109926155148775,-8.938226504542804,1.6001672154987754,8.047799728640557,-9.499755918086471,4.460278421905747,2
5.022594673100744,-6.3013460620146144,8.665836637561284,9.794555887278209,8.562635086378304,-1.1138829083961443,3.2362849708018073,5.585891555894829,1.7493050797708172,6.996523304516266,0
5.151818393751917,-5.9480767668707575,6.1011522020619005,9.24653658536301,9.90132771368357,-0.9049323363851596,1.8745176702105186,5.756818354128786,2.3789000577615615,3.511188312808156,0
4.754361012004872,-6.093868046433456,7.657848080285217,10.464047149274784,9.25821735569081,0.6356251757207232,3.038754436193982,5.9202957771014315,2.3232659978894503,5.212251613825783,0
6.209909743799752,-5.473854684735569,5.9718914485610775,8.057730225886745,9.954308056049591,-0.09182151633317837,1.1251903575139932,5.202154297810403,2.548163090074218,4.59039825407767,0
-8.149788207969838,-4.009874819044852,-11.857240568965675,7.00491409590648,-2.485794997131624,3.7392636905416343,-5.127505231664057,-3.2568744878241653,-10.501189446100284,-2.9714750821342313,1
5.346698513199875,-5.625095560510905,7.125454626507573,11.368677197155375,8.523687052287828,-1.705675084782563,1.7437035995440668,6.0584486017042725,1.9781239417165475,4.906022562342975,0
-8.646307734611488,-4.414102571416547,-9.061832968272734,5.846281584293762,-4.159231722738743,4.451402075693704,-5.102852204267676,-2.985940645668996,-8.46567097860221,-2.99667463078297,1
-9.107772216084427,-3.270801057433871,-9.146724964472762,6.896544209816307,-3.6851772967978986,2.5691422351085245,-5.101331635958826,-3.980884400481993,-8.31368350514252,-4.247007225975019,1
-8.931885502745615,-4.17727465548255,-8.659884050093975,6.316083414159904,-2.979730871410394,4.566896552344827,-5.146034775987579,-2.5955986263617854,-9.328523220522397,-2.642469738426244,1
5.983720805924044,-5.206321739632076,6.100152842538872,10.25163717948218,9.041314535117852,1.3747694329458349,1.9213898756019936,6.88617943179305,3.996845058934814,4.970292416758409,0
-8.288604390469295,-5.648609824204349,-9.51989188792628,5.792636260380133,-1.3168050662768593,5.375101899104855,-4.86057339634679,-2.8772591939100187,-8.572245150449824,-3.0662422000274123,1
5.456828291803456,-4.930245200684256,6.688406536020664,10.127325757196612,9.585079883459828,1.415316449540109,2.287144575740131,5.5381576360333815,2.7793294069665664,4.015024817417434,0
7.9436313861403365,-6.664215909521905,-4.025672874194101,7.647037774895066,-9.35132027108753,-6.954235062434713,2.825849457208776,8.32679152019681,-9.54353024898553,4.131143515696362,2
9.529039445032142,-5.070429312796007,-3.888862213934978,6.335405955815716,-8.663049094341865,-9.264226821873201,0.4412721476684536,9.121585548419569,-10.495972188617651,5.585741423463676,2
4.213707577140379,-5.401313189643602,6.236439578500549,10.137985927830565,9.708840953067307,-0.7942145234186379,3.1150663743942184,5.223064830684628,2.572052623826488,4.556552220231589,0
3.961723159481689,-6.514677316659189,7.421766496101053,9.707737754227697,10.253735052590264,-1.0421547062993102,1.4338520941928947,6.229671649017321,4.01965150624896,3.5836255225216678,0
6.840659369138884,-4.920862205870634,5.612373568538735,9.652539512936395,9.010915960493639,-0.4200826445578958,2.210724566663856,4.2926575681592665,2.232604003433406,4.672989706642828,0
