0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
4.95080164434818,-5.242262740886239,5.838572510485448,8.010388718728429,9.67071940167232,-1.2947673487880227,0.6683007862503731,5.442686580868593,4.017941716193319,6.826266955772033,-9.730851491063614,-3.9405359738374055,-8.06298909650276,6.806364769455731,-4.374668791499882,4.772474092002386,-5.82230950810564,-2.4482627564530355,-10.087209964650178,-3.35243151691929,9.878741463674384,-4.834662358276749,-3.060260658385616,6.440261764383781,-8.23880021585823,-8.335172316348357,2.148856345050664,7.917941158746201,-10.217909203213997,3.934290800990895,4.807951764946457,-7.7647571855376025,5.2175476269954775,-2.7941545031592256,-0.8933233769327462,10.629510642313187,-11.760306908301036,-6.26418251208757,4.1552672911541455,-4.159268488396806,-3.125476289248917,4.576293186305906,6.40275579483602,-3.9818265086242617,-1.390189340748437,-6.433529384006343,-1.2649269956142617,2.9347379878097453,5.8054701543603295,-9.01036946179577,3.6691660875779637,1.3696562690990106,-5.476106854295162,-7.479078793360827,-4.844120088223977,-5.863795030614866,8.844541241227478,3.478129315108775,-5.90940012479934,0.7916261307873287,0.052000960192436274,-8.907090629935112,6.89698223368786,-3.29756714479126,-7.379894248667264,-6.792781455331848,-0.29567969666148175,5.162715287615504,9.89518265806405,6.823547101880573,-0.17135173242191612,-9.0945277497851,9.08205996739356,-3.4390317598724343,-5.631908252917129,8.41562808976447,-6.545807997627189,-4.968479821658916,-0.03410196888523398,1.73223282230956,9.748848493660237,-0.16610084471720754,-5.339877500578232,7.215674549473496,-6.399506590498687,-4.292580236318484,-0.48015861547138805,-3.1643347916041993,9.81955675517105,-8.574959398623726,5.995342508403996,3.897053556020324,-7.172064533067599,-7.048514564530547,8.723345997150554,-5.519166528302698,-8.235648865487487,-6.142246516820656,4.985899642761176,0.8407410246294023,0
8.206552718003916,-7.651777736489012,1.8283725486822644,-2.5851459561351358,-4.683522260454233,11.358779547427925,-6.235403204082442,3.889132187047358,6.486669393648131,3.081734724944236,-8.44807959507339,7.071762374920004,-5.6465652999598746,8.569187800640673,-8.41114917268441,2.659058300973608,2.2659218115774293,-1.0821232714822715,-6.309980616415664,-4.241207758259653,5.078532565726154,8.500289592390757,8.175488231702653,4.690174356491329,-3.373560986395842,6.6759837268861,-3.772499750805254,-4.147162014381163,6.555957823366543,3.1445992241280822,-4.558154874294435,-7.596460504228868,-9.148155054338632,-1.1210345416564595,6.994026300983783,-3.1637611455613586,2.1254289272837803,-6.54997136613239,-3.799326266799488,3.55849273743402,-0.9524466356204204,8.765219447171697,6.431834856732816,-4.368840388840154,-10.148499648140254,2.3061258229988626,5.930260410071395,7.183122694042789,-10.845527302225303,-6.95525984226613,-6.644426640364564,-3.4874471391881596,-3.88246177969224,-7.346133175903822,-3.8024440158780264,7.8469507834488725,-8.550046604863349,3.9655979195503703,-7.928995165842275,-6.992803604961705,-0.9217351536918218,8.848017646809254,-6.931653575801702,9.618204695801095,-8.919628533353434,7.727011467830012,0.7193786126812115,5.459197649561879,-0.5876316134611496,-4.398136288737436,7.27137318272891,-2.6523257967950564,3.245492847784453,10.034059723637247,7.6197332187140585,-0.2443563272934946,-6.283640653316113,6.637604491527991,-9.921521155607596,8.896569035078537,0.24696074541964141,-9.836743084581638,0.422180156474812,-0.27428243722409446,-6.2069278809010155,2.754020643116733,-10.374904655129424,-6.448046518394523,1.9529197447353737,-5.680026391826805,-4.874606996911437,-0.5757438906644284,-8.699011942223166,-6.9721755515342,-10.4368587626449,7.315335121567479,0.542452095903007,-5.664748945579769,5.351439167459696,-5.804780057673327,2
3.905956463461916,-5.910948951572315,6.147138551934698,9.71319360776801,8.594857118730506,-2.6151160381225855,1.9752129076746883,6.714409874732711,4.097802648933322,4.887069366938335,-8.789103163691852,-3.745599157225193,-10.23172264983402,8.649335065578544,-4.793319697411049,4.092783605173346,-2.783665765333695,-4.961189696029128,-7.900239151716802,-2.534063773513431,8.145390479521128,-8.120397761096239,-4.026108437075583,6.509478387182232,-8.756475451782187,-9.49989638168326,0.8260417372002695,7.448658129673071,-10.500811183094658,4.553323894023828,7.049748572214727,-8.395292606372555,1.8887816230766246,0.6048774228220353,0.02745630814409289,7.5742405973105225,-10.055648424570892,-3.806856427046806,4.211193280531719,-4.485012980439498,-6.48787015565957,5.667754152005864,9.606325935546597,-4.689299223978201,-1.4179291942607652,-5.064486383948978,-2.7520053805196825,2.420619831157362,6.883043138490734,-8.855961629365169,3.7999586884689083,0.022098141193298226,-6.8985316827971666,-8.522777563160542,-6.3108847430250465,-9.258035889087285,8.422449744367178,4.657076801625767,-7.180577452186137,1.012494004341207,2.478734741997247,-9.298200322542533,5.174031882359262,-0.8131889343596495,-9.204891430488459,-7.791369551901699,-1.3070068433936777,5.5247251180927295,10.060130397775652,6.616969107670477,0.5067256226054564,-5.675179326369396,7.852094088122269,-3.5181895695319634,-6.133230882909043,5.326546422726861,-8.143480067274675,-6.074269871195881,0.9679450450499401,0.4936836331555504,8.593023950198672,-1.208518618703903,-7.770956024147699,5.657459015172272,-6.938452619457636,-6.507953029730864,-1.6042607766333932,-3.360048642110283,8.677769241473301,-6.127749371532486,6.954961565044669,3.066014311465294,-8.56399916007564,-7.026106312391311,9.384933337954298,-6.463783465605115,-7.899191885781394,-4.898683743780137,3.1788645722561646,1.490323723131974,0
6.411659535039851,-4.4156868079601495,6.568071427157122,8.863657427231615,9.834449491009964,-2.3318592860397716,4.31063575514754,4.906020109197311,0.9074961772834076,2.69353635798087,-8.388744219976013,-4.013488387253721,-11.004897870609144,6.580604168123829,-1.7407730663491678,3.9740811437279904,-4.840163999193057,-3.8015032772781123,-10.1773088497612,-1.2053185427743456,8.736466882176423,-6.004934588780957,-3.7959227589268396,6.563666667536028,-11.946984431337492,-8.861803983988867,3.489121615091155,5.110910282742546,-11.26162516537986,6.108893180763288,6.0373980387903385,-7.671009714670904,2.6282867002831916,0.3005710901459676,-2.2940685267940424,6.8984918540704685,-9.846670146257003,-4.5949209366568375,4.076191493644833,-4.35392292379212,-3.972324478874421,2.007166096515851,8.616993106557807,-6.22780239060063,-1.6820788863793168,-6.170652697011593,-3.192716215386084,1.4990658302424091,4.708312565604226,-6.971767449000704,1.8608060545026979,1.1875585678163252,-7.642185854112694,-5.98587042688844,-4.834191939989187,-6.738780744492556,7.843607490290449,4.068439232317067,-5.936065006133713,1.343111079764067,2.501270608103924,-8.177564901157655,7.369356648440568,-2.5173187508528847,-7.332519131924847,-4.628387581360171,-0.20216667734672863,3.537036594921029,9.65921878833962,6.797008644114211,-0.2323006563072345,-7.996497873536293,9.99656653981475,-1.2984969352193907,-5.7810003846973474,6.971851300878342,-8.860343870544108,-5.3846874568846586,0.7734130804942625,0.6453148524169668,10.026663068610466,-0.801825955017379,-7.506443564376506,3.6387840164745624,-5.613609798361841,-7.060365920901793,-1.6539093878476945,-3.6616105530327414,11.17289898484341,-7.681563110770067,7.2958219143104674,3.1142232123817633,-8.81792702345224,-9.857312283185824,11.171314568058577,-5.552198896713782,-8.57455903003929,-5.182864518904221,2.74171617196805,2.087614437626624,0
7.599361514052891,-8.752791887326044,-1.5542778450964043,-4.221620258907375,-6.627345968554057,7.4605318179226545,-5.647580113362457,5.158590964875076,8.39123779827631,3.754216448181041,-9.05403525300236,3.544831192135526,-6.197677833227205,9.9751760806342,-8.48247229338907,2.972243061628949,4.514614522176994,-0.6308790147876717,-5.443924944133862,-3.478813328191469,2.8943942517017436,10.13032318839959,9.478426691620834,4.226011045055067,-4.397599915587006,3.89102589952045,-1.366712504661424,-3.8777505024106875,5.539861675948747,4.294722351790181,-3.869544281467037,-6.72534092491361,-7.507546817274351,-1.548039680257515,8.959611109186827,-1.403166779322913,2.632589836562875,-6.2424696387469485,-2.972611639619384,3.440711980097416,-0.6518023085628081,7.1749418248165435,5.583984265557012,-5.3687334133562175,-8.910148124742554,3.121870738813601,6.199760745347884,6.158927836838157,-8.616989375250311,-6.804884683588721,-6.036713709959342,-2.826423862025824,-2.5769350934973994,-8.810646700603067,-2.5886195419245865,9.50975317871295,-5.546610611838638,6.153735308105395,-6.885685873839478,-9.005195027519902,-1.9331582576764916,10.236375144499851,-5.93705050395805,8.092763155195,-10.840828709225915,9.537394031755838,3.217985991026797,6.53070540679477,0.6236961518016906,-4.518888740340826,6.230641403651863,-3.5863886096842172,5.25897937883712,9.430596741355481,7.663756653075726,2.4403132136333223,-4.923079429559193,5.3180413858246816,-9.943669631981821,8.500627827746492,0.4822073638459803,-9.369547728450799,1.3574245839253423,-0.5101545439333472,-4.249314096144428,2.2422013375429564,-9.337161610976038,-5.305439961280959,1.3585369209314182,-5.067072089147984,-3.786553952195721,-2.2152023927224995,-7.957768939462158,-5.411667432829559,-9.152992201900656,5.233414299517152,-0.9783862624903776,-4.343659905305029,5.798644922627258,-5.913667474418235,2
4.269397032889134,8.125794505300552,-3.7489635429137618,-5.625672270872336,8.32424441741765,-4.425172489382491,5.585878017467515,-6.728923851273165,-6.115273149604748,-7.596934640847951,5.557490886057375,-5.869107729170243,-7.3677522523315275,-5.109325792126664,-2.3118113356542334,-8.182170086917662,-5.436618868547183,2.361647688389489,4.983245522296833,-5.323279500918259,0.9733168498634379,9.620861460851417,0.8069394846741675,-3.747480582337147,-9.27440535043797,5.750047418928619,4.24540921577708,-7.907000263023291,-8.241782647788483,7.289212644176921,0.9112000354212508,-3.739442489606552,-5.403708952618702,-7.475526741996303,-0.8849676737955758,3.776117326701568,10.099157401140085,4.8332489933702245,-4.9340285123995855,2.1656922536766077,-8.5622354695065,2.288504833442736,3.7852144377880683,-9.578165315410144,-2.6316507710111656,-5.947480295134347,-3.851961264878655,-5.212201013936589,-4.221875393232249,-7.373011313115987,6.428642563519697,-8.669701973563736,1.0818624335099298,-4.095852201252086,0.8278600676686424,-4.808951376069217,-2.329333022982746,0.09793861480633242,-7.394904241049728,-8.702719378568561,6.391388663471568,-3.138351547988657,-8.349022133494476,4.916543277380004,7.277514700867396,5.7614900375673095,4.858918000568194,-6.033677580806924,9.187158365406377,-0.05357002022262214,7.492096439166477,1.6746565611441158,-9.683577834143355,11.224056323195141,-7.677777331787769,2.603640633488481,-3.769323493844316,-7.512662948071462,-6.836114835482994,5.176176856811772,-5.183734448873903,4.002611644060343,8.916571901177878,-7.5931018212813,-7.640638301764928,-1.7800901972948147,4.92952161572418,9.12745337534586,-5.616777909092971,-0.695584293262811,-3.6954640402522307,-7.747537711822444,-2.3481880782764097,6.958835495046476,-7.888690849884931,8.988607058434615,6.031550506456279,1.8199579879600034,-4.070216825681826,-6.88675525338984,1
4.737151527229087,10.084737580193488,-5.772541816047492,-4.418020474110143,4.764783363852037,-7.225536857832988,4.524729306582065,-6.073783873593297,-6.7636704181267575,-8.869858211840125,5.885894573847905,-6.865789239314982,-7.893941387684485,-5.668863937234256,-5.618052531608166,-9.280144254376369,-4.036686483453652,3.777383672683386,5.53764587884778,-4.874871051929248,2.1103842187400734,7.462745697151614,0.8952466261241931,-3.6197208252308943,-10.04058210674793,5.567711699728342,5.609548371731886,-8.887497555736156,-6.220980958837623,5.386419858754563,2.5071289306451012,-2.636898228222539,-6.362799813675652,-7.728873100745998,2.2659886112489973,4.554703191513122,8.964748776817842,5.321607169286285,-2.530245874220752,4.431722037055481,-8.30672081961108,3.1470634863841926,5.704339893453154,-9.263821974994109,-2.66670726395078,-7.292809134514888,-5.835432955808341,-4.9912839154743525,-3.4912946874476125,-8.231742015782697,3.51905364167354,-9.827407502797852,1.0683176839780235,-5.874935451421758,-0.11014216793222503,-4.728828667092091,-2.0129685754627085,-0.3921436912377742,-8.304738160298795,-8.807205668241131,7.0678896227166135,-1.956347986223316,-6.143655140028923,7.271863788684968,8.200119237576546,6.884500533829214,2.1987838375080533,-10.1422482624381,8.271887906850923,0.7091110111849402,8.2330419308918,1.561846153241069,-9.605473849910949,8.925785289650698,-9.578288926596239,3.031548739099153,-3.8765511214975974,-8.576923744403663,-8.534227696702715,2.535686960349515,-2.0830635196837948,2.711596849880384,5.932928724890267,-6.664290018446315,-6.916155235450689,-2.266031205622636,3.9591119781139157,8.016798762580443,-6.737898372798379,0.6528040152084131,-3.853044820888379,-6.227768818522453,-3.8687774590075064,6.3969900216106215,-8.406500213006805,6.254282916092255,6.624906204268144,2.4144084998150426,-5.522473038699496,-5.63092217894658,1
4.298325676273423,9.533704756495535,-4.1693882807818525,-3.647467458182578,7.165545044303728,-5.878637660948049,3.317462442352239,-6.094542458377178,-6.4887791451304295,-8.771316034394061,4.439036690367095,-7.058182545752128,-7.580561729284214,-5.705497719040669,-3.9440344626753796,-10.172818831347696,-6.940118301283628,3.9205500060209317,4.188712833114986,-4.1098181324147465,3.828603447848285,10.082381440800505,0.570081373429904,-1.8130602596241365,-9.945285859850399,7.281381187825103,7.265513878793378,-9.359614492874481,-5.026119262676224,6.305241183049694,-0.2591809529753861,-2.7813060984258495,-6.903846148982042,-8.633314106560261,1.3168273221187514,3.8627465699704113,8.811845791296017,5.927909889205665,-1.535917711309912,4.412135751621384,-9.181650974472145,1.422460708014829,3.7451478935775144,-10.800862318483532,-2.213433565637949,-6.167496797535875,-3.6012860722348154,-3.7735091020394362,-3.6360452038100117,-6.55381885140074,5.515939546146509,-8.484606756752155,2.700322868017885,-7.037701542091187,0.08977363119130502,-2.6031786133580255,-2.4083971541950326,0.3678495325886685,-7.393626642560181,-7.310977767537884,6.944913631611583,-2.4642947493714287,-5.269344281110008,5.685577955680371,8.24093450899691,5.441443995138476,5.138810225142464,-9.219845681049428,7.772295784692245,-0.17878932354389154,9.427064028227043,0.7021805943619603,-9.364882785713858,9.087766315432487,-7.252464324645205,4.898866022023723,-3.782936988971266,-6.0863511684053195,-6.57393554297501,3.4303735358574476,-2.965770181339505,0.8993737675226601,8.230158915612204,-5.997662606637711,-7.27256779409595,-0.1367898382105519,4.798838390225295,8.877563849931285,-7.054224623517777,-1.219081439935761,-5.3191298374287355,-5.798804921329781,-3.641330146344672,5.411904364602997,-7.393466122737133,9.594000975190413,6.771025018358103,4.453430833063321,-5.540406432954116,-8.585085832919313,1
3.2002328168471226,9.217886426520588,-4.472252486203777,-6.083394138869511,6.7418067480078925,-5.056027021134131,3.2645422839725216,-7.738225871050427,-7.174994402912857,-7.9462041209554055,5.258831426639914,-6.594811916543316,-8.531575001081068,-4.077467290127064,-4.658147691132329,-8.634989531195266,-4.77523098718989,2.0476662362948206,5.556814667136721,-6.547371321115455,2.099911524520414,7.682417056948401,0.3845420918372118,-3.224026051982336,-9.200019213459925,6.937233953299905,6.292239155022677,-8.798643553989786,-5.74665557900023,5.828870833668566,2.3112486219792894,-4.369106885883666,-6.4384557821111885,-6.236914437767261,1.2618609829772696,4.203296423107644,9.573774365171998,4.815686680394961,-4.675092018785016,6.470642603758394,-9.046385087385008,3.334819317753417,4.495514050291404,-8.450698873245964,-2.606563961926585,-5.429573302649308,-4.544956238379135,-4.683151608620816,-2.0544398101292884,-7.165102222275262,2.636510263488587,-8.934216700485178,1.3486900746690342,-6.884287322962642,1.5304915842305153,-4.532366499785878,-4.391439765943595,-0.8958061667077283,-7.897651085971667,-6.174967075704556,7.230146613787457,-3.639225756805202,-6.353227135614251,4.919657724617492,10.005269734337528,6.385334667093128,3.4170235494988637,-8.397410121734993,6.906563459427952,1.5073135569482483,8.155038490353121,1.3830463259159307,-9.382535131169458,11.211591825890196,-8.311229734076386,3.1817265934403522,-2.3823728766511785,-7.32925242749365,-6.77831685412679,3.5126549432177416,-3.389744584442356,1.6148984000274482,9.91296445380271,-6.862439367041141,-9.972214625172198,-1.7753749718616552,3.6260770239097746,10.026452777026272,-5.93107609071043,-0.5453988702220347,-5.2795093423135455,-4.825605996241542,-2.2059370714353395,6.336410677481444,-8.7824493955464,8.795559639921372,7.147148424798167,4.086050303874489,-4.794667968130799,-6.054134024735071,1
6.44530811867985,-5.195113394079715,9.207602938742493,9.13379303255807,8.888116122135814,-1.7908511975603312,1.2896113512918839,4.507551328058241,2.4704601577820564,5.000861946761054,-9.986184023000392,-3.5894684191962702,-8.447817198229197,7.160884008970613,-2.5956481171339525,3.923095370950467,-4.289012481893063,-4.203651824866468,-9.473479951049825,-3.80192678133708,8.988339856413463,-5.44630359507708,-2.532318419652057,8.96078047649276,-10.410723303460806,-7.822020532027674,1.621094486462645,7.076356129679869,-9.005746705496003,4.774001221639943,6.701322750912242,-8.618368593439218,5.201229529170767,-0.8821462566178913,-2.4252532673160663,6.785567533191335,-9.11368893334124,-4.60952105596286,4.021719507780453,-2.996704271712092,-4.195682913286248,3.6558508298341676,10.502737435281492,-5.916991121353054,0.22542254414761476,-3.88389240038627,-1.999464666536335,3.4725095444551046,5.716539278553075,-11.10514649760998,3.9568354282536307,1.4368508368617823,-6.032697141814211,-9.061811602836128,-5.957871803305288,-9.022206964009552,9.026827506574111,3.082402840089611,-3.366662391894687,2.8925629209955197,0.9573031274832853,-8.367299525760377,7.564638842481728,-2.14344690182254,-8.531277245171838,-5.4492905357195465,-1.3656415429580078,4.976038999804771,10.19983072085364,6.8642138816435585,-2.613604379674104,-8.01179175872352,9.186861860374355,-2.01965162446396,-6.54827870822905,7.102177671238591,-6.770921656448183,-4.655515040645455,3.1750604527709902,2.205194323310876,8.690693489949696,-0.6975201186924348,-7.484750270342465,3.212188033110574,-5.889936192457903,-5.620820277343954,-0.3122852180126888,-1.0109658030869122,8.28808018914084,-7.119768546931943,7.269064167739867,2.876722952410033,-9.875201352625362,-7.368632047172198,9.698661534948096,-5.826735825554107,-8.814397651543707,-4.701038854757115,3.3002026453679174,2.321035464113435,0
