0,1,2,3,4,5,6,7,8,9,target
10.499546706038874,-5.402787402571252,-2.793041601520606,8.293362748477099,-9.448022337692345,-9.688419852893215,3.09743294538377,7.770102515049737,-10.795690422596522,5.626236027264886,2
-8.956311536048537,-3.4972412936463524,-8.747241062104594,8.068595784845883,-2.6466546789144307,3.7833991807846927,-3.688895080748571,-3.4152040918462623,-8.566274637085808,-1.5293755866068726,1
4.164091971253355,-4.837715805586945,5.6722910631974965,10.058868588140948,9.617733829964084,-1.58860990852862,3.7854539607196234,5.05943701469677,1.5871676248757505,4.993114051650201,0
7.693559837645449,-3.924338304930305,-3.1642729471799105,10.20311671722886,-9.150747693884645,-9.166797706887532,2.323522990906832,6.884777343388554,-9.869360167554065,5.911288583773038,2
8.981330289308668,-4.718651473359421,-5.087753631985667,7.785615292683351,-10.622564019646124,-6.635818562168948,1.9091959440007626,7.062657577916528,-8.960165960070695,4.591375843934399,2
-8.612878447586,-4.133436878600769,-7.048609874278303,8.526720620203939,-2.0144551096883867,3.2061616810535885,-5.778109894016881,-1.2412198043815093,-10.804631626102944,-2.6126944998343196,1
5.4381720676657075,-4.308476475189987,5.5968846234485286,9.669758305043247,9.23097560824582,-1.8299392541349015,1.862245682252129,4.73162737011037,2.5911597427379722,4.260426387767514,0
5.356623262670232,-3.910276418706233,7.880122294803692,11.013072732522074,8.218542232382315,-1.5941172416183296,1.7583417662835905,7.37426640014998,4.243138912584266,4.06069067730694,0
-9.1318719297887,-4.499888979639143,-8.194875181867237,8.16898621243302,-1.3561821828727332,3.236790881268715,-5.534632772891712,-1.9022061140580702,-9.441762528305771,-2.0600408350048136,1
8.65193480205013,-6.314067287432756,-4.414096460652818,8.62220400227047,-11.425805455172997,-9.76999462007871,2.1929938022595565,8.654942816286685,-10.353075328631624,5.053840670734786,2
5.964678549749342,-4.978033313911135,3.300160725532118,9.069763894672075,10.2942929787923,-0.22829101994356904,1.4659822740149384,6.0064867027860265,2.314966996766433,4.919882342446647,0
5.4560064109105735,-4.500314129709199,6.6979515198261925,8.437123867463276,10.71929757768402,-0.48877238619930696,4.253289374788367,5.602032907263799,2.012853358149622,4.834811351207694,0
5.412416442930103,-4.271777706111873,6.884534963638415,11.02227258807341,11.024689618251571,-0.6377249690289155,0.6224829350453951,4.09221792681602,1.1472424440950155,3.559556638989063,0
9.418047904065904,-5.669262520939121,-5.849043030008337,8.378817830524898,-10.34512242322806,-8.830653981604298,0.21058021372369895,6.632285723470858,-9.675708797518315,3.9355649775927093,2
6.6411484745205325,-6.547761156535133,-1.776358658726305,8.855660145387857,-10.224906847636683,-9.33069284567354,2.7471056964604763,8.198286376087513,-8.66509814095996,3.50336777259448,2
3.6045987956735206,-5.670552848653463,5.200300270872937,9.997996629223673,8.219384433440315,-0.09794080706814567,3.5153192818960797,2.4868543111777246,0.04479114272152973,4.195290721428775,0
6.0831583582695625,-6.133424428164457,7.4106294222465525,8.095295016249565,7.4769485773105755,-0.18864632922793834,1.5658037966926948,6.354867025687938,2.065708593076228,4.392408726147777,0
6.989544376818578,-5.617833925812125,6.193114517752081,10.409368932293471,8.884471071495403,-0.5194131812844396,3.006828271733407,7.7633941987665676,2.16275110963696,5.466975250332476,0
5.591018167865814,-6.244978435815115,5.9315149689114195,8.416489653619177,9.65917695384495,-0.38502617452821797,0.5494932465187716,6.051465705970673,2.2185493502111258,5.963275416516243,0
11.260418330978178,-4.794671329049606,-3.365915723435915,6.209429553804017,-8.958072064112855,-8.714474572588259,3.0309797893952197,8.868128277327857,-10.304882276186127,5.599475687317577,2
6.405062000593003,-5.155875917863349,5.38132408040847,9.088907230029266,9.72087125515273,-1.5276084423331433,3.108333175787825,6.946771949540957,2.4442101334202277,5.446467690417131,0
7.251927188817298,-5.279460176352239,5.637614372153537,8.320777132803032,11.624854618842006,-1.6949316724525108,0.13414683135163363,3.6287951347304457,3.821715387725827,2.326111183302256,0
6.229735157263026,-5.758102338890318,5.95810393370976,9.795715772337722,9.037716635667678,-1.9397887798865343,4.058747611628984,6.465996866943833,2.2093841577413107,3.608582398379713,0
4.085076649119838,-3.3596557189444862,5.594200402197002,9.632632490543697,9.609688627665719,-2.55358710561151,1.8531655008704477,5.4558556927845165,2.7431655550586935,4.566953260756113,0
9.409738743797945,-5.377552336281561,-1.5110262783199997,8.88868322755021,-11.08479951404091,-7.255218772170116,0.2848405033397965,6.922357068003866,-10.631592365255383,3.2365333667050487,2
8.592253924030045,-5.839453200934994,-2.8800601070945064,7.806905296513312,-10.777742918152098,-6.240016963188798,1.7548993950872458,7.024480777694634,-10.501107093814818,5.579325901686338,2
4.372379609980655,-5.14878929631193,6.740179492821232,10.415659255195115,10.555625296589287,-0.41250370211962184,0.2633676604835318,5.856740179309268,2.3046634811216515,5.695131232669021,0
4.209775308204362,-6.433948293532458,7.057035081811303,10.039834852599054,9.742578138711247,-1.0023618761445725,1.2431440167991852,5.15332846682518,2.1287226323331825,3.82578410604624,0
10.541689358024442,-4.963240098833785,-4.962297680171769,9.260226080281832,-10.209448259172088,-7.608443776193468,3.4014110324975015,7.816872954126584,-8.026873003520423,4.909390368340843,2
-10.247529050598846,-5.527766298207999,-9.917813015153763,7.16942562958697,-2.0209430305281835,3.3806824372685855,-6.691298715056458,-2.1676786399034818,-10.064482745720364,-2.4190081836379558,1
5.6557443421272104,-4.684220649721048,7.36630517686275,8.390021919082468,9.56720039294924,-0.9535704255870603,1.373352641012207,5.623562918121631,2.6139118623981097,3.8742198370018466,0
-8.966259924404758,-3.2708763970346055,-8.11209922626503,6.808320366420043,-2.964322796566265,2.7703737409298927,-4.401004373033443,-2.5138472748135334,-9.361692143362077,-0.5206494343289072,1
9.035718627141875,-5.519662566249021,-4.442075205025846,8.73579884059254,-8.986933160693205,-6.831051396031506,0.04182091712543334,6.371944043196943,-8.890883060817588,5.668374209431794,2
5.662585490937311,-3.9795016808386956,6.2440241531995495,9.017280789834384,9.50720241642012,-0.8577660921308193,1.6171223828124814,7.180069020583344,3.6427112574475893,3.9241079084997925,0
7.444731744833485,-5.042774396166177,-3.930389637785081,10.14491089160755,-7.319186775010229,-8.760758545654802,2.3085231679790517,8.660405145850019,-9.600810670512038,5.207813532149906,2
5.291216501337353,-5.017568153086278,6.001626095415654,8.79685699346504,10.654007548556804,0.14031336993670496,1.0171309340517625,6.911805334524304,3.951206007736431,4.863026169693825,0
4.845819045837651,-5.999748832510486,6.646184006779487,8.308069148561989,10.237084272663003,-0.2016948038345544,3.4969346128941012,4.862716082601167,3.8351507452303433,5.5379453492555,0
-9.53925213113045,-4.580422268235919,-8.37931941168272,7.006885103076275,-3.418841744996925,4.2788936921586815,-4.633507565816631,-4.712658819069643,-10.10846912471884,-1.912947223263624,1
5.103279928103209,-5.230997140257374,6.7181473097666675,8.386053092920406,8.673010733832319,-1.545655370135245,0.5359436636426127,6.382284454890388,3.0848059953846754,4.157638807769926,0
8.82697744534129,-6.427564729805671,-2.962789216477516,7.730946861016149,-9.373625842039454,-9.301122464233629,4.360316825840226,6.775800323112662,-10.86884514620475,3.657883314448235,2
9.052202452427336,-6.442102434235342,-3.040764014106263,9.643434222723403,-10.208586567769295,-9.109075439388928,5.886304550105213,6.411567408811933,-10.545857825188545,6.640382076820128,2
-9.675877565935576,-4.290300134036833,-6.552119486711364,6.464670935916917,-2.9563373420677204,3.3881234437205054,-3.247316227399865,-4.4633025556555115,-10.958640959324766,-4.002725362164572,1
-10.510917349721694,-5.55033188094392,-10.055297715113372,8.044754811555094,-2.864200209597306,4.278039688781994,-4.806264354909942,-2.1170469470792597,-9.120691839525023,-3.200816808349568,1
9.564283494492871,-5.700437017308456,-3.872515362192165,7.228723427214191,-8.798735818366957,-9.198269539983878,3.943414588437392,7.725856518429488,-10.235072365757317,6.420152225551932,2
-9.15101915325339,-4.430372110873691,-8.605647851569673,8.136372759201043,-1.6220486264119673,4.813475994826457,-4.597257120609007,-2.4175354672578875,-9.729178455420335,-0.8189422511491409,1
10.235720844236575,-7.823790023429513,-3.2270977184860676,9.155785524470167,-9.917802830293235,-8.580358205512592,2.2330429826101423,8.276800477080416,-8.510672841913637,3.5386943409564173,2
-8.590175417086465,-2.5225948424130866,-8.848202202483057,6.106538973016211,-3.3575671135556924,3.797045244227172,-5.740593199661684,-0.794075237810989,-9.872278316649403,0.05924828885976208,1
-9.780536912372895,-3.686960511227208,-6.094001672968394,6.985395360126121,-2.7239266082882265,4.69142345168963,-6.554272375895951,-3.5637837792654468,-10.806505374599428,-3.596906563962805,1
-9.029934014932602,-1.8392234405624293,-8.599436587681708,7.8317474988532965,-0.2738569864069662,4.116138645201246,-6.769901799163289,-3.9745048861759082,-10.106244930727698,-2.9920624174617263,1
-9.045018818906316,-2.603366205060702,-8.505849478556087,6.125690876060714,-2.227188603166725,4.35703940546606,-3.5282599116271287,-3.326606770012028,-8.297708891468023,-3.3110440150467864,1
-9.653891765511379,-5.350072927298078,-10.3214776954897,7.454317972471941,-2.54941889907528,3.196191497370254,-5.430336599068081,-2.4447558009679806,-10.287609448776633,-3.0837683622749466,1
7.0886081476902145,-5.325645981814835,8.022542990047398,8.860295242878111,8.837150579709583,-0.09103941013154715,1.7675469918769513,4.235235536798469,4.461109445322604,4.0221340662780944,0
-7.010927604632404,-5.511310779526287,-8.981456882582435,6.753814294009395,-3.00333279123476,3.0798295816344066,-5.702733970373805,-3.0168578050907544,-9.833679518045294,-2.955489817170396,1
7.543137113782243,-6.315622475505826,8.40543586843904,8.929648146262107,8.517777780549178,-0.5884747701105546,3.77720334153354,5.833070642721593,2.2053889950506127,3.488539154953399,0
3.4290279300965674,-5.6750096716270315,6.173707661347338,10.086994651361039,8.276649046251631,-1.4597317128476135,1.7018670258858997,4.993849331514588,1.2597418542590657,3.7780520810125644,0
5.553867842389137,-3.222014221415956,4.122521674821488,8.619197675771066,8.311493596702359,-1.6146286013197741,2.852236497460944,6.482558402996162,2.8075702359391506,4.088997004228315,0
5.562953064509092,-6.132709919348221,6.931427349414307,9.294511967950633,9.390834244980569,-2.206361890005227,2.5457758826535417,7.106425236301403,2.532715869002575,3.709521571484799,0
3.9023622883189666,-4.629889745098096,6.25192208282189,9.39343339641357,9.818177964343015,-0.38389791814822516,1.2612717025779177,5.838351104242193,0.17525110859287452,3.3029483775870734,0
-9.854854539991228,-5.689334400386349,-7.13618930410877,5.866467182725547,-3.732559908234283,6.107792680473473,-6.366259124151454,-2.640407387099871,-9.19127525248901,-1.6707944721980923,1
5.057151745193577,-6.231498082251798,4.745298946555232,8.207945869829981,8.526964377734284,-1.761074555817156,2.7587487351226194,7.489499631522544,3.7534003800502105,2.827207646800993,0
-8.922970729584376,-4.345281577880776,-6.995308407622765,7.494973554533035,-1.5659092373726766,2.8890027714286655,-3.5931984379796136,-2.944607803956998,-10.489134933611117,-2.6758231695984622,1
5.710405983398601,-2.8835020433553504,6.256810499824512,8.796656203979415,10.898536672148701,2.170848486658563,1.5786514988240357,5.350198290620666,2.397058848580767,4.765896857311759,0
8.634812849951986,-5.536438812327027,-3.9285191780409514,7.869589265862995,-7.94270232046555,-9.230275673791814,3.5388554020091987,9.44323896919307,-10.254475071095563,4.464939677854417,2
-10.214008142730314,-4.423997634837505,-8.339573200018739,7.7015290496097775,-2.484355610457615,3.3573923277954054,-4.481919673320383,-3.1126731593521235,-8.196988270179002,-3.706224066311299,1
-8.616384185946117,-4.797680431241446,-7.641463318808082,7.5059750299275665,-1.3710397848874447,5.471727616647049,-5.568943616806698,-3.086228695771092,-8.83701696250301,-3.0537189066657953,1
-8.802009164665803,-3.0225124927096507,-8.089806471184467,6.9290990428966275,-2.0709934859428567,3.4125329138521234,-4.369375354937658,-3.6509494324119323,-9.287064741120146,-2.6426686118957177,1
9.16092889096665,-4.378707201466845,-2.4058311635521843,7.604884735804234,-11.152784908627009,-7.224423106973487,0.7320688055207323,8.083638816569021,-9.289932270420447,4.506368671338713,2
-8.972643391413554,-2.656807489307889,-9.833799931970283,6.138100961918844,-1.0515699203780167,3.4252392794939497,-5.915999800856171,-4.079251488432965,-8.711665180684896,-3.941693955887481,1
-10.938193155868769,-4.966137387323062,-7.91567604337862,8.542112838523858,-3.0378708567960406,2.9652256140790563,-3.646142375075149,-4.038183781347112,-10.775536706883369,-1.149292445485473,1
-9.174669577662385,-5.365793100838722,-8.063695763484061,6.7334922196080536,-3.1523997445722305,4.696542765434277,-3.6163297856787544,-2.476686348435353,-10.457064869443082,-1.2562983457759291,1
-8.868211673038326,-3.9207589061086257,-9.72990089977324,5.8729684560743065,-2.8301904057590836,3.088294753847494,-3.9681512358663045,-4.45814740809546,-11.462959512105972,-1.6639208626494015,1
9.788596753156614,-5.179845983591873,-5.692035278064754,10.001309313564068,-7.740842175389346,-10.677536289304257,2.7259238890971234,7.439597616243265,-11.668032164645082,4.888415391589311,2
9.56311773286568,-4.405401298208272,-3.2164734195389357,6.542142441060168,-8.116516505785121,-6.326924920176032,2.3864370460168143,7.398116479492806,-9.614162807693313,5.645933737967528,2
5.239898786085326,-4.742988172551617,7.25103228873026,9.582547146183813,9.52571408140812,-0.8884657409946061,3.5059963595159545,3.197819943373215,3.873463786872328,4.915891683917811,0
-9.45887803695172,-3.764704950142619,-7.987260625884289,8.281074176895853,-2.173482034069848,3.946682964556228,-6.388805553247541,-2.1784527088215597,-7.931352559837592,-1.904479107025798,1
5.1261536866336845,-6.941950794705244,7.284853800607482,9.657564353758268,8.53777312922435,-1.4120799087374682,1.7508736292013192,3.506641042531682,2.777375453170157,4.968321123615254,0
5.857457443157763,-6.054395622117545,6.709788979218073,9.507033947139323,9.102295899767412,-1.6984340444750177,1.4243150749751596,5.873359020714269,3.9962265955150764,4.287960149680806,0
-10.318234755588339,-5.0654660879458,-9.880331921753639,7.441467645717899,-3.421773061505164,4.712866674023159,-4.929219972941376,-3.959206390337373,-10.658312641759075,-3.1725739739830496,1
4.881688919712265,-5.1162618741627455,6.63739175687827,8.68292545871638,9.892350120949082,-1.2001719695085078,2.936991457164423,6.160617874018204,4.805651028007121,3.1635332837270296,0
5.993511637844921,-4.675901512987326,6.707757252586494,10.111128531902088,10.132152011201121,-2.2537870277639938,2.2849390434804815,5.929925074524581,2.3888739161626082,5.563897179651001,0
-7.607010591797576,-2.86912100187796,-8.952292250869087,7.4256494270554905,-2.0957804696206175,3.530604561091271,-4.320692958066831,-2.843153853994889,-10.302526890092722,-0.6418427389785895,1
5.371948356678701,-4.825750589578243,6.690962052851533,10.01400769154269,9.78325087155208,-0.883419181625603,1.2098626887331259,5.060011080476285,1.7040307166220159,5.098277167044801,0
5.979885262673043,-6.370465050533156,8.616764044816774,9.182753618022655,11.22588871191337,-1.1704008283978697,1.870935588784449,5.292926029034896,4.48210619856229,3.115703803607578,0
5.376359399949247,-4.556868394099313,5.493469582099045,10.46589472361053,8.24657121676632,-2.0077678636463,1.5467568158623,5.038634948508169,3.8676431803254925,5.444477550479503,0
6.113203447717169,-5.1336145465281104,6.612272041238058,11.125450578691183,10.158974345156576,-0.31243707040841107,1.3586996833903904,7.005840887825826,2.899054455423189,4.327714571956429,0
-8.734425634995262,-3.419327678926414,-8.14318221106063,6.7749704253301095,-1.5548250907270407,2.5195874322058236,-4.292964575714573,-2.758417198960723,-11.048687803072461,-2.1617077518068726,1
7.984827013361794,-5.616476268950335,-4.330665790606089,8.563038614413689,-10.260354998604734,-9.173260704596458,2.8315614350580867,8.525365499695384,-9.767671857219698,3.8323671534773265,2
9.956705937950778,-5.755486998815799,-2.3990543074068906,9.588773664246316,-9.941174111951616,-9.591406783327399,0.47067794792936635,6.406391759606409,-8.72870863780912,5.411421002113837,2
