0,1,2,3,4,5,6,7,8,9,target
9.41155622801185,-5.599165957696544,-3.9975904830812055,9.292100938633936,-9.772634414182122,-6.39252477455012,2.3371206025328948,8.85191800528689,-8.661107190170874,5.461472566298217,2
8.402629744389161,-5.0660123206392385,-2.8575246702087562,7.184888405757575,-10.478950303817548,-7.1937803108370755,2.9569604274361505,8.844423740747652,-11.435464972277925,6.335709459903598,2
5.112535980286154,-4.2939289068620985,6.505541575681516,10.177800854395338,10.195567524229624,-1.5935962166851951,1.8756682276320835,5.551977694261946,1.7653040548007404,7.8414703093195985,0
4.306712054832009,-4.932004638560204,4.66714923256836,9.370676154252942,9.532888466492212,-3.2508626060427233,1.8397280839052395,6.6003764031502055,3.282798074390659,3.946065942941075,0
-12.509700315239677,-3.5532444926389477,-7.7927533543185685,5.82225429813899,-2.737140776348488,4.184747560863264,-5.58122009475937,-3.7345222820575064,-9.876087747996488,-2.0946099223663426,1
6.494027431050814,-4.298568603195694,5.0743280213402,10.519727691825766,9.273716215942866,-2.4542286470062358,1.4487908698943808,6.085681257903242,2.729048267929438,3.3613518947357766,0
-9.531082696857332,-4.1475855693045895,-11.065803939619862,7.724546501895841,-2.000375415572692,4.223126325357456,-3.6172752820859166,-2.865893599819843,-8.50012655181497,-4.088184737378164,1
9.824196519691652,-6.332869588300488,-3.8180469261317183,7.437765385393397,-9.125210424166719,-8.936917972124615,3.024247127429897,7.26947493095365,-9.645603614521226,3.3016662551658253,2
4.573773892950535,-5.251564624902269,6.253144781199908,10.02595875571814,9.905180891336684,-1.263690826939651,1.796391570221982,4.980202884514208,4.182572891112253,6.455585415383327,0
6.267373630708472,-6.195812060287654,6.836932182162254,10.10355443997692,9.812054065697609,-1.3692164889604488,2.4091844596822103,4.835155234478129,2.4130065731726003,6.827110390837974,0
-8.499116662065374,-2.883701580204509,-8.991998715266723,6.066472011150935,-4.1433035606566735,3.3749023039663957,-3.5993434230780705,-1.7916326286137714,-11.461304128280156,-2.5578528989543465,1
-10.255138882942694,-3.9306552990084684,-9.447439228222732,6.462400267347141,-2.557564048121594,2.1358681925353125,-4.07723117772931,-4.619879529191191,-10.701959493315787,-1.9765142479035211,1
-9.495786160975033,-4.295901476360753,-9.365918869191873,4.4472625345040475,-2.061579490199047,3.9050498940374307,-5.011929281628918,-4.848741398648013,-10.231730408426042,-2.8618580800336626,1
8.287157350105504,-3.5501366003944588,-4.722814138550815,10.073373920686574,-7.140272817546535,-8.880289770214107,2.3462200271224596,7.279907192749841,-10.560123566007189,4.258017574572395,2
-9.461670247900177,-2.6918789985907403,-7.067035865861338,6.067138097182081,-2.7345511268893326,4.080787871011492,-3.599275176072923,-2.5873810463896563,-10.407430203487891,-2.037447354741425,1
-10.519941421686699,-4.5960571005256385,-8.12356135075396,7.146262749813055,-3.416178621889024,4.152977112856364,-4.60701903788864,-4.080310524101221,-10.447647787831011,-2.6335452487692947,1
3.3669329382290694,-4.527210541894125,6.834321247096392,8.976365706757985,7.506631596579043,-0.1001093938516141,3.93009104530657,6.011667587034402,4.162583818853895,3.782847322641053,0
5.0457049786838954,-5.9354120371009556,6.640474249429429,9.59282011727319,10.206727286976898,-1.6908998304768947,1.1261920780526453,4.532831286874943,3.5796384907262078,5.51604612450324,0
5.9627068577810585,-6.116975414227911,7.377364819259758,7.775919841005921,9.187774866835841,-1.8633743153740037,2.493727973891617,5.6473206145921555,2.68056670376769,3.2035268892371462,0
8.80791123228318,-6.976945184353324,-5.122366996669223,7.656170445149784,-10.103522474948516,-9.511967672590625,0.3730661255185108,7.090473587482912,-10.450801571342797,4.691817621258267,2
-8.699999993815545,-3.0613484438169896,-8.137535277793628,6.3284985582295965,-3.754490858491664,2.1654903212422534,-5.534783207782442,-2.6038481493974786,-10.312525254513723,-0.7891814649158149,1
10.534229324736566,-5.432416057493869,-2.8834077277898724,7.055266036006182,-10.12981357935388,-7.926052810478093,2.076454443746607,7.211936921774138,-11.280579936173394,4.248416751983807,2
