0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
5.532801296785962,9.521139891416178,-4.14693694771325,-4.9999154881894645,7.100372467595872,-6.036661903596953,3.0869662735966577,-6.105812334618655,-6.507835597023077,-6.403480968496892,3.257671542414129,-4.726548290741217,-6.85033654779105,-4.138911178820003,-6.05784430415229,-9.482612031315442,-6.283330135458952,3.563908637866326,6.331044391334488,-6.610154435970764,1.2670664502613787,7.227248799693687,0.2524838973428727,-2.2306583858599716,-9.262249259804932,7.985007143791419,6.484049091665298,-8.817736616283307,-6.590449544152728,7.825769781970422,1.7756602235366867,-3.3622927496673647,-7.510851335724164,-7.903598304165883,-0.7591539454691985,4.636087025337281,9.461887658134176,5.435579978314568,-3.160709544452273,6.355588924676157,-9.913849467744376,2.8205265766582177,4.393333433640371,-9.34723565422174,-2.1591535101587884,-6.43320184606783,-4.241450507784664,-7.470577004035229,-4.162086253281399,-9.901165691515839,3.3707242784620313,-9.091684306747247,1.097200532779369,-5.185192063295634,2.0988211838132376,-5.828871520762922,-1.2427406724181516,0.1575837326448601,-7.0203964991323335,-3.716240413162365,7.858693823605552,-2.715370966113675,-5.547939945582348,7.711992793960151,8.331270828052327,5.286066542308801,3.4745031333221856,-7.408252318269675,7.527064159779378,2.793172960579634,7.761941346842879,2.2476119165730077,-8.39863475587978,8.17584414728234,-9.46774542798794,4.107674329987273,-1.9667194816132354,-7.0374060010388835,-7.016571908512377,2.0520614102786547,-3.827777564729142,1.8006601841268794,7.0708787298903015,-7.236679190567209,-6.586659832418252,-2.9320826773180437,3.903079941138386,10.241231010264377,-6.446473052730406,0.6187863014001818,-4.002393842911974,-5.234854962268106,-3.893068482430564,5.159164967236775,-7.303708073199322,5.977659872601942,7.097964994905622,4.179521546109675,-4.705640206227729,-5.6679885171218185,1
9.816347252566892,-10.447458864795744,-0.8447448791172729,-1.9295969320335402,-6.204236129598481,9.241675340956087,-6.161512502156856,3.955638318336611,8.047441259857232,4.915897539708066,-7.4627347991236705,5.578248653925916,-6.231191504674848,10.886362255407015,-7.109335195701987,3.3829165510485044,1.7032965790637151,-0.23404420963597095,-6.469322332936525,-5.0522249599653675,5.439319862846342,8.543575886230753,9.202967822548093,3.7392275818077847,-5.533160145198392,6.731551420545341,-3.3096631868388324,-5.173749572831856,4.075563184238263,3.014671374464643,-3.6648197831920113,-6.737047996438329,-7.2766117857495285,0.7741590836884485,5.837149627699073,-5.43209713162933,1.1273525956674537,-6.038786117513245,-4.54970394043465,5.147555097179934,0.2326684004236662,7.714101733241678,6.93950698210565,-3.1157090091088278,-9.405296156328118,3.9644132746521166,7.035090132893301,7.706538956457035,-8.599438361423802,-7.34021169845396,-7.310716719898702,-5.055567663851005,-4.679922154409109,-7.922137634756173,-2.6609055200933907,8.63871817661512,-9.726579900544252,6.469154169106185,-10.12007219826035,-8.084868662582418,-1.4003126662735366,9.451332650550961,-6.767664844293274,8.606255973778245,-9.423735293999409,8.393779111353268,2.0887394236823225,7.6386968981955725,-0.9873846112511065,-5.938337537392904,8.85995871127013,-2.4789986815406024,6.7652864443645,8.87336031564612,9.82412486527987,0.1572881573206286,-4.431845513620978,5.032355528541896,-10.045824051479679,8.895319042248643,1.33516853951663,-9.507432706238593,1.1288604827145106,0.7767045018912265,-5.107776294200151,2.480249290060072,-9.319741534581507,-3.9541682044491124,1.166168738031876,-7.661431049567087,-3.970684887413032,-0.8729814093512339,-8.2545423212665,-4.523557476182553,-6.498494763955081,7.392932456350758,0.10426746289279092,-5.146607410594253,4.769875736916703,-5.43386335915501,2
1.9194786353360769,8.641234302465248,-5.44110210731215,-6.18378378602447,6.693212845718934,-6.397853874152176,6.554181790654425,-6.906363391799815,-6.341842698616439,-10.953723738278388,4.903880427697834,-6.37412265782742,-7.027994840011347,-5.104240825459732,-2.771369410507102,-8.184402263143378,-3.867814281954626,1.7004346274450217,4.400317685141597,-5.0458358225407105,1.3769996312978445,7.864253408994099,0.6284165148972533,-5.298619758442091,-10.248707505236158,5.290207592403107,6.636303366952833,-9.46186680273648,-5.126514058532078,4.804222518488834,0.11235894323217477,-3.9901037993175517,-7.21384098353664,-7.694335320561539,1.8107149052211269,4.072133361032955,8.98906006210283,5.428691449940981,-1.8131502228935736,5.706496501177706,-6.40711833287753,1.2675153622913324,4.518518092393036,-7.0619649937746445,-2.3112191516004823,-7.463617550012461,-6.582757572561523,-6.4054015833095574,-4.865859310064688,-7.560148820678097,3.214983944147922,-9.313589971382031,1.9997853208345593,-6.769864330879829,0.24292091795267606,-3.3304720627015554,-1.9615406291595325,0.5161269419542871,-8.575137503639366,-5.324630811454965,6.621946974568489,-2.2487852916191193,-7.821114978635511,5.705712222440332,8.139503248618079,7.476516323935184,4.931721082023496,-9.07388991341698,8.081354969800428,2.887816618349339,8.746706549729375,2.026341409704469,-9.354533232755674,10.59124862973417,-7.283647129533542,4.222976090642035,-1.015518022031665,-4.8519258548152955,-6.370836856248783,3.7386717800721323,-4.475025647251039,1.6474652316947735,10.083792141799819,-6.672545114342471,-7.314619752670442,-2.9885930409744117,4.63167069391675,9.590531852570514,-8.336286365499467,-0.3305657673280521,-3.6581673556649226,-7.362644345452762,-3.080932069366701,6.036992274385012,-9.2288353882265,7.678862486834066,5.760952409141325,3.5542093424290693,-2.608133069937307,-6.908831785437351,1
2.7875132528560806,9.33880820173244,-5.280966970403379,-3.9290229703671935,5.385902951508267,-4.392309758635952,3.1497836926780494,-6.808443596633327,-5.327802262998139,-8.361120173828597,4.873837764888798,-5.457712967527924,-8.403471824780366,-5.149080177640819,-4.631855596879563,-10.222489581605362,-5.230619872145911,2.598191206438965,4.9572744599714165,-5.659649917239093,2.716145827944436,8.858305599047005,1.1489502823018511,-2.943087251366294,-9.7024647764714,6.786581736033468,7.450712258025127,-7.628043012546257,-7.755038354758627,7.86274466681049,0.09361316330757985,-2.825546762038382,-7.592493401907677,-8.227126919203807,0.03301113042684811,3.4106074521636747,8.214681748119045,6.302494011562329,-2.8094586231276644,4.762831809832875,-9.949239474021384,2.014342624107388,4.936328962786725,-8.681600438220714,-1.7646337072235236,-5.517077235895876,-4.426163287186861,-6.867072906455511,-4.749108744452989,-6.726830143732683,4.2518288613202335,-9.870086753325054,2.0915193807884194,-6.735238299326065,1.3817344162701857,-2.129960084326169,-2.1047317563501893,0.6444248042398739,-6.598012498066616,-6.9477533440256645,5.845052667172525,-3.3851817593513287,-7.825816543699308,5.647860972977534,8.187238885211995,5.436157454426197,5.01627145301105,-6.560731182097685,7.09207703583171,1.6006267662383196,9.171003366522601,0.7724127052466607,-9.147056709909917,11.328917711841108,-7.220785836839518,3.559237892670286,-4.9394257384008915,-6.3545413097805445,-5.904424822223897,2.6686914345637343,-5.555575497297932,2.325683733685663,7.221688246537315,-7.893240668474973,-6.594706649204175,-2.232912154881699,4.3249121184743045,11.679487092011312,-6.67060643836954,-0.8699263000261797,-4.665586367124371,-5.225403002330028,-4.212885794978512,4.642113695150243,-10.550524634158393,7.473513479366183,4.644226406436199,3.4879669912454765,-4.134216380502677,-6.7944882344091635,1
4.865031369881974,-5.373726845557563,6.4516014591144835,10.172546223671064,10.262195185054498,-0.10939698830458378,1.8977319077539159,6.239486879287685,3.0848359027704615,3.900035847145721,-9.06988862862752,-4.2594924288420515,-8.973494532402535,7.613204783103169,-3.2835984229279997,5.849110770364261,-4.180246079857319,-2.6765618308907295,-8.756337956050459,-2.892810502501451,10.333681718898953,-8.098410284936742,-3.38564555447709,7.758277493841185,-10.957779104890449,-7.516279281311347,3.7056258143250975,7.125368458948742,-8.438035143520207,7.006822842176167,5.790445956836935,-7.926453032612836,3.5166150663016413,-0.8306461635107276,-1.3673093778316519,9.742076440600886,-11.903923291921792,-5.656664165685563,4.425182724692813,-3.216139222283868,-5.181190245701256,3.7813428926458217,9.173276924500437,-4.71655635986102,0.1855119052144285,-4.137368404462408,-1.8654066500674649,1.116455961901291,5.1715956967817815,-8.89631539271237,4.415687136653608,0.3724580977522427,-8.502450634725175,-8.408077923100564,-6.716269349534441,-7.301393939588365,10.366580326005472,1.9030337753746205,-3.7174764530570235,-0.024578381826021456,0.36123629967072746,-8.643291102402241,6.580116645055861,-2.058883385050114,-6.592037402745811,-5.066544351767409,1.4567184061931489,3.7070394205165416,8.506958687163202,5.536322798472386,-0.30167892004458,-8.864241309503896,7.950220376300189,-4.943491608941516,-4.484256899765072,8.49822082153797,-6.940524736459831,-4.654159125621231,0.42461664503623586,1.59144250414202,9.355336721780521,-1.8215726040472733,-6.227146722925835,4.290657726858433,-6.36331385959856,-5.596164194398223,-1.5446788094920278,-2.4026536167753507,9.218152477057572,-8.229627586275559,6.345495409359307,2.2970866418098397,-8.402712475814681,-8.413672557541162,9.787894506328549,-5.228827963321136,-9.68866827127615,-4.828644973350422,2.878309792076541,1.8820748879145155,0
9.042805428565893,-8.650577419768318,1.3920393715282453,-1.4511961963562974,-6.293078766757114,7.951845358704557,-7.229539830351665,4.310124948413969,7.503697475005621,2.5604481725061516,-5.147349510338196,5.911688869728676,-3.946180984234034,10.627867951039088,-7.094471041639175,2.429725790803121,3.8198761545948505,0.21629605378408,-7.745151342584677,-3.976938783136975,3.916672356554852,11.205070895147957,7.818402807629702,4.214192376979041,-4.99925142858183,4.548380906847522,-3.8325453492062893,-4.582546469525834,4.996264659178614,2.5688955276760606,-3.3326274561217195,-7.22145838538081,-7.46210285259745,0.47536486594567273,6.0197669032922025,-3.5379268382439704,1.469064232096341,-6.160400306815093,-4.998506478695433,4.481095194224112,0.019613942465701764,8.043096103622293,6.47585869563425,-5.306657312778923,-9.355514616215693,3.7799925930072082,9.211665197680393,7.654617711909854,-11.617375827407995,-8.12092545044398,-6.003078256315304,-4.596424393432968,-3.876130363474431,-8.771850107808449,-1.8487418203971635,7.932579545126955,-7.291231778334689,6.377536901690366,-9.20192617375556,-9.30106458247698,-2.9009144943342573,9.296637104031765,-4.786326053601743,7.276280579744077,-10.616790995810558,7.919039069382476,0.7334677980387103,6.5527936633485435,0.3820663049804015,-7.379963457233586,5.912921968840589,-2.4963963438057664,3.7096921327841246,9.151019068750598,8.346613855135903,1.8951252443497446,-5.734864183811292,7.37805555227043,-7.969465388585352,8.67869955689317,0.9968651036229264,-10.248216334659906,1.0641999879038908,0.9422371039026527,-7.089703158546838,-0.43503415556900826,-9.751360106272685,-4.525155293924875,1.0344705392803226,-7.692701458363084,-4.972665992792187,-1.7211831593982645,-7.888889764138878,-5.201539772314029,-8.024218547731428,6.585770352016336,-0.6640012747046914,-4.64572900143539,4.830153082458212,-7.0454343583878405,2
2.4675097514983335,9.234742783017033,-4.257527965395009,-5.212606336676847,6.973810722512775,-6.92106062047435,3.6165013960287338,-7.481964212836296,-4.681845673053003,-6.794388543674672,5.570907417629903,-6.841564305625951,-7.125937703745432,-5.057726819230477,-4.695955468594894,-8.692864563430627,-3.0696230915409215,4.0691300127871655,6.5486054979389525,-4.7015241747192436,1.9896628616082956,10.600561804377314,-0.18118069104929946,-1.8232215425406795,-9.845848542761521,5.816136330043324,5.106901264497962,-10.177954519467384,-6.154614601519231,6.910569464498917,0.19137402401196835,-1.8023240631561914,-7.3535629481282685,-7.813193050904655,1.5283099294994373,3.9522055348283125,8.452424915579545,5.605052038222347,-0.5555495978835725,5.247816442106044,-7.674156299446487,2.4551659499117924,3.500685931824332,-8.115973646253185,-1.7768541717224227,-6.5138648980842575,-3.5767916951765297,-6.011179207703557,-4.0312012446416645,-7.659495685148548,4.562292610026484,-9.398312653550088,-0.13726632763084345,-6.753878900025634,-1.694733354315465,-5.118717751790407,-2.8536011332872637,-0.8841119606949011,-6.754047612014283,-8.941986431557762,6.673837365464335,-2.1102445544349413,-6.27131946617928,5.837545545622111,9.926249758276898,6.066142236104448,5.291577021313058,-8.871737075183335,8.86079632374116,1.8361091004712027,8.849197161554416,1.3352296418581187,-10.387354523884065,10.014053446218075,-7.697469523527278,3.817147534512896,-3.3897025053810874,-6.332813610629309,-6.408972167373957,2.9678737743110317,-4.961784083944834,1.8290749494748908,10.042608943195642,-5.902740283079414,-8.720194055715899,-2.6149839081262485,4.058474521349841,9.956950651688114,-6.490961815802791,0.09867848273631474,-3.505794273994752,-6.605082824369765,-3.246253104805728,4.134497063134927,-9.0618721855081,6.702062101655063,6.503460814291462,3.9866319649699213,-0.8560282518871949,-6.561268964254555,1
5.388299486360212,-3.5104847352058703,6.615670930187734,8.648487976403725,8.98481394900448,-1.2228614227191275,2.994795499417658,6.611690394199995,4.061986669876809,5.553933938772335,-10.770382747090213,-3.282048561802542,-9.857638195585249,7.564961165082243,-2.2242400864553935,3.0855342382904096,-5.190317808943168,-3.3302884440651845,-9.322222796024052,-2.4435814115328482,10.919715492476072,-5.183684040944446,-2.8869256868517006,8.936264139076453,-9.314179540407176,-7.59116064432005,2.017806720082189,7.90891435011607,-10.330247516596375,4.8489773466182955,4.664498368057757,-9.7511527939121,4.06530253481284,0.577997795038068,0.3993806044200576,9.00034324397577,-10.746756489642962,-4.341284623241286,5.432038169299246,-4.365098072083012,-6.561607921091578,3.4827455283542905,8.379810333172744,-6.648822904881255,-2.066836848329654,-4.3403738839361425,-1.1039230382988476,3.76187495571225,5.171764821365689,-8.10784731693216,3.6598309989940248,0.036413676806508866,-7.713135660468542,-7.274566352676166,-6.079081872245089,-7.573128243481629,8.501631318087268,2.9360702801719665,-6.342183465098887,1.0606550739366276,2.4192521863505343,-8.216942388881924,5.920973123632783,-1.5560545939609711,-7.5436865366777255,-5.670666419572267,-0.15732194725848467,3.0226147610573983,9.099106262272183,7.728355151004776,0.23564557579797202,-8.211569682553904,8.668279388405512,-3.657464948863635,-6.019932058370232,7.111347615948514,-9.507383332726537,-4.805084974714531,1.1553983300730302,1.1958243783917277,8.132321449046655,-0.2093063334618751,-7.682978012421637,4.6570764306854935,-4.851181435766291,-7.055060372890248,-2.916752924230748,-1.8643820806412814,8.864802992559852,-8.161722725230264,6.54830327204612,4.659816693581433,-7.378992167266562,-9.088939536430278,9.422824759707382,-3.6488413935751844,-7.472199848191487,-3.3738078401568923,2.5995668998199952,0.8012776061756067,0
6.9540983409337755,-4.894289320860189,7.027579293429987,8.843025264408485,7.26770108324053,-0.5085382934075507,2.8446172129297773,7.038988977247483,2.5643460800261906,4.668872556831268,-8.871937919730822,-4.1114712320322315,-9.401428606170441,7.686102306199314,-3.7654897703907455,3.1478184097562227,-5.270104647749924,-4.013279445955185,-11.446297423320601,-3.836522036194973,7.567728743085187,-5.080412211017871,-2.7922226844720486,8.753200455683492,-9.33786743322538,-10.305320038726315,1.0357518734666045,7.4035550072126,-10.376454451867955,2.4799574029268654,6.568841744442163,-10.164392477373926,1.4409487461486532,-2.0477140506314497,2.3807498900664896,8.146345050051998,-9.366855943615437,-6.5327551898012,6.674194834133443,-3.0022069215770206,-3.6004123543038355,4.462099944676471,8.394930253193303,-5.673299884070645,-4.401377307916464,-4.617641734738704,-0.6638244497057124,1.6067442802542509,3.9352238049846218,-9.42988047690369,3.6645808893214813,0.692715766514595,-8.358658130609694,-8.22544987625131,-4.386579967683736,-8.744370026936966,8.329592960138916,2.512466006985666,-5.6841495311748655,1.90500716498516,2.1178779348880923,-10.336621032439059,7.0771438125350645,-2.5363213536270344,-6.97658415225679,-4.671657551826482,-2.222259082612193,1.8935902620766725,10.151197691751781,6.814838220333362,-0.3680167972485897,-7.422609602166953,7.879323458402251,-3.522058830038401,-3.1828037588928306,6.689684300226199,-8.00762879321194,-5.372551818207838,1.6113645010251858,0.3555534729096643,10.299318543412367,-0.17550235854306329,-7.123146298487388,4.054631362756546,-6.161064584303481,-7.084419649242921,-2.9227819490747775,-3.7399852967098766,10.378269609382198,-7.028510428662073,5.474223743821396,1.9235512379403101,-7.055374989342326,-9.308819546230527,9.32570005234593,-6.607091839349734,-7.392907525678126,-3.724930897951646,3.27312931547928,1.3644931676634477,0
3.3337967779891087,8.58423052037765,-5.303946524127536,-3.7695421199249948,8.301487601496634,-4.539240677098719,1.9505245850412578,-7.254507049100901,-5.056798135111501,-9.187615434657818,5.815458515746964,-6.4400312931468635,-7.6605826500666145,-5.390287526195889,-5.876366975599055,-9.396088341997599,-4.706671893192734,4.366378629384166,5.65837771361868,-5.646542437940368,2.0628390875127254,5.4251412681273585,0.8171992441441674,-3.4651823442157683,-6.095185598234085,7.066471707791348,5.454303281627132,-6.734642214230078,-6.304536503370144,5.481637998560194,2.552312909334976,-2.7623497410082334,-5.6885958055024375,-7.014583139744532,0.2862547793881539,6.395656789374725,8.771426753504503,4.197223928516988,-1.615803284177109,3.5090595969000185,-8.992334333498219,1.6309306931658063,4.8146907343952146,-7.880558164350553,-2.8861281717440774,-6.710284558932754,-2.9791217252573254,-6.757270045160307,-3.6863271003239277,-7.349068212352885,3.4879605748141764,-7.663026156819033,2.402592729072606,-6.683292716678339,-0.61441044261074,-5.1561166429883345,-3.922553329195006,-1.1518023272812887,-7.307031292101795,-7.779286325138665,5.892922577917762,-2.8367965089226037,-7.332614176446166,7.016473609055534,8.759346839685293,5.284976154761966,3.0283187121868096,-8.049161962425146,9.062396285763343,0.7358770079706927,8.734303132630128,0.9326771674733705,-8.005495810574095,8.940231533995474,-5.331025029320129,2.8148650937601163,-3.8883315915251115,-7.380570633895648,-8.272121624082622,4.823303046291333,-2.9986500994739607,4.358400279488002,7.560568500770422,-4.991395412064222,-7.047649264273667,-1.0053698891444909,3.262003032384163,9.388764650916036,-5.869896884116287,-0.019266354379348316,-5.849053016047661,-5.581823298740858,-4.127293705558078,6.848699147133627,-8.180622401863582,7.049267753367987,7.695639929265519,4.511958501880736,-3.173450296135398,-6.379407897554377,1
