0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-3.926541797493253,9.725119797137392,2.60758914258956,6.65346486484952,-1.6289936687556137,-8.531547489817894,-0.7663591665761021,4.740657559295771,-1.3701966286274798,-9.844420700394553,5.268215595859548,5.13947092860065,-2.2952071242796173,-7.6776493050684085,-4.72741147714064,8.478292753492573,-2.093630097566529,-5.192060900430286,-2.377356052342602,-3.9312451751567483,4.196222538367438,2.2425007414119036,-6.859139798943501,-6.690060687747136,-9.26444120021874,8.344549917491664,-1.6219350494481062,-2.353940969938637,-1.8953148033612373,3.0604793521746965,6.928810678691186,4.4044128726604175,1.1736989496808312,-5.593533585051407,6.041801398447667,-4.940188483083653,9.178822093992121,-5.025919062502901,-3.701917089330693,2.3411502054144795,4.32567451135478,2.1445293035827535,-1.3413338834156852,-8.488034390549291,-0.5226659394187311,-5.586190737654662,-8.231171462205765,7.752425321436276,11.030776684774878,11.220783554894695,9.03517548653237,10.603576948415778,-3.955146572287058,4.3097585624283745,9.498253219110383,10.674465330712621,-1.9081240938101272,-11.493807039930102,-5.41840262161292,-3.4502230809212864,-3.9996579599322457,6.631396744829091,6.635712720816814,-7.9129343389139635,-1.9387820435825487,7.880446537950718,2.9976610869969766,-5.301644080270965,-3.3013529645975033,-8.40281112559351,-2.9829685129765457,-0.9336852509424524,-4.212558578064173,10.01996267045276,6.405560197723676,-3.612997278637314,-3.6615339133590785,-6.550468201504278,6.128040587893267,-1.2080692997305333,-2.6863894729202307,7.392110496466564,-9.874933227859229,-1.0771084208664128,7.997675549777955,7.675266418900074,7.579646288607498,-4.120279432736149,-0.47035996506387856,9.013990175415461,-5.785814001986729,-0.02623285283476061,-6.69203466145724,9.09412918374723,-4.427398208328402,3.121190246071722,10.644995059280156,4.16479232593019,-3.1447162501580372,-8.949985457877657,1
-10.360503938623948,10.744808665892535,-1.408512158506815,1.1175326237387604,0.9174909611455859,0.24939758394583622,-1.394388899580821,7.0630700755417575,7.319160388209044,-6.6579750714677,7.336882565017015,7.338405565305088,5.768034315622755,2.6444375431277938,7.960141950473968,3.329736806001943,3.683211330245646,3.7336174606184924,5.700996438314868,2.534160408590573,-4.240017240423681,8.646191000933278,7.540978062164734,6.329992789617558,-6.939135913403333,8.219160031252462,-2.066695888221151,-4.069285698934573,1.9187381516161075,6.154097692516847,3.838592349142715,6.755786984568915,6.24454736837737,1.2641189654013503,-2.2947700392229624,-1.8129778592504286,-7.101825540663489,-1.7745562091263751,5.914005172064437,-8.287193582209985,4.779906723435406,-9.658909455684846,4.503760903428469,-0.9444096161002353,-5.972616193527764,-5.484963288901031,-1.717738452062435,-3.646429719839053,-1.7920988902655204,6.879146579249661,4.580286521807272,-3.960560386994524,9.884375223705208,-0.7666637953685617,-7.08034733532457,7.513303042314577,6.297307816730272,2.8210441000913224,-8.000976907393259,-2.942103393771096,3.2216531491535374,5.4214583039166895,-6.283897658130981,-3.3761688436080743,-5.825715616424522,-2.0836202706098867,1.2357505083715772,8.56143619975444,1.194572010132673,5.727164557089971,4.8102468708771875,1.7133213564336405,-6.073933600495161,-1.5242274362729897,5.6423285818940165,1.9020408654701138,7.4758012996869025,-3.287348768378359,1.0547849142998027,-6.4478166081830715,5.8451672481096,5.022204306567711,-6.9107553373648685,-4.218322718426512,10.78697732637888,-6.009021651759432,5.793702332650179,-1.2581856115649939,3.604172189414879,-0.7961780271796624,3.31724472410764,-8.324639808299619,-5.355353555725937,1.1276687916735235,-0.368014359360716,-4.624949137347242,3.036276194705133,-3.89457551848493,-5.53210651062026,1.0639580232705592,2
-9.764859930818012,10.915034397443208,-0.6444085296841605,0.655930135131551,0.5943822725053554,0.0046218930442021855,-2.298204472500256,7.01087333446892,5.839304999535183,-4.845672105801253,8.177404988449512,6.922191336172455,5.190467966896827,5.3450870474346885,9.552410792142231,0.4505158113672951,5.915932669636033,3.368692894247299,2.8310133093967313,4.048570407556464,-3.857052768683342,6.779137033532553,8.238860328675727,5.584311547899381,-6.87012434947918,9.261019919020152,-4.199493931049204,-3.543280944444454,-1.2416857385218245,7.639085011518635,5.625586754180923,4.992670157791535,5.6047678558539,1.5754729158807477,-3.081754624353854,-3.888315361338387,-6.460939246916911,-0.1702238517405025,5.898297965106496,-6.348850319492418,3.3182462956246486,-10.018309499991679,3.2672488840482865,1.528508578377811,-3.007062823177374,-7.607736926372632,-0.48585900209930766,-5.615911479770992,-2.9211338438556718,7.857860356659538,6.958034906326285,-4.995551252148841,10.020750066003751,-2.668065676930801,-6.486009014887469,8.59088259556098,8.23173443785166,2.1588888867442586,-10.627355769551876,-3.9434933873924356,3.77558775986836,3.6831392640711127,-4.753493930314967,-3.3277709445350903,-5.362294615889822,-2.057481188492565,2.0335067374684908,6.9993360952534776,2.4217090262705776,5.351994892362018,5.584910177979476,2.9045398706618286,-5.4103876029912765,-2.0854895204188675,4.700711871270114,1.2447624517687188,5.063113836587695,-2.864324672174634,0.42529140714818875,-6.4166384753753976,5.388801752170783,5.8798365924447085,-7.362672022959282,-3.0324334084116735,8.434089157438986,-4.035702837073009,6.729645084877167,-2.788211548203291,2.583189046278329,-3.569223731915842,4.173438342090447,-5.788045312112085,-4.477885043243533,0.47011483518338615,0.6392107705386258,-5.572269034875977,1.7762926410609918,-3.179252893936936,-6.304482864263487,-2.0223707406442033,2
-6.1042714733388035,10.74540075235387,0.37753080588589727,1.090720134233147,0.9867259291853758,-0.09464560613726009,-1.1807112644920172,6.707702053501006,4.319918739773344,-5.41163811309413,6.390076093395188,6.734886285473926,4.7516318459905875,2.8079701740421976,9.489821832371756,2.1384114732555104,5.459401896481681,3.761407263861913,4.328011072056292,4.811312631723562,-7.516148961525497,7.318480440096486,8.347413439993577,6.53549757539143,-5.861982824032929,8.308047520196615,-2.8683288367831095,-3.676863250299145,-0.29091764183064545,6.86269272875075,5.2245412735688035,5.277806863374414,6.301835542887569,4.096437330853737,-2.9872495834072734,-4.502136291373665,-8.400807544601669,1.404684080871367,6.240620505758756,-8.66546324615047,4.745869578959144,-9.301406484007776,3.3436756800814256,-0.31085202330542405,-4.202891679610895,-5.8506781744782295,-1.1239184866157288,-2.9022938695839704,-1.9362788119146974,7.691138869712532,4.529474364128253,-3.367657117628701,10.330003594753347,-0.6147488854464747,-9.453741801763453,5.491707289543918,8.080243937779404,3.6567904896513888,-9.824991513626657,-3.5909108696790986,2.9506887720733235,4.232433344442347,-5.893187769280854,-2.276646834681287,-5.348651247288811,-1.3771877720399346,5.36523173886329,7.634515385879005,0.18341976343940092,6.46448417131735,6.655303178314204,1.6886115358310154,-6.773003107457531,-1.1402038667758603,6.664048163746665,2.0595064295692462,6.7656175349944805,-6.518565431088545,0.8222536911138685,-8.996286001018179,5.553187727915436,5.757882133816047,-5.4070004254696045,-3.499746977589783,9.737451876150633,-3.3353770047136226,9.462407594938794,-1.2045269134768577,3.185238358335128,-1.8684931824433526,1.2177367404560115,-6.102117055100811,-5.387352994000096,-0.4374919539527059,0.41050787116476795,-4.636486006594266,1.2259575436525716,-2.8014068376511125,-5.559652707969882,-1.8772414797062087,2
-8.607576561405148,10.065680841456839,-1.7405864217311122,2.953420831466828,0.045184299722202614,-2.385853774834554,-1.5018850504762082,7.819925427208824,6.136671290664962,-4.307917427356557,7.474434470213468,7.618437189870919,4.302471526854649,3.341980004114715,10.51039222661699,2.5513091790748486,5.357522523416834,3.768774771941506,4.86922598845703,2.6988682297134945,-5.444322842780265,8.470379680694199,8.73021603092974,4.531437385627679,-7.392656059647087,7.486170386377523,-1.9535685814000243,-5.456449423267654,-0.7699222232711063,7.6335609103889475,4.820898253293123,4.783293442282284,6.498946481581238,1.9636844700178622,-1.473209835254255,-1.7103291223279988,-7.316246236662717,-0.1445712060775722,5.85815437830177,-8.7833531183023,4.131275877743178,-8.131073458787595,3.596940297876592,0.5234370886461749,-3.6377926181559936,-6.107674080699582,-0.10306254125204095,-2.286886188679193,-2.821694369979164,7.078163887076533,6.001048052841247,-4.898769462576069,8.302173340288494,-1.506809540362255,-6.420449990339259,7.869312332350084,7.8552520097882175,2.7530168134051713,-7.9599113533898045,-4.086365692485504,2.749067943832063,3.680051637180943,-3.9999061949408423,-2.0297231385837633,-4.566699724158728,-1.790154592549397,2.267695507870164,8.733907349722442,0.4177212032304959,5.458915189459348,4.46833054932436,2.964972650136404,-5.462909891299128,1.3397627976257913,4.597414035823744,-0.6537354720063588,7.342068103389507,-3.432489987893568,2.65408064976316,-7.452353828217838,4.754134109175382,6.023437573831871,-6.840065728377461,-3.8477882518140656,10.859864440049515,-3.328030370416047,7.965126774966801,-2.958253711363517,4.48663958718952,-4.1387410122833765,3.0967104420074314,-5.562310502168633,-4.081675807826611,1.5675567368788468,-1.4825015970356774,-4.577064867789847,0.4453757824570761,-4.615445944432212,-6.529247444316263,-2.3923754571260547,2
-9.607807199499792,3.0416732690511514,4.948280691916116,4.979807378169709,9.886525321523651,0.1691029445523593,7.008881253311933,-5.255346657466109,-9.070845717158686,0.5068042577471734,4.05782572004413,9.20894039902376,6.184349988212511,-4.527791581121292,1.347245314567065,2.947004475858227,-4.439702309004211,6.476150343524221,8.466947346941968,1.8672664511611596,-5.007839810057914,8.365734680896663,-1.0970076387033003,-7.469295875902504,-2.520152463730232,-5.375651707195369,8.900895231678769,-9.840434928482285,-4.563335539341521,6.0618719166280846,1.1757251635689765,2.514976819630875,11.017451300533894,-0.6308298601611326,-7.70444214104379,-8.858589100507556,-7.170081796088118,8.635112533610453,0.7893951208330825,-9.548961010287124,-8.614228031425107,-3.9782432666008014,-1.2722393818401485,-3.7582601903104234,7.886023536993325,4.603250548473496,-6.0370814224551985,-7.592652509820862,7.1131465731449035,3.284693989961654,1.352340079511682,5.042381384103845,0.7378892150851957,5.908326405592175,-5.7900885604400365,0.5265495593484858,-8.320871780241754,-1.461056373721767,11.278324177417515,-1.8528912123670658,5.007589345259635,2.7566383834463397,2.862260571928491,2.532777268071339,-7.221082635891128,-1.6573852500183002,6.267286647602247,-2.594243765084113,4.560731487480462,-3.9150091775002624,-3.4985938534434533,6.480290646850655,6.390354944545549,-0.9757785870690989,-7.536355170831129,8.44469353450991,0.1112773511176175,2.254778410384479,10.69183444623926,0.7601025509360606,2.2797068979490143,0.3305673980533088,8.55562330601567,-3.32288945697439,-9.856430200286391,-3.0414361573291635,-0.3256107899047233,-1.2880556208480047,-10.252883812564805,-10.283469964337405,1.590239706018913,-4.764498761690165,-3.7482341068518155,-2.0203411787876497,-3.1045138536875774,3.1465802529343665,-9.476689615886997,-9.508484306610589,4.57843353441428,7.297424421924772,0
-10.081701436851533,10.643366301353504,0.929225610107579,0.7318038171504319,-0.07393566209383684,-1.6757710533110817,-3.066921538745934,6.864148473370544,7.422426060637697,-5.172291734154558,7.438212854674464,8.870831564998738,3.714099491962245,3.2501541275035404,8.312504426263207,2.373476590516698,7.8851341820981595,3.7522708679260806,6.582008618854025,4.248274340715892,-3.505779541740056,7.853426807164361,8.763548536788216,6.411317437207634,-7.818480078732879,8.752189968057515,-3.4263872638797825,-5.4909137041142015,-0.5553518408274407,8.218938528903287,3.827097056087694,5.927098195345023,7.253301533098648,0.1864220388811857,-2.943431311350564,-3.340594116931039,-5.894581406292096,-1.4422628405662798,5.6498407121089596,-7.634049149993404,3.2069561347989497,-9.179467643350177,4.742711320379611,-0.9483972292048115,-3.2450156689947587,-6.317048859863893,0.7731742094227001,-3.8606355024747976,-3.666242027216333,7.144331640006062,5.617631471226696,-3.9302182968596546,8.385421645587842,-0.9834648394447567,-7.674460362962298,7.22047635571868,6.446497244819324,4.060184132987548,-10.058432702691784,-2.843971255089534,1.5108901167518254,3.6460676229517337,-6.440149627623158,-2.1167930285879093,-5.477380464816314,-3.866418304101764,1.48437243117107,5.697443768078448,-0.3183252290966261,6.7023820503003515,5.702267512102416,4.112090552872555,-4.101255114452124,1.1177196469966177,4.511932485303329,1.104085853842876,7.929685098486433,-3.9797507393780904,-0.7137223908627834,-7.686665092642228,4.486003131553243,6.099543101574773,-5.876920943213415,-2.7485586384347775,9.89009243980973,-5.352516682473798,7.3541541622063615,-2.023757226853879,3.649408938952897,-4.471154083135254,3.506270499067403,-4.235474488542327,-6.4326629474532036,-1.9777329289482029,-0.286890816022095,-8.531063584840144,1.2218584937024288,-3.858299234674996,-6.646617829312907,-2.2483732872747115,2
-6.009949731651732,10.392862002836248,1.271455339654139,5.312962496410951,0.36705513903900266,-8.864345066395643,-1.1130401117816848,4.081326954874735,-2.90156619033509,-8.280090188173295,3.181869355985456,3.5256551870712114,-2.888112966455172,-8.914848253630037,-4.431672764399881,9.158467323377272,-0.015282567726739638,-4.940475812576101,-3.906131787753417,-1.8054341542870946,1.8856456432392479,2.8051351149545436,-5.044282630505866,-9.078980567628724,-11.139941298859828,7.172373320874272,0.3804431274612222,-1.1026687724770061,-1.3945951850112608,3.43225641816732,9.437171061442335,5.236762486052744,1.934997435183191,-7.161078173919307,7.6068422751883435,-4.024182038588523,8.291776498799315,-6.4606050895029465,-5.229244898731983,4.196313584475044,2.0781952778748947,0.9527820986293152,-3.0641309066877427,-8.547562513351274,-0.01941147359903761,-4.215322461040711,-8.204964120281339,7.079578653332466,9.358988322726459,10.24432389520796,8.1981421595202,10.110021935116116,-5.476185705116728,-0.3185378085728492,10.493151300445431,10.1134729323104,-0.6668245105353436,-9.694532570745947,-3.7444920259458843,-3.347948769406825,-2.309466528064358,8.084631322652642,4.972418611708632,-7.93195780436384,-3.80258496908241,6.593873139582634,2.3710597501994317,-4.952841948698736,-2.1955290514627115,-6.829410828585913,-4.480688098287648,-0.8053221200315532,-6.509956716292393,8.15088834724032,6.684085713851823,-2.7901290939487833,-3.321944516977982,-6.714613753982514,6.6774830716989,-0.43619004107324844,-2.82727308025811,6.386916539627651,-10.580493204613099,-2.87789299178542,8.81515060936289,6.785156859084204,7.101599319047774,-3.248446936140941,0.25192611422051525,7.703500101459644,-5.398682958762281,-1.5025065513630986,-6.078879731411242,9.778351036271815,-4.183139306226656,3.9178329626165866,12.430212503198668,2.6407808313443057,-4.274471228592814,-8.814871272261634,1
-9.707253021428674,3.282000125780337,4.269354601276431,6.150696221202948,8.478268935217825,-0.5494139708086785,8.18993978163907,-5.657988702946623,-7.977054035264299,-1.9009662173363457,4.133615674796356,8.645338619090612,5.698364689342818,-5.832747253823804,-1.126590809595845,0.4754035101220193,-4.458368302150086,6.96669991412995,9.546359276744619,2.0172868753913114,-6.305880509019228,9.709134329376965,-1.3095134607665715,-5.557705205582994,-4.142558761147625,-3.9894990672818427,7.251972043419837,-10.360360743241907,-6.082647106274156,5.073518970592913,1.8057416970654812,3.52933772576063,8.971438879730282,-2.5332418045206313,-8.47337794379565,-7.875237977661227,-9.666641538246312,10.56384250189351,2.7207990372858943,-9.255893363413247,-9.566076427920873,-3.4909140167475936,-1.555969185931064,-2.617417414184265,7.605249858693831,5.445872551074705,-2.5772048868121358,-8.976103790595342,6.499454804409978,4.031811527796852,0.8925421812257027,5.235844064694186,-0.5910256968280072,8.061748978397667,-3.2585825933126484,1.2594483854081981,-8.07491997135104,-2.7264157813838334,8.980845799833439,-1.0036456147890531,3.5367366707012344,4.529804381854397,1.499314368816801,2.236559882535622,-8.023382618113452,-0.22381319448012388,5.565769032346569,-2.327325916328334,3.813471780061099,-0.5242875081591469,-3.160425677423948,7.930156165699643,9.199267198112024,-1.0884168427474168,-6.979902374330952,7.369029652059408,2.1212303957260232,5.117531158640976,9.64199425025866,1.2126278092872829,0.9365147743717046,1.8619664822529294,6.08965532311095,-3.6894940417119435,-12.017392258875283,-4.130112207216892,-0.684968893524057,0.05503722960256874,-10.95516590366009,-9.211465854918423,1.4546690121013892,-6.574257255392755,-5.316243416142321,-4.935717565962671,-4.730738596886059,0.35154962781166954,-9.745018829263438,-8.411273258862131,8.256249484735239,7.168740336253319,0
-10.15125694608098,9.875217040833862,-2.8016228478634364,0.3528247826798008,0.05084860613349612,-1.0177855146520542,-2.2818367097926084,7.485250536012973,6.9531414669909966,-5.51178971972506,6.913872085191389,7.137213779794589,5.406439816226335,3.5039453277470716,10.034844698506499,1.198093706139704,5.093121221588458,2.7971428564565595,5.784797751673315,1.6741255177397831,-4.471099546450578,8.625847671856752,7.544866095924776,6.018881882882414,-6.047077175291811,9.682042301726193,-5.015427294798279,-4.745050669974885,-0.10503051454469137,8.685020983234514,5.36775392666164,4.646209110629844,4.653053451944093,-0.11646642896085146,-4.170086753621924,-1.9395657217795836,-8.728027964148737,-0.20813444502933628,5.514744052416569,-9.125693435736958,3.501386381979148,-9.621738605714642,5.6592473236680325,1.5328394183524248,-4.298648783017832,-7.052136633494406,-0.5803388306363901,-4.700483494164737,-1.1131911526747627,7.614471978952451,5.266455499002254,-4.45493395802789,9.24482920991387,-0.5449150597581238,-6.595433930802429,7.12785976439749,6.788168528706786,3.758874568678224,-9.653652844347203,-2.8285080526822557,1.5341437001941045,4.559594624271278,-6.523276594703892,-2.79342020053856,-4.379837538273922,-0.9718128076129394,3.2127218572296843,9.231500690262818,0.8258601356003186,7.064222480395012,5.582539427372817,1.176160195543737,-4.5464826990335965,0.3674965307106701,5.283360893708324,-0.5995248679760823,5.674207268629651,-5.0189650691161845,-0.02754375286538019,-7.569336406930573,5.075202491442947,6.168492230200478,-5.899555777738093,-4.033210001668903,9.707989614514439,-4.455504264020976,6.778018453575174,-0.5199707141399228,4.187429383057221,-2.4013964353173565,4.803734960761917,-6.602767401196832,-6.693234836937027,-0.7065521556206589,1.8849648554920369,-5.765628530890944,2.4968805321737144,-1.55398912421239,-6.625266522587309,-0.3252609559764059,2
