0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-10.211698783838992,9.253823101857199,0.4104081874000807,1.5328192181100007,1.4260830630189407,-2.2077248645200687,-1.6488952961157328,4.322649067748203,4.506220491604731,-5.70026654844472,7.910407942308925,9.16973839271344,4.210792855456761,2.146199359463802,9.503683365070211,1.952967317085227,5.84487259508992,1.8212854342842062,5.439961831951713,2.6877387532675865,-4.670311238969855,6.187956577842626,7.495923951410117,4.996201896980828,-5.820287095003455,8.38761253733092,-3.2454569056853857,-7.427005308181434,-0.48751342054300756,7.358720046028416,5.38827403809408,4.64926430935003,5.857689223631377,1.350665182829808,-2.3269712009696657,-3.8224420542167588,-7.760576416644512,0.519258956893956,5.154195197298908,-7.008701027396868,4.232462641727376,-9.603352168820862,3.9803361734215525,1.3910013155174532,-2.4784173843177006,-5.590381604874519,-0.87271044980888,-4.004461112694066,-0.812924020958349,6.391186585475564,5.75736500439696,-4.699882652019191,10.162187408541103,-2.7744979553964044,-6.546195114999723,7.45257143966034,7.536350028629137,4.418452925068806,-8.749266558854819,-6.183382101304433,4.678314053062777,4.264827320198203,-5.4036871947836564,-1.8396238322052183,-5.336826827996671,-1.0764018314922847,2.8862641196502135,7.924089630605491,1.1399796622976788,5.72004888111967,2.5169828726973633,0.9436431710722122,-6.629547682767218,-0.9923709227972348,5.19876742517903,0.3285710147201383,7.027343033310532,-5.512282612545702,-0.33206590248287327,-6.910879376424692,5.096926904742664,7.147576317737796,-5.1350350554090705,-2.959627230244161,9.109974923962389,-4.0553146672693785,7.779059356085726,-2.386600050944594,5.5912789608923426,-2.160120592167884,0.13228178669237645,-5.753881352923625,-4.844932287212614,-0.18513603385002964,1.4528895436275278,-4.898964998923592,2.351281985600808,-2.7598266397594773,-5.955724374196117,-0.633098262408894,2
-4.546467235735647,9.017366164199135,2.199374683746988,3.6806237518395926,-1.5405969646187783,-9.05992574408647,-0.31498792644003537,1.8169538338651492,0.1493201971834015,-7.089493881958514,7.097884844927547,4.263326164094073,-5.5499967423922705,-8.63014754773208,-4.770293598664963,10.678899878576297,-0.7646134865224306,-5.306699507194725,-4.387043413493534,-2.2760274778610277,3.473629207075269,4.0374104822373695,-8.28582670022273,-8.012516930192557,-11.51727472385969,7.651915360429352,-0.28299557047453633,-1.8819956295155222,-2.7133327527326836,3.0121837985492954,9.039866373566568,5.390464038215264,0.9633731717429337,-5.741881057616671,7.982291883349163,-3.629973741289813,10.259563140565623,-6.573817942434464,-2.7917958762564448,3.4755435579874994,1.5408176190703633,4.368102229583503,-1.7618447192534001,-9.679724633589053,-1.0027974610840364,-7.166572040215918,-7.179030497886721,9.038641259943825,10.82030438198031,10.539278853153403,7.530524154175302,9.71215159808142,-5.950975442537714,3.7054806756459113,8.370096221342402,8.608757537203093,-1.6021335614673715,-10.796103449316123,-4.253505045861013,-2.5961268465119005,-4.240047121661899,7.273138894126206,3.6989705667065054,-7.63178307112146,-3.4805728559943594,7.086500883544547,1.5364873329499877,-4.364045304193133,-2.7581676938489585,-7.469985188133738,-5.61761976737189,0.05401292503285415,-6.446361168677369,8.31517284508467,4.672182924697765,-2.713896753582528,-5.161195995636092,-7.212645802948433,8.323930835911183,-1.365429067473618,-1.2917326144140133,5.992462215633177,-9.351458999542702,0.7837931862331562,8.652805474488714,6.988984742688351,8.04343013830109,-4.0996829613796875,1.450431462137995,9.705846218601577,-3.140507814959064,-1.1992139554233405,-6.901341960511552,10.72624053217882,-3.6609347225309428,3.2059300876539947,10.148444240136296,2.713766058748064,-3.471099903851448,-8.73887431970173,1
-10.302710922190522,4.1132738786425955,5.93932018652035,4.82738311015417,11.13631310281751,-0.4236598568442548,7.5740817766610995,-7.089925369388459,-6.841145658291856,-0.9976566694892152,4.516212924278387,8.108099214431887,5.211800360852209,-5.530717407828011,0.8135287543601029,2.839632732610765,-3.885506395191425,8.849304326370987,8.23662629429919,2.2159125547399365,-6.875946547941326,9.033765706173323,-1.7635867007611399,-6.213574774413843,-3.606696554847924,-4.334815571904276,6.722662828657639,-9.579792523320183,-7.751424587752725,6.364387924642426,2.5485984568906908,1.6378541701636942,9.839455035395728,-1.3397358177757757,-8.779170555660277,-9.479540243162898,-6.1235424099284375,9.032789643344318,2.5824922790324063,-7.898287473418089,-9.167568159705462,-5.833090236300823,-3.1559389679110734,-3.534978710833986,8.763625695748146,4.210462597823416,-2.958184788047862,-10.189300158881151,5.957204071944553,2.8890945065197617,0.7413452494596307,4.948814856123231,-0.17130254293440716,5.838600833240244,-5.633251664073365,1.3419207949979723,-6.615317577628876,-1.553932658990821,8.58178518194156,-1.3001979710463027,3.9455910915590198,3.9201376794479703,1.3174107259331098,2.128345363409566,-8.840511001400463,-0.7493411207583758,7.693320341941087,-1.9433081637614558,3.3862415207390013,-1.68361446420883,-4.406585701924611,9.988942949074534,9.06875588766096,1.631273330560571,-7.902866549699361,7.52074700207976,0.8920801255080604,2.220441878565454,9.339311669857953,0.39016137046338206,3.5868817947150866,1.2430339042145913,8.61624556899175,-2.718040559350669,-8.230398694149791,-2.997679475952534,0.216328891139986,-1.6275200205384384,-9.37771848996216,-8.383992387340143,1.357743643705751,-8.034771378735597,-2.981435976869945,-3.718700883042461,-2.029120145096784,1.6556374089397692,-8.876549853936236,-10.32825195034713,6.217672809209187,3.4148664964282944,0
-10.626156219800107,4.3864659270496595,8.175544351701628,5.8108230115821256,8.093494852620296,-0.031896708192497236,7.863245254195368,-4.276744037387573,-9.406496490819979,0.7446298984264305,3.696594375454048,7.959957731629969,4.813374041258115,-7.005293218192795,0.8019536301644968,4.541970481382473,-4.682090961680362,7.75368553892455,8.642787042900883,0.6411091295820456,-6.076073428494704,9.96521463030285,-2.6740787551963945,-7.545428048048685,-2.57574881133237,-5.350815328583705,7.943036874914156,-8.726467859712084,-5.180324223750223,5.689027854080807,0.34743280262355136,1.4395264001436145,11.11612286883624,-0.1992115698656245,-8.086472084366891,-8.099708873807804,-6.165831168061609,8.792252616323923,4.291845943389317,-9.555953874110376,-9.283574575162124,-3.7076668587462875,-2.2206044460756873,-3.440724098546358,6.683912780319976,4.518927025107379,-5.6651821213660725,-7.069320437290063,5.6231047633672215,3.1831859089524426,-0.6325542047575867,5.740502941395713,-1.0098582121576976,6.637190366398239,-3.8455303418990145,1.08488308619878,-7.507450160914356,-0.31891237663408933,8.330143188252523,-0.23893604284307385,5.068729840250832,4.434434425369745,1.7044623387598419,1.109947534496007,-9.127819756586923,0.3787124695909361,6.896463180711829,-2.898991058754322,4.200253617372595,-4.003688596659834,-2.3733030190220323,9.58500976063243,8.779149181668325,-0.7858418731191266,-7.044051273378953,8.007580944323802,2.0096743909829353,1.8133880174255324,8.78042432112649,-1.0247157878866315,2.4285038819867553,1.8660432783159475,6.909779322513728,-4.069990387292684,-8.438340725703386,-2.4835455280589063,-2.7590318319827336,-1.2084818392309788,-10.723997219898509,-9.523632206956474,1.71664099821105,-6.3934528119581495,-5.358025565783692,-1.9364670162355901,-4.211672876874583,1.0010748234493918,-8.370058026631531,-8.797264664149813,4.477509423701717,6.407268214574267,0
-7.541348916423246,3.344872832116503,6.470451670598215,5.678281200895852,8.37465697973508,-1.4448638211569431,7.194441366252061,-5.110885477775261,-9.794579417225442,-0.9470194115602266,1.567881328505727,8.757147714362256,7.475081185768427,-6.835801664831192,0.6149357711203041,2.211489405816283,-3.310430913220591,5.68339110566887,7.369416355265168,2.656615143407061,-7.505095297174352,8.8570002320707,-3.1400133823398377,-8.50161624283413,-2.9792585990790528,-4.197485809920002,7.647616063419134,-9.694283453391684,-5.993016035301324,6.122716007801429,2.1453390530367997,2.2919839106649595,9.974665587249964,-1.7334442812080304,-10.756573880668066,-8.66788943494459,-7.246543783346227,10.029988683607746,4.089750183161286,-8.87152145407784,-10.652974136932047,-4.532620257072988,-3.842996887134756,-3.741369326458565,6.859108585038026,5.282917516326579,-5.697486101821703,-7.801996331815362,6.746790096125642,3.848978533257557,1.4916614084819215,3.5272543930758262,-0.6579949612074226,7.249582502822108,-3.5289645611129505,0.47886052722083294,-8.028872617176797,-2.6382739440617344,8.92099836025186,1.521617484856029,5.933344887517897,1.411258481080726,1.2501571064140997,4.547824669520065,-7.924594117096352,-0.045403594503448774,7.012915686756304,-0.11307177382115752,4.160170896069972,-3.8029992779968436,-2.4148384929744875,9.733601434435789,8.25258101756399,0.909667492462854,-9.353881254148934,6.806556391064393,0.120048549825305,2.2862911035870344,9.44032901893769,0.6888487952127207,1.124781077150205,0.6811832305083398,7.520100607241065,-3.431935335841489,-10.038618996788424,-2.949131689662678,-1.5478510920380422,-0.6907595209090847,-9.621539852082446,-10.334283714306979,2.827046057266881,-4.549283242509732,-4.893388798841586,-4.1334998118278,-2.7322326382752093,0.2998448268171554,-6.193682046198173,-8.643116564233495,4.37439137643044,5.904150663577317,0
-9.310899747925218,4.0120510527593884,6.131678474814194,4.76511340950489,9.103010020630089,-0.4900521832548156,5.761008762393649,-7.236649721114494,-9.583129244807505,0.8970731971918717,1.3904646091552537,9.093811797664172,4.744543194384281,-4.740237518054626,1.0300275397667698,3.436455504704307,-3.0151203478482373,5.682566109623292,6.767128208328861,0.3180092199298773,-6.224913909118047,8.772120156235705,-1.7098008032957581,-8.464433136497941,-2.7729798509819075,-3.4889862457797247,8.269991753097298,-10.610003422377266,-6.072529928210284,5.0762246668512265,1.3253222157105602,3.278678492062963,9.042320533269457,-3.2997325930549883,-8.916776615313127,-7.130345915177399,-6.841255039449722,6.903089068532596,2.805811898514288,-8.002183717881257,-10.583131456995662,-3.6900425872037195,-4.105071753691912,-2.826906753931872,7.372778730381012,6.227801121606808,-4.594300315464808,-9.096391778910123,4.498555379408843,3.547813304536509,1.8169241525359063,2.780185777661668,-0.13514839917498134,8.450463514182708,-4.074894202836885,1.80922867207642,-7.7968094030620625,-1.6019488388607819,8.705132030197344,0.5744754835172521,4.108391481060794,3.4119975731538483,2.8014224057090718,2.75992287310397,-6.19320716046692,-1.6431713341892662,7.765683075608047,-3.788225576193139,5.37021469291125,-3.2431946110199545,-2.359632738561503,8.17440049634503,7.990430681805185,1.1304771683819816,-8.533969711446458,8.674918943578957,0.7963290786317331,2.5359488456681607,9.993592313436467,1.9640879640698639,3.561551555885777,0.5717425354853278,8.091377717365683,-3.402045769012148,-9.904664509020535,-2.4410500286745576,-2.5039727336546838,-2.319286687371452,-8.892001668653604,-10.62478764950127,1.0933410734594944,-6.4863509100078005,-3.317179828470264,-3.9217221169961527,-3.7981161298507096,-0.5706881824907832,-8.66282313245892,-10.534346775965833,5.061563743211351,5.185583362176072,0
-8.502560290805034,10.718950482146164,0.5285794039393027,2.741839683856083,-0.03415872122903768,-0.6145160494434043,-1.89683608645854,5.720133254481113,6.026129710479876,-6.695971690550065,6.419626067502028,6.978521771736741,5.243321754816788,1.6910181890021965,10.000026046895476,2.9252658703402843,6.116074800288097,5.213278628293368,3.8583980281226733,1.3308200336831573,-3.8297085787160277,5.745322092817899,7.954699734532812,6.313222994802721,-6.937817198107854,7.991388230372499,-3.124691562716252,-5.916327390103647,-0.009562573698676323,9.499428132615067,3.448321735331839,5.479831923283944,5.708113675255931,0.3670538776966775,-2.1554098204632055,-2.6925264053293505,-8.343940391598334,1.6907160898705893,3.599617840288319,-8.531077946746123,5.3415336090061505,-9.559551467914446,5.4339331743144434,0.8008107905557456,-3.6015828430344503,-6.876136400896323,0.7457882141009597,-4.460201923949187,-4.639949611837833,8.33997157276296,7.247308808555034,-5.4405978755993605,8.744062539134456,-2.5150884554648396,-5.942926396615125,7.237479833558211,10.001444958355814,5.346944492307173,-8.0703747055899,-3.9360825378945083,3.3712249636268634,4.333374927118977,-4.042071259350777,-1.3417598948956535,-4.681114615636515,-1.0451519389837949,1.9222364416222106,6.943045072813591,-1.1282796409690465,6.4599646493278255,5.685354667789565,1.3195534761413614,-5.783158616267133,0.6528196092705061,2.653963352391058,1.1645032847128132,8.106310335705887,-2.613380450087325,-0.23681749854086087,-7.558089730903172,3.988109600522178,5.145490545964085,-6.396777579021075,-1.9473065593725738,8.6198968821603,-6.247826538680059,8.652466569228897,-3.1956933434529127,3.48671024725511,-2.3768790891492,4.100413332818634,-5.299175691746025,-5.046653005710475,0.0038616077511157143,-0.1823651012956689,-3.6376190624643856,2.4185633678862786,-1.4459181737919975,-7.383051841281393,0.6800442967696714,2
-8.0281238720497,6.597690704662212,7.054965879165453,4.675381971902801,8.861556655598212,-1.6061159972460732,6.5173596382600865,-4.163204750895597,-7.878588308849119,-0.844669378640957,2.2031770986010213,10.297351225495596,6.120798894386935,-4.4295649172234315,-0.7335541184396035,3.7340778445921705,-5.711059692439695,6.840936460082228,7.826125426200502,1.7679712268887777,-6.023519878461676,9.699872283660062,-2.222653286983335,-6.71747502458555,-2.1104073543093067,-4.7086585178336655,10.573225215828998,-10.281853056402634,-5.04040981985871,4.869585722184832,1.6686275381701088,0.31088163428952176,10.272678318822761,-0.5412333519010692,-8.642236253993293,-9.361081025681347,-7.792525639100289,8.678176044369751,3.109540466955016,-7.655559600256867,-10.094387176997268,-4.969439714057463,-3.1734454223227173,-2.6924382559346745,6.633911536081126,3.6133478185018273,-6.861088130153617,-8.24093531663207,7.457626283379668,3.9651228943478385,1.9388053882533178,4.024657826430817,1.6479552365168493,9.306230980397931,-3.3668235163981923,2.5897221596177102,-7.539097513919986,-2.6299747292916598,9.094839880283766,-0.22012737308344504,3.262608385374292,5.703408112820122,3.3910091095315997,2.036832152693709,-7.351327353581849,0.8538501312321618,8.409965664029148,-1.9775558990385647,5.76138652867082,-2.051333538086143,-4.449566161281067,9.508124674664383,7.166224793452716,0.5895735540762956,-8.083076880411042,8.296987895133835,2.381948419203689,2.7941782271133233,6.932038699599357,-0.284545202710888,3.821636891959173,3.088200367185758,8.380721891939473,-4.600439972332567,-9.546554706266821,-2.173457094600435,-0.6579172370657681,-1.201145275939938,-9.509619177615624,-9.40232040120249,2.553829624928773,-6.165168598709052,-4.654300819808487,-3.8359124702568685,-4.71285094019997,-1.7100634255466627,-7.868276330052441,-10.696453938937136,5.332612568499593,5.813379968949007,0
-9.939344586847577,2.1458355221959327,5.798972154175582,6.816307109045703,9.818501705963651,-1.0773160475742654,6.6464756746511835,-6.39130944943965,-10.205488731563085,0.004390755718890804,4.268619333198968,9.307118175828718,5.938797093307013,-4.30192996991904,1.0318222907841776,3.970620268587606,-4.065331371176185,8.358376159679734,9.469932465670148,1.2127894160732282,-5.195601955583841,9.340564253746768,-2.413443627651356,-6.872691806414598,-3.4564663350161533,-3.889820881643149,7.4089850903588115,-9.1261398952428,-4.586657867587445,5.797476362507263,1.7104389149239414,2.103153504326805,8.39376772500372,-1.218430239880996,-8.559045554353737,-7.732316178572982,-8.541102191518195,9.165621658880566,4.573464719080159,-10.359535840828482,-8.795216376848934,-3.5044811139763308,-4.756023824054982,-3.6723463909753136,6.33334986652207,4.858083485934087,-4.408917583092898,-9.770794503309608,6.204976233223948,3.821550806779193,3.4887205134620762,6.944023066682993,-0.27981810899529974,7.306550763725375,-5.291088222577963,1.6592947272992524,-6.79771565198467,-1.6470633263941974,9.155099772366116,0.5952961063614313,3.588740111503639,5.805856989088752,1.0518527837732874,2.329465238195859,-8.151605151688306,0.5707172999740672,6.6366289221015,-1.8611229679913495,4.312719060290706,-2.7803251385788395,-6.774954924937473,7.178327766588991,7.422387716971782,-1.5311637190313088,-7.255587664164339,9.282723102062029,2.5421872946199744,3.1106967233151273,9.430799698545766,-1.1156872482486335,1.419554998813141,1.3992089737695297,6.982304854495352,-2.9163626393357553,-8.686518262379568,-2.4203652146831356,0.25027418835933,-1.8374816371243,-9.56122336252733,-8.516955312420894,3.6033013803861524,-5.552053326409078,-4.809400045270665,-3.106465810363481,-2.8397772761969904,2.7478675945585844,-8.383334912135272,-10.142222077939271,5.244486653914084,4.5376442454025465,0
-8.47816201963499,9.05424272596224,0.51316005955369,1.888287128370421,1.3823248753223771,-0.6703677124044466,-1.8839825387368436,7.261271563567016,6.116390310234985,-6.419283425958542,8.307102363015288,7.520327134447425,5.475671192534132,4.42521045926523,8.552711413819168,1.9041636826405235,4.356227377374003,3.239003238499855,5.389388582468495,3.5636268876783728,-4.699215764824746,7.301479982023942,7.462313507428399,7.474778993580978,-6.9759581154069,8.732105411191188,-3.1709165925921248,-4.010099031446547,-1.3247796715416207,7.517639277988755,5.57831908124778,3.3863444832474987,5.889172245529645,1.687526043240235,-1.6413844767310655,-4.10634085955467,-7.885772154338453,-0.2379499592621438,6.401922702174547,-8.25572219096533,2.681827354086257,-9.041318823729794,3.0786235374462203,-0.9102575689632628,-4.244439618518813,-4.454667913980408,-0.37360498133284825,-4.867026288016479,-2.4466694956260184,6.5331208246991235,6.774776260898458,-5.805184566212358,10.292013717397653,-1.1996943136402494,-7.231258245529668,5.4350209684017665,9.482622966397194,3.711941701303775,-8.698571443527976,-2.257209794177931,1.0912807986025408,4.131660163926624,-6.544721060629965,-3.477299850750706,-6.155512230549389,-1.9546563952866127,1.4742640980812196,8.476675297883935,0.8236313469876453,6.558645411335325,4.251887901127157,1.2591635104782315,-5.375883834808597,0.8133845793895289,4.599627202213503,1.0387321570484167,8.087231434639168,-5.4777845029184995,2.012202998608654,-6.388038217218618,4.498910159124103,6.7201964465725395,-4.125532046912519,-2.373388930691565,8.09263660264303,-4.639828765469972,8.588976666668719,-1.9232606792292632,2.3040053444717445,-3.126271279402933,4.0555527865022905,-5.800719495541526,-5.426644175250732,-1.083754785100923,0.47827583056336187,-7.25315357528601,1.3678248228471372,-4.241245196539902,-5.205240079609304,0.06452069732450538,2
