0,1,2,3,4,5,6,7,8,9,target
3.752972134424742,7.452445800924129,4.251129406485214,-5.41212282044465,0.18416685876630015,4.193245675694037,-3.185818848823505,8.58014412382575,6.70002981841434,1.2234086409152105,1
-5.262193898163986,9.941609146306039,-2.2973171468238327,-6.563073266949899,-4.740108996116902,-3.3968672863420943,6.2067889252105575,-10.16140715824311,-7.728469465164009,6.878611586199675,2
-7.588420585888956,4.611682972236904,5.303043786642609,5.66491168158363,7.601378246325606,-0.9710791275689158,5.797021463309579,-4.4984577576502085,-7.429200187379413,-0.8407057455091408,0
-9.848032076599097,3.6487536830123735,5.76483085814466,7.368915370911784,9.674803897472396,-0.11868617591333774,5.648028177340708,-5.095851900499026,-7.286759226917574,-0.589112309116165,0
-9.177314284864858,4.965909098376196,5.733442096106203,6.640372681716265,7.796769014472528,-0.8124887165604293,5.810464881766186,-4.475993460934737,-8.995756734865092,0.0005059140057372957,0
-8.558248461746125,3.0415353460581946,7.017103601874591,5.727868706648494,8.049529713880375,-0.12121256575557204,5.664378340297907,-4.1248011540912515,-10.933120160314015,-0.3886331421654546,0
-7.6609125513880425,3.6308305613525658,6.154303720520774,6.441410812838422,8.043766548946431,-2.00258186151058,5.915037328776139,-4.078448745508772,-8.393111909654444,-0.7711343114900505,0
1.5474096857092587,7.52654735034308,5.567798515721276,-5.04904535464436,0.23382796789119328,2.6985717173658763,-3.757579572371002,8.185290611412462,8.393016731181342,1.6410323609555082,1
-8.963125310520507,3.7893781578839256,5.709731855702152,5.2156270798191455,7.648592469771739,-0.9929456661983285,5.619120514084232,-3.2259690042250613,-8.133273223350258,-0.7867737952103098,0
4.078974493993111,6.890966668275172,6.003296960811175,-3.7128038121734352,-1.1602322278207762,3.662461521383737,-3.502806094405966,6.495088783582965,8.871098776090413,0.37819221681262105,1
-8.597886463800915,4.721295674145605,5.646758417545796,6.21253403413952,9.7954130930927,0.24759206701058045,4.891613418686313,-5.968845593892658,-10.342877190071434,0.9690208294298444,0
-9.677574593405625,5.2574887792319185,6.365163247487493,5.60933763871824,8.55905527781176,-2.6005563534068097,5.1258926330099435,-4.676403270005654,-9.71109555268209,0.7309771313513241,0
-6.299734942224721,7.482149408464973,-1.993906447951279,-7.046736263376726,-5.463996977532915,-2.4088386462750693,10.250044076203492,-10.303287401318153,-4.295852433841679,6.5562514835228285,2
2.0235988495641175,9.285151915714714,4.82131852359251,-5.601198439800721,1.3078290972163447,4.412195694461811,-5.846258991462541,7.463468471280668,7.411682168880587,-0.31780811726290414,1
-5.098317723034981,8.767160408902605,-2.0743945845659284,-6.808298641846437,-2.985979739248879,-2.91820943011904,6.428542843019203,-10.963019682900317,-4.0706577068632175,5.8647976417185514,2
-6.10079217570153,8.275449547167725,-2.865577143227307,-7.581935251639233,-2.9249656619049773,-6.22432926100409,9.280941368675586,-9.019483976996213,-6.451263600023806,5.843044526365798,2
-10.138373698409346,4.400662475352,6.863791530998138,4.409053885982577,10.10481134059356,-1.0529445648173736,6.340143963419372,-6.338213857080699,-8.470706734161759,-1.0711071426517247,0
