0,1,2,3,4,5,6,7,8,9,target
-6.378834414044526,10.073127944710446,-0.8216907948247274,-5.960973575006097,-4.216051407297443,-2.5088613788905265,8.269341352113852,-7.680086229163704,-7.455665653966751,6.324115032518568,2
-4.529361841653944,7.744374318954161,-1.7437179307308583,-5.766227065104136,-3.5724723940610805,-3.0921434800309155,8.418598213335528,-10.500843295642579,-6.729375614625493,3.5407035043813067,2
-4.407629103745201,8.776946105854048,-2.8398384006424675,-6.913848709372489,-3.0615221383496145,-3.4514839333700547,8.172264054104518,-8.781724410588252,-6.260532031677213,7.345935949003411,2
-4.7818856245746,8.695973357417097,-2.9296882087292584,-8.225666397974061,-4.1636760409721845,-4.923810873657259,8.393008982522094,-10.534040611877634,-7.039355772762315,4.829968425446255,2
2.214683062167235,7.17197167541631,3.651180608692128,-4.914882619042905,0.5058606544499885,1.3489387491561993,-2.992428188380992,5.94521870803589,4.88921867788211,1.194926871048718,1
4.403539977542383,8.150193493891571,5.11233336131319,-4.2926421308536336,-0.3971417328620742,3.3708685447010147,-2.8163359905427208,6.466971522274632,8.281053363054458,2.2424827769224907,1
-5.038165468200858,8.625104868959948,-2.570313376922411,-6.380168486434139,-3.9620963831096057,-3.787164665410236,7.939982155456164,-9.24909934483131,-6.160825316046125,5.700378938120114,2
-9.231114128487892,3.3381278776668064,6.787643773664276,4.460576681607435,10.44235347731987,0.16220735006357057,7.553263913046969,-3.0437060699461678,-9.564355367844358,0.8416899938892917,0
-4.8067551408056115,8.029157981930194,-1.7498768417648287,-6.665535359893481,-3.88061620285077,-3.9507160630484215,8.121094426314967,-9.868202808794349,-5.245913028951275,6.234571300484423,2
-3.01367626342251,8.870101939608354,-0.6915895907732414,-6.719866580646943,-4.018229714941432,-3.981826310653806,7.700552499715738,-10.873693880971292,-3.7300373193071734,6.309988717937311,2
-8.721536899101642,5.321810540343757,6.166554732463773,6.802369040316763,8.993137144418546,-0.8137664217698396,6.16673542885262,-5.722169427987434,-9.474451871392755,-0.01680835959702426,0
-6.78478152127158,10.752419520580206,-0.7304181101449156,-8.181454304004621,-4.337219568183706,-3.48823884126262,6.3711716852972105,-10.57394321002955,-4.580636880976218,5.825163301375879,2
-9.114366793619972,2.825132865407369,5.951097107535886,7.0126261253400095,9.869504873281818,0.06886096943495068,5.816577052975914,-5.283043939761644,-9.221643378605158,0.3957865408441361,0
-11.291470506492264,4.164690746600061,7.075584032899853,5.509618358789634,9.754356456197396,-1.9047853114158841,7.311596333031849,-4.701983637443043,-8.751184886847952,0.08804491065330555,0
-6.99349315755204,7.311745597688261,-1.8848367242159791,-7.917496451653458,-4.06173277960936,-2.5704420481875463,9.538184505089427,-12.756833048380116,-4.867888213683003,6.799721671005354,2
-5.095388550230815,8.840528391411178,-3.117601188559296,-7.133522290899244,-2.972298254808191,-3.919646281904285,7.39173804953472,-9.863309372395198,-5.147336566614463,4.6946217153402445,2
3.710141263104838,8.93729114850825,4.9503223048871,-4.873384251914099,1.318468668699488,3.6863478084703236,-3.6092152450831154,8.399149915081495,7.443869818553729,1.7069651058475728,1
-5.0195469206073895,8.769089289744347,-3.3967570666624836,-6.107415233106264,-3.586600843356527,-2.7992413877889613,9.201541750728154,-10.231260660335712,-6.375269206588081,4.607709131995879,2
-7.750644260136733,2.1812291054120143,6.382747842982804,7.189722899346143,8.291810578873777,-1.7589768399078487,6.395202539523188,-4.266808546302722,-9.810744446380232,0.9223456563405124,0
-8.97120898108219,2.0845112367273213,7.384600078085972,6.030988134278938,11.333108751673459,-0.8691388909859834,7.55138455478038,-4.36982937716525,-8.101443207793492,0.42767992583749204,0
-5.216666661011523,9.630826975561916,-1.154525673725147,-7.915435574670958,-4.687152432376752,-3.060114076771612,6.463765630966199,-10.450524423171252,-5.488628084814438,7.7486575329111815,2
-9.649039700427602,2.8370823591160854,4.61585042628416,5.43342383096013,9.50019552360112,-0.3276421941674422,6.078129488877953,-4.808177728504013,-10.23816788342874,-1.370717910209216,0
2.4834026777525544,8.8489356601366,6.14395090736211,-4.186220592700318,0.23735019356814907,1.8034826958287344,-3.525758468095374,8.114153496198854,7.431399271544458,0.46151078478857854,1
3.32742855274823,9.128372343756686,7.121064866510191,-5.484651496470182,0.2681742143693326,3.755385966733205,-4.21381777597259,7.025838418223866,7.317268173887783,2.2022415767342065,1
-8.866763901383194,1.4587643894952573,7.064905905038439,5.714321453573422,9.145578937253248,-0.029128081379219184,5.865401952518733,-6.204301115972555,-10.192855761191703,1.3499677933474974,0
-4.6709578102870175,9.557890042934476,-1.6707351972017168,-7.2670479831638195,-3.422285442401303,-2.4520701882850156,8.082137865371067,-9.885772925043796,-5.189778401992244,7.164873079393795,2
-5.16245241733266,9.205513203252808,-1.0121914986468576,-7.890705031193543,-2.0546607874219185,-3.5404236304943573,7.8668846240195975,-8.544749380826882,-6.440701411301539,4.893337712121252,2
-8.348894953099858,3.6189949743189076,6.455884425975408,5.761332938233366,9.038947740074056,-1.7782032519671604,6.852455699165582,-5.008172191374336,-7.866056773133824,-0.002385304208537581,0
3.6265925961821854,9.490584336608181,5.178894911242933,-4.965064859278289,0.73592186761378,4.804568672902403,-4.972363452639534,6.9505838822442785,6.504257927304129,1.4585968954715036,1
3.3397828572716044,7.6687428231371495,4.8119499206824194,-4.6254820970077395,-0.0853425278501288,2.8455233218425664,-3.079315882058678,6.099437371217255,7.473145558066857,0.8596167329707269,1
