0,1,2,3,4,5,6,7,8,9,target
-5.427208213719316,7.606113149768243,-1.0968924459928133,-8.127450773901284,-2.3016047989586097,-3.0729490451689085,7.830612636374629,-11.1980719996193,-3.594330641407047,5.848219831175635,2
-9.01989808800678,2.22202980749815,6.8516740754377645,5.4025830028811,9.046357403376254,-0.1435446232394627,6.809208207443177,-2.7758376109208482,-8.646217209897912,0.27565302674272996,0
-8.10798409767662,3.324676861587512,4.96777793359648,6.439878162997866,8.675314475076956,0.9596406686855166,5.879507830053573,-3.645465292928243,-10.369160386671693,-0.9935697916606713,0
-5.852866832985697,8.853128373133037,-2.2430039302262657,-6.878272383722631,-4.0962937285885195,-2.3371814756051563,7.373744530239887,-10.701550617158258,-7.958190793380442,6.141215393016728,2
-9.345421155260608,3.6145011125315656,7.831669080156594,3.677230478086577,9.986312778851763,-1.8521055342161723,5.898850044323555,-4.457212690742846,-10.076523919984616,0.35673132815433883,0
-6.111797650642574,9.440641904859273,-1.9194534879770002,-9.247609351095248,-3.9779341671005177,-2.919873519885392,8.400105071259228,-9.36855970239036,-6.155568907744556,7.3042425682146925,2
2.1328350301886108,9.305891031369871,5.480636729852689,-4.167016177180763,-0.31101105675031704,2.7574423855570465,-5.622403132625311,7.733633685412543,5.800592177955779,0.8481607293140477,1
4.2021871396842485,9.44652993462462,4.944588031424156,-4.422924010785251,1.1924374251442187,2.587709904537647,-4.049321279226738,7.877581450806569,5.288218345543654,0.24563270308547047,1
-4.662970655452017,7.528969308390781,-1.1064989616603,-5.794633666839433,-4.871902472401103,-3.078387291634724,7.48615356643661,-10.604296518412587,-5.112638019008493,6.134911464190896,2
3.5457760948462003,9.723978028019545,3.8302272229588366,-5.021306609028421,0.9438943202347149,3.527160352918215,-1.510888859599897,7.468909086472319,8.87648734521658,0.53982380921353,1
-10.016025249636971,4.018711800421785,4.756288143012265,3.4311094945976044,7.799387487491071,-1.750392011820205,7.44816791683164,-5.085824067836114,-9.924113394816176,-2.2026277664847336,0
3.1965828769545395,8.436398758916003,3.862852787886876,-3.6058958872310196,0.4550515973456669,5.450325099598941,-3.3417389744566477,8.22589000703257,7.798912290975439,-0.4377141879098614,1
-8.107919004903108,3.955689200645778,6.749738084257796,4.936753501384029,8.297458186472019,-1.474520903101575,5.291329073262082,-4.199091184517792,-9.425003933483689,-2.7646080516134766,0
-8.108606957262909,2.5441465258774145,5.876977250181265,5.49238764539672,9.222001107634757,-0.9626917540893128,6.0561740731789415,-5.373653610340336,-9.378845559027942,1.2907777164477583,0
-4.904449548841557,9.27719973529339,-2.1928810379223704,-8.061991852200663,-3.331435042329148,-2.6265504450847263,9.563524305213043,-9.44147950089287,-4.248237923893983,6.271220012875244,2
2.075831460619644,7.054125808649575,2.6933317393617497,-5.430093100444662,-0.4505114984398003,2.1430179126631694,-4.338955087486126,8.872735471963878,8.918387654767011,2.41106041446922,1
-4.6613712330674515,9.771662630981329,-1.515072934940552,-7.8516427639248585,-3.6185808322830235,-1.749308404686902,8.538451894482803,-10.083772047519545,-7.888453006356566,7.108841829545038,2
-6.1383478258186335,7.866626658842932,-2.127662643605652,-6.376165538173025,-2.3536771952114,-2.2280552642774656,9.108235226528214,-9.284058173775103,-5.471901138470001,5.851600516185805,2
-10.920747311145302,3.8972925214918748,7.112848224493289,5.458617383542008,9.860749095618582,-0.6870555094527709,6.685745004565346,-6.249672095642038,-7.396573899874549,-0.1180197523063744,0
-5.359177176045117,8.157098179853936,-1.5478955579317337,-8.392523524870253,-1.4562264267705531,-3.9366500994227205,9.833748067841631,-7.992007517923564,-4.116266211824311,7.1560656784853895,2
-7.755980590980022,3.330380959356711,6.2746886825265396,5.923916717705119,8.415061785226573,-0.5657499315579916,6.905870005871885,-4.502448031052121,-9.814133681464307,0.014812263229874723,0
-8.84805432740219,3.716010687142516,3.963386935074567,5.497468707704574,8.383980153112397,-2.273362912069677,5.590519402770848,-5.1475935973428335,-9.154023841470071,0.2871215623619129,0
-4.6739605013133865,8.910137803807473,-2.3623602133626287,-6.422842168281531,-5.212376970440085,-2.7923180514188424,7.742041770446061,-9.158356068802293,-5.5100684863104155,4.71916250787446,2
4.3056957819591055,8.787950389431021,3.990862040819927,-5.259810403397629,-0.305140333843662,2.1953298408155217,-5.454851632067875,7.21930002445315,7.5168474633343925,0.9173195857770391,1
2.110512250064037,7.542024901745858,4.065931716416593,-4.947456290503623,0.854029947767508,1.8036615297330265,-3.353551505530235,7.2902412207256075,7.956303646927615,0.36713907207413665,1
-6.243362549275129,9.785607936781073,-1.817168860959296,-7.569590725498493,-3.8710507636974545,-2.3209813658360137,9.08763661170089,-9.194886736493583,-6.250704435437429,6.04077372530909,2
2.2949182373957813,8.829578220874316,3.242459446138258,-4.368308931236155,0.4784146536102196,1.585900070649762,-5.9841218946649155,6.882899399358875,8.905548576072327,-0.5169288170338509,1
0.9930871491959699,9.54532838516694,6.1549784343479175,-4.170160658170579,1.0099422593185086,2.9238392769808117,-4.392371690148222,7.372569248798968,7.844117783057161,1.1379276160327572,1
-7.9587918627401,10.038260306904437,-1.752107390399869,-5.379644725040384,-3.144047451268475,-3.3053182114318322,7.602161963206548,-11.97238291217474,-6.900652996622485,5.663837798979079,2
1.171669817872512,8.58522949657821,2.992145571600914,-5.319063537933214,-0.21492233816855,2.9489934567722864,-3.289639946129782,7.048708855276959,7.502231951709217,2.2625253935501863,1
-5.69978336598728,7.986953983754197,-1.7229601272281683,-7.71077441995789,-3.56763067877864,-4.277598789173851,8.086560175575718,-7.971191800400103,-4.819636813742101,4.916612833774285,2
-6.237188627502428,7.126826692356962,-3.1233724660586297,-8.075716337552482,-2.107769708291036,-2.8826754436901405,9.443565307965295,-10.49577632056989,-5.392297425909567,5.36232372012392,2
-9.86869499367478,3.1275537340694974,5.000386919403292,6.5087996099591825,8.27410774156387,-1.0657938826473843,6.260008328407915,-4.135047081962193,-9.500547665062504,-0.6200581534956038,0
2.4925728959690727,6.148287006859363,3.7957954531007734,-4.36171533408543,0.4126422474339076,2.87544695372396,-2.8338980867764523,6.453792411748414,7.818357646408477,1.6540232449896854,1
2.11457353221233,9.524054409673687,5.64281806844991,-4.826745575064267,0.18349744954078395,4.437662869404685,-4.2666183458083005,7.667660455158586,8.365319698083,2.4413472584683937,1
-8.691154969973772,2.263922874992615,5.184557758330193,5.323518321940659,9.152670572216934,-0.8678266278678414,4.391382343091999,-3.6517987299422003,-7.346895186594354,-0.5127375453688773,0
-9.008154814554413,4.0747177002098605,4.734423897743953,5.292067617759396,8.230807341237648,-1.0251479355234463,6.756959971940126,-4.199056743014895,-10.50143618493615,1.4958660286709937,0
-4.6227640442138735,7.546538931412237,-1.085187132617126,-6.8586987702567885,-6.153420477728712,-2.077432334963076,7.388426739282275,-9.431175952256034,-4.452405639181782,5.977608617646443,2
2.567992677031312,9.45249407151948,5.799654808923539,-4.410220731486259,-0.35937278229097835,3.5356665773734237,-2.57031305314354,8.08063655352977,7.030082406661623,1.3351619152398084,1
-7.901827307511807,3.500612098779958,6.7293587948468145,6.890930349499779,7.632014615810106,-1.572026899607104,7.192993296233258,-6.511080874946357,-9.553372830597985,-2.2098283538702836,0
3.783049449344719,10.456584263397147,4.485879005035707,-5.211750343188746,-1.9603579890707898,1.8974927915830055,-3.515598109149845,8.285969965798738,7.733573545536119,0.1634795190618461,1
-7.453213294226964,4.029998394637719,4.818235899324436,6.391485455215884,9.886957064123376,-0.8262166606280302,7.42719627403352,-4.863537738131561,-10.807376617068448,-0.2408793678935864,0
3.8561962868503037,9.365732791193851,5.911237523035077,-6.296896353356487,-0.656943994614529,4.505537082655976,-4.498761466688166,7.82057630277348,7.944435423336722,1.1649325325876365,1
2.9373637873316816,6.064166633735283,4.893967026811558,-4.193259005254703,0.08592466585374053,2.5033091679416604,-4.798216657224202,5.931462048936519,7.268276744850662,1.4544410578687539,1
-4.750267004566727,9.59034283213366,-2.4319624647293296,-6.209929639441587,-2.523564226902586,-3.1200298909476176,7.460487405392114,-9.589276988526626,-5.9607179607454395,3.203281237120193,2
2.8941632853043076,9.602388382384392,4.446198118938048,-5.4722577378436155,2.1443945273316727,4.415342137486059,-3.3428922225799496,8.481060964877134,7.416829259782528,1.2453701066971572,1
4.502024521572647,8.138347785667696,5.655233042022913,-4.74009112331068,2.7526200059010315,3.169653994487448,-3.690060396595971,6.653912505620679,10.049262811279313,1.0413488152469283,1
-6.904830020422729,8.889678927402835,-0.6745114303700166,-6.1299496278210945,-4.288620724217367,-3.3418025261249293,8.892802671525157,-10.73112355626977,-6.704364937601716,4.507669738066924,2
2.579855132069003,6.026687100764882,4.090445981580141,-6.2669769428931685,1.2112362183159435,2.9284746351659434,-5.6523792471226395,8.881143261861295,8.83645478290109,0.4233795810874882,1
4.8461955497027045,9.171862880732165,4.423170398577879,-5.301704918250047,1.4040687230170055,2.7036444303569285,-6.402647623453994,7.827862591664834,8.349775711220376,0.9710025938401244,1
-9.162338758693902,3.655620604650878,6.709588820639398,6.112747124043273,9.995959647472818,-1.0807639728850258,4.708341679557558,-5.438021287423729,-8.519575273292338,0.8791792879570546,0
-3.9560419326298906,10.055492253186001,-1.1310624991313178,-5.7719065471117235,-3.4742238524847324,-3.321813532908883,8.082517403709126,-9.38271162432865,-5.6914266879980895,4.146829196855473,2
2.3428396218145884,6.429010368435602,4.451094315868585,-3.939919091063169,1.702075964030784,4.447648574749899,-2.5227152254642133,6.489567892450497,8.303352508282194,1.548140834590542,1
-4.522928176207231,7.795735501859739,-1.6564165423006738,-7.427996932037984,-3.277399053038118,-4.159085835001095,6.9685913860295035,-10.582154117852818,-6.183703821359955,6.7965188690717655,2
-7.803858005006253,3.742575081057268,5.601602961797234,4.914271845380712,11.291969109788733,-1.6290975441821256,7.281478114119661,-6.204946964441257,-8.534416550127288,-0.8222657637328901,0
3.658638692959519,6.715672878325088,3.5145368402955484,-4.993526873047803,0.14077323117526921,2.718211939451091,-2.5903430031571606,7.240612888271253,7.364726040615368,1.7386366540092113,1
-10.132823044474092,3.456801482865931,5.813379894287244,7.050955487111331,9.316102314495229,-1.403014967102762,5.427581437959335,-5.376561391953233,-10.212571500858278,-1.4590827380565348,0
-6.457330265164171,8.671752312869613,-2.0989434735499772,-7.3163004714623465,-3.822596354686915,-2.455103205920774,8.885130871129611,-10.135354885997527,-4.936712445629315,5.163892172294354,2
-8.554766804851724,4.156108536059429,5.695202336963062,7.266346338755204,9.403928486776344,0.4132455152743084,8.324527309030925,-5.883265159717494,-8.226974241788106,-0.10976204426196029,0
1.8277569372316618,9.824419757523811,3.5586686879195817,-4.228525809646116,-0.13382273698016056,2.097093002588114,-3.405032986678861,5.933533966421869,6.670788628017511,2.0014526989705654,1
2.8043883039550157,8.62615743863023,3.6824107575659895,-5.038424720338966,0.9454214604810363,2.345568405182484,-3.9961462040892206,7.892341404202353,7.117021112363282,2.176432399698408,1
2.4328547354432986,10.324076148833209,2.9419820351172414,-3.820249296428917,0.5754755621930174,2.9087100445844793,-2.9624227196702453,7.535116478649407,7.088913876137695,0.22555858373181015,1
-9.145929972153327,2.6522053822470144,5.649340652569497,6.030658846872496,7.3737270769670635,0.5409303168344843,8.138684734032333,-6.2991698067644295,-11.300346170945154,0.1718438404502115,0
-8.522286442184296,2.6855707835387417,6.603455504948349,4.975411526264849,8.809168883188926,-0.9197555782938777,5.725315520371172,-6.8907072603894886,-8.482600860590006,-0.9333950760422639,0
-9.204313992694122,3.8747020165094495,6.254131082776538,6.3401710970630285,10.611524727585078,-0.9540983069521491,7.694691358434921,-5.25063067610572,-11.459882093884115,-0.1861971427200576,0
-5.195737403083443,9.088685420520584,-1.2077749790959278,-7.764065427330729,-4.354192314135124,-3.148569974152569,7.38068402832935,-10.109479195436938,-5.068466947982223,7.337822291938915,2
