0,1,2,3,4,5,6,7,8,9,target
-8.924649467436506,2.867504858794704,5.991525675323352,5.864493843442877,9.614131805512777,-0.08398401530411581,6.167326905104215,-5.496472128605636,-10.3194961014693,-0.18119935180120994,0
-7.297712601058337,4.8902135467222205,5.660205264102008,7.080871575709551,10.167482064528686,-1.3274131238782916,5.647105304356683,-4.286632502984946,-9.123699252382897,-2.4585192839199945,0
-4.46555279789419,9.675186097549204,-3.1397331605274417,-6.220549591740861,-1.6941569283627196,-3.609032115889892,8.263416301406572,-9.486497692633703,-4.924321291169376,6.177145008865495,2
-11.479002223668783,4.989502680324276,6.4249813607719855,7.608944571886866,9.725359619845563,-1.1157494659442393,6.251800357420343,-7.2594478484427425,-10.028042707821337,-0.6738822265440908,0
6.223891914167435,9.009928893966446,5.234587019290934,-5.066802716242592,1.1487684695508444,4.2060136718219425,-4.682715460144209,8.639740371458931,7.6610429348358045,1.7956115013583607,1
1.9284705317321746,8.059193967589533,4.140113730910393,-5.013729900036396,0.8928068619899887,2.992381518769748,-3.323160595802195,7.580093846276102,6.120063731114405,0.986620110605912,1
-6.407229757089889,9.082498903797182,-2.992466678471706,-7.218479703382924,-3.261355680354416,-5.829864173767701,8.15557265104845,-9.768211205000549,-4.9283826434032125,5.567200153579599,2
-7.267661299756043,8.993640102437286,-1.606388852464707,-6.807774987460339,-4.238896593081898,-2.850842586118551,9.985334500221597,-10.856962195738163,-5.490521795076455,5.8259987038175405,2
-4.751197474919348,7.378631267690296,-1.3955931125553809,-7.642346881463134,-2.152537457207801,-4.399101992588658,8.982014382966694,-8.825203157867842,-6.135977346435647,7.070185439532684,2
-10.026225562060267,2.3496936622063433,6.84235671231269,5.995285064603984,9.373028418528081,-1.1215565300863948,5.317586632384927,-4.758810779896556,-9.430764771079664,0.37414724568076174,0
-4.8001591199725695,7.592898465430852,-3.2811280568242065,-7.930863708064355,-5.370218313203897,-2.0539309696692256,7.548797702951575,-9.704097661990447,-6.982870236495447,6.166776534486176,2
-6.270727296057775,7.110092232142797,-3.7663498930428427,-7.296344606561449,-5.676385515224932,-3.0498231214588296,6.02675751622248,-9.648791002673518,-5.32698458005229,6.398860199509391,2
-6.140803140664427,9.045326438490312,-1.9486163636915563,-9.090687475514141,-4.1390040390431135,-3.0400315570706127,7.653479099056762,-10.021722172291037,-6.188337656580998,4.469194072603571,2
-4.375737486229773,8.0627833139369,-3.208807262048028,-6.463305449809479,-2.2592736227300203,-3.0564343001750243,8.335285975923446,-8.903769703945779,-5.496649600084593,6.309829542270374,2
4.41236114417875,7.24072023234916,2.249341798382032,-4.956608405947972,0.48015234066429374,3.228198758301345,-3.6926667102203394,7.494101983842516,6.9470013131557,-0.4682302658526569,1
-5.0197723435939645,10.653303431303563,-2.495731336129768,-6.768833112269605,-3.098178359127056,-2.4986793014068596,7.700111456270599,-9.507683415564806,-6.9516273785069504,6.399447282183835,2
-4.447576901965738,8.718800446326595,-3.5658017243633866,-6.447688670664855,-2.137351584891312,-1.105305489883596,9.222872413846389,-8.715152884567122,-5.830346524407968,5.472392735705862,2
-6.98341163828197,7.923379905677737,-1.8324885716193646,-6.4042246538866126,-5.777220282234133,-0.2197876017013729,6.39927364157419,-8.958995653025822,-4.919134379518151,5.091287851859719,2
-9.628580962305364,3.6458583130286297,6.244067824240255,5.887250398852989,11.002887275609957,-2.1239023777183146,6.912026504297942,-5.905759569149856,-7.275943946992182,0.8279671833752213,0
-8.998094670866983,3.2984478148721115,5.785082761044585,6.752634096259756,9.82849452414826,-1.4895005208667267,7.201118504966888,-3.9410565049464004,-9.256470575204318,-1.5669363234610156,0
2.660016081242796,6.1509382232285015,4.900353015171209,-5.668019678211979,1.6191198115151746,4.215073213709683,-5.200622922379319,9.031707982658933,7.990078510979713,1.8489976888307746,1
1.782977183259566,7.654399419561051,4.449493366079167,-4.856195497821309,0.5809652567982391,2.715184981435567,-4.620593856294465,7.7799437916140235,8.564915495084527,1.0347130585273296,1
-6.365335042534696,9.13801870346476,-3.444886460645596,-8.305595699333312,-3.124419516211789,-2.5391587203598083,9.151316820410383,-8.098430054165789,-6.282886345065433,5.109814394179911,2
3.0786089850074365,8.01655824847767,3.9251816895219127,-3.0442138036519504,1.6851943856284002,0.976275025442332,-3.6794128243302118,7.961923461703845,9.323688274622626,-1.002870900776807,1
1.6075866350768477,7.489273311389642,6.364325754081143,-6.2928862011766045,0.4940735215982661,4.097193628035108,-4.753452552367202,7.268762735918638,7.1571363037778815,0.6424620404911671,1
-9.763572910203813,4.73685031020091,6.359919890212558,5.418998571428759,8.998356307416582,-0.13141262034842083,7.737275005914687,-4.481951672761586,-9.37809414663628,-0.2969463002140803,0
-5.864543102725012,8.110450165334429,-1.8781956242717213,-8.220234058270421,-4.932779149602637,-2.7869653459420336,7.429807643551458,-9.127140468166813,-6.411933709954068,7.1376755689005655,2
-8.138261785317825,3.35229530105521,5.020760448164549,7.190891641754343,10.003041936644935,0.23884440060574508,8.830917875393057,-3.690847534954908,-10.04711779228928,0.2152257679764738,0
2.9580244562564153,8.87113412507301,5.794420227526587,-5.412683011587473,0.4232134351006522,3.3725359840498417,-5.29921939067465,6.395733662370695,9.06436688379479,1.0644761976565762,1
-4.884396304167735,8.626158402057907,-2.5220823851454393,-7.512972171426885,-2.6174475944626407,-3.862141081840731,7.253211167594504,-11.284262891226374,-5.842651631628348,5.971572739192633,2
4.339051216545196,8.97831771974824,4.50081652754058,-6.208462260150133,0.7101399542517279,4.902553532116415,-4.493200082471998,7.758515068074613,6.730072250342078,0.8279798527718394,1
4.988085116216441,8.983033329345837,4.0425381990753575,-4.191121783262149,1.3740471880276188,4.356680515907848,-4.62092979887042,7.227002479877672,7.933619122592618,0.9955814427987809,1
-8.96014378664363,9.45857503143824,-3.2516433390066535,-5.686300569406139,-2.6623977164616273,-2.488963255561367,8.785982867749139,-9.920916069458949,-6.690846047645088,7.014095631507196,2
-5.853430957157369,9.92971037643319,-2.865659445419647,-8.447070823242216,-3.3936426318310464,-2.5670716838188468,8.969888650515824,-7.863627022396317,-5.4756063335473115,6.260147330632201,2
-9.81212709778886,6.40343190513811,6.642271640154871,8.186267645986415,10.772402017625483,-3.53447586001846,6.8964340848758905,-6.566959752477372,-8.880298659935201,-0.5484861001766355,0
-10.794630433453277,6.096518545544558,6.475486143820739,6.409593380391794,9.516506042741689,-0.02362623487825788,5.793869205103619,-3.7673573624442636,-9.82213900107974,1.6911263554834894,0
5.227614767473801,7.619872915571632,4.099198492134814,-4.833256424823979,-0.3941710046704615,3.8288104512510963,-4.603213159593052,8.173923647016522,7.0649264036085135,0.5911780772987805,1
1.8348779592315638,7.894814543221542,6.196500574971426,-3.835884059202055,0.34843264480554575,4.662118634688392,-4.470576200234931,4.737253524498582,8.470548733775134,0.7976492313016637,1
-8.618662336307777,4.3207948766909245,6.1388671065003475,4.923084793705996,9.839518791664139,-0.8686307484419709,5.552526577006448,-4.253762469311148,-8.095991282126388,-1.8391928060222176,0
3.619565773305804,7.997006205434363,5.458563564172286,-5.656836715539866,1.378671350078694,2.092158940107691,-4.5817566122444795,5.933266329010525,8.586616229787976,0.744113253147356,1
-5.541544670227016,8.632779187551026,-2.9694095466306023,-7.700171260557566,-3.573883656436357,-4.163535805082773,9.18956158047743,-9.26799148473452,-5.808481263213515,7.301127270369902,2
-9.649039700427602,2.8370823591160854,4.61585042628416,5.43342383096013,9.50019552360112,-0.3276421941674422,6.078129488877953,-4.808177728504013,-10.23816788342874,-1.370717910209216,0
1.5987005497645321,9.253776017808331,4.884389237282281,-4.855377278949694,-1.2325058947260612,2.293681738018091,-1.687846790820061,5.082819416207198,8.032362147181493,1.6388240385872657,1
-9.647487330226346,4.0370666119889345,7.296666753852863,6.1369603074691,10.40670253764056,0.5679680742560189,5.782413912325643,-3.5151571452336334,-9.155030758732101,-0.7366401143540813,0
3.6054044372293585,8.350860492086793,5.470221091188787,-6.296565843467515,-0.2690705700149282,0.8193657077835206,-4.813472342068454,7.811408520398021,8.481352262548986,1.9266756228052393,1
-10.127329077293851,2.734507132446437,4.394879800053109,5.6335376894485965,8.932693889254425,-0.7063013008754631,5.41333354906488,-5.869790561442901,-9.20233626179388,-0.15167769334509995,0
-4.508395344923542,9.075627966461683,-1.4461246610290868,-7.042394214687491,-1.7320430729729834,-3.8566489706515927,5.793642994809508,-9.182087882877074,-8.384730804550875,3.7399436194587548,2
-4.542394047869765,8.775595937172861,-2.5940499238561427,-5.590569770844372,-4.60206036652859,-3.28918211031625,7.751970349401957,-10.714723028429306,-7.218775046431501,5.304004453089014,2
1.775623826036579,8.858982977863269,4.651262049953481,-5.057904374215443,-0.2924763897841256,3.2157460074396296,-3.383406625140368,7.120358615383077,8.184334079199848,2.908365527920557,1
-9.225623061556648,1.2573024777847683,7.386858140136357,6.837675484803307,8.06787623815677,-1.6903787920912177,9.019391728646681,-4.784201129392487,-10.10480879532563,-0.32712450726761017,0
-10.484767085265819,3.123869403341426,5.315932958483328,7.732159816790594,9.663540223914197,-1.160546900982639,6.921088303790052,-4.9525641008206245,-8.990864071836235,-1.0918630406814758,0
-6.43409494845747,8.797314723778138,-3.5504659445502744,-5.873041301921177,-2.6632836978333527,-4.358972195156929,6.85979872089206,-10.08188898965935,-4.759098286082836,5.882320380140372,2
-8.19417086224207,3.861380177227311,5.814728537809226,6.56574712864572,7.6570301006739525,-0.6027493059312494,6.3916801646598564,-4.445421005070296,-8.637458197509266,-1.618557517648711,0
-9.974244935322552,3.382750466908398,8.06179013410642,7.692411892039321,8.996289788788987,-3.230765643081268,7.21107842737543,-4.228403197938236,-9.166011072759805,-0.7086693061018416,0
-5.1033926924723865,8.027411963836302,-2.9209237936111645,-6.756434758267481,-5.001651957489085,-5.9245394267805676,6.306998184713915,-9.021599248751029,-4.528423154369995,5.234620484194331,2
-4.550132022502459,9.169179842474652,0.326465707825788,-7.66465189471695,-2.612817154386779,-2.6522044369716578,5.1958348347377665,-9.043054911583916,-6.240752854188827,5.100748851585916,2
-9.465261159807193,2.2804410205252603,6.770463499882874,5.1164897190757,8.949597371842565,-1.0034012236101395,6.283498706810895,-5.425661235650796,-9.879890512009233,1.0531981029572668,0
-6.450458948928894,9.61356408190886,-2.9140890748549197,-6.403866186386036,-4.995343105763535,-4.947557349659262,7.528920831013029,-10.053090916053476,-5.367584949875501,7.322771482480629,2
-5.600037798134683,9.102701173098204,-2.7959590377203694,-6.324223063704179,-5.810679314996452,-3.087295791666452,6.2617160880197495,-9.630945637730516,-5.83124741329029,7.785371352100274,2
-5.329632553034737,8.321503722290077,-1.760502604720258,-7.622556618176047,-3.3895676463085884,-0.5410819288926128,9.280897332761311,-10.566572303862747,-6.326956364097483,5.030420989747929,2
5.084741160730819,6.891915738595077,4.99209178151956,-4.73779978190684,-0.7158907305485056,3.3164240336735773,-4.0321790430985445,8.331740843199034,8.41528289539774,0.8019445067013622,1
-9.922703355376052,4.643302956906608,7.610648178247838,6.115924970264563,9.087476033591848,-1.954642998112198,5.978370491159777,-4.1243166220751935,-9.474670110994404,-0.13960932772706267,0
-8.922895070867039,3.7777926957549077,4.889736060961266,5.178022478052503,10.332798871869853,-1.128979036622167,7.491594511330797,-4.256517670458799,-8.728902958300067,1.0801525867125596,0
2.4592027587165606,7.048760000449092,3.99349191207876,-3.9679191294548932,0.7653293772884344,1.9468221470016316,-4.750125903597194,8.2088952635502,7.181787215210625,1.5084642392415828,1
3.18766919744386,9.069605931811257,4.218912246710763,-5.345445338831931,0.5010808937088863,3.6043972003988656,-3.531697506693466,6.406304130577038,8.148599055922269,0.20874465489082827,1
4.718966847332793,9.837209039934722,4.9478467097037955,-5.390917342537063,0.6208652103558756,2.583761007726956,-3.4852102140515373,8.038298660727644,7.8613963000350315,1.7083441122764578,1
-6.160206741901102,7.992886300602397,-2.0977783033421287,-7.989707965024685,-3.440608932679248,-1.7229811537348247,8.283668970235073,-9.313669062573679,-8.07791693436314,5.026604813218773,2
-8.190726632779004,1.6139213216101647,7.094654489634125,6.569431995174899,7.177923548869588,-1.8684173082878355,5.614878747045623,-5.44383331901395,-8.837205865484746,-1.3668592837106812,0
-4.449743198859519,8.548042283849405,-1.6876824407532607,-7.299484757989358,-2.863567683052172,-2.399002900273496,8.291472390047163,-7.473317630261102,-5.99290713866428,5.637540693133488,2
-9.644955209748412,2.68491197270932,7.274954229595703,5.1628680584376205,10.526941110184532,0.25671959376087505,5.614320522299531,-5.167687294892117,-9.89237372174938,-0.15387940197733924,0
-8.255894034920882,3.161422306927742,7.833593943980857,4.877434792779731,9.618746639284547,-1.072268666571123,6.565392494316522,-5.0704670946978245,-7.5372172486326825,-0.04673889395251443,0
-5.518049627036156,7.71220322124446,-1.7149992324114995,-5.58652508889142,-3.7786707128911807,-2.796988443308906,7.762225231613941,-9.836637690306983,-7.904041268645102,5.201273410520997,2
-8.991653679269094,2.911228150677733,5.441585210592901,7.193512738457395,10.450446111443501,-0.872573547196921,6.999245847841505,-6.535533049849208,-9.293016985240277,-1.4130356589955475,0
-10.24742174375681,3.8750153780915095,7.237785618706342,6.889714198906725,10.470061559964146,-0.3699749427284452,7.295856464033695,-4.379704236329506,-8.915740086440552,0.6369566092579472,0
4.59123794252447,6.813830426118654,3.9537596846148055,-5.528534667583033,0.39685673005839767,3.8822265174068784,-4.101744689136562,6.404219819277575,7.204301000269698,2.7616507675576982,1
-9.429002019308019,3.4218926016401343,6.722023133659008,5.618611348761767,9.191250684031203,-0.7333555848800323,6.778106960996105,-4.971705126950611,-10.33401003223662,-0.36194091664340544,0
