0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-10.399804945252102,2.276202032834434,5.657711211512767,4.723716559745098,8.069179527832407,-1.1513914886452323,5.097803071487794,-5.976432327371118,-10.14128350918171,0.1095245157857358,2.57651148845105,9.104676563619064,5.149687262675818,-4.447322602332169,-0.28473084718076425,2.243403786448161,-5.945921867220245,8.9541484894327,7.600292352766328,1.668391724322794,-5.117431872384317,9.40980192611135,-3.669285166764312,-6.73654294983535,-3.7127550386703825,-3.9966442303247303,8.657315672921852,-9.82568000685792,-6.401438382476279,5.385818194934454,-1.4952693801712011,3.0318742602172137,9.605751839997572,-1.3484337438587943,-8.981452984641283,-8.028343475332052,-7.801668457566533,7.680948049532133,3.507956103316371,-8.631334123425333,-9.764441136988458,-4.11880205016652,-2.7598719467817063,-1.7206347139715155,7.818859592501472,4.18846597578004,-4.253429080899753,-8.242152803036998,4.2556513743433975,3.838109805637788,0
1.580906063383807,5.228312616309267,1.2058668553483585,8.056232368517216,-7.0311407459811335,0.3175635837969818,-5.786957624625974,0.19491571184373768,8.56664332272371,-1.284255663627676,4.3317569267673495,4.057464968005618,0.931390062544753,2.39457783919298,-7.7918523760046465,-0.27639949641647665,7.763424157290639,-2.1357162953388276,3.613379466403749,-5.164147190205252,-4.7053525865341275,5.666342576158703,9.664563047686523,-1.3474047776965823,-7.981647118992344,8.170218094433865,0.5288415456095198,3.0369959373412887,9.448130618218197,0.5317470412203221,0.9090775420843693,1.0333086123033397,6.594682759990076,-1.5175779376949527,-8.388658816648782,-2.413016038352755,-1.688821990512194,-0.7386474067595253,-10.480098943331445,-9.114132685114088,2.346213538405699,-5.4754454080511215,-4.998878504006607,-0.9899490489595058,-3.2351617516710105,0.16489736441343494,-9.109345541510065,-8.62027834561112,6.535109056172611,4.851827191948706,1
-9.079609936854343,2.5936169665518882,4.721525049730507,6.203961676025209,7.421573141975154,-0.8415712714766965,7.763624397634217,-5.612201752071386,-8.439638345308149,0.18118366114318152,3.0658025459170446,7.238551016893349,6.372549074395049,-4.918213950092921,-0.7846602648640639,3.7375866141275673,-3.3956523738355946,5.708706245096282,7.1334344327217725,0.5841140157313679,-4.095708044011828,7.645210999265642,-0.5951980257340095,-8.520418058033563,-3.2033415043567675,-3.739000044622022,7.012639954087721,-9.62562949723469,-5.487130050285481,3.990211454550964,0.38032662334329914,2.4237366266263516,10.005724196308096,-1.506911593551637,-8.65019168630286,-9.777677826664593,-7.9253647879943365,8.9156120546939,4.185281668558089,-8.23679864800155,-10.567520633227751,-4.428911971263502,-1.5333901220482073,-2.6658111469770542,6.570299747309318,7.50565317727656,-5.54222588270793,-6.917913909446555,5.865883396800876,5.160271681685577,0
-9.051595420582972,2.8944867508938668,6.537309589876007,5.635373021243021,9.138006460426334,-0.8641617764591216,6.904907255917466,-4.730648038550366,-7.688862713341653,-0.08585913635619671,4.074748899786619,8.237592436429667,2.3092408803854827,-4.9863913405066045,1.11782297841965,4.864207230276044,-4.338831515116048,7.746972015636868,6.775391557243858,1.5484269699816946,-7.031619015946643,9.865273808021765,-0.87699123701858,-6.606144681201851,-3.565106692128376,-1.4241585090727749,6.708723664807891,-9.287568764899502,-5.901653898158354,4.911566957501429,3.240039690165737,2.8773522785492958,10.234035188346493,-3.793561890869934,-6.686921249498996,-9.044807774447559,-6.209953096145684,8.587968454984674,4.164935726248048,-8.833355750107492,-9.463084112014366,-4.5137857458441815,-2.3694750424536304,-1.5442834773342309,7.918423914159116,6.253621928968569,-5.925935614284435,-8.289551762378384,6.036664200647174,4.091764979395735,0
1.0961079124928164,4.807633022169952,-0.09983445139082009,7.453438398724778,-4.683279846461191,-0.3504274080230627,-5.5861625892633,-3.566913521279934,7.0700849222053215,0.7226871638608104,5.647402922958486,3.5808109473307175,0.08412992194693802,1.1604947214373507,-8.558273806084426,-0.914149863891897,6.177171295431238,0.24482540956830734,3.5748163000793562,-4.5175983800828154,-3.3589847070707237,8.143983233858654,10.30028141459242,-1.3136974398405825,-7.315681598025544,6.654168369278134,-1.0670606037376242,3.693596429251749,9.635535941260567,-0.033348336764854936,0.9658022124492394,1.915480491450102,6.143181367155224,-2.2951193776541094,-11.177158336606796,-2.8223422612324844,-1.3873507399642904,0.1452119948268531,-9.549111457401725,-9.559034715642891,1.685504334401157,-6.114398716821198,-4.104991496123858,-3.468262114707928,-3.992164017189281,1.0232008413769982,-6.860876460360645,-11.662400419662148,6.480964379761088,4.849770306568288,1
3.454273404851628,4.079613133652768,-0.3030327115975865,9.505208142806168,-4.406711169720313,-0.5117436621726072,-9.619734766725516,-1.5013344519685494,7.061827992031998,0.6689640708423952,6.55034720695786,3.4098855536644423,1.0420521877184674,1.924354069401908,-8.80160412701209,-1.174348343726725,5.240637162398059,-2.7697776172836135,4.353360944599003,-3.164036817546325,-3.9770820169653627,8.512026867855631,7.556230553545358,-1.3294296262759837,-7.57871116922788,6.997651283620285,1.8757464660428258,4.478334955172567,10.048334539245669,-0.7751894399478763,1.8093090898610975,1.3355831748550084,8.882453174342897,-2.8053497514865118,-9.850478155573311,-1.1887537780202548,0.4939536171241663,-1.3147566180660457,-10.161815011509166,-9.910151901041388,1.5721205511036758,-7.623593904956292,-3.2645109596219313,-1.462747411656044,-5.025884475677083,1.6498950428889354,-7.637426451445336,-8.632030334988446,6.083736529026163,5.386355324114577,1
2.362119471419636,4.331402214081548,0.9156023835981475,7.405144299519876,-7.239016839834978,0.8157800526041741,-8.024482110303321,-1.6410942336737127,8.398929789490916,0.0560780174434211,4.471788311578206,4.425415656748469,2.884724294703422,3.548525268894508,-8.526984993488657,-0.18184298906136867,6.987745699586124,-2.6179489595106142,3.7598662228158477,-4.564511439129525,-4.135543814625666,7.32413967376304,10.097345793556617,-1.3009874044881768,-7.537559182670622,8.952254227395825,0.35033204667376366,3.0654816931953284,9.517029865375422,-0.7395744220096732,2.0692687030554096,1.703531098325016,7.342148639628208,-5.3052223217219545,-10.317453508342208,-1.1785138450094201,-2.343652803784991,-0.9105400012215602,-9.936844020274508,-9.206770305524284,2.0584777436273916,-6.075703616213378,-2.979656487400225,-4.415252514824947,-4.332255150796819,-0.002399616135249638,-9.441632198617869,-9.455022970024398,5.8474077658722265,4.026683467781548,1
-6.832230102498823,8.905745294644245,0.9409189853232383,3.256897220534516,-0.8438194060039654,-7.7245456885460015,1.557532961493389,4.025790412816087,0.978949519844357,-8.653911018814942,3.9585314940951712,4.585825345287373,-3.6637130578482795,-10.965242263628728,-4.8122324254723905,10.382154928437389,-1.3448202637728364,-4.647001047329107,-4.156235083457039,-2.4372903882145343,2.31195437701183,2.843901547644743,-3.905604731736064,-8.010470033512375,-9.673735612309029,6.5884878344784,-0.4891398612364545,-2.473838185243768,-0.8847131722297239,0.9468185610958264,7.240048777847627,2.439344818412978,-0.3548901909800879,-6.287042433424385,7.478774735013177,-3.8024085717166973,10.727162652287827,-5.56278019101343,-3.7959457809163473,3.795172163989294,3.318743605294448,4.046269403320087,-3.785452073542126,-7.8487166466257055,-1.701379879680053,-4.648149600984553,-8.786480314387388,9.302368882769162,11.486634644817194,8.693613144512774,2
2.5638684562139753,5.952159472465041,0.30417952430175776,7.596538333891851,-3.423767687529941,-1.2431519638083288,-9.102828613637765,-3.6386542081578757,7.097736734857766,0.6432469648086918,3.9791272934705297,4.740823825520043,1.1097354273366729,2.2055152563076064,-8.976394999594374,-1.114369363362913,6.957760044983664,-2.3280997653886852,3.7718517484998735,-3.978239652690111,-3.090248878704872,9.945568491105192,7.422503999820019,-0.16616521997989203,-7.865128027659667,8.898399629915058,2.376164764311101,4.0547593734114855,9.884936759765747,0.5221662908856529,2.221865445160266,0.7197901936689224,8.59384932919344,-2.8040076396185247,-9.905645081187739,-2.4812242334358503,-0.6715858239539781,-2.37114633367152,-8.70930837240451,-7.907298769345848,0.7914443729946498,-7.019975658849914,-5.4351724906283705,-2.594669725688669,-2.4593508553790513,0.8611467327383941,-7.512851335073991,-8.960083419663428,5.242246402656613,4.6904312617875314,1
-6.126131950524233,9.424872673249801,0.8080933536139319,5.162407440981989,0.7432138500845383,-8.352125080854679,0.7149661792057345,3.19345051290958,-1.2877544751036298,-6.738974266919254,4.110868641830561,4.296261391283092,-1.9434555317756324,-8.32664858106221,-2.698192220420442,10.005206568872635,0.6767641940962317,-6.066224809098548,-5.152082476871634,-1.280652125168067,2.55554483317359,3.2439618149825744,-5.751500394979403,-7.597116916771176,-9.806707279837209,8.075930708239927,-0.3975679785566988,-0.5556283040975638,-2.3653763876709553,1.230834992357897,7.785699278503908,4.433239977176104,1.1036827030077982,-6.690741160981187,6.951012869954159,-5.2961104724077215,9.353260467643587,-6.6576277082467445,-4.4885776991526685,4.85792437628789,2.1754069319860188,1.4539508194315625,-5.124064590717102,-9.85474048258487,-1.1054501948869528,-4.699563115379014,-6.426411465691684,9.363865677828144,8.406343180956764,8.13830978067219,2
