0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-9.3349472587816,3.5635202700437483,5.285087242156872,4.917618637892737,9.302825679730425,-1.151284072468186,4.411632674137715,-4.804999554877977,-9.888040085998075,-1.6385956543781552,0.9059072812833788,10.63927943703873,4.015337958232467,-5.520782562761566,0.6722802593633108,3.3619227368875575,-4.799220726123793,6.110132539268909,8.322147613613778,0.6646410423005944,-4.025697045717586,8.625483814481722,-1.3782028641944395,-7.69617082566438,-2.2571264570906155,-2.586441840118231,7.843381394841991,-8.785846005414005,-6.332793132108234,6.9755258650314,1.0006297787710294,2.6348367129365258,9.43712261240005,0.6910324108513617,-9.168985232044427,-6.845669027025204,-7.775182733838857,9.87946447931213,3.930584043082759,-9.610099745383213,-9.602505210609635,-3.034087398510507,-1.9583645476760372,-2.3068122769710113,8.887908533261983,4.617536951636855,-3.97964525271641,-10.221930564566607,5.713154465371117,3.115604640634748,0
1.0886024370374248,3.8168346567233216,0.584111276731283,7.798671799004968,-4.007404656235533,1.8590723458865932,-5.401998170198029,-3.496121072449907,9.566148266004292,-0.20671510142507882,2.9706257345554494,3.5873669290872736,1.2226002512691356,4.175930478592864,-7.173928073735827,-0.4385548207418045,7.570166633773344,-2.3232256386905137,4.70716071373886,-3.9599179967647777,-1.664368981998573,8.936506352541185,8.123590635292954,-0.03091894930828412,-8.664371775112349,8.238069135432236,0.2385288626538053,2.6285501799870037,9.560446238558951,0.7293941343395915,2.8354351268960682,1.9494434346015632,7.533713793111011,-3.1034220947862643,-10.62327992518403,-0.9309176701370219,-1.1222973896773554,-0.47463048089089366,-10.047649906127571,-8.746541642172424,-0.33847374429039956,-5.266724074383767,-3.4321064863157327,-2.7638295419968246,-3.4145441155328133,0.8738417779818375,-8.773516779156111,-8.261880112504905,5.176638757298554,4.967552104061788,1
0.9604251374014093,4.368656287928178,-0.3867964219551242,8.010018460293185,-5.445628199428375,1.4894142179187428,-7.883460214574876,-2.4398037422077756,8.534639390732,-0.312932613746451,3.999285430848419,4.166922520196424,1.0050388469429377,1.3105971357683428,-9.331645580865068,-0.316262363296433,7.050982372408372,-2.112556013539414,4.718454915447402,-3.0629497597666067,-3.4776733695671034,7.694633338235735,9.442633624358313,0.44596840757388156,-8.999715646677204,7.524524005963478,0.1931946219070801,2.7613003818327737,8.824831649821983,2.0082885630601766,2.776903859924301,-1.2617526551668603,7.959081213831717,-3.444341592861915,-9.873925309259532,-1.7950272976533803,-0.12858521681026125,-1.168617936004648,-9.029305332847711,-7.811073596497231,0.3053864244929274,-7.467602392760155,-5.134149046347183,-4.79609611821676,-1.5535983804046942,0.3674591857551479,-8.477340922664263,-7.774674157932296,6.2424246969159904,4.748364122484258,1
2.778360146417741,2.8584346057807286,-1.6833429723482027,10.489108619741737,-5.297486428584687,-0.29867252900868224,-7.820107478885682,-3.5064434382692538,8.407149005040235,0.9911139864488764,3.681058174119941,5.496191777236623,1.145261424414475,1.1392271169700832,-7.001182751159026,-1.842274459898114,5.1919625678335795,-4.089120154183361,4.902202493789679,-6.045201019276786,-4.20455932402271,9.730459039801286,8.523479439601772,0.6011173474401855,-7.646301696727259,7.310798854847725,1.9711369068364348,1.37495238091538,9.801610371677759,-0.3612452210245709,0.805903920301553,0.9895807273783053,8.533775174667149,-4.080988866352193,-9.478393729284829,-3.848887881090096,1.1168186689101762,-2.0274847014092505,-9.933696626625407,-11.141181534934905,1.339331105760731,-7.036312141344711,-5.250837230620637,-4.009910842500867,-5.775515591886423,1.8802707437269934,-9.569768543833506,-8.646552759189179,6.49212114110296,5.648138640819646,1
1.847981736818564,4.95469084089678,1.5677522429924675,8.224856519427204,-5.0436126704913,1.2770914918939926,-6.145449018355315,-2.05165599481629,9.73375171281571,0.7846848210971269,4.832880943291535,2.8291448160787036,0.9019927159283118,2.233773781220833,-7.767752619436137,-0.1323553907934243,5.790975319574915,-3.4218045487423714,5.180970555264595,-3.996092080758622,-3.5780829603994153,8.292403062494625,8.38319525000623,-2.0234828182070244,-8.329598358679242,6.809804885296882,-0.4663279631256543,3.0673407348084156,9.98007070877716,-0.8212547908345103,2.3000794903429203,0.8835191695773351,9.370724023613253,-4.72898186491847,-10.56351101121375,-4.344786109240605,-1.3593407650309772,-2.7100795321589697,-11.312638170613459,-8.191811978471355,1.5811058088620955,-5.935610268478246,-3.3910841015053497,-1.8780811685324061,-1.6595921463740348,1.1034887358847045,-8.62970884714351,-8.452097449818035,5.833320758150037,6.292042602351406,1
1.0160234655069553,3.273592812098248,-1.0186658132344597,8.461525795893788,-6.375208403604465,1.893167356750296,-6.914823514024652,-1.5895400886117028,5.325414230836884,0.3710667274764326,4.8230353478978625,1.479125406179802,0.5719291393377139,1.3000242957682309,-8.147244325809558,-0.7123530024227333,5.695838261374012,-1.4046673080894694,3.531312693656297,-3.723509185171122,-3.4479066488761494,7.944527284740939,9.01794887463044,-1.0022383511108872,-9.661935803496416,9.000274751457955,-0.5705453484004948,4.07175923338968,9.766079659477962,0.41994782338697284,3.5945450127893483,2.5868682364107727,8.919079294784519,-1.128664976810417,-8.362339620004992,-1.278175897724493,-0.17442835270474355,-2.9645670804422752,-10.43348262874407,-11.491141073374047,0.49157195450128477,-6.169387187680205,-4.011672607626613,-1.992949185758413,-3.488265717835546,0.3135470658385129,-7.364403602701952,-8.605088698551445,5.3853141702536735,6.015524111599726,1
-5.257381927385235,7.860752822192294,3.685181588588383,4.468419182708239,2.242373097972059,-9.56986682778809,0.08925928629210428,3.674144513933127,-0.37867740617948586,-7.721342804239957,5.799619016510263,4.480837492403557,-2.926746240262738,-7.44314093698066,-2.9441414404789006,10.389895249808275,-0.280566561576709,-4.648309640495214,-3.740618243843876,-1.896651199917572,3.220443502200944,2.737898178005679,-7.4395250060170595,-8.388081196363421,-11.093603756958021,9.029721243209904,0.006465123401754425,-2.064217322494068,-1.7612337954310096,1.6807258260730558,7.5793675958434115,4.656608681330331,1.7251313354804785,-4.428578086611589,6.064812397370234,-5.398188424094776,9.613121726395615,-6.48788461308708,-3.588714004040388,4.59736871833517,3.83453352205582,3.6417401216963996,-2.1648598607661453,-9.732721323699504,-2.1705789787153074,-6.494884330752529,-6.250232739784227,8.64707728619285,10.054045336137085,9.458837203446,2
-10.009810036400044,4.119912855276446,7.0904462812435645,5.341891039538671,6.873681986262461,-0.8383070206741187,7.025701867608853,-2.9238758724783374,-9.92375969075479,1.3582339184519048,2.630264404096343,7.0307546513904,5.499123686927123,-5.446147860756944,0.2618448616183613,1.698185946040933,-4.051437359290457,7.24059084489722,8.714990531704343,4.170431574371057,-5.823627840537066,7.15896703750617,-1.6653351677464914,-8.590939462460488,-3.5592832809148542,-1.5733491737031895,8.227936710767056,-11.947170353165161,-5.307498970868525,6.783397365131625,-0.500370348988616,1.4085531684508281,8.60762412633891,-1.0772054901553971,-9.045044403951847,-8.734372021402672,-6.591399810575721,8.07016950031752,2.352778932582887,-8.074966065288322,-10.141097247989366,-3.806203549977019,-2.763749649908376,-2.685063853936835,9.024322672793739,6.30324076026632,-6.062287390815973,-7.889075742292193,5.894637777867155,2.9916047361815106,0
-11.682873349190844,3.3326724512310513,4.280275672284899,4.2586948644880955,8.431065651386657,-0.4757169717315668,8.291883097589615,-4.048210449160147,-6.9305852755578465,-0.14300000745282876,2.2439344839689572,8.641459097822336,4.495721606375914,-7.304972448634352,-0.90193563280286,4.604782543140329,-5.029061193839223,7.643941156621288,7.6396110716661045,1.262781745411803,-6.114483289379335,8.618478733966642,-0.0742073373492449,-7.430398176186824,-3.5346617003343517,-4.082897011153822,7.947040019859157,-10.57597273920853,-5.481275255155164,4.985621837348262,0.7486807447921364,-0.5900319356705972,7.240131435637302,-3.1501938996563643,-8.32661699176373,-7.523355499278053,-6.989343245553341,9.622347536519236,4.311945066211419,-8.285337506039797,-9.917120248537245,-2.297432206866517,-2.9102809848767053,-1.4546731908341248,6.83745792801961,6.483594674570403,-5.563503967978485,-7.409050621505489,7.615499548620271,2.191599190488069,0
0.5846931719829633,4.469159429086727,-0.6347078798468361,7.747045088686886,-4.105103203908793,1.1319387414452493,-8.597824032310466,-2.732361703767312,8.413743263008472,0.5837534377524032,5.160661020054011,4.48973594504467,0.30256694989103317,2.6656561582253104,-7.300608618628844,-0.6298334572087287,8.048760578764254,-1.2292672869278736,4.89348623385503,-5.091624982137653,-3.9750347552454577,6.482703686029726,8.051274552348696,-1.3635347668773257,-8.388195138346575,9.062420274546952,-0.5225117612585357,3.58336748855151,9.732410039570462,-0.6822158538052621,2.441007005803861,-0.14300052956133924,8.261752093153753,-3.5459025675559825,-9.692415318395849,-1.8905414913167937,-1.463384488085014,-2.8183763400544426,-9.883672015496742,-9.862649502278337,2.265557994613242,-5.572995778064465,-4.71331931858722,-3.5240071123359664,-3.1824190636747827,0.12676956067130096,-8.46593401106982,-9.412092548232142,6.58235900646454,5.1818888955875275,1
