0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
2.6088904849557197,-1.0990408173008024,-2.9944046633701955,5.781376639556152,-6.6450291813656,-2.632983585631476,-4.795799441306415,0.9128093285873901,9.015779117072569,-3.392561995603864,6.186741629214737,5.370365274272101,5.113602558873512,-4.32075495427131,6.627483672654222,-0.309850039334638,3.882624036354523,-1.6639414953563039,5.7560724334297655,4.7237615831464215,-6.572750939790402,-6.6657023652013745,6.307934311357147,-2.7680252698218277,-1.2048734809707164,-11.136865349830336,2.59338808854975,7.365785270393511,7.4953728236466235,-6.2880490982386625,7.609987865890246,-8.898669897581675,-2.648469253482572,-2.084522755216184,1.679309479029222,1.4066204045287736,-0.39403307029554824,-0.9964792703828735,7.8251373032114655,-6.015748595847206,-6.401225020948385,5.534231311253452,-3.3591345256764433,3.8793789245229555,8.554073296999483,-7.789411740978571,4.897717931140141,-8.579275371809548,-1.1636212693620154,0.45972765905534096,1
2.3412603761737287,4.650675475299446,-10.174387678979247,-7.603746810160109,2.209956463179126,3.697786688638754,-5.772839026844705,2.777312661115917,-6.656396542360848,-2.681628703385732,10.079726908575363,6.5625479495256815,4.76981236545647,-0.2880099348547981,8.453499890250074,4.174511010630053,-8.478753278197075,2.9866848054087947,1.8433232432319029,0.40403268154395056,-2.420610065323514,-1.4635920604628974,-5.949949549409651,6.538484105363629,3.4595555391467725,-5.217537940832351,5.105799054438412,6.922648369091204,5.8539908987752955,-4.952036863787781,-1.3743857693161776,-3.9784185865051844,7.613296318679506,8.669318741202808,0.8731298497779185,-7.306786414123436,-6.794522091340916,-2.9613349745148043,-8.574737458551532,0.19035130960370525,-5.066619026835966,-8.321471832853018,-7.648199762084218,-4.421058017902432,4.453918784883055,-3.8191624532801307,-0.4925435425729031,-3.4900351214972023,-6.575371765630479,-9.395118716872847,2
-8.41208108962106,-4.151197299864827,5.470865137445021,-9.684784216215855,-6.3804270821300495,-8.882848376787056,-3.947140425531494,4.2473494153470215,-4.050835356781237,1.327347135750105,-8.389919533961361,6.207832199072606,-7.774993868800937,-5.650957736149329,-0.9348699983722762,8.37069561292535,4.627992561074594,9.206273429826252,5.731793407798162,-2.170375134001375,-3.04447091984055,2.6917039629464186,-4.357225639125348,6.123591902077791,7.949626653429009,5.819384725511012,0.11161313217660562,-7.201947470009716,-5.148551919411073,-4.209333533942237,-1.1426993879200893,-1.7359927260355643,-0.558722164733086,-6.051470583753151,7.192301849933356,4.245648855418958,6.860970968918238,-4.725784424499772,2.456473680112886,2.115907825528604,-3.5210691836967842,-1.828660328766988,8.055957514768336,0.3404874047345783,7.703516416131443,-0.47394192773339466,6.123362441095659,7.309291686842499,5.100202438972254,8.561234145647445,0
4.261702230702628,-2.81138022425197,-3.4328055532923094,6.010741827258576,-6.627666667843022,-1.3604123538222133,-5.681696216357889,0.4451789975356655,7.365378698963975,-2.3735187141512126,6.438607464698029,5.398770694066861,2.3926852226606403,-6.173021527795079,7.350391604971509,0.9712933139345903,5.389962144948097,-0.010007046061837332,9.127963786237245,3.752974822903783,-6.810753975837434,-8.053596392430535,7.761974385376581,-2.8466249287484855,-3.968376810512554,-9.452607699716383,1.9903841482549884,6.591385327064725,8.561704674723783,-8.269367062160487,6.960394516873451,-5.920927994053524,-2.2559619901388763,-2.8831707844729317,2.2964477323343067,0.6700382023293778,-1.4230934955774726,1.1057868070375751,7.983083539782741,-5.324998116030437,-5.314680287281023,5.510009243413399,-4.9880790644854915,3.0330621266695545,7.577932347728487,-8.542750462526968,6.714332317932968,-10.218017338636509,-0.0061466609414447815,0.03690773183652962,1
2.073652678742075,-1.9680939801103603,-3.2501092193222103,5.467584121680318,-6.940119191168383,-2.470507776192939,-5.846087034394779,0.693582532067466,7.596237883812811,-4.86463698384609,6.2561709199681195,6.495992678552825,7.203796118025967,-6.612247109735232,8.671316870991733,-1.168630364933225,5.614730357047565,-0.8489337541893555,7.345704303465419,4.980486582107331,-9.575390830545553,-6.501611907697538,5.704161857742573,-2.3596061970079507,-1.878155335385582,-7.711941831890899,3.047094009184754,6.631127210382197,7.075538353093351,-5.251603340869357,6.986923266011371,-7.278410930764487,-3.224216830189769,-2.4349905420184856,1.7412178422596,0.8057025277985785,1.1314763102743173,1.5118013973176991,8.867332421702672,-5.883433217061469,-5.511909665391428,7.029510860273847,-1.8668831759355373,3.4195117894906737,8.857953008646335,-8.697586519023211,5.552279984725309,-10.164270172636158,-0.3472346515621356,-0.17513904724123752,1
-10.49935133565515,-4.445889915967892,4.912159396530775,-9.166947169020753,-6.541245087648048,-9.073839561605899,-3.6876752554481915,2.96553118500753,-5.77851032618038,1.7522271460756786,-8.571285305907898,7.153824672690358,-6.984114662635744,-6.220888915442985,-0.0229519461820595,8.549969236403244,4.3430862480720815,9.696050540002952,4.538583668050535,-3.49057733048675,-0.7847843674469139,4.550969704032582,-4.135391458433682,8.147284561827686,9.33715997468515,4.603461336390651,-1.9618930227749751,-6.756912839123346,-4.798480853128738,-4.985884340674134,-1.7687695599670485,-1.225069304267059,0.5100932647140107,-4.90903882825092,5.943145750108943,3.7461163306842415,8.967906641479868,-5.78674580137149,2.809897773466423,3.4386321872805703,-0.798651392844107,-2.7986865076905723,6.316470064590948,1.7312336579343706,6.48952604160811,-0.3093863716858256,6.209128527640402,7.4957337756094145,5.340032035584308,7.441785739719312,0
4.310753079129527,-0.5679133192266606,-1.479542196800356,6.095687771498957,-6.660416954801461,-2.068840813175155,-5.091649678537078,2.2038647169032006,7.290703930125226,-3.9390653051774622,7.399261185715896,5.885352156002701,2.4442203973880137,-7.090436773982977,5.474819045903705,-2.667887075991441,5.495199351465978,-0.85394247839773,8.384337816128124,3.916583878332839,-5.877482977623455,-6.263216056632707,6.710667569888516,-3.7395619788420715,-2.924472158758447,-9.357077697759442,2.7510207393788706,5.764694214298996,9.219055628656381,-6.074485229651171,6.779397670674544,-7.003475148469358,-1.377899453144591,-1.4581961962899108,1.5061064929867527,-0.7303948816397877,-0.23853021168552346,0.6349740698058118,8.975763520418356,-5.401469986774215,-5.259340458511319,6.733428149601821,-4.272663523033098,2.7325227021402902,7.931396412687458,-7.660619120414447,7.629854454524826,-10.070405199750578,-0.8441127222847917,-2.071791989409724,1
5.010052283816627,-0.9921696969864487,-4.792576489157187,5.648874776871864,-5.823945956241376,-1.2264346558290304,-5.74621832799872,2.468699395725933,7.072573875810611,-4.747269788546177,6.767528180791496,6.549310694577588,1.7827259889930571,-6.47381469291024,6.370020623941438,0.868512748561066,4.101683691235314,-0.8114649718888798,6.07708066706698,5.498964425383923,-7.070251301428754,-6.022017008907225,7.0296800529874615,-2.2223980131593986,-1.5157715874211408,-10.38760991100794,1.029406827203694,6.949010362886687,6.6536946281694345,-4.926871292520474,8.27900196521374,-8.129984183921845,-0.2986305525822579,-0.9753275810279012,0.7080823015177626,0.980321662209666,1.4672194119500386,-0.62549904279361,9.614615396218381,-4.245916626114159,-5.8390504216819545,5.722646709123196,-5.012880588026928,3.2112323866011043,9.754663388884227,-8.257692611689839,5.706031620276194,-10.576903330732076,-0.6769687041448113,-1.0296352263141226,1
4.788540994988457,4.655079908786811,-7.236760713149289,-8.303241836057504,0.7838614813870346,6.027663420030591,-5.697451647236525,1.6701032736041106,-7.499261396255602,-0.40675485396360583,8.98975677657072,5.751737682838499,2.7351460042903364,-1.4270561584075259,7.5447168331668095,4.577332585872716,-9.22870533480049,2.024711929350606,1.1107239222456238,1.1067066918543806,-1.6622214193210576,-4.188834322005076,-4.72307594084351,5.3496507209793185,2.875090594644086,-7.751574112332658,5.720681484689138,6.150064933501369,5.397185811521146,-4.004397613009009,-3.7899031158186878,-2.694227464472916,7.7435407536233685,9.173652611673056,3.3816717399980543,-7.487196905985879,-8.294261143132985,-2.92838225004307,-7.168432234282107,0.7415576432936656,-5.178257384057346,-8.1353702644293,-5.395541218054447,-3.5777717022336266,5.094164744186403,-4.7615520279852115,1.3687171017236035,-1.6412207265540097,-8.106521013189873,-7.8965838461297535,2
4.397242128612035,-0.0916551392760746,-3.0018310017755407,6.962146826675928,-7.99744771181625,-2.0236774099382546,-5.5436685113658815,4.743980203296488,6.758701921172459,-1.0687417212025117,4.11515748379941,5.839540203994003,2.7410699375922625,-2.7301601773664625,5.979770906438374,-0.45654913862268354,5.439177795119174,-0.8603876073563907,7.437935386686367,4.329618086273408,-6.6920444446979,-6.560817321054632,6.360546922373986,-2.6147918353445627,-2.6626843377213794,-8.916748978096575,4.301911807574328,6.381053544861987,7.921340892768307,-5.9997895468810425,3.4528451465727,-7.857751372115081,-0.2530973739325839,-3.6299112424610183,2.3151322247853527,1.6876964762886768,0.7832233222644798,1.2443232763425316,7.870659178637764,-6.364955344016951,-6.798112529680376,6.0850017600086845,-2.2201031929874606,5.0680119690692935,8.134968377917742,-8.43368264320688,7.521455630211339,-9.163332264940015,1.5633450320173528,-0.2467836948008818,1
