0,1,2,3,4,5,6,7,8,9,target
-1.3331286898587273,5.134527525651418,-5.934214935433262,5.346128227746204,7.5716409770974415,5.2831818160966995,0.38279209776767775,-6.103363490589856,-5.057745163853761,-2.809125413438079,2
-9.344928824696012,7.299588219764533,-7.823336707816916,-5.755405149229853,0.8986915920094013,7.311654937464856,5.441364886322233,8.768105449617812,5.952572026322297,-1.6064669247936059,1
-10.157757599189106,-3.642028742600409,5.052294617410565,-9.677010502403014,-4.804815862713728,-9.687503550717425,-3.4157821431128204,3.1537066344132243,-4.992575829807452,2.3597382350398775,0
-6.623823108755962,8.770828966633333,-9.13523939590093,-6.498914896601938,0.4682080056568019,7.074461149453331,6.278093330624377,9.819661679274324,5.7662803633410675,-2.491212408612375,1
-2.8733515237290668,3.1556118225069936,-6.0564258004061955,7.857738515274123,6.795855555899423,4.843193260441732,0.3962395430120578,-6.170180274178255,-4.452735703982796,-3.5957260604217742,2
-2.685347635633896,4.454617648080613,-4.110470888232079,6.8014538919996275,8.64794852996435,6.510419268000597,0.35915211532295677,-5.422795147378914,-3.8765024809890236,-3.5522047733896964,2
-7.811386653265658,-6.7913766191729295,4.117114590189137,-10.276551317731608,-5.490454704343508,-7.117675103902235,-5.397966846525341,2.383861250696179,-4.123738181580051,2.576171724442939,0
-1.7466439347197955,5.236645715048548,-4.397203521474661,8.429464728918468,7.6322622464732435,5.7670397057536835,0.06412705522979206,-7.521254669492812,-6.92996518432164,-4.631643575140061,2
-10.320820544490395,7.74695423608029,-8.362742367107451,-5.59482609127627,0.1787402526855097,10.177218966644872,5.586681522932272,7.65492669680811,7.472351744901221,-1.7646244247505916,1
-8.266487098585232,8.039027237504733,-8.848016990360506,-8.042384596062377,-1.5900291161053883,7.055018974736448,5.722546126827125,8.402223335844024,6.836511961329119,-3.257747967823187,1
-1.2338281714819779,4.281237990364813,-4.893701756264413,7.172280297158998,7.845416353717197,3.849028371347093,-0.8133319360473477,-6.126042126908265,-4.59570694382364,-4.706331317538407,2
-1.3568062510146721,5.376576308816572,-5.04370061842123,7.284707700721702,7.22383658904852,6.812198068371499,-0.8448617927393742,-7.13392842381513,-3.9888204653822514,-4.177973067323102,2
-8.975453342542515,-5.779888043543325,2.5927702973955227,-9.208463038842483,-7.269099305894011,-9.7744464023635,-3.735804714480292,2.9267462084120086,-4.636642604029502,0.7685096353910643,0
-8.532035438789945,-4.926002224339877,3.4307416360742415,-9.78104063799517,-5.409919120934221,-8.333633278553995,-4.648585904317232,3.1275941117401116,-3.2723912495053895,1.0305373470234958,0
-2.678083867221298,4.9342515768389275,-4.28478728604783,7.03934960175626,8.276698584943214,4.264692433682285,0.3434836265025733,-7.2564937123220945,-3.057403638138119,-4.306891172095169,2
-9.377715723401575,-5.169608660887545,4.45082037995207,-10.591127787375559,-6.38640695112941,-9.296434983925957,-4.522450208174122,2.2720966274114387,-5.085632584611494,2.7704150395318763,0
-9.607993207901309,6.465671900246875,-6.761359325113393,-6.117755271171569,-0.4431305466522,8.032548384644718,5.514008792374942,7.982413942078453,6.51124407942415,-2.4976437692812734,1
-10.061466719519618,6.658581077087608,-8.25724511320045,-6.424265379230633,0.8737944437086078,6.6392796493042345,6.999875481102423,8.682689557937566,5.87542694994806,-1.9283186245839257,1
-8.270069815102088,6.537788924243026,-6.721768320768651,-6.370897264471197,0.9701291973435391,7.1568836766296196,4.679994322763456,9.51138899628856,5.193472750887225,-1.3458558353443903,1
-9.730978659336376,7.459895245306852,-5.022140535239754,-7.376306170705118,-1.5274983573627228,6.8745049122168815,6.3738120213961125,9.1216623764714,5.061167756804958,-2.39121987433863,1
-9.4832256098119,-6.2019884185460175,2.942884814629153,-9.335872042020815,-5.23738542020821,-8.132412170826473,-4.418580839292464,3.975382490012882,-2.269829958640166,2.85038173023099,0
-8.559965262398018,6.145100860131709,-7.33545652970506,-7.046027967331652,-2.557301338180176,6.441994532556898,5.1624639628688795,8.504063328876631,4.652312902726775,-1.5353477740223682,1
-2.761169985781102,4.879941701749803,-3.7378806532218354,6.659235845477849,7.441191679354847,6.045312847605947,0.3296462706349116,-8.358642644092097,-4.767315912006167,-4.26395097188802,2
-2.3230220930038183,3.592484318962934,-5.896009255531746,6.009961517131489,8.148815657508734,5.718605608138536,2.2216718334095704,-5.084215849669455,-3.7402841249095924,-4.105301669773439,2
-6.646221243128937,6.468330213134107,-9.532193743288039,-5.854286863453498,1.6427411380086592,6.986713484708631,5.347443351035232,11.547607056248799,6.191321554754349,-1.566786971594894,1
-1.128158011921192,3.0396118601888626,-3.8665058621307855,5.09350388219014,9.189231608298284,5.823221163308983,2.4748540058218103,-6.443435140485904,-3.4080592824198814,-4.5405209497279815,2
-11.8851903697031,-3.7935997784817723,5.452939571140734,-8.862471424117338,-4.331279671077005,-8.219115419296049,-3.6082533388040976,2.2243885871470166,-3.967200901619556,0.49039106565682644,0
-7.730897210457,5.304489808860829,-7.106679005131169,-6.448384546566416,0.162077891044796,6.592001316882142,5.253852977138606,7.12311934656463,4.667878072086063,-1.7511958055008203,1
-1.624517969554486,4.480413338822305,-6.165750107377765,8.396066888587454,10.339271003821906,4.543580742021648,0.8253782081171951,-5.628835847954868,-3.9785256863907295,-4.082258013043112,2
-9.155176289699194,8.305431925583747,-4.930475563274803,-4.696158918739741,1.7013970979059156,8.91188228879778,4.794111787629522,9.134532549245325,4.102778672833015,-1.202346853879904,1
-0.8554978383953814,3.325422894733859,-2.712445922696311,7.643635126179733,7.938816427271265,5.245227049548497,-0.5002417908768838,-7.3603921370488745,-3.745367899022179,-4.686617877068851,2
-1.0961925022837613,5.379212683082828,-5.123180181619743,7.513797319311118,10.258984036066042,4.961439518487974,-0.26244762012264045,-5.955574437763712,-3.43834119722913,-5.66746218666664,2
-8.69120423719968,-3.717002297419126,6.144339215953938,-8.979131448611978,-4.811350914391648,-10.539201806927755,-4.162325962512761,3.366097436867849,-3.9335790982129906,1.3863635818717663,0
-8.479854736919634,-4.55248226127466,4.571310426961253,-8.724536973100676,-3.8376976949375092,-7.710829420249733,-4.723417354462519,4.6010945370719885,-4.4989970035547895,3.5346225892863665,0
-9.949610924558957,6.248497976886574,-7.4464896097352815,-7.707627174400101,-1.699578729601192,6.814507886412956,3.479858491503931,9.085414807407513,4.5262209675240985,-1.9653284944633738,1
-9.81976242726235,-3.7094084787681787,5.167736099265155,-8.885040791727915,-6.737715013176221,-8.231256682363467,-5.164337118531509,2.3606736528432393,-4.834537233372398,1.9995224298293905,0
-9.382741258753427,-5.669540433318063,5.015144721861558,-9.327227012459765,-6.038687078469653,-10.130914207888262,-1.990306769414184,3.6968998953981975,-3.0114926865926965,0.3270161210990752,0
-9.274590377412293,-4.599447240755349,3.1956311995625466,-8.221636880801482,-6.88534877184777,-12.280400391423143,-5.443113877084007,2.462516969364838,-5.257358304068719,3.0347640767019763,0
-7.3271255916095095,-1.1233252561259621,4.511734902002391,-9.08687851376915,-4.172708536167384,-10.03419303196599,-2.437927353441135,1.6175927162316752,-4.993366584395149,1.4476832671121502,0
-8.533750633555131,6.909587666966557,-8.664472092028104,-7.0822704252601945,-0.45644459465148396,5.60570997359429,4.814037820142433,8.129120555760514,5.886074282162633,-3.7164289983111227,1
-9.40936912612372,-3.2504147984520877,3.3513655288466326,-9.69423772903504,-6.230541437909457,-8.821680395182343,-3.340932077534516,4.211084611379871,-3.5166286823060497,2.055075557173532,0
-8.465272755449503,-3.6440978678442653,3.2384464179915518,-8.803024918297249,-6.015929678043039,-7.6598971903447515,-4.230989766428593,4.957756866806962,-3.422550261213601,2.4195071283226413,0
-9.448803216707194,-2.3721916907691636,5.339441505430399,-10.125591231630956,-6.166769734234261,-10.025801501397641,-3.474192695174694,1.8508282876899476,-4.170978554206485,2.4191340170534397,0
-8.136623642272854,-4.814447133260674,3.935955195988176,-8.217350833248394,-4.633443052408909,-10.661522844946205,-3.3943239624900667,4.283460563630118,-4.533364675166026,2.6607432793589147,0
-10.032417255489209,6.1242725043820485,-7.230128790580323,-5.379396130060156,-1.5700050995007555,7.655727887658579,5.672765264331641,8.786438069122262,5.626148768806738,-1.9790122143179545,1
-9.277281341597595,8.156215081365152,-8.14184282563301,-7.858557505273973,-0.28214292084297654,7.858069650887316,8.039773195909197,9.219011006843917,6.858545278399242,-3.8523642052261904,1
-1.431786772181608,2.9919375019679415,-4.185193101644424,6.367378167749335,8.170703888374032,5.4880306359735025,-0.4990799468082945,-9.477651001194927,-2.6604911004992675,-4.557988639645538,2
-9.058170959236017,6.678597045938086,-6.90658907996679,-6.293595465141683,0.7069093936677621,6.046074061164623,7.2413476125853435,8.284434571379558,6.289934923998711,-1.3611732386423123,1
-8.205913237905188,7.555665376435593,-7.773419016097534,-6.004485024029398,1.4383690952443324,7.817034946311219,5.2243376129203405,9.558997335614128,6.234761924370327,-2.9655645087294173,1
-7.260748923990616,-4.585089192253688,3.834380012502067,-10.227108570694798,-5.529270090812922,-8.931188542080658,-4.977441928941938,3.3506745627940058,-3.4581231530589513,1.7766156636234065,0
-2.2282873851078846,3.8978505981276412,-5.195921032683517,5.928996056805698,7.6890614722248545,4.9632772285104,0.3808660138389286,-5.01739347989822,-5.697611790992371,-4.913061985647869,2
-9.338720665901677,-2.915151000945282,3.9966954080168113,-8.827662409471472,-5.187477944426977,-9.339023825300629,-3.813269445365476,0.9007407794517648,-4.444697642882157,2.7660459630388594,0
-1.6343603739337953,6.175472115087942,-3.2422613018464816,5.245106035446085,6.954219484962342,5.89804330644921,0.21869756862529183,-6.21172756624944,-3.405626062387495,-3.2426607605552693,2
-8.811770391916326,6.798393774714266,-6.153816388788515,-6.188943419679194,2.5329141655806424,6.188884851176534,5.004943115836557,8.972845782520151,6.566359116557931,-3.051332067499386,1
-10.623812362989375,-5.079246455731144,4.695661151538232,-9.134309559334568,-5.63756964419639,-8.573136553544765,-3.0717851736467425,3.737294576616798,-1.2679450979049363,0.9977019140552239,0
-8.448601450603796,6.408876041510586,-8.592587481347541,-6.473250669033396,1.7713975214387052,5.607094988256353,4.915586354679842,9.135116078269398,4.743050852481079,-2.183497094719691,1
-9.693265091333528,6.741390439066179,-7.411687274750889,-5.929061510593077,-1.6282641773397935,5.3287704946216135,4.0557370983215835,9.822968117784832,4.745743882779123,-1.8552045540587567,1
-2.3328347227454937,5.009545774784647,-3.9242457648752866,6.835481085540149,9.647103591788408,4.7665693492295045,0.6168216805295692,-9.172663856128562,-3.3004839784249174,-2.943319749562061,2
-2.474237355288884,3.822892298815795,-4.270868785268193,8.398045665742533,8.452422760980218,6.259409568838196,0.6876295375976271,-6.724623388317868,-3.1526896783949123,-3.755601408313985,2
-9.364142637530026,5.053881936045913,-7.472742096757803,-7.086250935968466,-0.17061805531251634,7.586850279488253,6.995488796846779,8.866252667459738,5.992776101171457,-2.2624997983827795,1
-8.323304001735831,-2.8806537839278503,2.399535322958317,-10.134556858091544,-5.426970750332126,-9.881113614735913,-3.967348006154411,2.923632532409445,-4.830327604734999,1.4637370960461027,0
-8.57151045941742,7.003309905456942,-8.777008249011285,-5.659537209955287,0.8588050395482444,6.994344417280066,5.055368502578975,10.05298563168091,6.987085214319403,-2.3509988569092264,1
-8.055395824802341,-4.054322174880733,3.4245387129290474,-8.929905811923039,-6.165712273056981,-7.402807970551691,-4.104449528719945,4.811432717402235,-1.5419733621087905,2.2786084342659536,0
-7.688348222534961,8.785900427068103,-7.389034873695515,-5.504355275711744,-0.3567269227868171,6.8043850513650534,5.02496022641264,10.125649456896998,3.3635360419055664,-0.8796992861679553,1
-9.313126993772636,6.210801925522663,-8.910210922394464,-8.65383439276292,0.1798632470900816,7.645855526817296,4.231030742590851,10.058259491502152,5.139092560121936,-2.532383141777913,1
-8.062838555660882,7.492713904057802,-8.554027123680246,-8.01301136355319,0.14796990393509213,6.3155273534153835,4.865223971435183,10.01396583920204,4.964293432726338,-2.873662132637274,1
-2.782747858843738,6.814894821186377,-5.586383676939328,6.8445439307979825,8.355249836862514,5.341706725662431,-0.6726067444314849,-7.205696499435121,-3.8072858376013268,-3.746880199374858,2
-4.08594822928144,3.192633102690362,-6.8941854326468635,8.463031185163477,8.275311431559642,4.751528240153197,0.2980418707886268,-5.889385605831729,-3.8914534908898544,-5.891599584489679,2
-2.5699959127162537,4.443617082801588,-3.558720292416991,5.830498451781581,8.806158600495666,6.880030671666815,-1.0347193098924574,-8.449107471855747,-5.113444513657713,-6.358122914808507,2
-10.430092734434051,-5.726889158309776,4.853634831442948,-6.812671704479419,-3.870751886304778,-6.4646365008879,-3.3841245447549078,2.7516903872888294,-2.769488980994468,0.4772821552397477,0
