0,1,2,3,4,5,6,7,8,9,target
-7.965349871343875,-3.284564971995202,3.5321401402024852,-12.179977181537046,-7.186095921408501,-7.8167052089569875,-4.756521847771289,4.533217308102752,-4.070551329419273,1.857611773954089,0
-9.096757995607112,-3.9656628323103433,4.482592288297546,-10.137955554566243,-5.229116030785082,-9.882406223080444,-3.048464446646997,2.423801298818568,-3.9601477982054614,2.8899375604822266,0
-2.2114893654138874,4.180874507575677,-5.698163788973668,6.125729204770197,8.027500435415002,6.591900264394798,-0.7525017927950881,-6.427252628689597,-3.6134572524584234,-5.005783782720374,2
-9.494231952105581,-3.7713779824086315,3.8173156426702697,-11.018436087578841,-5.143484185029461,-7.524564016887121,-2.7316680764101466,4.052063106018307,-3.732057717989193,0.6286477324078803,0
-2.1760604464045596,4.242430154925715,-3.385120303950543,7.511729488649435,7.527791730766441,5.4085129776085346,0.023501446239711954,-7.086353251318381,-4.588344138570948,-5.234752922310943,2
-8.797452148119339,6.615267408754728,-7.512937830408691,-6.258913277826496,0.6530734207616317,6.023279026658525,3.8590589904264414,10.874947168361203,5.072236652805211,-0.989877387168627,1
-1.3360480315417977,3.6364307974193295,-4.046947259680437,7.669053933906125,9.21006107557568,3.8031208942350436,0.5018601889037145,-4.731749214367877,-2.6199230619318707,-2.6547801111251146,2
-9.892044149725596,6.35707951878494,-7.8490791777396876,-4.734239523126745,-0.8749379817107059,7.081777501525923,5.256873251170731,10.280421468177359,5.579662900121542,-3.4570716401580928,1
-8.87503903786795,9.01495553797124,-6.714424496861497,-7.114334431919253,-1.0689175513497826,8.248047637972132,5.06611308182149,9.980240810077103,4.160501785367231,-2.472255581044905,1
-7.367571443166177,-5.378640617318765,3.808692959194373,-9.524357543453254,-5.863597368463123,-7.333639040615685,-4.57119864704203,4.132851890211038,-3.5834197068873026,1.368113593264272,0
-9.990258293019147,6.3941772827842085,-8.16453986816221,-6.917601875267115,0.22178941367151078,5.499844473840124,4.886220092077259,10.818649528142846,6.918404967593924,-0.7745955569180509,1
-4.07674645217125,2.872860356465093,-5.524582099560218,8.324859099336475,8.164629634074323,5.505048157803888,1.705603003918674,-9.063715007268272,-5.563771057532838,-5.861810956274567,2
-1.3149983593059513,4.863070302111234,-5.554905707333244,7.100974433408538,8.090005129233662,4.881768290591964,2.8526941982030616,-6.116345102276457,-2.968186605566551,-4.070802329651518,2
-10.941453018435734,-5.078275506872144,4.21557127758968,-10.172941896682909,-5.469136458517535,-7.908020132182722,-5.675414394328979,2.6328184919584507,-4.2177256569888755,1.8483487977362958,0
-8.075137424714242,7.322569012146735,-7.459151722808596,-7.250734891759467,0.9984234114586745,6.835143797794014,5.79363575579296,11.254105371524105,6.310616947367047,-3.6875183128973186,1
-8.923430610738485,-4.3940566775346115,3.7290956756965503,-9.487627388791678,-5.355138260198827,-8.749975429774745,-4.325707811684737,3.6483193008447428,-4.265573413754615,1.5522292242139315,0
-10.355372895301487,-4.490098385909748,3.915079932277368,-9.633697061048855,-5.30851729020933,-8.213977716228548,-3.2519983139431936,3.9776120810345175,-3.474569407683688,1.160868509725181,0
-9.301871620130433,-4.69351543507265,3.7345096822098216,-9.913978092318922,-7.660605851043283,-11.825933539580378,-2.774045019482588,3.1002124122959733,-2.6255893042671845,2.7698316126765095,0
-7.319531827129533,8.400011523712031,-8.180004280277158,-4.663872452219267,-0.5976644263530353,6.3791462860280195,5.246105216000112,8.742350582548541,5.638049962533811,-2.512393189704982,1
-1.784499763090588,5.869227870758797,-5.637030768455176,7.045507000496175,9.10696713110431,4.471385024664936,1.091915628729689,-6.529082613102532,-5.96602242451447,-4.106670508425846,2
-3.4517647541476215,4.634076355162902,-5.2571463111849575,7.876605236212841,8.08785110653739,5.210782398087386,1.7467519201861608,-8.596125238341436,-5.268505276627183,-3.953361769301627,2
