0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.155007353328861,4.804720110185201,-8.503707251765677,-10.130473337342908,1.9450073581086342,4.440044745653176,-5.766682742346828,2.6904368012169586,-7.40145666850872,0.2862662482941041,9.215664567476086,7.946600837159499,3.3291598713789856,0.061507457526661646,9.056360935052284,4.55618054450434,-9.224246171503365,4.3337523887360385,2.099793812619873,-1.4623833919611733,0.8698815500522836,-3.3360301710015667,-3.1828399517974804,5.166142645419639,4.150844307132683,-7.198347741936471,5.420383639925477,5.197131464179094,3.4498055668630725,-5.694327172858556,-2.405766195444135,-3.5801616172028146,6.452705540909701,8.652981065912357,1.7365339054703737,-6.6856939892174125,-5.597563403825716,-2.0755066808972606,-8.046451771485913,0.7972632656317727,-5.671344632159438,-7.56054308490736,-7.362106952867683,-4.606731190860517,2.337577767404737,-5.709270039335985,1.6790351776379084,-3.1048728576593243,-7.019400100884951,-9.071190211723497,2
5.038956203217602,1.5555350679528743,-3.446093998901267,6.874829847389934,-6.480681626281449,-1.3230993949965753,-4.927865306625557,1.4124806992955707,7.536489918331567,-4.177990462856569,5.914444824949311,6.127650280343168,4.048355379722413,-6.368463930050478,5.06730719527543,0.8172684703403648,4.6683601367759415,0.5380513374795111,6.970521694789684,4.161606240892692,-8.62190625986347,-5.080635982331637,5.762250284270995,-2.416861381258749,-1.9253471613408863,-8.290322424161694,1.502630391680102,6.782279064857348,9.231781463846609,-7.7080346659861,7.448246552829059,-5.777675756114424,-2.3699445408435844,-2.211816157430531,1.79537575672913,-0.09569647852028629,-0.43170159812208286,0.39411308833462444,8.092967533165622,-7.964525278998915,-4.727339018458691,6.6474848892951455,-3.685810472363823,2.548962346294836,8.87027839470326,-9.142567325485295,6.392545539740718,-10.22075804504881,0.37026596793104205,-1.683435457228917,1
3.2649425811357484,6.271291069766384,-10.261092565050816,-8.795216381585325,3.888012793880013,3.719417202311821,-7.311191518195705,3.9322481146918298,-7.221337185000687,-1.0406771986471046,8.056339324260941,6.943907286703596,3.5124378309185067,-0.9870700653837348,9.253994849596172,7.035814580174669,-12.562034566697712,2.3979670487669957,1.1360220190940273,-0.33254910844210256,-1.678210498548475,-2.3004516198013105,-4.556669682148975,4.31531784946666,4.769406454216158,-7.148013224567018,4.65288944232772,5.741329675855063,3.4536860202536888,-5.3976352360784485,-4.041087743152274,-5.483288018986125,9.135105722568214,7.035108065399699,2.387070638782899,-6.629245405705815,-5.381419603608879,-3.1809828318858373,-6.685139153634597,1.0710691629351181,-3.8346365182576267,-6.507933759803613,-5.964013203883549,-3.785458702962158,4.017954166633513,-3.091505043366567,-0.08889679159901143,-7.0489500690964135,-8.90623759801492,-9.783959866587013,2
4.317968643242386,6.718366586527166,-7.498072167729722,-8.65987665805695,2.368958431255218,5.177329528745801,-6.338284577886761,1.8344973669107516,-7.485928585463117,-1.3970679077634554,10.20950056871579,6.698829161382791,3.3047139954931932,-0.127820461968568,7.848399132964306,4.555568271569431,-11.057225520470247,3.1662767137209427,1.7621182143308938,-1.363339274215877,-2.0031478296719714,-4.326688050268988,-6.179309422532217,5.916963797566092,4.815007683772131,-7.5882397363217065,3.750099650895307,6.104057303300216,4.511708265166231,-4.969520998988153,-1.4879687112423838,-6.257213148633184,6.845790719119026,7.582448020656409,3.595241996374125,-7.11876607010796,-6.898795982989015,-1.9911999811177488,-7.240539307847646,0.0738200879669301,-4.226988190832355,-8.074515924091727,-4.620009601444131,-3.6208172451992664,3.0825995401801665,-3.3805052736127523,1.0871168718172903,-3.2364938884323795,-8.56537001527654,-8.940824407270659,2
4.276775438243922,-0.5334548371239549,-3.215685667844901,7.030208763392372,-5.227132646846768,-1.5398448745554334,-4.988495763368465,2.4194331737090615,7.611056262392493,-1.5853212596572681,7.22427655663971,5.3206021570157285,3.0931201495841094,-4.716226740388561,6.68707679963896,-1.2584782276485473,5.587541136342188,-0.19778981954437036,8.014666903624146,3.7849106370794354,-7.242461378313942,-5.514708523553611,6.773621572020947,-3.988277969723597,-2.2548081562302573,-8.56240935125751,1.913405343178362,5.352418092359008,6.912839864772327,-5.889017724096416,7.419996878727847,-7.493804412799882,-1.3285795362643562,-4.493252493936193,0.0625145357061041,0.24033353523419065,-2.134103242045348,0.6924056272959607,10.033309561607917,-3.199441302751231,-6.650915754427608,5.623127956555314,-3.0273917003871627,1.4889224019490928,9.110032477014439,-9.27516902976777,5.944168978161551,-10.1992063383958,-0.6883354693989371,0.7701238873755194,1
4.6480213810416195,6.681802362656258,-9.456452793729866,-9.229936580018734,1.2014091753465337,3.589868047012751,-6.856793360796748,2.709304751595692,-7.32389519338336,0.37113995495627927,8.460570498474137,5.613540182747527,2.3843317100757986,0.09307412158161843,8.334077475265778,4.633636500004591,-9.933730319543802,3.0350382517345076,0.18318563806135235,-0.34730237018033183,-1.8501704223196205,-3.7126153046806185,-3.6439323769666276,6.373556668868597,4.025532470591301,-6.390134090796244,5.051278335290438,5.577508732706556,4.2682776609012025,-6.533593652212284,-4.169061753429984,-3.4193776165907366,8.636924879035725,7.808560618183711,4.100112180330681,-7.0432887672242455,-6.8145924495855805,-3.622245825952401,-7.890322129943463,2.2720282845265873,-1.414627024536288,-5.265209222204408,-7.745990508794879,-0.9686720618944995,3.075472727950767,-3.0201573562724366,1.6128241777435663,-3.1363595235522794,-9.326112622907445,-10.362129767253629,2
3.579026182159328,6.2780634431310975,-7.63095249134768,-8.412690795736843,2.3451152042862407,4.982758862498291,-6.544011011030921,1.3609237131200733,-8.329349093605419,-1.2760086351930375,9.216632944246633,7.444006102399516,4.137901626693331,-0.6510092484624377,9.111473661741243,4.774946926222302,-11.23765233314769,4.174457833897284,1.5214944040280924,0.6379587414104633,0.19798711314623496,-3.3277933661350496,-4.34628932469102,5.8570985280559835,3.287067738359693,-7.616456766666405,4.671704654709009,6.789594937625098,2.66773216143255,-6.081338698893969,-4.0778280650734535,-5.315468324522115,7.1690424802731245,7.394069000231392,2.2029633968459326,-7.888469148399389,-8.802177302355393,-3.4841965732881306,-8.54903129881286,0.22675458022448025,-5.060218115165736,-6.129008553859865,-6.2107884474486825,-3.9288361770535776,1.3937764461808386,-3.1518356859567036,0.33239103804368153,-1.822322550328418,-8.884133731454915,-10.009363189474112,2
-10.427049550191466,-4.212610558247573,5.532538197729462,-10.992919122944995,-5.986713477850572,-8.190627634424846,-2.96669294357784,3.6388049332378447,-4.610547468309419,2.226203799751839,-9.575764269329039,5.926436610431844,-7.182525013904537,-3.548937499532074,2.0933431651508654,7.039290595535362,6.80361197620378,8.392604426847152,5.412902200635547,-2.5717495035963065,-0.2349674529040735,3.5196006345009585,-3.218283331619698,5.790322158678678,8.719598954148134,6.170719494413303,0.47915347418872734,-6.947190154396407,-4.308450739478478,-3.1102397213852937,-4.732926974382412,-2.719035526381472,-1.0785404260431106,-6.569049131072426,5.672606786848783,5.076382261657099,6.37238041828838,-5.028796203489158,2.625905785327837,5.202451687878092,-1.325317484407021,-1.2889879903814687,5.662563508918107,1.843093064228486,6.766222118149916,-0.21920830259243623,4.250154143425215,8.240728031183643,5.268260139534679,9.482994487354958,0
-9.257303300356078,-3.2817510376237107,4.615871162244973,-9.621828298805335,-5.2172166515035245,-7.907539869160974,-4.023217112588018,1.6043511158984294,-4.036663022050725,2.0259296340143473,-8.068636433406311,5.770199712866796,-6.65369122123752,-6.330526156732727,2.454452761724806,5.851569840083199,4.856333806219729,8.42355895652673,4.701431747551497,-1.573364467982184,-0.5155706391468471,3.8270378682832824,-5.063931540659268,8.547513621578853,9.844965497972053,4.368836210750034,0.03827336382572183,-7.108899164690221,-5.356024679306719,-4.593430681093409,-3.959995471992609,-0.8632153835083315,1.4603945935946423,-4.8814254549416445,6.699930345543999,5.233095174471226,7.348996995403072,-5.160520923005348,0.8897203912545943,4.416870764883181,-2.665528924653728,-2.872354673430615,6.733137615984552,4.027808957674912,9.482002971390918,-0.03358350941580496,6.704886663493663,6.901772143346502,5.134771837882464,7.042001092051965,0
-8.093546177552575,-3.9959495161879715,4.372315797436176,-8.944307910643559,-5.386436165066638,-8.524972072108003,-3.97930272037027,2.717559969933001,-2.091367417640283,2.3345536722576883,-8.67948101538445,9.653176020310713,-7.621695346323384,-4.9309073929419815,1.4168243714304292,5.161548701587494,5.7150271850969645,7.6262970519630855,8.038013193423552,-2.681800209431891,-1.024641731183499,4.027754804382689,-2.7266040611564235,7.569127369575821,10.22380624326045,5.169426896370454,-0.19261768800390833,-5.00117732795392,-3.9763218616995464,-5.203569348428239,-2.9212062504689147,0.36479047364126815,1.0495419681325577,-5.782904729122962,6.38221494237508,4.440706574389475,7.2342130655342185,-4.440959006288028,2.40335820593523,3.5113797953702637,-1.9260914666334834,-1.333906777056864,6.296770571773561,1.865846449543079,9.42606967996203,0.5854034329651143,6.608196608034653,7.154266778930958,7.779551924526322,8.206247902442199,0
