0,1,2,3,4,5,6,7,8,9,target
-9.571966086182337,-2.963570721744839,3.6539822222687497,-9.768719230259935,-6.025292439156084,-11.143243450130745,-3.950784843584635,5.074981559442868,-3.0859789963174276,1.3973404437597248,0
-9.69420281766706,-3.409681402700276,3.612673725956633,-10.988725738144943,-6.082278612017311,-8.40045810636962,-1.0936656350407516,3.0875143923547665,-2.1652179125742377,0.13446067734319622,0
-9.716626064341671,7.244431613776486,-7.710298706022462,-5.997191940701166,0.6594786091762703,6.0861155622491285,6.539013668469286,9.719936530531275,4.50654190864616,-2.8401437912951533,1
-10.05815414080788,-4.172328195329455,5.624643015069614,-7.208674361528991,-4.334021714853515,-8.515678685191702,-3.0879092457584814,4.140579029199484,-2.4380613628139534,2.1553715100002817,0
-8.860061735794611,7.610054004105772,-7.1645777621866324,-7.397909558323818,1.6909872112027915,6.6122929810699755,5.715796181259841,9.962803302475617,4.837548499940189,-1.865937923269573,1
-8.0015029915969,7.206999570615084,-6.989349620476025,-6.272350027000976,-0.5825249275519093,8.149147688802415,4.442641739947762,9.514367652751128,4.628916873331203,-3.0063213391551704,1
-2.652473506171376,5.206213102455186,-5.7407355156815685,7.465584181460489,8.318362675288142,3.7186271110982245,0.28933498723574763,-6.297229523543932,-4.0198333816107334,-3.5742747771015173,2
-0.9767606930700568,5.286214014236311,-3.64690750917432,7.737729506614094,7.5811201165689575,5.029591468214689,1.3376778996797838,-6.004918632424033,-4.628180811821673,-4.327850473554735,2
-8.321233373858057,-3.7173677268413785,4.338951568649051,-9.952670669938065,-6.440253018581889,-8.366000296013505,-3.301005480965429,2.360996344526701,-4.1558173104669285,1.9716552744256068,0
-7.369722108254725,8.220445350608795,-6.284878144078819,-5.678347449601396,-0.5065164293832447,8.334379537713264,5.470760545380482,10.512713258301606,5.262621176160767,-5.219885018362597,1
-7.8637377791986705,5.2727155726533,-7.5095829857247205,-6.171647856448181,-1.5170479078384294,7.833747859137749,6.029260041699002,11.961059928135853,4.175817598097535,-3.708621461137964,1
-0.01146495206132081,5.012760920156632,-5.4133508168673705,6.48964603887742,8.38006668695602,4.859134754038989,0.248806070896814,-5.34108061078701,-3.70166141753868,-6.062084904341564,2
-9.336509980278336,6.858700174402069,-6.818182582585692,-5.639751327389987,-0.22314879451498856,8.512446280090462,5.545942904632156,8.819403640013533,4.423388767530225,-3.732799084541206,1
-9.41381789366217,8.967408774497628,-6.2591501961858915,-6.79958780073626,0.8005662290088733,7.601654736682691,4.495863204399752,10.320651872795773,5.407471463937252,-3.4421804403075993,1
-3.1075433236381436,6.969166045138296,-3.3141949611991848,7.403298907782377,7.7250823721600455,3.456768741650917,-0.00558404952698538,-6.053287681303554,-4.8351347668313505,-6.384973559649222,2
-7.063142719198402,-5.097566270931321,2.2223228083016036,-8.984455096324469,-4.157394553165675,-9.271814272548303,-3.785995479914716,5.416110441759647,-2.83244163621913,2.420037910974493,0
-9.39824450857611,-3.9786343655895178,3.7341922399791843,-9.096976197228814,-6.29185223116403,-9.93111504923092,-3.4151506632425828,4.201886301884215,-3.793451266871735,1.5875875835289814,0
-7.991598849816635,5.443572219200067,-8.330186196350454,-5.852129158930985,1.2400813334288119,7.305701565186052,5.630650839487534,10.159252209795703,4.357294375202108,-3.680007506076072,1
-9.224471460653708,-2.9677865563982584,4.543839894887993,-9.891665961303108,-4.275665477802043,-8.16659960819227,-4.720165647683981,2.598385135859097,-3.376753081594326,1.549464320058755,0
-2.743524449530713,3.1795587997094374,-4.385456970811758,6.705719367356631,7.8718437312447875,4.72099793786351,0.38264365759157914,-5.8943910101787464,-6.366876527866311,-4.4386976419349295,2
-8.543823700196262,4.967918427239623,-7.9331901657226265,-7.719896262296672,-0.6748132256185667,7.413373905966878,4.557090772044291,8.633476801225598,4.8158425381299095,-4.1540701308463275,1
-10.132309972695708,8.17201618507157,-6.985536038203667,-6.205588111638802,-0.4406105812811347,6.10710286784087,5.150976732542193,8.439324178404537,5.5025577868018765,-0.2240158747776233,1
-2.363318040466991,3.4035191387682753,-4.174957757406388,7.37598188598711,8.92924354511526,6.849602094052516,-0.07308312728133204,-7.158616300674326,-4.605547053961553,-3.6066496307611593,2
-8.249106352623395,7.742450660210806,-7.173615449429029,-5.269824885806994,0.3163443730308715,8.570093674120846,3.8402372872660866,10.048703094471982,5.549880080856572,-3.7739070740360905,1
-0.45045472351254623,3.8539412030095286,-4.712165481292233,7.455043009429417,8.65515237409408,4.868243817673729,1.3177618457126972,-7.862228809666454,-5.620540078183049,-3.705862065905023,2
-9.326836293868146,-5.22245279589672,4.9367027061681865,-11.20564512451277,-6.3702652800171204,-7.371774588215606,-3.658261816921778,1.7829973101798324,-3.9361391254237685,1.73769525755346,0
-10.370716905968692,-2.5339126136404566,6.052741042474013,-8.495104723653942,-6.615984653773479,-7.7512990104193,-4.189733099111183,2.3751293512167013,-2.0370596787388244,1.8482551286544875,0
-1.714525706562156,3.148044794810817,-5.424082580740024,8.506254805379559,7.895900523016208,6.583912271529056,-0.7566204223960675,-6.859931084789674,-4.0314087236764395,-4.260287042136231,2
-2.823223508111038,5.100765897378476,-5.30371225182031,6.464717898962643,10.05006730776887,4.627681443144965,-0.8653620803042594,-6.2906758036247235,-2.9084015844709734,-3.9599177435587616,2
-8.512098833319724,-3.834296080802875,5.8843468610947784,-10.57344508082795,-5.768225619913016,-9.260686515800788,-5.431842850793439,3.168175019827815,-4.194946251947657,1.9897698766166112,0
-8.414684531344545,-3.312845967593368,3.8778315638738894,-10.671301416277345,-6.406213100827259,-8.29685988099608,-2.9352598810230583,2.0436435793647103,-2.8455471259529856,1.0664009587540633,0
-2.046247051224033,5.60290107884944,-4.5425544855883215,6.129528599132258,8.976315261282483,2.580936685133066,1.8410353892196976,-7.279518230574025,-3.6262344086608507,-4.066098470881032,2
-2.228213093772887,4.440047017826956,-4.426761055087955,6.754668055769139,7.639049613534941,6.349827358093847,-0.17562398799048495,-7.6500522586578725,-3.980464863518722,-4.495782638245462,2
-2.8053911753134386,4.1338600585083665,-5.35627843342487,4.9616830575512445,8.795849724460394,5.946909516952352,0.9166453322847057,-6.699876372369095,-5.3287560672678564,-5.13743192411524,2
-8.73795920344131,7.6520968052593785,-7.163803272507007,-7.655844800687139,0.5452248851212063,8.171836830252444,5.175785901056346,9.60931387708206,4.579364209876337,-0.38931390320933534,1
-9.791031194305832,8.085257572171447,-5.599441921682557,-5.964572559945436,-0.5274661122051814,5.853379507924535,5.753853290223259,7.790309713565422,3.9941871900640447,-3.8951135587314942,1
-8.743632663583345,-5.799994184918156,2.9454779847869004,-9.795758113445231,-5.388712234745041,-8.583807033432214,-4.6142625137044915,3.188901196980565,-3.5708252700029512,1.359150816885505,0
-7.421088261347389,7.835020387391501,-7.559995143452961,-6.309858423538364,-0.1160952257441171,6.956647887058619,4.977973903952521,9.400726211949761,5.2006823735347,-1.182310125729799,1
-3.145159146100898,4.3258085696116355,-3.6916322857160644,5.771556963584063,9.945739193535172,4.926484371729991,-0.13501742157613145,-6.853091999501399,-3.7928061317886663,-6.212244451555184,2
-9.075265036295947,-4.548412768744551,3.5962018891491763,-12.46019023267586,-6.199097299434167,-9.937361426255281,-4.682620212697054,4.021818717668085,-3.5251218992421993,1.0186870307501563,0
-8.102926671624335,7.052294734931783,-6.1105566921861385,-8.438637884593192,-1.360027155523774,6.329764693555463,4.931098240965972,10.983073853092659,6.379972411697965,-2.369151743149389,1
-8.680100621101925,7.8853235277833535,-7.900236485565905,-4.717265779467244,1.0556459697846388,9.08297514136979,4.467836678651303,9.917512363007287,7.175547901478815,-2.8036679294986855,1
-9.050419443869234,-4.112866001659838,0.7253248751208026,-10.960017628410586,-3.605064041590735,-10.260021329694526,-3.0523303362327714,4.7431680379590215,-3.6360349878538396,2.4520948204950743,0
-7.543379068905338,-4.425333547864505,1.9409008061962618,-9.95173912824942,-3.787073438599489,-7.908194829270034,-4.315234900078586,3.2992509354056874,-3.995080535347045,2.7103960109026595,0
-1.2719661616391926,3.816528485297716,-3.4544420527775053,7.165123964284669,6.473767198344105,5.587560896738408,1.5743372883591464,-5.688208722549067,-3.664703214871976,-4.887816236029905,2
0.32538148172649173,3.546198930050572,-3.1382385160407686,5.199128946685091,9.679609637196709,5.0092256196977,0.07549584864715381,-5.562087073508182,-2.821391643197131,-5.077832878070728,2
-9.028533777300735,7.005123912176932,-7.842059621016359,-6.155632170654567,0.4835029546595281,7.536630082258317,4.120496379538172,10.95532886072822,5.919170047914126,-2.4009656558336556,1
-9.338372909155328,6.5392117814990005,-7.015331809441008,-6.702998831100948,1.1727959371886478,6.165124046290688,3.6297612731878814,9.069805564717118,3.622971780580773,-1.3622716743690784,1
-1.2304482084668056,1.5963591543388485,-4.369554056787797,5.181884500122455,10.136594440922465,6.210119682822127,0.06733114471382329,-6.9590946518386625,-5.814362688204254,-3.9674294721482206,2
-2.9961494169175973,4.293382926444489,-6.045033484845577,6.742679865757175,8.046020121780858,4.735657219898517,-1.1935520748429678,-6.383629757825059,-6.324447094469869,-4.212814259763074,2
-9.031330944062047,-2.9476248702789185,3.377247138519183,-8.299835916707764,-6.251383864346735,-9.78207948836379,-3.2077548269346634,2.7951443328121632,-5.449469870398842,3.605528451296369,0
-2.235177089243778,6.895303680964635,-4.300843798835898,7.301318970858428,7.647011165372176,3.947084200672479,1.917547470554898,-5.41252566182998,-3.238984960615883,-5.010313362033123,2
-10.10591700455457,8.308381303989496,-6.84088473097191,-7.306076690615433,1.7170203228322465,6.90423609337143,4.619111226210933,10.85746249160642,4.5750625945068,-2.617644047531183,1
-7.697610504797485,-3.703155006286282,5.104843310015851,-11.290464594562383,-4.770260692182318,-8.998761636303897,-4.11074021258115,2.935798116857246,-5.665472721482056,2.645523724330687,0
-3.709284624025435,3.67882528029654,-3.6216569390113333,5.704235750200096,9.117867627530863,5.5466337900657825,-1.6261333219929017,-6.163365941469961,-3.7334833242696073,-3.9606600239749685,2
-1.9978420608137366,4.7164097494578945,-4.689916831829173,7.506551940720673,7.265039975492843,5.848469979630013,1.3731847307084109,-7.167095005079829,-5.0963097896486875,-2.6746305375791692,2
-7.803502934514707,-2.757473867596439,3.545366980105777,-10.518869420184405,-5.025095466096105,-9.996905044447713,-5.73185513300529,2.635814781505868,-4.0117303514036395,2.3490562677785114,0
-8.817372556263495,7.065788282294862,-7.2562404979799355,-5.367307012996847,0.37827346632227954,7.625840753419071,4.188168177824707,10.102467737828183,6.313921878059942,-0.3295276850433684,1
-2.0189494725039823,5.349482561304368,-5.383829126968611,7.449416768602515,7.922977354404764,4.595600543843072,0.8453774035023257,-8.72696740580304,-4.147454952069122,-4.811736617732977,2
-7.304559684300289,7.6676758258485584,-7.89838454327742,-5.909946607517461,1.6475199469570931,9.331814065964137,4.248651569279505,8.426100150539838,4.159541649348099,-1.965209463155402,1
-8.010378439743933,-3.4803748661669416,4.257100948350764,-8.87552379785362,-5.4302388079997534,-9.494806125468184,-2.713465909754914,2.9051503963291356,-1.0937787123112175,1.7888750990772884,0
-1.8374773898744539,3.88245646892886,-3.8052551431913164,6.332218249204572,9.695814892432425,3.618081685783549,-1.3926928714434617,-7.285988050694363,-3.9184627569766897,-4.975928869212009,2
-8.167678632061985,6.887702824564386,-7.429599643597609,-4.884248296312309,1.5970383999778706,7.215486004106807,4.794006354982839,10.827033987596753,5.516887215207995,-2.049150028583113,1
-8.766453680592525,6.758180918250574,-7.900376886613142,-6.0050381723133945,0.6287803535709049,7.587423118833866,4.947706430475838,10.134653299210933,6.565909695259805,-2.594838979321316,1
-10.226631577052881,-3.26099387250554,4.987225172172067,-9.916846768704836,-4.222683315525091,-8.718249335100452,-4.248893772155159,3.796203594969944,-4.9388345498683925,1.7721961418234309,0
-7.221973736599189,6.911871623825113,-8.1974372732691,-8.621810508472157,0.45838178823545217,7.09884166678575,6.883048597377366,8.646766138897886,7.521619591773174,-4.2449797942023055,1
-8.550643174573281,7.140864594246916,-6.497664018858494,-6.667927611723573,-0.33795355538830024,7.664731115564961,5.764886237665813,7.873918334325457,5.7517102122975245,-3.762752250200032,1
-7.062386350558913,6.818196304766811,-7.188491576599187,-5.863863211780964,0.21671369545646096,8.10660193712626,5.197899880048418,11.044930242401954,5.0982217320883025,-0.7627716969079223,1
-8.723679991341427,9.212468000609167,-8.980277067966137,-6.51887905871569,-0.4987741760165169,6.978835768902707,4.894774503983597,9.825628214512344,6.750121874518374,-3.0587691469007003,1
-8.766749375578673,-5.7471728558910415,4.544485448589454,-8.599036585140361,-5.7247904230045865,-9.119676400871072,-3.7777103718525904,2.675493924559334,-4.853384430448685,2.67962015316954,0
-1.9261629399159923,4.783414444917623,-5.988669341558166,7.615420697068003,8.005593148075619,5.575765289631952,-0.18009889481172736,-6.048848948830728,-3.158002900759805,-3.1287409287873995,2
-9.436928076508417,-4.98614161650273,3.0510016425305535,-9.754521971196796,-4.994252653798526,-9.604846325054849,-3.3928844105536626,2.619292337248752,-3.2577578753755523,0.7754795820922352,0
-7.772432202944158,5.84124165900072,-7.746404429863593,-5.322754504453753,0.14125677904274567,7.185603911165832,5.789537401351317,8.56658894065544,5.9601437488994,-1.5227911092959552,1
-8.295048287486104,7.472410040632468,-8.884512771218187,-6.781351183894154,0.05622685822421011,7.174531901075638,5.642283473324087,12.076562049499834,4.402979871037798,-1.995294238238208,1
-7.290093732856759,9.042025473734036,-7.168988093239154,-6.866917786831395,1.1776500329815014,6.273342259687633,4.518067677635046,9.88254256454597,6.847933586489804,-1.8303472854191736,1
-8.535459189498365,6.344413980005895,-7.244663119549905,-6.88467383068999,-1.8798886330794908,6.543602609961993,5.344620304948583,8.048467993047675,4.975652818729945,-2.3433575203418147,1
-8.095770010303987,6.729269958462124,-4.546948954796853,-5.454667077103578,-0.3311145495425034,8.073575430737456,5.640061534455421,10.976344186031586,4.950400483258176,-2.7737293064140793,1
-8.69120423719968,-3.717002297419126,6.144339215953938,-8.979131448611978,-4.811350914391648,-10.539201806927755,-4.162325962512761,3.366097436867849,-3.9335790982129906,1.3863635818717663,0
-8.552787037178922,-4.928216616760803,4.23968110107542,-9.484142070793046,-6.772862011467838,-6.788492183773389,-5.371339778606865,2.9462253481495777,-4.232798221866707,2.3857228787743083,0
-0.4825357854470933,3.238855725775351,-4.88084029666785,7.621670250712328,9.674533025147301,4.476030481532047,0.057786519475648834,-6.8368698645846715,-2.0033813074979347,-4.130426981936443,2
-8.988096924465781,-2.7503472391208437,2.721551919055863,-9.813363977291539,-4.919959727610321,-8.720786480939429,-4.55273820759015,3.3105102511661384,-3.428799206959834,2.6878613393468096,0
-1.7129008306039197,4.98079270788537,-5.224014502690398,9.447397074440149,8.92605230909894,4.412821659438935,1.5747485344161372,-7.452475637269819,-4.334986670314464,-2.2269818927811684,2
-0.7970995611009088,4.234023837252991,-4.761905808212266,7.052799357407716,9.339302552312901,5.215934391225256,0.9049858042692904,-7.49817240715253,-2.324911093485685,-4.323882048178748,2
-9.08187978009268,7.132626231195558,-6.270620283770099,-6.4597673605246815,1.5762693170416473,6.924261423789655,4.106679842983251,9.862300482068326,5.372976972400556,-1.2785025313142724,1
-7.597438049715414,7.464781995721134,-6.470869132515692,-6.728177072824434,-0.38813371812439545,6.304839513972201,5.895362190324289,8.463099973078348,4.323177100871421,-2.4520248986840256,1
-9.797829069123505,-4.882552045490473,6.106305844302929,-9.995550981807583,-6.25881861908996,-8.241591089537824,-4.008782909378249,2.4906332372475326,-1.855659761606892,0.5346436313590388,0
-0.7992546015784112,6.701132971150204,-2.930375350269366,8.285850731589246,8.852326360960138,6.613984999050352,-1.291605762505934,-5.6157053484903905,-4.7728095406265325,-5.749459424525054,2
-8.32823853026083,7.261270095595931,-6.167866136865787,-7.315442223014949,-0.003935653064538885,8.602168746630428,4.136795778983342,8.431607754540224,5.410604158427739,-1.6312172615963676,1
-9.672969771477975,-5.393384776493002,5.460175980303031,-9.283913855337996,-5.430331606547577,-7.9193077440916575,-2.880681538258625,2.666545835592527,-6.132975913198722,1.5581973808184832,0
-9.992161621347911,-1.8413803336566423,2.44229138003105,-9.67719158704663,-6.454347712542854,-6.596944977914395,-4.361916129360563,3.4696329449090038,-3.1807088798250356,1.598508550564858,0
-8.843161001214328,7.550178806032576,-7.030808320211401,-7.990883491617309,1.2288574052072812,6.7817767982815385,5.335620218088323,10.25892962669729,4.829478673931802,-1.0096558859185734,1
-10.366532400628422,-5.317398507178854,4.308026941854361,-10.83779540727107,-7.499714420775526,-9.444019870843979,-5.653580339446018,2.953918192918363,-4.497542223449381,2.021496388106013,0
-7.164840529582424,9.071447105033002,-5.923052250721971,-4.618751825003438,0.284218447946293,7.6473895096698845,4.653725382931627,10.073156709295871,6.000134610106687,-2.380573764274484,1
-8.230866551177266,-4.9149804075226315,6.0391980909015714,-7.889923535661,-6.603071455808355,-9.038128364408626,-2.481244968863112,3.686545744857413,-2.8477284857570515,1.8802750831855584,0
-7.970927208311701,7.469566605050426,-7.506176197223114,-7.796851049417908,-1.326921680282864,6.2682644566123376,4.0577347095742144,8.539396200272689,5.3339598731291264,-1.3848728744296355,1
-7.24778348825881,6.531815686936593,-7.093049452513696,-5.303263724290764,-0.963640383720299,6.379638929533654,4.357629359642004,8.642378065494002,5.236620980932994,-3.2896179536872854,1
-8.961513071811519,-3.280606062178596,1.4844346374199051,-9.654216371881914,-7.175483407910464,-8.646385999940122,-3.453420244310781,4.742114255280287,-3.473879664372527,2.219385885851563,0
-7.0566602161241665,6.25132824612265,-6.623706835138123,-7.078227123067458,-0.11588163096054904,5.66621096898145,5.86657894215163,9.817152286980757,4.2966413284602725,-1.4006972839416727,1
-8.689482305096375,8.261976065001848,-6.77482472991301,-5.130157982284111,-0.7579212541617889,8.645154318291764,5.326703381056689,9.039184578111822,4.616576264640347,-1.1323207272835876,1
-8.323304001735831,-2.8806537839278503,2.399535322958317,-10.134556858091544,-5.426970750332126,-9.881113614735913,-3.967348006154411,2.923632532409445,-4.830327604734999,1.4637370960461027,0
-4.2407638089008515,5.664573199263464,-4.5810653639692065,6.7717963007945,5.153772165446486,4.249548769307614,0.5429671359425293,-6.811652731495869,-2.5737175650160666,-4.12203270776783,2
-6.871123314546841,9.15507620560685,-7.848857987847188,-5.788253451220201,-1.2437964084566584,6.6426911465235685,4.602990164137822,8.319962899606667,6.082888585190023,-0.5508986327508165,1
-8.686991291171553,-5.028107559822402,5.032748230820991,-9.501065497342166,-4.830006493830796,-9.101644080627315,-4.453444508186493,3.379892381799409,-3.830290440086254,2.6409690472249965,0
-7.459573056909025,5.785743695564453,-7.3227966134697215,-6.323513396945938,-1.0131712565865296,8.489305557856085,4.075900245249578,10.83119634067036,4.919684286110663,-3.211457068880754,1
-9.920413412624383,7.333891394425759,-8.18998909983624,-6.9268696121389635,0.04936228619592631,7.533235333617643,6.722130384726786,9.565391167204911,4.6383844615011816,-0.9336671213459091,1
-8.893233861897746,5.7153592830797155,-8.865257933251955,-7.633143124528194,0.6751602805667786,7.321172778842983,5.190191634902165,9.583508641664029,5.844586712311579,-3.816849123743333,1
-0.11217297559929396,2.637979966223943,-5.4803971712135535,8.286066612050769,6.1583652389915,4.988542424164072,0.8766191852990518,-7.267260414134114,-4.4559109745826815,-4.175326291270332,2
-10.982892399526575,7.544232047986402,-5.679015853396206,-5.990083961656687,-1.6288008854963423,6.554393170718819,4.817392020750945,9.266004328138854,4.6898547546459595,-2.96687649721759,1
-2.371205959086174,3.5096872854468355,-5.409958621560979,6.204787023433512,7.6583685042448595,5.817558876489009,-0.657966584421419,-4.4657294393638916,-3.600744861488945,-2.7476096153860237,2
-2.9811326621902285,3.9436473819524966,-3.914293993235558,6.652120641674357,8.320013096163434,5.054197762473693,-0.6865125633615208,-6.990440163695641,-4.752568060247264,-2.9577628831572973,2
-8.696786195764075,6.696460097458109,-5.599549750239266,-6.667455886052105,0.07984390758888132,6.939380650807288,5.303594630764299,7.976944234104206,5.5621753645218375,-3.2203021207250573,1
-7.1738550284978375,6.266292004339578,-6.210955016228297,-6.735822035819607,-0.08656027821903178,8.106800758384315,4.058357768973185,10.558086755709468,5.714045628808741,-1.2051435215565205,1
-8.524937046620629,-4.603108700067172,4.195267008407087,-10.076477329104533,-4.774845701840166,-8.719652787781518,-5.073249588948828,3.319142728164153,-2.870552739513825,1.9377985413434642,0
-7.9164427004491555,-4.550659483407407,4.991935884487,-8.853314357293176,-3.8116343477705237,-8.785172502715819,-4.294344874118772,5.129059102117508,-5.67818433905668,2.541819128997413,0
-10.36122773981809,7.660594382031164,-6.750752110473823,-6.349774015926235,-0.1409050783405405,4.630836588539285,6.86144907520503,10.404948206010642,5.00363199959935,-1.2853235885717489,1
-8.410055661913757,-6.382443516939283,4.232874245421553,-9.02319425034903,-5.607928657797028,-9.513280871706439,-3.0710148286838175,3.725509763999723,-5.842351805695792,2.313558351190118,0
-9.021830651618503,6.694893403276922,-6.016937013387193,-5.197806223761584,-0.6500138495197038,6.129696180418207,5.245246898668269,8.19533295273551,4.8531228556556165,-1.7987657419759708,1
-7.040744584825427,-2.795067517432095,2.6192771556887116,-9.629083129472908,-5.331927685517533,-9.184066607803604,-2.855345500325572,3.688165064785173,-3.257482827632412,1.4956124739570116,0
-7.598358829553047,-3.8935581602272986,4.430971180105609,-10.276414154078415,-6.230917020889718,-8.931998110241167,-2.7410505822563467,2.609961159753783,-1.4672454114828901,3.5506164349011957,0
-0.08927251456644503,2.6553077944362844,-3.9093434969905037,6.609002860142937,9.757242328149303,5.475809297605524,0.06466000097731345,-6.821014438247009,-4.93947029126543,-5.705285246274556,2
-1.074601043427211,5.243074189228476,-5.101891011369364,5.821857308779135,7.603181988266638,5.344753747902439,0.4565031920524664,-5.1539096297620945,-4.416909538595224,-4.444852342673168,2
