0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-2.0834934592727063,1.5527726118936085,-0.2767433463599218,-7.259601332731951,6.85326859401281,-1.349918621303,-7.060128087939932,-8.514183455116706,0.06667424854356185,-7.776969647269775,5.237991818216156,-9.639550673392467,-10.237770853115617,-8.242966690684694,4.062588164174907,3.2883330903429546,8.168443928554915,6.489033705594125,-5.854029460720342,-0.5104101041910527,0.9444572973213208,-3.380640165316188,-3.1105049137033762,-4.167092158685275,-8.417264548650458,4.59702912138101,6.76945413194335,-11.177668732013792,-3.270429489921578,-5.4883880319662275,5.792563443536125,-0.40999267822668206,-1.0564632766456183,-6.49148718751277,1.5713711639177,6.581538989563054,9.769115994186478,-9.279899404615378,-1.131556725902799,-8.761436020795019,6.378390967088447,1.4302885823360474,-2.653984951470562,-2.9015940915360408,-8.381099706472117,9.25908038693071,8.592138560548097,9.465854182628021,7.933468102452989,-9.080552965374949,9.61056746512872,-9.394057639415832,10.538237600768287,3.4778962759603695,8.494173065069337,5.948468033142332,8.739036495203253,6.162036696917914,7.13518840117659,-9.71947468688576,3.372479927185746,6.268295143685314,6.435836045118175,-8.967802424430154,0.04898547690893179,0.9549878735802438,-5.532906117931509,-1.2084366102224333,7.0446881035125095,8.88955842515187,3.5900986222518987,6.958356209585957,-7.460963764110088,-0.3892916603426292,-8.99766783956657,-7.246117601437364,2.8084745307746295,3.1227474022969135,-3.9782236324283833,3.079915326635647,5.954224421639059,5.423399631854935,1.1687153868289037,5.099593897684773,-2.4228714695292166,1.2650471814077215,3.4625394680748807,-7.628678239504706,-9.78479370003349,-5.8420260929188865,6.400652835029549,-1.4745930777816978,5.672445952186713,-3.4340426509566986,-3.905930195497745,8.380086192565965,-2.46912283674074,-1.8374142385305625,4.693231427045742,-1.8509465026634842,2
-3.434982965592516,1.6957290333280126,-1.240506865311618,-6.263189901972729,6.648545338084984,-0.6347552234253673,-9.107208028257384,-9.460659136983084,0.3082646854785116,-7.931169876162857,4.465436478553643,-7.087486057042237,-8.970748138150359,-7.186219541721567,6.6838923821334735,4.884565056828167,6.2315206979894,6.532052886378767,-5.464000771546457,-1.6473151904408465,1.313847787685045,-3.6060086405967144,-0.9946276718276816,-5.998661624740413,-7.213173308690461,4.691775599424284,3.6102293442298583,-7.920726749420599,-4.073372234031944,-4.1208940891969235,7.557223460487508,0.6621114275651456,-0.5815466737689835,-2.8010528910993564,0.9804049117921878,7.658061078311945,11.932974467072334,-9.1224658588478,0.002745422232114769,-7.698752920386269,7.139594246537173,4.982054956176828,-2.3369587624319546,-3.658115928590127,-9.181063062960337,7.368805410165892,9.04815774741073,9.723223958403498,8.386496146945172,-9.417974363265982,8.333780339597913,-9.61321591375057,11.12968615106675,4.824725435948864,8.407965378638519,5.636750492574883,5.931506399275471,5.0928376910472135,7.659802372061503,-9.011577193735667,3.748393667588602,7.478585108112787,7.3626711399748554,-10.043991335624897,0.8523772751031953,1.2752368593259154,-5.12541773709202,-1.0219831583552352,7.919141065499047,10.589443158002776,2.9775718723741607,8.065266858543058,-6.919454003861094,-0.4210728830361925,-8.731628355204139,-6.353377194968039,0.4154123145703003,4.571574505853093,-4.048277972072285,3.27932857670927,7.252734494577129,6.097019007650411,2.2034467958365185,3.329503171325027,-4.398449109234323,2.3897920133560775,3.7010584337112182,-10.016767440158766,-10.660009867901197,-3.0583454607284177,6.168170461930885,-1.400121673584045,8.53567062979761,-4.173723850323811,-3.7761559658870665,6.202560169457637,-2.782060713676433,0.7080416241329582,5.423977489202923,-4.159599270726163,2
4.400048437801596,5.2013939378172775,-8.146581509316693,-6.4352795427445635,3.322778203570649,4.5762218898241995,-6.980572155628974,2.425789223318543,-7.982611495264868,-0.8297194009370621,10.176776355839518,8.94222946072568,4.604959012591323,-0.5986877301349325,8.76866571165785,4.340895874445478,-8.772808762754053,3.8171286173345638,1.1066378240978167,0.6546324280734757,-0.3678384330307495,-4.097054608396206,-4.309480209303248,3.825844626869517,2.689887887389708,-7.457329661926537,4.327215535449798,5.294354284036897,5.323595030652906,-4.672479893822332,-4.046281391948882,-2.9804584455839183,8.65769411574658,7.873789664833419,1.429954969236738,-7.0787779487655715,-5.875975873218019,-3.267743834206285,-7.399663544994555,-0.36351522720814655,-5.3656824280688085,-6.431398245985536,-5.8418482091296315,-5.1664268247811265,1.8256451151650746,-3.848841582884378,0.8235328480374451,-3.9103773838887923,-8.10517012260372,-9.083635326123419,-4.800791993715255,-6.340757292373034,-8.938854991210713,4.886357512272207,-1.7958432246496572,-4.6446813249095324,6.663766985371167,-3.350467443084353,-4.5762474370885595,-3.404766155532874,1.4748855780505046,-5.165196396996957,-4.77651622081006,7.45776462628296,1.0418344721613115,5.535100105787423,6.220383801607186,-6.078354386941758,-0.14249250229088317,-6.601421863062597,10.055430616832748,6.46587181369729,3.081048623665511,-5.684619295202794,9.612624429624521,-9.532262153936392,-0.6651308476044794,9.681600290769381,-2.89028813119761,5.588977109550849,10.311485601014388,3.0536080886155865,-3.830814699447964,8.679511597488416,-1.6958270931893697,8.874813669614648,-7.175433633286721,10.805405362154692,3.9512915162497353,-8.125154152462365,3.3122575671428307,-5.95887141964009,-0.1804427347130083,0.9648908244087725,-9.38480016587806,6.481615514637878,10.059319708850586,1.7639721917686257,-1.189083581710236,2.842923777220591,1
-9.132389802954846,-4.299557446317286,3.816167743613381,-9.407919615817063,-6.5818228902449984,-7.016582407353156,-3.269707671755274,3.5134006480663644,-1.740915401730724,0.7138686449225207,-9.405567260644398,5.7794851244794,-6.304509182804089,-6.503033290541832,1.0039003993357307,7.149966989596121,4.907155251570623,10.662202798622399,4.958354955171946,-1.4127584785156055,-0.43898828383020816,4.561149661119264,-6.355470027807213,7.698178291311572,6.53433597073431,4.658857641547812,0.07143876226522222,-6.454986076595081,-2.7824089156701977,-4.231736754353193,-3.6066821356960186,1.0672951312673804,1.9794030462202983,-5.165730486712819,5.931976551256153,4.031753824778017,6.82763239361559,-3.522697075865837,0.6889558092444379,3.305252712905717,-1.6309859388567094,-0.9833579686793816,6.215237295083174,0.5223808054966701,8.705681208782414,0.4774389605433459,7.712088494197538,7.708244066788438,5.353005705463115,7.373800550658724,3.0695848589663397,0.49489147024388513,-3.871037333660928,6.693836869155241,-7.826999692584792,-2.826207687982974,-4.9517485185168235,2.466907500865034,6.824224471431859,-1.1703223431408052,5.315004483174177,6.430300277987973,3.136600694041196,-5.8576712303870675,7.426895566230301,-0.06126242214211308,4.1107096703086015,-0.9954780661602071,8.224721816236833,3.0714337701045893,-6.863183820324223,-4.61400898588036,9.208117798958497,-2.953898157551509,-0.9033282850436788,-6.551629694504662,3.566781604385951,8.126677177283057,6.775695085723114,-6.174083565757189,6.849090681647225,-7.050760710895302,-2.4774146155021572,-0.7433226107220612,1.1468705716303829,-1.6256377424830466,-0.18467893931988322,-0.5015820622787188,7.431769014889931,-4.263048440014333,-5.571750849171884,5.076730211704445,-3.6714420300367188,4.211494765835605,10.871234053942233,-8.650068239275779,4.879627356833578,-8.331101754912625,-0.178809601280989,-1.0386867025201398,0
-1.893197524641765,1.7590946316313405,-1.1960625927030772,-8.106254429883734,7.816290956245245,-2.7853288133654006,-8.071067876460384,-8.404129456293079,-0.2869438801724533,-5.825566376253621,5.029058163128889,-6.599827648016724,-9.509065525200132,-10.347257780729546,6.678149781053955,3.555340358421961,7.846915264775083,7.06315582166364,-5.2320872699779075,0.3005439629860578,0.027961010277328557,-2.983289323110448,-2.2313487145062316,-3.655338745170903,-8.100481238151886,5.819396508152224,3.843258765577275,-10.152921470731151,-5.146814465458454,-2.7843607836506328,5.9802899337006865,-0.19783394809327398,1.843639155473356,-4.88996153237254,2.773111980750114,6.942847520704511,11.38364662424749,-10.759592359135757,0.1705326401661854,-8.839921808947937,6.334597040681572,2.8500949064188252,-2.4705421521140636,-2.614257374311766,-8.510990718584047,8.109350461757696,7.314653219752199,9.089789805373623,8.54610880702798,-9.03383648431606,7.0875136435590305,-9.838672299076743,9.800769130331952,5.365940284815803,7.431001066744015,5.065553925840443,6.567985411078169,4.951757645015322,7.686040466534394,-8.88966127453486,4.035997360336946,7.8207477658391875,8.364067181013647,-9.019119360662227,-0.12515018868425543,2.693773458559873,-5.527943665455638,-1.5988468508043707,7.103731018756182,8.835819665982905,3.0075715222643606,8.336927199324192,-6.643678218857582,-1.2025525458544222,-6.4071968051326875,-8.244039965909359,0.7324738080494979,3.2005381931288546,-6.400405709919331,3.7445943066716323,9.355772774636849,3.2896210184913293,1.9996855939412064,4.74056776215859,-2.2970595293065585,1.4951892281481136,5.84020463305139,-11.682466547601589,-8.398518400693867,-3.539609999495725,5.940504343802874,-2.4499016767433934,7.465041031043493,-2.221357392747043,-4.335281605327153,7.989790186318771,-2.4915140355037306,-1.5282644138759303,4.962387212911834,-4.493983627312316,2
4.547410655544073,5.956090551580511,-9.36140197141067,-8.155828536436113,3.053177684977134,4.2923211433673805,-7.953854283800314,2.238387810724952,-7.782543851005711,1.4647845126125998,9.665755492639136,7.886734453488467,4.199207207581863,-2.074394929820791,8.580724593957875,5.449105268204669,-11.951002577150284,3.563659214303231,1.2274187595833441,1.130546999157732,-1.3522919464464487,-2.243874343502112,-3.7850174493463307,5.021399940734115,3.9058515772437383,-6.669048728538691,6.563401445903842,7.8020164353066574,3.6727741307556157,-4.465804541981321,-4.0999715458247366,-3.103137723679312,8.906864585545193,7.55981273225762,2.8327637605492857,-7.449040059657603,-8.691769023836619,-2.8829202024607326,-7.490693901162533,0.7400047806801267,-4.446015741502039,-7.477946811464479,-6.301880526486506,-4.4734221330883885,2.689479008065956,-3.581794362329833,-0.7179357654922762,-4.669433986383611,-9.005832277039852,-9.833307771504016,-4.500682488759279,-6.074016654020794,-8.827775354409003,5.6455174417877165,0.8046596778458727,-7.529193086489433,6.0928483937850135,-2.503292976014357,-6.79126913806286,-2.7754566409339683,3.6768205808768353,-4.205369014511698,-5.115996399180351,8.83401836975601,1.963450589532501,3.7528464352798263,6.5765120459408735,-5.1492815461596875,1.7902331257394297,-8.387069489208779,9.207576701504745,5.955319926870873,2.5562712649769908,-6.428401537185219,9.499448867002464,-10.140313473154551,-2.9234812166005595,11.12226891652309,-4.20660679758474,6.199594361167299,8.53991557243048,3.7947364909582304,-4.209403520645968,10.4904251619229,-1.8508200107847326,8.835686878597372,-7.186566293079251,9.211995660820229,7.7164542624792,-8.539274136524304,2.6428330395987962,-4.456376272818904,0.4750602525606059,-1.1426715948123292,-6.903563394479551,6.720076111688063,9.928895795017143,0.7446545465335703,-1.9322918251137007,2.6852971838780664,1
-4.134124837850528,0.820202359786711,-2.769641798965639,-7.426739828025323,8.338392591642156,-1.9541092559046462,-9.706253324902564,-10.635264708638335,-0.9041518174077444,-7.256348566442421,2.9065654462740316,-8.444450875948533,-10.324868717355173,-8.460569503652435,3.870302129264057,5.0822278957295834,8.091944226297754,5.426116535828996,-6.629505642754143,-1.4632337251098713,2.3237588575324217,-4.627738030307929,-2.593097186919792,-4.819755261839141,-9.362175163585652,3.9946443193261763,4.1301184977404155,-11.459338489768012,-5.317955740496138,-5.618417223347633,5.619636949408601,-1.117990028298653,0.5247833960150827,-5.385423926559215,1.2081269322625992,7.041186057749892,9.366783681475752,-8.824694008939371,-0.004934526348373269,-9.534066981698162,6.2986011168082525,2.192338730281188,-1.7090282555618639,-3.352282770012689,-8.627090558874729,9.29109268885592,8.0373167861974,9.195292879044707,7.777188270785437,-7.7804140306903955,6.779723382748663,-9.111874310573384,9.13510665544861,3.524958614427661,5.447635682465169,5.341067408679986,8.859974481936925,4.133817569562944,8.49819302945378,-9.896347948666847,1.1251569170477262,10.20848784060055,8.331160566837156,-9.201236056924959,0.2885572370651166,3.092131592465141,-5.773376032733254,0.0063112755068974735,5.506845197052639,10.563179966390871,3.2180710992136867,8.098691963013318,-8.219232203130884,-1.3531156938081494,-6.774180558966574,-5.418576947017688,2.4977590541327688,4.415065146990799,-4.036889302577909,3.7388056349982577,7.406316409783494,3.9913105528038457,2.076390152611411,4.120001941946085,-3.414319727559581,3.4937408485868917,4.070743737366401,-10.495595766573837,-9.552404588044203,-3.995789037002416,5.547608377352828,0.511855629306766,8.497695969000274,-4.044364544728554,-3.3660418152417444,8.404925447876769,-2.472444548254565,0.4044049645070213,6.0582526194545725,-2.8981422202129767,2
-8.778173638136375,-4.316442017182683,5.255220436056102,-9.467986406381332,-6.068876177708728,-8.669748764722728,-4.713644675396349,3.435106155096515,-4.383829476291089,1.8166368570236324,-11.759250288158555,5.788197806022945,-7.617461404008218,-6.544919908913527,-0.5869955734054364,7.416900426989813,6.7201317090685,7.784765523532625,6.988996361466894,-2.5576031024107655,-0.5557033518066101,3.1144733862757605,-3.2722367973704425,7.344817501066884,8.133403903063016,4.249033560673169,2.511130335888999,-8.361197903495166,-4.511295656454517,-3.9705122684674383,-3.4155884819603237,-0.23246871699767968,1.5672687384240358,-6.343759854828297,5.34581813183037,4.662579456766159,5.874499525256811,-3.3479897557891594,2.33714635249049,3.7686844257923866,-1.5569008061519076,-0.7502255195763772,4.817566134941836,3.91553061149302,10.06842093259048,-1.5754248093325847,6.769333063599236,6.5010044370645845,6.459499524877725,8.79688791975973,3.8946213677649126,-1.0557633003972742,-4.096519571701428,7.060941926846399,-7.744988020628495,-1.7823811683972282,-4.654952791115774,3.113550080650289,11.161403314955528,-3.2581452232326216,6.910508693220876,5.40191061286261,4.006813992400376,-6.439351429512591,7.007714511214537,-1.9800908230331618,5.96915349227792,-0.11625916427138872,7.729640220021464,4.765385402971578,-6.0803293471836435,-5.916337914351228,6.934429762993048,-2.835274535002444,-2.1391284308110543,-8.840446069005754,3.0169714957927405,6.849760667082871,6.591964295393907,-6.567047292736113,6.51175771223086,-6.256958753170886,-0.4561093506410381,0.47361407600508043,2.9730973207874714,0.23283978836759198,1.3829272403862656,1.0597807717396814,7.663964198141431,-4.603041869650687,-6.21369574015608,6.8124133371410895,-4.065554801914634,2.40016212954609,8.339944497596484,-9.044673909635275,6.750129586214701,-9.17926242440655,-1.0872282896352716,-0.6290380235481954,0
-8.61357105600664,-4.298873779045461,5.112768801219085,-11.02709363669131,-5.472616093760858,-8.178418157696074,-4.475307557841265,2.9436309558496694,-5.528820747039088,0.9418889000094175,-8.966621291445092,7.8251002507757965,-6.657281169990214,-6.652217491453313,0.2373996600258424,6.857595526764794,4.136312127427828,8.940869884885734,4.653415873917567,-1.6864023113263849,-1.5505459955800696,3.5481202561495837,-3.776783704259832,6.952238644446908,8.46084058227442,6.569728091029763,-0.5499873727145592,-5.777588750742677,-4.631351990342827,-3.9749121648157284,-3.716662280058307,1.1655009373492464,0.8329236857260314,-5.61941350211952,6.443586962033142,2.963542890746263,7.0677696054799855,-6.656639312126711,2.125454686459137,3.5508726929745955,-1.408434926352433,-2.024550282655581,7.79818366006352,-0.09975513040579331,8.359010089646231,0.5624104595854525,6.510169320500303,8.25224307345927,5.150999071046647,8.412248488341257,3.7851414632002958,0.22224664170514719,-5.399131195603112,7.337542145404022,-6.356788350935256,-1.7093470316642279,-6.1719215911031196,0.8032050295840054,10.620411005534342,-4.50765942501575,5.887373236256183,5.230259130289464,3.3203441540105425,-4.15059728696482,8.495465714203217,0.679521541472097,3.686623858954291,-1.1007437740253594,6.816320652771112,4.453577118122242,-7.4093039062459,-7.749231178859756,6.376923912505796,-3.3746995322082673,-3.2816700969851014,-10.120732176429149,3.7249693660383025,6.2347164183528605,8.400244670618214,-5.368496865256597,6.239733088124144,-7.102905968584321,-2.5274544272427346,-3.0435916045949374,2.6286374271033095,2.2207205357134745,1.1250713876057392,0.8911004614847449,7.591155992910215,-5.163491552858305,-6.550260477438047,6.292914044646441,-3.5287451802982783,4.040091320889409,8.33803946280294,-9.109704662368385,6.50514094529956,-9.922866743251806,-1.2041875698976972,0.08821388352015624,0
-1.9123998759653087,0.5764042655784065,-0.30396146118609213,-6.95691588542914,7.223232727261291,-3.6482043973567264,-9.505343928965392,-8.688759169126,-1.448892038381552,-6.291255833747668,3.534009230034541,-8.722636315243085,-8.003172978595352,-6.781237754041781,5.70131548271392,3.5765963943853794,7.552672302470023,5.921823943845541,-5.042137914166212,0.8401614649641568,1.4283676199581437,-5.1066867597238135,-1.5946406657038397,-4.944645250504202,-7.3753233481732545,8.075894152161307,5.447489415596694,-10.967342916743052,-5.916530922308869,-4.427750396046121,5.648733983870642,0.13159514005181588,-0.43906866250258086,-2.9237403632515555,1.252162233418627,6.891293446301578,9.340265198292915,-9.609938310912003,0.7677334072709445,-10.817822562133973,6.218356256449391,2.364039267431373,-3.1690094084890523,-4.622953139860243,-9.831951603421096,8.408571103899556,8.589831842878642,10.024501711066481,8.530788038400354,-10.355850569352306,6.144052869947498,-8.731909060855113,10.139014900883579,4.497107902159335,7.5838482598420836,4.445525976406955,7.812172917041121,5.732984500951398,7.155775283911149,-10.30353204606383,1.6566763071249544,8.528709116512566,8.598736932344295,-10.404822577215628,-0.3893968164338547,0.5322880546046291,-6.318898921131878,-0.8284420557510725,6.680456190891673,8.593852910220475,5.305652864035108,8.264192519177543,-4.290685149987308,-1.5786513224984866,-7.242203583155051,-6.890977364198585,-0.2091769758493387,2.171138089513435,-5.679731077350258,3.2647347727101774,6.849993922525234,3.4416446531282507,1.7778812587983928,4.465238736821806,-2.84511854024465,3.9178329770881826,3.9401099075317103,-8.67719746766863,-8.971907579499083,-2.052867126868577,5.2687230945368695,-1.7721812590079968,8.38190444185354,-3.833270600080559,-3.101770787741899,6.9962154700522525,-3.1921967241492526,1.2716888703013258,5.665236649282855,-2.2638533364983457,2
