0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-8.344156022261553,-2.3180181490258507,3.7396962474318656,-9.251299778148677,-5.713498254246259,-10.322852746168593,-2.8750908585536674,3.1303204472712793,-3.330495361512664,1.380852412017267,-8.831837391996732,6.894003540858858,-5.864153850829596,-6.32499884924668,-0.623535554959482,7.49285408081427,5.511477637738837,9.959001735417965,5.104613917586609,-2.423806962220072,-3.2325188780501,3.4193708479633886,-6.299961971129296,7.033615994210396,8.973940669373482,6.803782376265742,-0.7989800799961901,-7.226765426418849,-2.48291756902673,-4.6704541446682,-3.150216303914722,-0.6969230032946216,-0.3403571541738071,-5.992433704446419,7.546221431659708,5.229594697999813,8.790714055192836,-4.337621651932427,1.4369849726716046,3.4627530028973603,-2.499685533450105,-1.5819008328260056,7.418167409169911,4.2798480815723705,8.264992593881905,-0.7133433656916338,7.125499553745526,7.461051350660678,5.677825487421678,7.302258209743626,3.6006989342472053,-1.2960417817240764,-5.09209446818325,7.0435985751245624,-6.839216102869102,-1.8355462482921312,-7.504225368558362,1.5347770729134582,8.855798368819734,-2.9053701967271945,5.214083150063889,5.685402053578642,3.9092974626685257,-5.500846751046865,6.979065573615992,-2.2074102592807527,4.9451547531421856,-0.09753835557844037,5.509056366871872,4.660463096069964,-7.4078164717200226,-7.015755105871706,6.376748646019249,-2.949377321199293,-1.9172543000829632,-9.63466710464639,1.851724488502528,6.148694429378594,7.9758893585047455,-6.098256899344687,4.6724451511897716,-5.590350093696173,-2.0917535221382537,-2.791217669545075,1.5793837696190023,1.9238715171346168,-0.15289067668474388,0.27703489392255354,9.314241202943427,-5.792608842239437,-5.265799336575883,5.217196812213024,-3.531711092894707,2.4872528763494284,6.536356940286479,-9.357449915707347,5.005270402525972,-10.420314673394063,0.34024568060035887,-1.8045667245264445,0
0.5216476822706215,3.308266893464434,-1.9820113293623105,-7.837185695209183,5.458983262862262,-1.9215937882229084,-7.029647202532089,-9.80201545150916,0.1281710315018827,-6.627145139315764,3.215190166134626,-9.16642311917201,-9.69239606135471,-8.765078230982466,8.722232277902037,4.689486215611761,8.675712696061249,8.33915856863179,-5.22355441237403,-0.5020609356074817,0.9570839321693266,-4.147943906288579,-1.2019165818921198,-6.048740008146623,-9.149466491560705,5.539243400621847,6.127100941961372,-9.090322407523095,-4.610195386880024,-4.945287082492292,6.8551129233049934,-0.6736444790141953,0.04321627983801224,-5.14255362374036,3.13933325560954,6.704044350846374,7.306251722915147,-9.902272683628462,-0.19924797777483017,-9.943290714098517,5.058755676947582,0.8978226940789662,-1.4083159218704946,-4.122246472771264,-11.411900784529799,8.47879599858295,8.491752751447434,8.427571613100195,8.494679767583332,-10.305325577568807,6.452721366669033,-10.072533857758506,9.42288699958299,4.001565698691921,5.990425262908923,6.526973892753395,8.324851452894688,5.055981073117272,8.449490039148388,-8.658659112949765,2.9193661256363868,6.424438101458626,8.329350397578768,-8.819325937093236,-0.44944199353036274,2.0538288731840186,-6.147942511534952,-0.48619793137822953,5.747609249765889,10.72269101471854,2.9478034754111944,6.857844039911818,-6.858628770308148,-1.6444634866577075,-7.759922631796623,-5.744375566205057,0.7295708966731114,4.127494749148542,-4.032713397905375,3.6404724161320146,5.531325124559396,3.256933941242954,-0.4345294069968535,3.817258551240902,-3.8218170736820407,3.162990900161288,4.2383548695585604,-7.560486997720932,-8.183404266128196,-2.6979325258375884,5.7045575287947194,-1.1384362288987604,7.345800312264357,-3.977040157154255,-2.386006454136761,7.633890493573315,-1.9438492524280637,0.6923909350945451,5.728864359489871,-3.3220123654468217,2
-2.8428448713480527,1.4618291642210361,-2.7552757670961068,-7.6786994388170555,6.88670649830908,-1.804324054649226,-6.913705911576186,-10.205018024148531,0.32366823345758156,-6.542957986394047,4.2608409916704595,-9.057067287432192,-10.995810788961528,-10.585148257694035,6.005052985851188,4.267179732325306,6.5513476207648385,5.51447029167303,-3.6471226571795183,-0.6405630576080374,2.158986919454085,-4.917289902165297,-1.5607295252091369,-4.881138925968255,-7.820244659817222,4.837543527483645,3.4616761629266257,-11.223353208682072,-4.019462227101167,-4.638026424676759,5.193104962917525,-0.3965140552530877,-1.127068050569594,-5.192998735200291,3.3640413495267185,7.176905970908065,9.78701280569867,-8.744544377772414,-0.10829429214989073,-8.942570857993996,5.475023648075674,3.1634014060650943,-1.5127072193590323,-2.606579520032706,-9.162946573827085,9.296515000214411,7.922371142179677,7.173142753308092,7.9292354444306214,-9.637706169669539,7.875502172906008,-11.313663958655535,10.700150820899308,4.998947990979896,6.564842966685461,3.9700828370532575,9.385496289953561,3.2685018578590164,7.091960477499628,-9.378870954389276,4.628615395640455,9.360628394716258,9.405898734151972,-7.960098979960218,0.1544708507553204,3.055472818205222,-7.178329040383025,-0.3389753483215441,5.993707343078212,8.148032287751038,5.826957759707707,9.745870357469183,-6.612849464387263,-3.1309120219317252,-6.58971255710572,-5.787944039131007,-0.1630531897087626,3.9740115210332254,-3.2123335253028698,1.7003483559953525,6.989901961087603,5.145910755127571,3.311814734803119,1.9387187031919866,-2.0879336540974744,2.5308183405284437,3.8659902015096934,-8.00315099443288,-9.900652322916732,-2.1959986734769097,6.895068030150572,-2.0106880874495827,9.357022890442066,-3.5715495293304844,-2.3068098744583025,8.52762141530234,-0.5048057126826655,1.8131984493657465,4.906867395905998,-1.9491457771003111,2
4.203246981047086,4.218548573544485,-9.339213234438446,-9.591497536139684,1.0938510261902437,4.286063937266273,-6.435766844739649,1.8667534051778965,-8.131028312469779,1.24486140137684,7.2599010128416746,9.04552015713913,2.6418069552591383,-0.17562672506804333,9.149308252677475,3.855018192687935,-9.843578769724195,2.9524056323861503,2.2502204541019473,-1.2648225639017503,-1.8350163973674476,-1.4170630419477543,-4.782002521421047,5.759680405488555,4.586015603411249,-6.853213859512788,4.119162254747913,5.878136790386258,2.888203095659729,-4.669678749569777,-2.641869755108499,-4.537086727632945,8.464982094857499,7.874654338686858,2.0617435960041335,-8.71717890658969,-6.727159952370545,-1.8453459706525726,-8.118690936233673,0.22488054572469396,-4.069906009142493,-7.582959232320246,-5.015265072106718,-4.724886649057101,2.5275762096655545,-3.533080379684793,0.05187878637253174,-2.8666640187672043,-7.631067692323024,-8.14125249354621,-6.5827443472222935,-6.425273501456236,-9.984959512630107,4.191686599003519,0.26159429100791415,-4.473546309968501,6.988798990951096,-3.420524833688918,-4.5612959400846,-2.8125368721841086,3.784562866672093,-3.105534983506377,-6.0257712806000585,7.512055301204578,1.7340190672861648,5.174495480677574,9.026380451713354,-5.1074216358247835,-0.9983684545237914,-6.403064066862803,10.255643177270525,7.572652028022172,2.6175474148234548,-6.032440162127935,10.796621049934048,-10.278476071026589,-0.5065480466752006,8.284555253644172,-3.754818765708093,6.073384606866182,9.028533127852699,3.8232283620506964,-2.8848492074870196,9.35101750229487,-0.4280578199085576,8.676449799335735,-8.484076113483596,9.193881386139578,5.329086532051672,-8.04111754103579,4.171547916964165,-5.417620090239208,-1.5324076227673362,0.6697683766083697,-11.094461796329407,5.840191571275381,9.857458086030007,1.821672975708287,-1.4784378643731484,3.348681757941641,1
-8.766749375578673,-5.7471728558910415,4.544485448589454,-8.599036585140361,-5.7247904230045865,-9.119676400871072,-3.7777103718525904,2.675493924559334,-4.853384430448685,2.67962015316954,-7.99566112187754,8.903252909201484,-7.57296650579594,-7.6515923769367244,-0.8489310115405472,6.3976539447689325,7.159341547313755,10.528305960119079,3.739305172804891,-1.9946684248119457,-1.7753084337355265,3.370705657736747,-4.848769332893678,7.484546821463952,8.733451784777477,4.910948071076428,0.7140949045505136,-7.046208699555444,-4.130776749584194,-4.239255161836833,-2.844930615172472,0.10776751246981553,0.34587181640204445,-6.755609019401902,5.47269813260349,5.221363971027093,8.005156507508943,-5.884126221487843,3.288659232278131,2.4496968982618705,-3.1357074836258567,-1.2033200510637116,6.794214507746359,3.0177774506988033,9.99738273723209,-0.9891987442852349,7.905506365008602,6.769121658559364,5.71070851647806,8.709826198926981,5.480686270180962,0.3500636645856332,-2.9474317460656616,6.397245404175262,-7.3871081488444785,-3.2984268000089045,-4.928219839706605,0.3829118636611153,7.613482941392881,-1.8332054916304472,6.253621951425748,5.814531926642797,3.6671824861711615,-5.127696474971218,4.614720395349302,-0.8681087574206351,3.2765067066240463,-0.48696165527144875,6.962133764413321,2.8656384290658146,-7.210915221982967,-8.577459498855069,6.862750180390702,-2.999785522469754,-2.0354436462578867,-10.293700153616017,2.780444113401918,8.097458923686244,7.620797132946255,-6.58988529194532,7.338149868904221,-5.74394054576485,-2.6307981304774106,-0.12688898419111894,2.2676681199796684,-0.08788056466426913,1.321813401488031,1.1614772088823564,8.448873122158236,-4.4694932026362935,-6.431371704647775,7.201644957686405,-5.944293229657939,3.6779978378322595,8.68455749952421,-9.935455794555832,4.38975418861631,-10.451298888713842,1.5495485695256799,-0.13611328210778573,0
3.2941545017007106,5.943533346053626,-9.670926200261947,-9.627421449888809,0.9937411112825751,3.563965338503344,-7.775264614720915,2.2212543297229157,-6.2536955923366,-2.1992286851834253,9.141068686830808,8.396979336060678,3.4536915015627985,-2.199044873594965,7.929531026846397,4.560490456538576,-11.399274099940424,2.450392592267727,2.081446837165664,0.013612072673687747,-0.652563375680499,-1.3142392341232025,-4.71126729912199,7.223638129028479,4.107947306564504,-6.072180945836228,6.224315895300434,5.44329479349234,3.7272892859115383,-5.669711348292573,-2.873593362120498,-3.972451520307642,7.5865875455557,8.157523743626257,3.213689025096116,-7.2708833531563615,-5.466036613003256,-3.6833756404936926,-6.80086723580084,1.9200645081460574,-4.6860950770209815,-7.452741097984785,-9.200590745776678,-2.8567683987132417,2.800558760784346,-4.483633993705296,-1.140855203770245,-4.151282219865719,-9.53568332790258,-8.708808235345346,-5.158737313694923,-4.347172732400544,-7.768572293690444,7.234148692181632,-0.6908220476803987,-3.4052091363919925,7.799438679617752,-4.358713662923977,-8.110864189193563,-1.3223723945208492,3.8902674026788016,-4.64782637512334,-4.448036780285571,8.281086951812785,2.139513848347703,2.604707823797632,8.430328298102962,-3.275075526536151,-1.9568924227459683,-7.670361842996328,9.881590456145972,9.242239420464362,3.5170294191666907,-5.518298699495386,11.230130721294618,-9.222739289404608,-0.4095413018199381,8.621304792755732,-3.306418939984531,5.702002756697446,10.106514598366921,3.7670706018883786,-3.2687636567936056,10.43338381714659,-1.1850380278825057,7.79300466162759,-8.935698539042749,9.9529595596094,6.5076559232341085,-9.776385159975904,3.8554596522560507,-5.893650439201436,-1.675056911952019,-0.3660238170846116,-8.308536617539906,5.329246056383671,8.518741351654455,1.0967430564683216,-1.0150852558402463,4.114650130010003,1
-9.400304964995073,-5.1794394730027085,4.739100233252499,-9.836167334630183,-5.6047913835985534,-9.369774197303316,-4.539985945580165,2.2389083315512384,-3.8133672326107364,3.7841703863788836,-8.658586517442776,6.719447854692425,-6.849020294023161,-5.457288622268088,-0.6126870198905665,8.749186808910428,6.884495343586806,8.911714923002865,6.585290504996598,-2.4458693127820434,-2.445307561313069,5.494903115683046,-2.3965027181925516,7.694642279123534,7.455783160781103,6.339880941634596,0.6310096454368723,-6.160177933112313,-3.3871031893842924,-6.016587866201286,-3.2264518445931905,-0.953489315603526,-0.41163607531263957,-7.185833919282278,3.7118687645874275,3.3294885014832873,6.080529640542337,-5.273772994125179,3.3326061000949014,2.1819384067836776,-2.214500120549663,-2.688728713409753,5.583843811341608,1.1309095710540764,8.404302712716007,0.7537280603840302,6.988006611709525,8.111752265274301,4.979694598714069,8.319911999679535,4.430275122102269,-2.663115135090477,-3.9198556493472005,7.638098574388611,-5.203385091981845,-2.3192736871633093,-6.827422162054692,2.5938578399615215,7.735805905080149,-3.268854138095762,5.712369605556481,7.444542896476737,3.502974111404119,-3.391434093684974,5.177092601362111,-1.3488374153626999,5.303913378951194,-0.41613210841837694,7.12529227211914,3.291416768005079,-5.007574740500858,-5.830853160549187,7.768645125469632,-3.0956526753299967,-3.1890284364692016,-10.961705628612334,3.2824340566370607,6.028809243634296,8.15978122255523,-5.0534145766272145,6.88105586129157,-6.665652980100292,-2.5647854890832993,-1.3144305105142118,0.39941684334171956,-0.1639988444732456,0.48400570526319764,1.6317954980192129,6.474005533223378,-5.354684242903122,-6.206681104698496,6.559780240423082,-4.607794802338318,3.9785466227096022,8.06285342837114,-9.547191789213239,6.174800309515031,-8.374259810219524,0.2258541211799119,-1.3084044723508594,0
4.057764403958088,5.486297372038059,-8.219523900455979,-8.409087381291501,1.909559294993067,4.561786154834222,-7.743591591256142,2.4521717526182365,-7.529097580707969,-0.6205442823484962,6.4545961965346175,5.310491282297315,3.556023882015165,-0.8514345835498769,7.829885841391716,4.7942572819908635,-8.416734983316978,1.8336480160833517,3.3778661181158363,-0.6624932322835156,-0.0076871905067810165,-3.8865460632703086,-3.002766807202757,5.703270071846268,4.186499223268222,-7.709469537685462,7.3919150406111465,3.998650164832208,4.2869904487442945,-5.073342439822415,-3.3556103873812804,-3.9126309757523305,8.631869708771466,7.8106746024200415,1.7199628976319339,-7.08503785588525,-8.360773234235925,-1.3810660199234042,-7.64995711570615,0.950216542618781,-4.106106258950482,-6.74775124664553,-7.623303793480379,-1.6126713719476407,5.412397026417855,-5.136885870297261,0.6819455115700968,-4.001416640294084,-7.5427060542258895,-7.1905057281420754,-5.036736909579986,-5.778390549969733,-8.961039079452155,6.214795237056069,-0.6156385001986424,-4.323298720347608,6.917467007427299,-1.9420827931285913,-2.651750011168462,-2.973577965728377,4.273712562281414,-4.884857305457302,-3.9939457573931034,6.301222105941761,1.4031881812229337,3.5431880678705086,9.143149102302852,-3.8499666889402953,1.1166356322282578,-6.6140315983369415,9.797272999646667,6.747851174621082,2.964509157711269,-6.092370460299968,9.656624839136578,-8.953875108601942,-1.2016055167844892,9.654478671808585,-4.970098740327642,5.075968998264107,8.866742504351755,4.247141802931515,-1.8759498623299353,12.201316948873554,-0.5255392599500794,9.036286724254488,-6.610498180694193,9.337010202574653,4.16857366164347,-8.612174917708474,2.877686136651425,-4.976769881734324,0.24611801517595802,-0.8941797586720448,-7.982377914584122,5.85720620002098,10.36380107581104,1.8963256551947802,-3.183780529129992,3.712668355584887,1
-0.5866659646715591,1.2294196714729764,-0.980473917245412,-7.559103887837927,7.593436886006798,-2.6311256811173855,-9.498764102544616,-9.691841734867236,-2.843791306363509,-8.632180419613661,5.095193367019274,-9.05744129205078,-9.362025089581467,-6.637853021798876,6.090364930542264,4.170723675103647,7.784352681244586,7.011567702545237,-5.470714131712597,-0.39352232654635866,-1.6965777842828986,-3.431214065201237,-2.9410249709898375,-5.9843910670237355,-6.831406801086182,5.049536856057765,3.876659645466609,-10.489391699340976,-5.378223597332307,-3.1314695325222663,5.0777988523786695,0.8600884207869887,-1.4141337725395686,-4.327382996124326,2.9393726318204205,7.894742466167618,10.883251790163323,-8.342669680414893,1.3457740914489826,-10.299105793266717,6.858368806895793,3.0431147247943016,-3.608827188266762,-4.589279984604244,-9.397148587520626,9.037313050029601,6.492965623578492,9.670631114702633,8.478013975358904,-9.911460447812697,7.539384567605054,-8.581271320350357,9.761178094293252,5.106017612752609,6.729181740450758,6.077256503177869,5.954604159808566,5.363095585872962,6.92784539834474,-9.66409522928311,3.0645519567518757,6.063014562334328,8.16131632701495,-8.869967825562355,0.23138803491044202,3.291089913207387,-5.959806405158422,-1.8818863005054793,6.16096982974319,10.290842081514933,0.9602535968741179,9.76139306422785,-7.083553563651331,-1.2820135883619515,-11.356528750698452,-7.307688740489311,0.9701102895668346,3.3994965733196665,-3.1183131599065663,3.00726815771463,5.662008192308294,5.167655995523179,1.7420740936401304,4.592964764388633,-3.8030697108390337,2.4402788757458715,2.635325558808506,-9.62024729712519,-10.576146351983432,-2.979078631019102,6.20408691061652,-0.6770222388716225,5.86138092385513,-5.227516510862759,-3.5716603275696523,8.168867359516204,0.015513170675523824,0.8565979944498079,5.7520324426926,-2.7002265630571163,2
-2.1497010538052437,0.765840066175256,0.28552908947365974,-7.230369094799167,5.344808663086387,-4.450096048628593,-7.342485156604354,-8.038172050070678,-0.38505375668660924,-7.317392188836565,3.8995250951987313,-9.564708498707725,-10.391200269523813,-8.488149166337553,4.972349189537409,4.579776094401196,6.454708293401502,5.608250446055063,-5.45451920166466,-0.2448407987807878,2.0669254219609483,-4.885416568353175,-2.3251608882082886,-4.587171709696222,-7.340091961195712,6.932739098884506,4.728497802659857,-10.292626455522125,-6.200483391879176,-2.3801247521864948,5.84421120002839,0.22614709902509547,-1.72152902959207,-5.504554939880017,3.0665781665708627,7.494049787808034,9.234096874471415,-8.918119316361345,-0.7406528992812647,-8.681016847342274,7.470533072686415,2.034752707478045,-1.7301222646475445,-4.2302358772812445,-9.603660179289411,8.320175429359434,10.208107368030792,9.583868793091582,8.790284320014363,-9.62148482683726,7.275612664947483,-8.179555282789902,9.569482220493592,3.8163000822541724,8.237875809125434,5.271101187184521,8.708386083310092,5.654671627369558,7.548362971803141,-10.221579236309603,5.679620297405229,7.501480470153296,6.58015654235555,-9.696090635187128,2.0210977700921853,0.2709404159796782,-4.673731826718662,-1.3794804378157604,8.353754305565165,9.743289777984877,2.443774132512646,8.22633577893231,-6.688960635639288,-0.2860638449456493,-7.768196292006902,-6.300876194956007,-0.5421648411805264,5.427531614393091,-5.261590223717301,3.0557934607427653,7.8597807168901115,4.31047542674481,0.9658924262532851,5.689645642783116,-1.9716237698408368,3.050967669102788,2.94348713970013,-9.123124247705102,-10.431700236385467,-2.020366932252201,5.953155452380862,0.029221320326407563,5.869611004903956,-3.9218819658132626,-3.549149991539958,9.120830891116842,-2.333667116325774,-0.05214726162654751,5.487319631854488,-3.060169570989418,2
