0,1,2,3,4,5,6,7,8,9,target
-0.8143351887613843,2.0128733790159514,-5.451108702148688,5.402800043927627,8.809260706763254,6.506995259055655,-1.8801360586000384,-4.476823152961693,-3.857770210304806,-4.2012625437206035,2
-2.3837870313442298,3.717446346426941,-3.072069817854251,7.227314059411292,9.469801116938829,5.198899476265372,1.5363255965166127,-5.3836301088244936,-4.929786580407381,-4.996765855010389,2
-1.0951026076349768,5.855914265872569,-4.318687295194629,6.675934866539472,5.609525841167617,4.521948985117263,1.2775873376689195,-4.6613364736952505,-3.5306056392732748,-5.134811482743146,2
-8.854992244152038,-2.794635516897034,4.1966083792709465,-9.665312059194804,-7.088580343909941,-9.774229109899963,-5.336756386584774,2.123643335803602,-3.432202899649332,3.2735171608708544,0
-8.968097844755796,5.783873100213132,-9.9728553599973,-5.377125377499937,0.16889027695303427,8.730198361513091,6.474856951614871,10.107956748874559,5.2966195498479225,-1.6071453526734807,1
-8.59584752970934,-4.460643528540122,4.466239978695287,-8.905460673982939,-5.65381658374274,-10.228501174405126,-2.2848457647211333,3.311661073693749,-3.541224266096794,0.4800517451592019,0
-7.258823728661943,6.638995309304688,-6.819355905553102,-5.229523421637112,1.0763373817945678,8.439473126782442,6.5936379081176835,8.788392382430667,5.172044587174364,-3.153149211662482,1
-9.439668413146501,-3.0032492729760385,5.158013403976139,-9.880316248559412,-4.930218354767533,-8.720826311283767,-4.0483925395572085,2.399914047111991,-2.5206868833771012,1.6501996117793978,0
-0.20001998179287006,1.7295778605265806,-4.499801150322677,8.479360220040263,7.516962879937355,5.571820255973068,1.68968481497472,-5.887944997001259,-3.858562751332836,-4.209242392912554,2
-9.605244754653341,-4.40615165659032,4.703995055833526,-8.214708503870929,-5.604037029762042,-12.630362884079426,-4.6298697989488415,3.6541069344061015,-4.858334790004968,1.600209724122874,0
-9.285043811036337,-5.816570045490117,5.067558004956209,-9.883515114585002,-5.323848998479488,-8.144776144440275,-3.10495663712366,2.5773128143005355,-5.85470758844297,3.6886786909863645,0
-9.101266155789723,7.70537424314312,-8.76219299947527,-4.918036827627018,-0.4432052502293251,5.441588711421465,5.063689574930697,9.493774927877148,5.617517999097207,-2.7981650048980873,1
-8.636756288425842,-4.591875516714944,5.350137733008389,-8.884493637509765,-6.11937353251686,-9.005448553652997,-3.473044370562071,3.486881428787425,-3.1536097231017663,2.0825192108306347,0
-9.564720525847168,-3.5964638626891046,4.962354470052683,-8.338877547303813,-6.548895369030569,-9.900749575912132,-4.796829820522882,3.7794610237869417,-3.8407818703957606,1.2388692142176176,0
-9.016874139591836,-4.631284714370181,3.671742578658321,-8.3737097721356,-4.671983064781674,-8.805766090682148,-2.9325034173121542,3.3325721382054247,-3.249769752685624,2.934051800392529,0
