0,1,2,3,4,5,6,7,8,9,target
-1.3856913570265084,3.8745556117615223,-4.133602999653999,7.774086190986292,9.26459528065934,5.449382747093811,-0.7317808887259092,-6.163161548620828,-4.266577804162823,-4.641318411144485,2
-8.111397363720954,-4.166851477376395,2.4979066024595733,-9.111412555111912,-9.12684504368397,-9.445611798398554,-3.3461643763239453,3.3222310082106965,-3.4011910129300755,1.9029674346883991,0
-9.377693099220332,-3.351781037370826,3.276223412648574,-10.907506166683868,-5.737316693241945,-6.66823805544761,-5.577597521465727,3.264010483642124,-4.166285889192271,1.981830721794807,0
-9.430857890992348,-3.681324377048754,5.037925128000509,-10.466539531050444,-4.331232431942091,-9.097721014831443,-3.29649914214521,4.616325087229297,-3.7392638352114664,1.8887760569129113,0
-8.881551909028863,6.944021716320574,-8.323262230128226,-7.47766435990728,-0.0004992543963399654,5.978214573414224,7.337880528910192,8.58803079118327,5.9532878957437685,-2.179784221330336,1
-9.259547011953844,-2.365197544701349,3.5286482216061192,-9.777448501558565,-4.6860007697070305,-7.389885288307363,-3.096867402336989,3.2141816126537845,-5.634503378683111,3.0360146903942065,0
-9.523836118730785,-2.9204768332819184,4.484976274006532,-10.593352353389347,-2.86999435362185,-9.876935489218742,-6.584860359112884,1.4368985456122207,-5.072795270206932,2.7386725453832645,0
-2.0663143454484736,4.391487704271036,-4.180231707368063,5.1375705123270174,8.420208706827214,4.264487208841828,-0.6523669488153552,-6.612651529021956,-4.179394719616253,-3.6670562223589878,2
-10.095103179152435,-4.051855869520433,4.397364479465524,-8.404734129611876,-5.3252914984788005,-6.7251212854879,-2.7794490146445865,1.8356063407034127,-4.6216055955186714,2.3217065061904307,0
-1.5303096248998627,3.330830958402679,-4.797396970969384,8.373277798233682,6.218462082161236,5.834411049011523,-1.5244108872276565,-6.69570682762287,-3.51205253518059,-3.3153407224414084,2
-9.499949125990776,-4.098130895944179,2.2303440108461845,-11.08638347443866,-6.509955573185824,-7.2241391946828575,-3.2126226176117934,2.6012277864649045,-3.4660883446002653,0.6908030768912261,0
-1.0195712254374054,5.606043822419132,-5.2454172634002765,6.354689305795174,8.30438226631928,6.697480484415399,-0.3644379585468469,-6.651507282543404,-4.763011412411778,-4.605312713604438,2
-9.918637858305672,-2.933369893716182,6.108899288857944,-8.336031035678724,-5.006463347850041,-9.019258151762774,-2.6800450496372075,3.4972716175253367,-2.9314226375473664,1.616581930540735,0
-10.52570126497953,-2.9308570844879136,2.307896564128531,-9.73813469855672,-6.340382061476055,-9.846946750396956,-3.7236312373478837,4.0718515687574905,-3.427215954247319,1.436275842236495,0
-8.008560911192617,6.5337386649223035,-8.567211096179985,-7.03797203007433,-0.7896997757639255,8.070678619851963,7.296999060864756,8.713651844606781,5.526216397524516,-4.705146073356067,1
-3.1939954382900098,3.8771432606844782,-4.204754917227117,7.1528130623281,8.275170377599377,5.300092462370095,0.5710936745490174,-7.75205482795044,-3.0716815764960885,-2.943995339776368,2
-10.062730865542385,-3.847055027430064,3.0551336411866954,-10.006993930563814,-6.421974981121744,-9.891662650046001,-3.51127799463935,3.5987906896516293,-4.6621724601066195,-0.38908660757490976,0
-8.662769993027307,7.176661307060357,-7.9369024355821916,-6.3618388254539,-0.30000316535724536,8.038276611748353,4.339214041392627,9.940470391043034,7.514813523597706,-2.90328445495801,1
-1.4346551395987184,5.657087117255122,-4.816751387125345,6.766834348732088,7.012593691702632,5.1564898879892604,1.724972284153743,-9.572967994706804,-4.116904135478057,-4.0561190675921015,2
-1.2643317700669918,2.296650130888733,-4.952501484898747,7.347544108566394,7.018876682387269,5.668428858851052,2.4966245385963264,-7.5056503678546855,-5.8410013453508025,-3.008907227956163,2
-1.6164143385222929,5.112760842778718,-6.149345687578798,5.674154574273447,7.867902223488555,4.830701581948193,0.9768104205306987,-6.0504284135371105,-4.058248994934983,-3.579719351899743,2
