0.758117348984252,0.8843921413236935,0.7512622267924766,0.8165805761119653,0.24269976985194724,0.5426657845093081,0.27516148230071213,0.5621367118114972,0.28298339361727054,0.8503383779158922,0.7636819210348447,0.445588823308924,0.4134243352285123,0.15643639971769024,0.48723022452112047,0.4248402666755242
0.4893255865759962,0.7303046052469717,0.538806182065753,0.35783621821895517,0.2352519685260091,0.27735859261364276,0.4020738430617817,0.6929110322424706,0.791875084322468,0.7436355748790103,0.50826881453955,0.6089500993118313,0.6340825761807809,0.2453376266038923,0.6495576272806624,0.8937149487703662
0.1438312621476544,0.7007947074225371,0.7592332429732308,0.6350824372895718,0.8797650989047068,0.571680773692016,0.3285625798150542,0.8673560569023211,0.9302293693144996,0.10858732581487773,0.8494711686773156,0.5629371104155692,0.4992626657285346,0.2301402647137134,0.21685984668239244,0.0841141792790493
0.16396636801257142,0.6828317799396567,0.7191827708214853,0.6567485556161085,0.8211106528325942,0.6766229907314529,0.2935372868269174,0.8448540353646689,0.8491841829619715,0.16805488295716792,0.816382919599201,0.5101420798392031,0.6370632892405931,0.18754429436644948,0.03887849788057762,0.09807566575717724
0.5241831158888767,0.8009825366903114,0.539051802324107,0.3035392818704997,0.08846047121521494,0.14383354220062267,0.5024444735999417,0.6843486729754187,0.7483457129985029,0.807092557625468,0.4566793194440544,0.6756477572505525,0.5677324134127667,0.22051620994557153,0.8237410506052281,0.980227515891889
0.4788741732457299,0.8344481963808218,0.14979861727685806,0.3772960521776432,0.3204979136393293,0.7325858474404983,0.12457177765825961,0.203283220015526,0.7076511963874426,0.32606913910338486,0.7449068734007283,0.8609423930509603,0.662201340234428,0.11651899530078214,0.20835542632353526,0.5737919067985802
0.7327466471277054,0.28622748983549695,0.8947178620644536,0.2587315963765536,0.7571118340121923,0.9538953571554312,0.23887845750120446,0.8240682337562277,0.47504892159233625,0.2386087486650857,0.6239528439752564,0.3726380992095678,0.6538541082021138,0.3498807471347283,0.3483699630494891,0.1790113434427657
0.6393390685583618,0.9214092665351538,0.5213809263601141,0.16849783755882214,0.5907232142090175,0.21894408925343506,0.5520289208281411,0.15518348483429661,0.2789984783716888,0.6122882608645879,0.668099145517731,0.1534259606999926,0.22010833158691406,0.7573177144426391,0.6570813384836006,0.6881054151930386
0.5733710938380389,0.3538781123901511,0.8866421569319154,0.27692456512568736,0.8038561570909006,0.7777245205991893,0.045555985666166754,0.8809243776628575,0.5829989640630526,0.39689498882937235,0.6226001108037038,0.45504400674938805,0.6865712004197095,0.4912279442440429,0.3681811510550876,0.10933866651507362
0.7461532861252946,0.9370032678894731,0.4203784263481646,0.23485385806825537,0.6787251832039203,0.2175134470387633,0.7135787289272344,0.15353434284526551,0.33378601577685707,0.6316120734479673,0.7387684605423792,0.24794165408345697,0.28827081552227035,0.7444150968194985,0.8101006091576526,0.7956454625694465
0.644325774934486,0.1033061261123624,0.5603631769268579,0.30745851712465366,0.4344691503275594,0.8778224271540416,0.5666353310638937,0.1827410823981797,0.08121926565353088,0.5307881075934592,0.30423817053976066,0.7065656583515404,0.6781279001974397,0.5589865606007602,0.7738099263126597,0.6906292855869659
