0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-11.48102705810738,0.3568935416295741,1.392300800539777,-4.151888265156553,-4.288459114305558,-7.489255226459633,2.6747051010591365,-0.6204400190340318,5.991223475057176,-10.606738083254955,6.645500682644994,-3.0786410895348144,7.873509950817929,6.624052033382389,-5.496046289895848,0.1763669292229707,7.487920136613632,8.8844122254623,0.5419087242120963,-5.677889824419813,0.7199441608844588,-2.787448712389815,4.233011439690849,2.183491117621056,-4.159229492189397,-3.6320637438223744,4.31958174192774,-2.616489072218056,-6.072222695649845,3.8130457152023536,1.4338230236804548,7.83547958774669,-10.307062699394844,-2.2283391075565917,-1.475207362938114,-3.688488886126339,7.805807807474362,2.0646282162071286,-4.8453731046654545,-8.887866556964577,10.909867827808439,10.357891713789598,-1.2083406516799933,8.561384786656676,-8.60019942706049,-1.0889236599665024,-4.213804456739854,5.1195135201617745,5.6963580886511,3.360059791219286,2
-7.227282867737923,-7.076806207196475,-2.563972714069265,3.544015076821132,-6.643449836755625,-3.6522074312322115,7.3681625076756685,3.021690785006967,0.2248703409485622,0.4172146524881384,-7.231663870361546,6.573174860022653,-4.998896731688252,-9.279622408577225,4.983770092204966,7.934904750290476,-0.39856524826340156,1.1957820770892196,2.0931667041542803,4.609989662542937,-2.3734693579669015,-9.00740955113346,-4.371557728641328,6.448828437929973,-7.463559755711578,-3.984618915733373,-7.360942690045288,-8.867992648099387,-7.493700389541947,-6.388766997558409,-9.644744598304982,5.262165909490603,-9.12954823032228,0.36115081071925315,8.126239217067859,-6.305417090648833,-1.7218370423455711,-9.485503965713407,-3.4013404786086867,-6.6856804906304115,-7.024814683419448,-1.2738822793114588,8.306336047264674,-8.763979460402,8.305101236672543,-7.294889810121362,-9.406097234300162,-5.511395242818531,10.48180477206108,-3.995972051026944,0
-9.21277828422597,3.2138611238304016,-0.11170385724753107,-3.7862630030355895,-6.470521699151308,-7.22339991711494,3.050617134160667,0.3138553459255796,5.631731043710083,-9.028099873626791,7.527059708869008,-2.1467458123898218,4.293540752951299,7.2000788419568735,-5.551375949165782,-0.8877347896559191,5.21599208243323,7.231273637796942,4.07943506932215,-4.14380274227532,-1.5212231208388967,-6.47010206804614,3.6377817941660275,3.218949378382885,-3.5909832815844984,-2.657049993800854,2.6878038998022777,-0.9955603496988404,-5.096557603471768,2.810557548104438,1.6512036198488904,8.003008582879298,-10.33317873699412,-3.6539136688474705,-3.0108279216995237,-3.300569951933279,7.104400188342997,1.7318784809732795,-4.244511448569272,-7.5166941252097565,9.859130418708766,8.785340499531967,-0.5275608294133901,7.094942746217427,-8.496872412283732,-4.733742962460093,-4.41935751326956,6.467569855193174,7.414907278234897,5.531358982862659,2
-9.353841399538489,6.789942515570001,0.6464186038703901,2.976171739578685,-6.451241174670498,5.708270202193428,3.856316154553017,-2.6833399028098124,2.761576919339185,-5.7523291436031245,4.137371037653676,-6.489392468854848,1.904208808569617,6.5226505642199735,-9.69119537710744,1.131150973316526,-3.162350880920703,0.013942521237681249,-1.1692511939287151,-2.4522263575501437,9.041086602076412,-4.04301778977315,8.04209869104334,1.3777833209826766,2.6663673756187065,4.174662233472891,-2.2842713221154596,8.396072224486833,-8.020613773209698,2.444659167652108,-2.0026146887931837,3.8547307451851043,3.946001802248414,-0.6585717844521818,-8.75466873354066,-5.578056781197751,3.452789590969001,-0.27794060485796485,-7.008927535569368,2.25896240625289,7.425373978104584,-9.962077824949919,6.439159113936604,-3.903697770201143,6.5417813593048155,1.7776138664571832,-2.286328474789812,3.764008179746129,3.2066036415865753,2.318890036433359,1
-6.4386477891089315,9.178644979373193,0.9930637807366209,5.090672956661048,-8.910433765267136,4.6971342608001505,3.0918315599836195,-2.8762007379971415,3.6620718929848106,-5.426533279806309,4.415295518488073,-5.206699148176651,2.7217807178401583,6.259997540181592,-7.913550109139088,2.928285673970385,-4.5271916697138215,1.818444288420274,-0.6778245453144153,-2.4278690403543646,7.827190603907186,-4.276882377617399,5.746929117351428,0.5827454218185539,4.276555409884507,2.866270647492276,-1.8698611655000468,9.43126839413003,-6.720848004947379,3.025423762257057,-3.0576877077244395,4.8229416980819355,5.281737678477903,-2.808823272397812,-9.9011562483114,-3.4383036599134424,4.797665764391758,0.30403739981381217,-6.217687373466635,2.7155445495084822,7.781137349938519,-8.937368348664572,7.316214791820673,-0.5867509863690046,6.483231747199943,2.17031979109559,-1.384756582418997,3.8893161840818635,2.79079508492194,0.2355657736939788,1
-8.212643614669592,8.476458556146502,2.0998924969787813,5.222801780461158,-8.590406627082132,5.473357866122158,2.9729133563011816,-2.3102201952368184,2.9747368593933334,-3.9008272235728185,1.9985263175640546,-5.057928886913546,2.6463734565816788,6.019748873752359,-8.510783201227047,0.5375280476543711,-2.7726486547072096,-0.5944026623711789,0.9549068538244286,-3.059181462945674,10.047914884912508,-4.3911067173224465,6.824421690840198,2.301747354871937,3.811122490765385,3.8165839864072795,-0.47315323783128527,8.299352998685794,-8.362909590301983,2.422667688526107,-4.210129325098669,4.4490190867054835,4.099058850432318,-1.2407073674185,-7.522507112618022,-5.509286287728367,3.772076856082101,-1.5366381685040111,-6.197835553794067,5.355179255150612,9.590587339695844,-8.279072944240013,5.156925130106345,0.17512360718589193,6.638658068831704,-0.011410499431013355,-2.9426002425080875,2.1822660975693853,1.0702820418261831,1.7566274959353323,1
-9.41205130629539,7.7429763143930685,-0.207467521986044,4.043167037220017,-6.7015558811688525,6.173557835657877,2.2055524651331435,-4.694825335060239,2.3529968679343636,-6.401411600673599,3.0735957664128613,-4.5649721752205314,2.4770446242136037,5.379992590405676,-8.851750566752692,2.815297258122353,-3.3318618437082548,0.9007787481304014,0.14549622669705503,-4.073675360212263,8.66328549838925,-3.9806251430600517,4.88259151726978,1.241425368356792,4.430231139588276,3.3949342362484316,-1.907935502260559,9.056723394998878,-8.894824649826553,3.046381228643277,-3.2868107649311433,4.140157595589844,6.989760972183794,-2.344553250422934,-7.062850505484683,-6.2462597488131415,6.550548021657909,0.0758231176890023,-7.143864905293984,5.95269563285001,8.252392527139719,-6.867421360457023,6.862551257249552,-2.4309044229618535,4.826549890182077,-0.14325232473206317,-0.4755200278633611,5.475421676576694,1.3480003777470966,1.1941235321755435,1
-5.78320110682761,-8.451929267433352,-2.5913940283676546,3.055753245182294,-7.4470839461783545,-6.284165078789771,4.832498550315354,2.1025485250241105,-1.080382107122936,-1.4939826141624708,-7.206719550113109,8.291759984687486,-2.948118305738981,-9.812013459533425,2.5028958518892885,8.722327106136158,1.3096244544337585,0.8220215278043712,2.0008421525827536,3.98805591189398,-1.8894393216884646,-7.807696952793692,-5.773616596732729,8.638565305605939,-9.862500373567041,-3.388994755369339,-7.068484673101018,-8.00140673637656,-9.27979621657193,-9.019837143285697,-6.875253894791793,5.880261933117271,-8.649827930293345,-0.9978827666960757,8.066322774195326,-5.3571003939301765,-2.1393763109189736,-9.274057233370065,-3.8630345680149967,-5.412817343513442,-5.070926318550859,-1.3226555356775425,7.368701337109971,-7.821510526288625,9.539957102961043,-7.110047568855673,-9.87025377472288,-6.677133670897465,7.523006343165975,-4.9898213400319005,0
-6.910426738758926,-7.9115539531520955,-1.324438345960586,3.0292857631061496,-5.608478272685344,-4.025888899492255,6.087306879162479,0.23347899146242546,0.5205648038162575,0.5329854097757383,-9.038029684729068,5.807148257519958,-4.1420858550664,-7.486503889565275,3.5909039507022062,8.931842784135815,0.31447663980287105,-0.1134181672305139,3.331264954879365,4.841978035124285,-4.068065336616772,-10.168287730221149,-6.633113179027454,6.449887206367434,-9.154933825028213,-3.2377786639032786,-7.998462651043217,-8.28617230872148,-8.930422745813834,-7.220588900213956,-10.406648843750855,4.035860519530857,-8.386667276341395,-0.13082293236949916,7.699795769524209,-4.497063098850531,-3.449590510122108,-8.109945397234105,-3.065299848320808,-5.979941564606364,-5.841628717338443,-3.278499185870844,7.373975705912205,-7.861842462980491,9.729510258505695,-6.3545295307169685,-8.859105546890323,-6.552046963053784,8.223887614782846,-5.598466817555703,0
-7.8926892124743855,-7.626016346013822,-3.245085061157685,5.196593670561433,-5.441814117874419,-7.374268940309428,6.080231651361431,1.9354566770220678,0.27317599683361626,1.2468253373658296,-7.6880006336513045,4.762192706447511,-4.238977846246248,-8.205595075359334,1.5714348899442683,6.166791854894401,-1.194002774939574,-0.32402565705442554,4.486078894442974,3.501930479967321,-2.437429333770457,-9.50362389002881,-5.860966200232501,6.8322669785775725,-9.819122430419158,-2.8342650073923665,-9.099049260001829,-9.4347176848186,-8.260399706099127,-7.545801867249678,-7.433943936010942,5.75636036956004,-7.607602412000034,-0.9415534303259054,8.718219405585083,-4.983333500276754,-4.039203470287837,-10.922456970782031,-5.578293584059351,-5.1886254489027515,-6.658421274387221,-1.6496489557491238,9.006705182646527,-9.569197815740033,8.626771490397974,-6.494966128998103,-8.348707950206528,-7.12804630967595,9.880706990367676,-5.587917386020444,0
