0,1,2,3,4,5,6,7,8,9,target
-2.6324861478578274,-9.769050872884202,-6.985732056134545,8.496445470365348,-7.903209196404765,-3.2765362579690738,-8.23072276430675,-9.215625924471432,-9.14987578618863,-7.9527907342959185,2
-3.664159307435365,-10.278409169906082,-7.159335269400114,8.036230433431335,-9.760013036112715,-2.5440967661379417,-6.69324983853726,-9.28208209364355,-7.874794669483638,-8.615303203436165,2
-4.361094577042301,-9.821727448071535,-7.24665608576316,7.134372509389981,-7.197276482073146,-2.597796062455028,-6.38492026082791,-7.50866894542272,-9.028786894257106,-7.846101764559968,2
-1.6087904960826673,-9.157788676064007,-4.9375035872770106,6.001891977894915,-10.48267491878832,-1.0285212145980562,-5.662892922911384,-8.996869131972002,-8.191346674065965,-7.011984372033,2
-6.9446073533982595,6.479839193343907,-4.719974857347607,-9.603889314732648,3.424106087659399,9.401091552306388,0.8497464411435207,0.7586947578258427,2.0994751604668638,3.2786588911015713,1
-3.3892568128634664,-8.452281686278132,-8.039709501794468,7.113063417700997,-8.218270349516922,-1.8759815121969288,-8.980015946438453,-7.722679408257253,-8.620527463517522,-6.994412972831359,2
-3.503280504626286,-8.94554176196068,-4.9869180511784705,8.793145503239279,-7.775183288101295,-2.8452631101861763,-8.056219687728866,-6.746655179019842,-7.642671821594334,-9.376602336318344,2
-3.4337696912806814,-11.157474106704528,-6.758821425128489,6.74241005172113,-8.23570400499938,-3.441648503653844,-8.829461026451412,-7.059563476472815,-7.2923314536688775,-8.63316168152512,2
-8.450484657797261,6.314071478293901,-4.677994377593765,-9.069268304528586,3.9762851167967757,9.579505550201727,-0.20162726860754415,-0.08527205665976767,5.18067423998944,1.8967599360286025,1
-4.1721420567503245,-10.010295469885259,-7.201612689731332,8.226427959251383,-8.340298423602514,-2.4977344847596075,-7.793396775144286,-7.674712293979798,-7.86906676878197,-6.86385736848051,2
-2.5960866123538784,-9.681821279064266,-6.35797507133983,6.576993429397864,-10.342327224267056,-2.9804941376987295,-7.734282525422878,-8.65564495102113,-8.52017696012041,-8.582665236894858,2
-8.598346527330184,-5.867776617519587,-1.258706949047468,5.3846893607806985,-5.437404536947247,-4.016274596221585,5.62081531662076,1.9006741156189912,-0.6789558075793602,-1.374778565250488,0
-7.732218642060458,7.089132964740036,-4.286152633462871,-7.854061387648098,3.199358352176711,8.351138705758304,1.8030930771900218,0.1629523180790161,5.075449605667847,2.5125863558269286,1
-7.137716850986197,-6.739455505598841,-4.631055791380728,3.6226946539674807,-5.740059356260509,-4.547540916343863,5.96730767779646,-0.016590568672589123,2.0551680046253322,-0.5889525073963785,0
-2.2525353637290197,-10.532677403734173,-4.676816214253404,6.697446680213351,-8.50453939686218,-2.612516196779462,-7.006758724010821,-7.707534016705355,-7.091971060624691,-8.666239922160104,2
-3.2297918082673336,-9.626284370454998,-6.10522619461503,6.408822757766,-9.684437495121912,-3.346257509606954,-7.408583423619228,-9.627183657695362,-8.360575412328126,-7.62257132012094,2
-7.956293939721269,7.056823909700959,-4.597091898582118,-7.9043685613481545,2.264266350142187,7.084082501761143,0.3888429176754046,0.7659677598672279,3.9638552107571132,1.284733770763368,1
-7.269880492137047,7.201514320468033,-4.449136091964075,-9.66373009503146,3.8996581108705795,9.21415108837033,1.0716402848543543,1.5189158806694052,2.4794762551779197,3.2741397388632425,1
-7.273397942531779,-5.700247415098944,-2.089796753524845,4.101436833959986,-7.178487128909127,-6.216507804052158,5.257497509867323,0.8874605054565106,1.0688787488066704,-1.5757812288798392,0
-3.169753890047817,-9.113244734405733,-5.650274063241507,9.00404212179255,-8.849933309621168,-2.7094413316360164,-6.442525315762429,-8.783704183237823,-8.77275012520195,-8.178130795111134,2
-1.5120542635716234,-10.0758729352579,-8.283552508692324,6.3569503189953025,-7.858763735723533,-1.6202449491237159,-7.544732854646974,-8.628331082818036,-7.820232291447196,-7.898310114621043,2
-3.5554217195266866,-10.783745101784595,-5.902320073767271,7.419440492942899,-7.915375491895186,-2.742677044068466,-7.60591139669854,-6.814512476780857,-6.369508485420832,-8.855385506703767,2
-8.803524806441448,5.315213709008065,-5.544099871329188,-8.073682653335913,2.6099236184072163,7.741575407083238,1.5795968232309634,1.5330832089978905,3.0958065192617354,2.6534195618034495,1
