0,1,2,3,4,5,6,7,8,9,target
-2.3479211162414586,-11.137724458193793,-6.936408118885067,8.243588446920274,-9.822540559511234,-2.1766877843906265,-7.373988710360214,-9.52030389916172,-6.449591814354813,-7.55486685340509,2
-2.8423654149785644,-9.647007679761849,-6.293937900540385,7.953913060544686,-7.826462686001734,-3.217977103196579,-8.252841349217356,-7.500017025128486,-8.359978146315026,-8.927303832624219,2
-7.025385224225153,-7.915904616057324,-1.9323124277548454,3.840888914158457,-4.323951663597352,-4.375768013468031,5.370062609635755,1.891325375773972,-0.17863976241123053,-0.6837319245968707,0
-2.5080141146942774,-8.714690430943822,-9.106324272983848,7.0882905068973505,-9.630290024000196,-4.275498442191894,-7.096810112478536,-6.046942093428463,-8.344895489610392,-7.398719543219451,2
-4.206487763308896,-10.467636183523343,-6.9997704318886935,7.933101950092864,-7.486620760026465,-1.5321303095103163,-6.840260363966646,-6.358784813488693,-8.143192098093435,-9.395883893096963,2
-8.859044619245571,5.613579713757302,-4.999938795348886,-8.833488436905464,2.7524369793952346,8.161058763210146,-1.3124052239627726,1.9554812025885504,3.896644564943924,2.2401795581406616,1
-3.8021197346255367,-10.166206256484571,-6.086606484605677,7.239502366858207,-9.02638794984462,-3.1833103794689706,-9.05275365875802,-8.969743671455916,-9.496839870838413,-9.786422075983458,2
-7.26862300914996,5.251474318911375,-6.222647334735857,-10.404618139888276,4.822256318872904,7.508960667739855,1.083536973955832,2.20558003163114,2.8107778419211535,2.447411587564174,1
-6.719586269513574,-7.593300037077415,-3.9671678852298387,4.986432020635326,-7.326322824078883,-4.299905822748791,4.18497659244069,2.0641614505851065,1.4641965005241018,-0.187627175790906,0
-7.89464007522453,6.128151365837135,-4.551352275951501,-10.940793070503762,5.428805076578174,7.8060812743125565,0.2535409713099184,1.0798641337101809,1.5843429027539668,0.8596213848827416,1
-7.239610677138264,-6.388456919241858,-2.1882701261149924,3.965718079282684,-6.141693747147445,-6.59456192037471,5.608175186996716,1.5864819591766466,-1.113049572981657,-0.2276258044011953,0
-3.044847587986556,-9.731906348244399,-4.827569770444683,7.528339948200122,-7.225885509052447,-1.9464843238475278,-7.02787000361663,-8.676091612712087,-9.719927703127775,-9.06438506526081,2
-5.946532284672322,-6.768590144333513,-2.0784687151702785,1.3532402602084135,-7.113575914308053,-5.410263546198376,6.439778897253557,0.8876818811182051,-0.04597824952020252,-0.683730273835984,0
-1.9053916818179892,-7.449522611576306,-6.040558890303558,8.259401116006345,-8.01742716594364,-3.930574445325712,-8.736539257410744,-9.133411443932667,-8.996364189337775,-6.8299438928165745,2
-7.921616096797923,-6.397335746900744,-3.4401945714851,4.390309816814169,-8.680985156670094,-5.15459700685242,5.534269209932924,0.5384735229665942,0.8848317566579164,-2.0132508286915787,0
-7.2300075085459135,-5.245764094595499,-1.553391702703048,2.7126385058257565,-4.317656758617423,-4.46316344083905,5.113641266728749,0.7822334998168657,0.7107778491138692,-0.8857620899730951,0
-5.455347780187083,-7.184107980454874,-5.941852920656029,7.396293686148553,-8.894869187944485,-1.382941312846172,-8.796404003799768,-8.517065043104145,-7.408040856339242,-6.734493688944292,2
-8.743598874818673,-7.449633644055547,-1.857158657808418,3.153991695058533,-5.399930139329959,-4.095516464785615,6.1623900482458,0.9878237991790638,-0.005406630223741604,0.974613407514169,0
-6.055822866529487,-5.547629340449558,-1.1758096172301222,4.138256375973218,-5.543981236772995,-4.536274380152076,5.387568327578395,0.3884151372764332,-0.316038943065828,-0.27339845034780297,0
-9.012212703242177,5.700249676108673,-3.6038697046107564,-8.396618172714021,3.331821819167483,7.496855830242731,1.3261502882670395,0.5547374173244162,1.6203902898710005,2.4983398453589163,1
-4.555452373286685,-10.04495136078022,-7.177448526786961,8.578990353766978,-7.3457669841359,-2.9444732544188312,-5.110572411979534,-7.516904944061106,-7.066001112002402,-7.609240897977486,2
-2.4901902055057636,-10.26911019538621,-6.7512577295013765,7.479394429613034,-8.55548929620068,-2.9679516688884506,-9.034930584661012,-8.238175472379387,-9.10266509058836,-7.32362231120176,2
-6.096916195908891,-7.43518149908263,-2.8548160166166427,3.157787992641887,-5.311622820616535,-5.589365079664295,5.902098327102487,1.984016813664193,-1.0435118046553433,-0.001477826696638318,0
-6.655612352043256,-6.493951735930738,-3.624441010912159,5.144781069830352,-5.879436013185521,-5.814180685360335,4.965313999829917,0.5432864210433628,2.432079262262992,-2.208894839632464,0
-3.073445649289412,-8.330392453486565,-8.097526868350846,7.67924332834356,-6.447269559403427,-3.1004327233960742,-6.501672750469641,-7.277514032462407,-7.721210977180881,-9.423316067381343,2
