0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-11.287489929807204,1.4100342639801793,1.9080675860047314,-4.640842622219893,-5.266895666642048,-8.495824018377066,2.624241309362388,-0.6582093715090424,6.883113056740987,-9.996456226098788,6.528371370822242,-2.246949684433344,4.314427576640467,5.620513155735414,-6.016504108461044,-0.671213534374249,7.735067013643109,6.463425606227908,1.6559143201213493,-4.574437939829959,-1.3654244996000102,-3.2670544376691586,2.2110176124727716,1.3668665890898088,-3.612634076829256,-3.856390067015916,3.423743420964366,-1.6334612726647884,-5.41646034032116,1.934452796154896,1.0517335121118625,8.791719701461677,-9.265134196468873,-4.234253783659702,1.0796208077242813,-3.55763809303879,5.5157372011457415,1.275803161457981,-4.289805130863101,-9.47952052432297,8.884024453489547,7.732272226400992,-1.2569629375412275,8.001111609702185,-9.252103695934084,-2.3565014129023956,-3.005158213807924,6.275045882880169,6.587258298496853,5.260257369079911,2.5179510561491805,-4.1753503864254755,8.389284364239955,-8.691972938052405,-8.961122076998702,-2.2198867097638333,8.763184842824755,-8.274864975448674,10.27090344127684,-7.127115326830547,8.127202996037893,-9.030234739861985,5.160290132715563,7.6167291690779075,3.0030376857945154,3.8412374180759614,7.70627192480528,-4.638599931362986,8.54709529237614,1.4683167164061994,-4.833516108833568,-7.851916532869213,2.235391730462105,-10.154843178358059,-1.1668530502250236,-9.788347973627864,0.20245861617712757,0.5456073275329631,-2.137289197347442,4.602428659512952,-8.396175309112923,-6.5217186165426435,0.40461358318256224,4.885417796031578,-9.147714585810172,-0.7066418389808017,-5.93215630385372,8.886800985343559,2.6256485482615095,1.106668325441165,8.054266485628167,9.344625245738726,-3.6723365934050656,-1.6461199263195527,-0.8133483780595332,-5.6383567195904165,-2.663775685317177,8.275496988386008,-2.426068466088461,-2.3292772739806322,1
0.09682332818235168,-4.221597082766841,-1.1755592871390323,7.483074946335116,6.3851313908692475,4.456897577439028,-1.3951380776239888,8.015291295685973,3.268022332701152,-1.2270291111115776,2.636155213464496,1.2805217163609277,6.800317235817121,-6.764175223386183,-6.327486548622818,4.195630891203732,-7.328644929461699,-2.3021682250920787,1.5298876759263738,-0.7472633212767333,7.482501183799207,-9.446328569071344,5.701095868933654,5.921927530500607,9.549044245894077,-5.696110732034672,-0.8795800677892003,6.495966581528142,8.48454985282815,3.8490127155190668,-2.4282037788498676,-2.5586413699159616,4.270192226475676,-0.29494437097246884,0.677718873897714,-8.393878263375253,-7.059558171410725,-5.655282850565466,-10.144164810800241,0.7740264111448618,0.01630998635281594,4.108875431382843,3.776041526009884,-7.7178746800616915,4.635381236940745,0.9275433057355061,9.004744312724243,3.5668158451375445,3.1837324333283585,5.8831621154282505,3.4589563624434603,8.000115596773881,-9.1696712315869,-6.352914926452011,-10.790806785855047,3.2255220942957727,4.287306715333391,-6.701001353053289,2.4866229353447586,9.742176130541186,5.1958130261599695,1.9687273554338456,6.7072907897911165,-8.71446256131804,-2.906821037153922,10.349627000479238,-0.7534287837831222,-4.71009266831213,-7.435512089455459,-6.876138306580122,0.45682812699611575,4.462162366582584,-6.584822059259762,6.7499116596903885,2.5280641905574,-2.8803360779784812,1.3761616139475437,-3.6436386497378037,0.03799811635513162,10.791147266589437,-5.727422328781409,-5.980195201796378,0.5696639891051849,8.448544670821747,9.637126522919145,-1.4926612668018817,-1.9101063125134459,3.79799942953535,1.7585553160368166,6.390899272862249,1.4300667109116303,4.403043423815822,10.506940184071977,5.700926422831159,3.86573104114948,-4.342670851587053,4.130441236121266,-8.881096837874553,-8.796759231147139,-6.455766180412514,2
-7.646332092674127,-5.955484110589279,-3.27648310123305,2.3693000649524403,-5.506598644193554,-4.715732767535424,5.8115189842933015,1.2828512959605938,0.9588189921132376,-1.8274056960772456,-9.08263384485443,4.98577118798951,-3.0788374539744723,-11.911037163252637,3.9050276656931855,7.141566750114081,0.7959652927950747,1.678700639735561,2.9163072690876874,2.6413466223547823,-4.272158642084554,-9.06192678004394,-7.090107572530876,7.969311773054404,-7.716408032358067,-2.132958277948008,-7.737586048752642,-7.64801394958003,-9.230112189973555,-9.205130962246717,-8.735133364240173,6.056450330286757,-8.828428758879868,-0.18871664771469332,8.879457536325008,-5.1993801274661395,-2.3936490229138085,-10.229589059133147,-4.044298670409913,-5.715253706451841,-7.09419176766302,-3.6744273192332306,9.045405188100611,-9.193829380276883,9.344874162274246,-7.744502080734302,-7.838565036614809,-5.632708492396205,7.917511945819665,-6.769105486319212,-8.790550705989245,7.501708363601171,-0.18121377790552007,5.179322647264002,-7.056830397701575,7.51581759820859,1.387420690664468,-2.0766579129210507,2.968545848184566,-5.059057365120996,4.1706791018755816,-4.220722880323212,2.155042428342934,6.510318240738506,-8.261598417977405,2.6005005568467534,-3.9253693188005006,0.7288745308602637,-0.15475812337713346,-4.523263332702017,9.49106756016686,-2.9822602360970403,5.783162602439139,1.1292118056615816,3.0665248525837954,5.1978187127294015,-2.9554061116569237,8.045700024593266,-7.692051433580248,1.785145588889863,-4.530087614503604,2.8874560852304167,6.379051748104761,-0.6733780662127068,-6.585893352997409,-5.712733780849111,3.0343326163630504,-0.25064133279064976,-4.406175541432525,3.547399160379411,7.497989822804476,-9.54330043533102,6.799912181712316,-3.9996830070349088,5.185999827330438,1.802180424173214,-2.1466517707169066,2.7478239798725155,1.0274208830334792,1.0968748257031817,0
0.32652406688803026,-5.263036098422714,-3.7063564902293105,5.587301808107627,4.412858220705546,3.7860221891463235,-1.6533058397406781,8.302024892666978,6.893871019915321,-0.46716641663135383,4.9091114115267285,-0.8468212721661801,9.361172192469581,-6.861925294803312,-6.726228919553754,6.343383180942179,-7.368798987240009,-0.8112921788615923,2.5502937570738293,0.6114780782448399,8.740080307446238,-9.074981926137585,3.991431010736738,6.879138090028343,8.364130724797727,-6.63373293926831,-1.9759826181086706,7.924366522095032,8.49195957569616,5.440713236507714,-2.18426158573516,-3.3432056346003765,5.36901860351732,-2.906609922154324,1.0548723004905214,-6.574868009212782,-6.802560638689999,-4.8592809682477345,-7.490159321444052,-0.15874780635191021,-1.4375189113178493,3.2253510739975084,3.683588758116493,-8.205300100448738,3.4329091496217616,0.8851505177928776,8.97157311283053,3.782577603021881,0.6548601857422467,6.331909983012027,5.511288938882559,6.254060865693531,-9.13122303490769,-5.970456472501636,-8.731212574725525,0.9197776617839615,5.392471663233986,-5.37739363183327,2.7172245820895715,10.009355168379702,7.031828216021053,2.4851835335187493,6.520008392430682,-7.043024599276209,-2.0866978201727804,10.631538899999224,-1.8390423462120025,-5.434355305934278,-8.639197553364857,-7.65603804436856,-0.01922708306643929,2.7750656695397034,-9.051809718923057,6.418199033175451,2.932544633103884,-2.32820759821087,1.2468147936811251,-3.237208052321824,-0.685286480643729,8.988824912109564,-4.60503740989827,-5.619293809633718,0.11638681829182074,5.80251438695702,9.46595688573771,-0.8837216920092104,-2.45865630273715,1.0517011446949818,0.0005914818928283716,5.435587331591501,2.685112543123018,4.824415062024117,8.413103164413936,8.265461131876455,5.17068856699825,-4.539438908825703,2.9076668231341776,-10.14453733860748,-7.944947450420619,-8.019947982636328,2
-7.741799881310317,-8.303327384484014,-4.15298348362276,5.546728916124193,-5.7495968958341725,-4.881146246220029,6.385695302369376,1.3237262327939168,0.7986531381672016,-1.0216400344176355,-6.727527470762266,6.663919930464634,-5.62292265861146,-9.840887674264579,5.372269451854433,9.523215781294349,0.614023827299448,0.7721201775094217,5.31974728766089,1.7041384386555378,-3.827419074604536,-9.795016636238866,-6.565640893063781,6.576664682461601,-6.617288235201219,-2.3439333524485915,-8.601122999834962,-7.581157427198746,-8.60730997839007,-8.061920310037008,-8.90233128634721,4.690011483894933,-9.046860399842389,-0.467215224321202,8.267386792923851,-5.141011422991433,-2.395591630808237,-8.752216376868727,-4.047412562502674,-5.423184125699357,-7.459172727783457,-2.3147680301598514,7.063858002063723,-9.522535608193724,10.950899372589548,-8.411043174712365,-9.803691049629874,-6.928914282018325,11.647559508179187,-3.6405386605731884,-7.321035060243536,8.570123948566463,2.1639523476571534,4.986297653856932,-7.527694988528618,6.15101548396243,4.096001535963989,-3.3789202984616478,2.5340604473436033,-3.5983127850239383,4.094495072316983,-6.6471237546194635,1.7825227855116583,8.44390590195528,-9.31529871573225,1.5436687594033205,-3.1585381834706463,-0.28570254166151654,1.2547906790001848,-4.649861736230111,9.056919787291625,-5.133307560090987,5.6768042023457435,1.501059009635462,2.427558274836516,3.6747437062343753,-1.6784136425913239,9.751951623824173,-7.557329429248371,1.6564941488683405,-3.468538056022996,4.3791178058911715,6.028463958815805,-2.351864402787296,-8.38567131165143,-6.102221603550405,3.0544716199736737,-0.2759273542021494,-5.896212366422615,5.168435322408495,9.751756663749706,-8.406361888681364,5.219966988997215,-2.206009245280367,4.461887359198403,1.007555662476373,-1.972711631732728,5.921309319945446,2.6402394865384577,1.3367865444523566,0
-1.3446747737188427,-2.955402399533159,-2.716515114393542,7.753707515669652,7.152349608255105,3.6924458619602984,-1.3390119535959792,6.621088723593317,4.575329888274826,-0.8316265029190835,3.6950076332073127,1.3806663104245795,7.20126881536475,-7.131937503852459,-8.034908183257507,5.329318222963613,-5.9474795372971885,-1.9071021615189225,-1.04966606724641,-1.4598549856721754,8.585501883312572,-7.837899455210815,4.517225619517336,7.927865881594299,8.711317282676113,-5.613097001366126,-3.8926806929447846,9.210360903313319,10.121200588677297,5.0760143481396724,-3.8831908580987413,-2.6134159666487555,4.597088695271955,-2.3325098932714137,1.078843418782121,-8.647324218201978,-7.31898236427744,-4.965084242246287,-7.671188528519011,1.4929429173228703,1.1870700557445057,4.400378701426754,3.8750834189122014,-6.427564808474812,4.086126693065754,1.7287603114138714,8.10456942883108,4.451052336363275,1.5461180149417,5.006627125239038,5.853884353064346,4.590718734786725,-9.571170904534549,-6.1358252029750195,-9.281943056886629,0.4954003864607155,3.547320173559654,-7.670755433914653,2.4206772299623895,9.959912028201115,6.249595176547589,1.597975304804881,5.373040657784944,-6.730416821775194,-1.9287597062299633,9.3070542031815,-0.727377092498502,-4.89744671408207,-8.080351206155852,-8.418791605050647,-1.9011437047423712,3.8024398715144496,-8.549109409219925,5.565271119593781,1.6403325323908724,0.08625933715529688,3.753068738511516,-4.788946360653912,-0.3580122720451373,9.201921958765366,-4.973972368112563,-6.4664422120545195,0.1432446806767298,7.7185366503324255,10.393775145884131,0.19569791315895635,-1.9893845854350845,2.6369276646978856,-0.09716404037101589,6.621581146227414,2.0920370200518095,4.4582279065367665,8.015296099271698,10.598098594954486,4.605398300987267,-6.851463619148753,5.179116107739916,-9.928232610437579,-8.712347650423622,-7.366840617932922,2
-9.828450952669426,-0.632297837886868,-0.7611173821127504,-5.19289382984982,-6.678006587001387,-7.447027712708418,4.043854557813004,0.2012310694238434,4.493017405168407,-9.40843557942633,7.536627127636199,-3.3996026567267954,5.01462753482135,7.046647781045586,-5.758085564256075,-0.36763166291713617,6.205357075042704,5.777893650286138,3.1809656946737364,-5.389277069740226,-0.6137304824376894,-5.487310362502498,2.6515533059321115,2.9713625452541295,-6.318285888738832,-3.5486963656535915,1.60265824155848,-1.4125516775499611,-5.12552776973953,1.9133393751722938,1.228266219322437,8.332762732106488,-9.08258057841034,-0.9834041230662791,-0.6640670983098858,-4.174346085833395,6.428479586081281,-0.7847234861585304,-5.404741203569833,-8.496850827617065,11.504689675054879,10.644584447637982,-0.1942577703579632,9.480335215976893,-9.535731675356443,-2.914452992294014,-5.758310159959721,5.461237008152462,5.87365372902966,5.777923168800708,2.5927280499700105,-5.138604320929987,7.676184457864095,-8.318336011350864,-9.763309171589441,-1.5622190672769753,11.112018417368338,-10.333108275361072,9.576113288677838,-8.736674893942535,9.715575043875944,-8.874232975692921,2.194782741741946,8.835264636903572,2.220894015991747,5.277806974939038,8.797948124658712,-5.359552077001584,8.663624334919195,1.1175364983363907,-7.528175625372528,-7.501293930563492,3.4982347862747623,-9.675630848781235,-2.026346346063471,-8.614390824678892,4.2584366494475425,-0.9596530609352367,-2.2487269896378095,4.28194847861996,-8.123233805019062,-7.623819528555728,0.4243059399464,4.505856637341683,-8.340631214325153,-2.059560689364651,-4.452470065750665,7.471350782713772,4.294374123800506,2.2533192012797123,8.546486260751438,10.422015423145195,-3.612261754956412,-2.6459420588299674,-0.5799781338254275,-4.516335902775044,-3.0867233121826447,8.496358845032434,-4.965523134914203,-3.45440527166812,1
-6.86659421546399,-7.408525535272288,-5.001954130694772,4.519164323394334,-4.89921710324119,-6.256244926282468,3.8717803648397484,1.6396045855655894,0.5328382990181133,-1.6062324575266107,-7.4756213330240335,6.811370227558731,-4.588053576377266,-10.517478214149701,3.6991341945757106,7.050141883281866,1.7210723840922504,2.88860800535555,2.806904800716188,2.720730237046893,-3.017965033530699,-9.589416937241312,-6.0408151664003364,7.404882636395137,-7.233146383058956,-1.5756094370118812,-6.931097444837474,-8.332772844424978,-10.237636437613233,-8.345420598692035,-7.634939641391002,5.2986381693550815,-9.554881081027869,0.5307737631223486,6.892013401497518,-5.883397757926387,-3.154824602215796,-7.862704441127374,-2.9193180015809594,-5.848579172222733,-8.669877599746343,-1.7900372629386336,7.049472130811152,-7.765316473811512,7.710485769645826,-5.940993742783189,-7.181144972199291,-6.057852320846348,9.733709597332805,-5.475911744522672,-7.16521666229761,8.805439808844909,-0.42915157955736993,5.636329722599326,-8.002165353529113,6.413711488181074,3.157444138237206,-0.4020137677483935,3.41397882809629,-3.4677457120011885,2.8741375436506513,-4.575675361005179,2.36534600342621,5.721863497626147,-9.730607560795379,0.9047034842993927,-4.12467278142841,0.07222518711888606,0.3434966352540636,-4.917952764006706,9.45996933621169,-3.205116841407243,4.72244336733504,1.7042668152813647,3.6351651438180967,3.6497533889633984,-2.771898369904522,8.537431504154524,-8.065379136101692,3.4644377877584205,-1.8571701211860105,3.609127106798792,6.302256915636342,-0.7824728600341238,-8.490495536312173,-6.605860361625435,5.395107897884721,-0.7156163054656242,-6.402745638182515,3.008260478481233,9.386555484002832,-9.199668118134149,5.74369488797938,-0.7158972511864063,5.376122318002917,1.417565476854027,-2.732283193957704,5.649899871270531,0.9495910895305987,1.039358871730409,0
-10.316699086512918,0.7926052186804606,1.8658172467813636,-3.4155494334689203,-6.834143184636441,-6.458944879470367,4.03428992283868,-1.5361398342624701,5.503913980337576,-10.02801383256185,7.2537910052792345,-2.8066111208593094,4.620880040638261,7.672428864638333,-4.6995879728317425,1.0339871431294092,6.241378989798817,6.947353405460303,0.016437163775581798,-5.075054709850141,2.610110958824789,-3.770008332436501,2.7302918393506914,1.1379282820393382,-5.633267170556843,-2.9346979816439585,2.38977741228974,-0.8537384278427206,-7.555977812929208,0.9243583508630948,1.304576629491245,7.834267527532923,-8.749557003394944,-2.4911766976703005,-1.5941885619799085,-7.139776897527376,7.530190991469104,1.9774058350360104,-3.097439713182239,-7.595234688800489,9.67433622590581,10.434569531623245,-0.4231090241433594,8.528343776310624,-9.572035679875862,-3.0746269729903903,-6.400800916148868,6.0891299977281435,5.48358704649251,5.392039287340312,3.905141741718214,-5.378703689300128,7.0735097509446305,-9.507804331774691,-9.822853753319398,-1.0015318448779134,6.77770664447997,-7.357906199279036,10.132320325675877,-6.299885935301722,7.599498883274829,-8.937401534735109,2.38965003715112,7.20272524893224,2.366650666867935,5.22076490289247,8.81658555226795,-3.9768586947787967,7.9915079528844855,3.2932820680676316,-5.4690766694468,-8.235410265715196,3.918033883808895,-9.361178033558568,-2.7668002936094007,-8.210414506258285,3.327500228255402,-0.4192278695644784,-2.0347093493847526,5.315275391419818,-9.701742702155101,-6.150950293224362,1.1244792357729918,2.9626374198744934,-8.693693882294708,-1.5371931866564204,-6.346328364687295,7.3669804875050815,3.631772624025135,1.4915982796616156,7.097259635726278,8.617399977504098,-3.33021676994907,0.39988903569872947,-2.457070426569566,-4.988796969769944,-3.9233468712659834,9.369588547547652,-3.1635309114345382,-2.922380344957774,1
-1.6934055730253985,-3.6659148515882656,-4.147019918598071,7.964446754813116,5.026289387475029,3.243472883253041,-1.5988633962407692,8.045552840529377,4.375737776544302,0.6007599640467391,4.212923011626083,0.9735921165232442,7.15305853711027,-8.871087426815714,-6.0951495615630495,6.961705008327384,-8.359008205365912,-1.7621504451604286,0.4590778576172423,1.178138376962755,8.029541041579575,-7.944444699843361,5.443960355192847,7.40042672683097,9.807867914629748,-5.688402014588166,-1.9190950871662864,9.281471748588787,9.686583851808404,4.04974965472532,-1.4411722876845248,-4.286371426273608,5.891619138563204,-2.8296238485834575,1.3797557502964293,-9.54333888710605,-6.161954769138945,-6.333369385965033,-10.446714986285032,-1.4642247883974706,0.6104837378260407,4.230347154410118,3.944754789439681,-4.534297550740237,3.431339666950705,2.0927515588229877,9.289898011247487,5.873111310817899,1.7290815221987081,3.5388186439014904,5.606173832552407,6.24235432155133,-8.821679237584906,-5.5482403987256586,-10.768596088197627,1.4513298071672298,5.850154674951719,-6.743826431893875,2.3842976258089448,10.846076124058733,7.360389577621697,2.571234526149297,4.926638726084192,-7.592202915935257,-1.897552416006487,10.56288166819936,-2.3111973373867225,-5.653038572997159,-8.727786771056344,-6.812351479450746,-0.020685154590376162,3.82569199717831,-7.7185902314909836,5.728520812013291,3.1850432932689507,-0.9248996465848205,-0.42549705440133767,-5.398204397568045,-1.3456377012334193,10.230686717214756,-5.4566999834669705,-6.065958069891045,1.4503568356467218,8.779966084949555,6.782410726181276,0.08496187661218407,-3.2866326709039533,2.6965227267750396,0.35793797451741555,6.10441335046686,2.704267847924922,3.653012299822862,7.719638488811063,7.589200020959956,3.5345475620628637,-5.079488588970981,4.759216402369019,-8.997696526157885,-9.564975107086795,-5.637411223898782,2
