0,1,2,3,4,5,6,7,8,9,target
-7.704112071573848,8.491280278927384,-3.8621474024707823,-10.116194955374368,1.8665065284829774,7.112150045810987,-0.22591618064120011,1.4239117752727144,4.125895455151943,3.2342910014458335,1
-2.9612261707020666,-8.552039978382032,-6.688015804655484,7.473445070047554,-9.662865731055517,-1.4147759804372366,-7.6538108298104115,-9.396399418961044,-9.56046146218313,-9.325236596602574,2
-8.20784849793359,7.286046380067785,-4.539091193710494,-5.813042545377304,5.756666392739778,7.009544236063607,0.35223668618342513,0.10743162293351471,1.364715532789574,3.4024438636908387,1
-8.47819959585167,7.147463920004276,-4.164551768462988,-10.814870971570624,4.2633821411784245,9.278043289358138,0.5401187583403997,0.4587521788361405,4.263985814265077,3.1423955297724473,1
-6.585681460357231,6.2523464951005145,-4.7294153542363695,-10.227583703269495,2.5547585242338555,8.508080492785858,1.524800483588282,-0.03485571892467476,3.3116641668438254,2.1249096243150962,1
-6.402035842152253,-7.721469390262252,-4.124594523600824,1.9867455515940382,-5.945474198879107,-4.205849803260561,5.438082753370213,0.7087646162754301,-1.2112338657105244,-0.09827211427330462,0
-5.294728637366694,-6.569946369737653,-1.3496149623153562,3.9873403246682524,-5.453229215554794,-5.33024909942137,7.149116800554002,0.966300699874757,-0.7064553850516582,-1.1810504161821358,0
-8.514749259051195,6.4447690889627784,-5.175202309572009,-10.210975105798584,3.0479009225436435,7.033007064877646,0.24148556432859403,0.7776168487804671,2.570031820363282,2.482135368632538,1
-3.014912087981186,-10.674793233715704,-6.572621786874171,8.794424004768942,-10.884679299006933,-2.6439647886568443,-7.762431386449061,-7.792355534686099,-7.193522403840781,-7.976783384413295,2
-2.151235245218414,-9.938772938011274,-5.529266640826792,7.072460930682192,-7.5665146267714825,-1.9506076396413055,-6.0958198880634,-6.3039239563481555,-7.676460578076041,-6.9129722465499235,2
-9.168146350400844,7.321969172762405,-4.31172997849372,-8.744405899484436,2.3541706842101062,9.3232334669536,0.16430547300127785,0.35748128674964413,5.314046907491186,3.5853022356949245,1
-8.805821967223233,-7.514540658007047,-1.9455148911692763,3.0969709464190163,-7.637199141444665,-6.771708065623564,5.758927629811312,1.173557500188875,1.6067877152208379,-1.0076752507369529,0
-5.3794984247605235,-7.700486648459971,-3.4472735274844815,2.8742314632284374,-5.082831947917435,-6.8891506073044475,4.051817048371495,1.6269629893223103,0.15875518235134473,-1.8741971994323525,0
-6.421700845821087,-6.357221818861364,-3.309299217334266,4.478402418844986,-6.7242339547909635,-5.464481378570439,6.590679780844541,1.358202988121223,0.15234422720366217,-1.4892304199291173,0
-2.394850105458211,-9.116118471685247,-7.418951637000913,6.784728850166603,-8.881287428412286,-5.178370295651186,-8.388499999863857,-6.067546378685909,-8.723538899899982,-7.634796511317074,2
-7.909997500837405,5.106950159920733,-2.583578092388698,-8.479060428559832,3.440128833890652,8.56850302551543,0.9435091536497056,2.9712114935543266,3.347590624845762,3.7757076997011803,1
-6.040025672726444,-8.202514188617887,-3.2473432571917202,1.7757645184318926,-6.512648287144954,-5.238613750578144,5.302970810138575,2.3282323655350234,0.4082514539849568,0.8871325458547765,0
