0,1,2,3,4,5,6,7,8,9,target
-8.77543384922438,7.487359922746955,-5.099528150493722,-9.62107795048452,1.8499729738614425,8.247123637835896,1.0262051538419992,0.008769598220759178,3.6747441755032644,2.3298897508072396,1
-1.6489071728984372,-10.114264803443941,-5.6656223775141275,7.151092305736663,-7.617463544164464,-3.229433701450266,-9.522640594417451,-8.42264887322618,-7.256913719120161,-8.516495914160934,2
-2.662134666582269,-7.865475358109402,-5.1215505447999625,8.47681018882081,-9.476090001192588,-2.965570041827283,-6.634792269675717,-9.06255991512405,-6.671131095740449,-6.908548378010331,2
-6.499875441377174,-6.9987733028031744,-2.88459827736123,3.724170634956196,-6.499404397176501,-3.8676396363253476,6.256153041559734,1.7031790951557535,0.14846305300829138,2.0061131717846328,0
-9.303431624640096,6.792617574440174,-4.81490912223191,-10.200942615493087,2.635382732453381,7.658651033675689,-0.34938486406963276,1.2717627016729391,4.990132105670605,2.520918272120802,1
-7.738535536702941,-6.5725283823508,-2.0040644927321933,3.087066031767579,-7.3247233902459055,-3.4091572780761568,4.92243189009174,0.1860886378229748,0.45323967333923554,-1.6259128286353302,0
-6.586451842212977,7.496291800752371,-4.204252049252293,-8.82174316913675,3.6231292433634494,8.446011644369587,-0.06458025373637727,0.16795391318066377,3.58621456644071,2.8940824382925414,1
-6.168462742204236,-9.348139553078722,-3.791413635952482,3.339936008253035,-6.614669277346518,-5.270290656789524,5.355088316876594,-0.05301386167961453,1.0619475816403414,-0.3202453678851232,0
-7.858433490954512,-7.6532976311509096,-3.107377354285182,5.600686594528798,-8.541592029937895,-4.128896716215431,5.563497885816262,1.853918827664379,-2.082748832389292,0.04376564863247012,0
-6.916497702975115,7.71521832448353,-3.7203897565997766,-10.458638119608812,4.82931524121067,8.511370595004138,-1.7695638784889587,0.31184563519797276,3.74482321000128,3.1413379642002237,1
-6.873967582020726,-5.883113593431338,-1.4664829341923908,2.8875089025288974,-4.706663442716659,-2.9975025609928196,6.58960468696011,1.2159021864658264,-0.17152740929127536,0.3914740908633705,0
-9.69385128186317,6.551166128820307,-3.340986083350403,-10.924513987491178,3.5307480767101915,7.125645616046852,0.972030487409564,1.3447772946208856,4.318466687401825,2.0295364001529235,1
-7.939369222185809,-7.105114928314461,-3.024347223760243,3.4857875866156984,-7.138847024966548,-3.702429341051732,6.380175752756009,2.660162879413403,1.571965596502323,0.2843641649538563,0
-4.005502965817479,-8.694951748906355,-7.439840147088639,8.15975193608832,-8.694107770493153,-4.807816620546086,-7.498466457957015,-6.5151544032947,-8.07746311984865,-7.499570781220428,2
-9.151251858310696,6.154267391554834,-5.158276726375727,-11.075291675917285,3.4846860070199535,9.93103219718164,-0.43482090343565494,0.5208324285660711,3.733497374455566,3.8062232037404486,1
-9.156083027572853,7.263341304491469,-3.294000156279747,-9.169652311218117,3.511138801561831,7.375296735260054,2.214458372771645,0.845573686702321,1.8492786207988314,3.227953228501738,1
-7.207074206576072,-8.815353023686983,-2.936986596497177,2.928172044694299,-6.057097400875117,-4.321515086116202,5.203987930681932,1.5669524878021008,1.0301935484793143,-0.7327877262389298,0
-7.165936809179037,-7.086556897881596,-2.5187602020944597,4.1939959265661795,-6.200883090545186,-4.04754696778563,6.496850874202466,2.2212881175156074,-0.4388008879877451,0.12217399555033104,0
-5.677763329151624,-8.138116895590738,-0.9005228024552181,5.60908898340716,-6.136814160312408,-3.7811443056558875,5.538598563990799,0.7952801322082601,0.16788372755002096,-0.6658976409115462,0
-5.80999349211781,-8.306665500315159,-2.3677863030200044,3.519509576074734,-6.278702379832802,-5.255328730529421,5.629616238763054,0.39880667080913446,0.2688544487389661,0.1168675545725899,0
-8.609195151056694,-6.865743378577009,0.12323349399786876,3.4964354535910904,-7.799490918745619,-6.081751323597943,4.708067368661557,0.1562312521276712,-0.44935941275131985,-1.037490545979738,0
-8.947476188664353,8.99433856339401,-4.044574035131445,-9.376083674629701,4.730097667394165,7.831579052614449,1.0399377038166644,1.509468381812919,3.5673956318336844,2.767935867374922,1
-7.1350460496949335,5.713163967870628,-3.259792185443863,-8.972370192916049,4.229406808859299,8.894722864926958,-0.014390850572285008,0.9550619494455252,1.9908491277018878,2.752474850112683,1
-8.109223846047318,-7.097605103832529,-3.051043351304043,3.504118238480989,-5.937535085934642,-4.124732744058456,4.140768725630682,1.1626240530048595,0.9572867875100375,-1.5418428592471083,0
-5.9878449172513015,-7.6096418239319945,-3.690065339910439,4.839866250024451,-4.8017793375368445,-4.845452752982792,3.958063605691007,0.48765444290527027,0.6455623736504581,0.08262508417682346,0
-1.950417865998633,-10.246946802084423,-8.19176114458658,8.11073037321689,-9.768564747698882,-2.972217475196904,-7.528959615372226,-7.1380242746207525,-9.364302579020531,-8.048262502029758,2
-9.07602841582166,-8.741740304220162,-3.3088489296746593,3.409510937979545,-6.012830060663319,-4.476936502713673,4.972167546003912,1.4016471093110696,0.4986624194882838,-1.2819066311856775,0
-7.925070971501264,6.820457059151934,-3.61987565341103,-9.802321577897319,3.318735152010942,7.5761272878484,2.314945057256267,0.4918159687116959,3.3519020569457827,-0.1015244554176733,1
-2.7006243978601963,-8.970140314226509,-7.5957106866332955,5.509561750003929,-8.880471958239522,-2.97063857588931,-6.936999179317805,-9.427483312959373,-10.149674321172933,-7.833214564888323,2
-8.389583963050942,7.851464376443418,-4.753854169949837,-7.60071592646995,2.612563940675332,7.7176304998112455,-0.4555336542671843,0.8397510370971446,3.7517628147933073,2.7185952862500304,1
-8.366753248050163,6.943668306154313,-4.660247906146388,-9.100455845448677,2.1672601423455986,9.242395034152723,0.9746364580397582,2.112034157613137,3.532836708742506,2.096825147222484,1
-3.0454113323809855,-8.410463738398883,-7.392625258564927,6.950716674041768,-7.5917972233323106,-2.7301605714595585,-7.172219443135802,-8.525151120316597,-7.8726133789287065,-7.819678415570357,2
-8.133764731803948,6.066037189108905,-4.087035009253499,-8.882526847451425,2.7797869755954183,8.793729404775561,0.3453552879095147,0.03886631408368946,2.0822848489688077,2.9787463612498417,1
-6.84757933449589,-6.31754905583362,-3.9603839872133406,3.500807927443862,-8.250806742779522,-4.736748936678687,6.643544264635656,1.93823520566826,-0.8674508816265671,-2.0920976304736887,0
-2.0279970497784863,-10.054785949491757,-7.309554194477717,6.704851776734991,-10.161877578117643,-1.1344878864101031,-8.504685497563495,-7.309516549799426,-8.501078649373788,-8.781071477562287,2
-8.237079474150727,6.633630863214725,-4.964928333085652,-9.90637038767138,4.562662299113259,7.944793423861322,-0.3288827904457662,0.2805643686717385,3.5234498336452185,3.9983910991087646,1
-6.982858283321663,-7.63708181202943,-1.7657530933236079,4.944849415860511,-3.526656064966609,-5.987212724127345,5.747311412434593,1.8216545905741979,-0.3537931333882106,-1.384985668427769,0
-9.049033723720127,6.828055411796324,-3.7616359302747298,-8.62876639333911,2.294488647633039,6.674451251264044,1.7253480480894707,2.5464317040266087,4.102664125625472,4.062936526249284,1
-7.56327682825372,6.2100548710348,-4.3376215930815185,-9.71810776179994,2.282831271796393,9.070278713263562,0.5833994949193044,1.2940193497883405,2.967572903210536,2.2165003877042637,1
-8.255330608987494,-5.656235741973752,-2.163328544473443,3.177738385410211,-6.854696191279886,-5.9459367522811695,4.475454697332614,1.938158603773335,0.2324712053044412,0.5975919692292462,0
-6.931639944073154,6.436978491375032,-5.057786273437307,-8.781115753124585,2.181384908354671,8.475592729686333,1.4884896599926323,-2.127001364051195,4.83783766984726,4.219609914828484,1
-8.713173697759995,5.787301049131085,-2.245255119941106,-9.282945686671248,3.459028816651924,7.7241197657564555,1.593002943202247,2.9138782490997945,1.3679791423919971,3.651582238562036,1
-7.278923222708722,-6.080806103981711,-3.1252972817502482,2.786316592283748,-5.51254459933892,-4.950125668885211,4.030910077672949,0.5732213083630352,0.27160606742951865,-1.1675895113448131,0
-6.735991878083738,6.9644881110388175,-4.420124392432855,-10.124227633115195,2.298686859080531,8.832358963384598,-0.5899701767435176,0.22069796229638616,1.086781065469423,2.7121609128497486,1
