0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-1.418494484030404,-4.475869457701063,-3.501807807718834,8.96241794704892,6.998428176029078,4.135136405885499,-0.6747367601113821,7.724111179196373,6.72933746268961,0.19438454532129157,4.748512377001345,0.8656581994574494,8.225377639540536,-6.528485969542432,-5.400703500170631,5.419320682393351,-6.696433588934736,-2.3613547188379598,1.973427603682251,-1.408897746200162,8.311680455790686,-8.301966271048258,3.617107732380321,6.504757495919153,11.522608503238846,-5.89933590127001,-3.266094636077928,8.767052849056267,9.32874301493866,5.085903410961054,-2.3203234639265475,-1.9398536717840835,2.944101745395432,-2.2931086875535507,0.3497711612068295,-7.415042189214386,-7.736833116537184,-5.658761615782412,-8.04989654873729,1.741076002479142,0.16948105999241597,5.0431449390294,4.891027340752165,-5.547942698342997,3.4563403585168158,-0.20257944979786302,7.840335893748272,4.6854118900432855,2.550919942516949,3.4162777869960967,5.334761476000957,7.622435207832902,-9.585887182945967,-6.27285521266544,-8.447337388551944,2.596798033332972,3.8986931717424076,-8.088668511333276,3.582440809795506,8.990811771310618,4.566820628006029,2.6336692680164155,6.778562117391552,-7.944438774339001,-3.1642147960974087,10.283778396158494,-1.2413789933728532,-5.747118377760886,-9.002996503095845,-7.462335320321228,0.6844971129012906,3.226176740151649,-7.376477352935126,6.8848138879889005,4.396888050762039,0.9319130293683737,3.300767604690475,-3.360108581819398,0.8458466668516655,9.005172527403342,-6.6035088978240335,-6.64268765334844,0.4238492848699037,7.324586915854027,8.53773832413874,-0.24018514581859446,-4.4269519000500885,3.059091919449968,1.079170376451624,7.34253790552653,3.873062659295539,5.2616748156351125,9.531146832302902,8.270379530526528,5.127993161877912,-4.196866291958112,4.696855635849483,-10.570108923254526,-7.7717107748564755,-7.235259831991588,2
-10.37655350380788,0.45463549386694346,2.139599226629575,-4.493557751854524,-5.385834567499349,-8.299897793929345,3.347445599876522,-2.0246140651820976,6.158374074598897,-8.59153363301126,7.513924651795214,-4.001857236189922,7.016187523938774,7.7762064275916245,-4.951765721492711,-0.21445123473135358,4.336904008264658,5.721287589512398,0.8371735983218803,-5.931157990439175,0.6561439122318575,-4.943809463938874,1.826641947560858,2.173662880193681,-6.888263533754921,-4.402400738238738,-0.5592348496878325,-1.0764056246232148,-4.15552844217841,2.331416313236716,0.19535857591886763,6.321180382661659,-8.424877310471938,-3.78422663392218,-1.8238351271538673,-6.403294489871716,7.3917445670610356,1.8044511058556143,-3.4125168163506263,-7.913963309046269,10.535187097008949,9.820910483156489,-0.9420022658425395,9.20522912111157,-9.481644561302792,-0.8185810473931443,-3.2684954309121546,6.703086111343651,6.926469554356917,5.5624988246798015,2.8098248223663744,-5.436286301699683,7.660133314512481,-10.104195047721369,-7.956972530195046,-2.6697397610532785,9.345005064479627,-8.295353032394367,11.493873491505598,-9.03932343848267,7.243835532315143,-8.145114705080305,2.773382997782758,7.354134564028086,0.598534396859678,2.165971688765182,8.27279991648801,-3.559729696014135,8.63439793662459,2.041594105680614,-6.012808817148408,-8.148378046913516,4.147430438061999,-9.641019918268963,-1.1913278417499327,-8.047283160606684,3.2417429910431945,-0.28765658707996455,-2.861811122573983,3.2830162402449323,-9.966294864995248,-7.700644231974687,-0.616017868945762,4.909258590299546,-8.600022838360893,-0.2649056611262719,-5.8907639495706166,8.41522561877906,3.128547440781927,2.039910846442776,7.443239114767991,9.396356281307254,-3.2864251075457545,-1.8990774088743019,-1.5672852374457893,-5.211079098261742,-2.696857393042345,7.628350479101742,-1.1548674278300521,-2.669303296540318,1
0.7859333431906876,-6.127738842187572,-3.396641407783282,7.365344638235864,5.580977539466509,7.3524943147612305,-1.0758902615728685,8.062962421143652,4.213922989836873,-1.3671978656834203,5.2966324790541615,-2.2379916204585855,6.536779031905699,-6.701191786175261,-8.162903210448766,4.363381670265817,-7.807711248808279,-2.4951719417077363,0.29317130689030857,-0.13338492689982756,10.282240751833813,-7.744168884531327,4.372202518255176,8.109255602465074,10.045181973744066,-5.792349352429332,-3.179898332089873,8.060799165616892,8.901419643331675,3.493300146852827,-1.9373166665226564,-3.501392425304108,4.791844629203223,-0.6543441015566089,1.9813848739415758,-7.274695792926445,-8.16206135667164,-7.170812206486142,-7.253977196867394,3.455335063620482,1.6479939578559886,2.5143889861825364,3.384738834666953,-7.719910019724607,3.709896928558432,2.0938706860826475,10.351633349344368,3.69120665142378,1.703484232111979,4.2386526485901515,6.573688870872953,6.940867979469164,-9.253183324767011,-4.123616754570394,-7.593227287422065,1.860646678927516,4.738732905199981,-7.574108133717191,2.581784166972181,8.3866141921061,5.291238889941448,1.5480156399548215,7.627651423968499,-8.722556572490607,-1.6656820077114705,9.686277553322636,-1.1471559972785466,-4.8647997275662345,-10.289389110163757,-7.797861521753074,0.19452044020361475,3.712069295746145,-8.236734028968849,6.8855415477601,2.1464860905866785,-2.130030873035543,1.5872616368078365,-4.576090422972824,-1.5695226170653647,9.688533100205374,-3.5668479394847203,-3.210632428607633,2.163186567552819,7.527755853211005,8.197402179227682,-0.7518320420000956,-1.5137043215930142,2.1124844686428617,1.845763437229394,5.014198694880016,1.6418532475477825,2.423502164530454,8.338701632648883,8.533591303509025,5.083904490421997,-3.2923412225967743,4.2244396504892245,-7.642782953935043,-10.90886425735698,-7.345384789817879,2
-6.794984268425385,-7.466772373770201,-2.9771477605290673,4.345241422919553,-5.802428673734089,-5.688908182070504,5.994118535022234,1.4451727906727245,1.2829913549698682,-1.109289756307461,-8.810030489069552,6.357350355360897,-1.2000574977732192,-11.455429040737041,1.672543540129603,11.377197239416699,-1.8755393121766293,0.6235917976034046,1.8533788092887347,1.7832383926380269,-3.9574726471881343,-8.813780436453047,-6.893038215867516,7.833202138576935,-6.776499473246744,-2.933563128330838,-8.42874474783974,-8.777601178422291,-7.9433008800001,-8.183489156454767,-8.598543457193983,6.142904489079287,-8.981599611042565,-0.27317915566733814,9.686057047880944,-5.005717513193863,-2.7582863979584102,-11.803518650571036,-5.280560888076905,-8.493460498884634,-9.982194681451597,-0.47039694691470557,9.283060757232128,-9.324392071988756,10.146497716865106,-6.197949218223789,-9.00167128337824,-8.153348011738132,9.020003295167449,-5.703385673440345,-7.204440082263579,7.661813299956805,2.1968157786387157,5.866785305329927,-9.688911045810073,4.498199884809967,2.4566641953479698,-2.857129431055127,2.9010785910218773,-6.71765318214229,3.174854189249722,-4.436721436272913,3.788396550728663,4.47917665261269,-10.013488166388651,0.03667017479212786,-4.409306397326175,-1.7531095039099183,-0.8408038049211266,-3.7284016886273483,9.485392383307513,-4.109740272170662,6.603440097869909,1.04061128300827,2.062888773231472,3.2264203429205267,-1.8855158055074295,7.762429339173265,-8.345485017448565,3.6496921957183712,-3.6515287369396408,4.721855354953951,5.937707638980445,-2.131277258286977,-8.490342939853674,-6.283489989740612,4.40069899761551,0.21878812765341682,-5.048578115016598,5.426109721629792,9.710309428084297,-10.445098180048767,8.861953192658413,-2.3781038403930603,5.844117727743824,1.2167551284141467,-1.8568350390306743,5.151496226512288,1.8963541728245135,0.06355731645301921,0
-9.934851341265677,2.0257700759604718,0.06960534008619779,-4.786027345809217,-4.2342912954370675,-7.043025948151356,2.987893364045712,0.2712929641452049,7.358903422465145,-11.666689439323749,7.333924320212309,-3.1340242312798416,6.030144233394401,7.013684655074446,-4.911408100888447,-1.0621881483114346,6.109049568906247,5.258854243883364,1.3940628215337552,-5.516265041000276,-0.424363848952029,-3.364937877999199,4.467250277837856,-0.1297292035974138,-6.5126578558081505,-2.6901280722655683,2.6950918853268613,-0.10159975318891368,-6.860541660195829,2.5981350968457875,1.2776767349355715,8.573477249852298,-9.386668658703272,-3.313399631057251,1.3534186351346855,-4.569273121281022,6.183919842854742,1.2962707780748224,-3.816224801706526,-8.651193033653348,10.184077375545323,9.021513757068726,-1.3583736003053162,7.868829093806897,-7.208537763684916,-2.6517392623313847,-4.658302630970184,3.371420923928676,5.244100627304771,5.022586386319411,2.9003110730513835,-3.3096684767249513,7.287281114091566,-8.061620594143266,-9.24676719189305,-0.5917298932154327,9.843012820087393,-7.4476524999184885,8.898562794175609,-9.537492295538048,8.728247525176949,-7.064193134164033,1.215711695352139,8.57924969542751,1.667125615091935,3.7663120960032432,8.172774105145567,-6.277130904138252,7.140589471081159,3.3230812702299364,-7.542762690860503,-10.060970554262694,4.284849392053806,-8.569601069910838,0.16038625385376393,-10.000466569985079,1.8979759072038196,0.47226404287359647,-2.3296351967539684,5.549504450558722,-7.984618712848837,-7.709969040819399,2.9329718225507033,4.3027413533408705,-6.771904779675184,0.2360213307204666,-5.074552231246066,9.345856213226366,3.2230139545310674,1.7349710510104446,7.073508887751991,7.582279445451591,-3.675263783786518,-1.1610796779738428,-1.2996968348609843,-5.8201709347134605,-2.9436564532463,7.338893465707394,-2.090053905198804,-4.4800116565000225,1
-8.201866575077231,-6.553574234052997,-2.4218932118417906,4.322580378756684,-5.180386782196607,-6.6252032241755865,5.129819269578704,2.2019153388620722,0.5320520588495359,-0.5070479034180212,-6.534181878157045,6.94979893264845,-4.5844901273066405,-8.266946116754323,3.0803289589299525,8.124746005936615,0.4573394602407006,0.6623693269325546,4.247499048340759,3.9454885642575634,-2.3224504965840893,-8.308583687834147,-5.72258418976034,6.5818020406214295,-8.058214797168784,-1.4874771236342417,-7.03430416036937,-7.853519244656791,-8.340317852703215,-9.14803872388556,-11.62099331925481,6.3099939671349325,-7.123549022907487,-0.9253945766050443,9.03206196329312,-4.9836622941664865,-4.496398130469098,-8.91667888244935,-5.2401564223797905,-6.7243068075079195,-9.972101234999482,-0.027672629578853414,8.998142149494424,-8.18719634461242,7.98504979184494,-7.991055318234419,-8.096859398696665,-5.840856026275932,11.76487420906877,-5.490532433312121,-8.909806269626246,6.310608856423147,-0.33327148315110566,3.508019464761155,-8.243094583005309,4.385298143108688,2.8024601007873304,-2.448379968148418,5.388883740386079,-4.78362702043153,4.688290421959855,-4.873292350457471,2.964751911977317,6.638457934801682,-10.577212090433768,1.5667737974653815,-3.9055890080405447,0.30192442294129473,-0.857974199132726,-3.7116747520467417,8.78431610070037,-4.045820450969868,7.215861641677591,2.700611526620121,2.5448006871552358,2.3868389454846923,-1.8376995106406036,6.359292900265894,-9.515736739784128,4.128102520654376,-2.851255196862052,3.7885523265482584,5.524422554278107,-1.196545460658063,-9.221796433513859,-7.633126186249553,4.788351546237113,-0.4903581309318431,-3.950184163803626,2.150136921814978,8.160154904018926,-9.577291661090758,7.349083804445441,-1.8504664008716945,5.891058351635296,1.7133685276653097,-2.8828395561481455,3.6658939772372414,2.765851632761441,-0.8747019332203123,0
-8.094350042420821,-7.946415445199545,-2.668690649840329,4.685560827875467,-6.983045110471605,-3.628422973745924,5.3097305968294775,0.25688925264376494,0.35528233566647305,1.1514281754110387,-8.307192067938994,6.041115668272162,-4.146361519117863,-9.213450254040282,3.865613951248139,9.141138668076827,1.530388249614615,1.6629690806335478,2.211011369478828,1.8028318634618072,-3.2615966542861363,-9.758177213718206,-6.229089835970316,6.4217320840463685,-9.152536924080652,-2.2013639264313984,-7.256800123299464,-7.5657253858730815,-7.398202525530538,-8.545092494721247,-10.498657751951727,6.678543176755814,-7.706528019308777,-0.5651956167701595,7.614397041558855,-6.33447128533148,-2.4241266861664137,-8.646999518409126,-4.803696242509465,-7.471957520913141,-7.353590068186869,-1.4673434530062865,9.904327682994898,-9.336327829922276,9.547100668530542,-6.750830777950217,-7.935333448363809,-6.7642204563440265,8.37187825989586,-3.121416192173101,-8.540293236317575,7.028927259784313,0.8648909635580472,6.353757140131933,-8.95291623215491,5.059474077528422,3.4720333557738488,-3.3783713945527536,4.641389433432564,-5.302443012023328,6.146758275610809,-3.5543091687266664,3.155973453797299,5.71988914734398,-9.549165653290736,1.952839843987442,-3.3464769517885724,1.6225666543756772,0.1367198263413928,-2.996514674971563,6.3619957659259985,-3.444905633436421,6.417249305142344,1.8812316131816187,1.2584550351406967,4.50202355258733,-2.5133410030373966,8.774764868990271,-9.010659427566727,1.8000104136674036,-3.853040964008083,3.4207331519545425,5.461394301030108,-0.9856442395753058,-8.179706930529726,-4.915041837562946,5.9245093359879455,-0.7051421101709282,-6.396631323966285,4.023068210250448,8.47516851382858,-8.42193019768547,5.763171520005242,-3.8994784902854374,7.012052393017697,-0.6669568155511039,-1.7836371780987017,3.3420615076765285,1.0097531495360492,1.5139706941366327,0
0.3863222960610905,-3.5569607459696035,-2.3882403546716855,7.5408295064097475,5.72891895028966,3.4079799456790383,-1.4266322370179405,9.18861926084004,4.386522366539094,-2.1794187795016864,4.601783985572066,-0.9723626829952546,10.516115798990622,-7.881181554438912,-6.994035766214516,6.486264937529035,-8.51795519737084,-1.2073104194648259,1.8837610008804802,0.868453488401725,6.65223069684491,-8.537547445137289,4.5252907806707645,7.973630638858102,10.491119337770915,-6.546128459285607,-1.634307963166508,7.789206729944873,8.878434136172244,1.8596810378163844,-2.2069843209624325,-3.5918020120740604,5.875058747615418,0.03377561216961289,-0.394817976414811,-7.166234467435536,-4.163673409265773,-4.500978911910117,-9.883915391145353,-0.1685485223648544,0.6151290411588659,3.860448443443111,2.571394432941805,-7.743861172141621,3.6321299976545927,0.7679391117388784,8.376020546075837,4.727195842714292,1.5071719377123853,7.082045189335771,4.393416635420171,5.714701791495648,-8.756341135287778,-6.680930063174108,-8.245225589627085,3.4070650527891138,7.333646197236234,-9.175555313648918,2.676453199029947,11.968055379436782,6.6793143453612345,1.2716289320620593,4.773214443294557,-7.111138268605922,0.517661258546759,8.441481108491898,0.2449060411476529,-4.418526905363263,-9.390100469418442,-7.775206575567976,0.09958762833801049,5.362567840324729,-8.50565281928746,6.505826731239687,3.6084227288376094,0.46915491429241296,2.221592541691261,-2.6685826240421937,-1.3557479990184185,8.656495256400223,-4.898290665454232,-4.8649924407545475,2.0672834363185393,9.78456967163886,8.891557170675984,-1.6333692411013236,-3.280298424105314,4.194957836079896,-1.1531276736502079,7.2800484269502626,2.2397512897309166,2.9508156407557777,8.561521364514661,8.228586444446814,3.503076188984337,-3.060264845384765,5.46162344921289,-11.012941441212378,-9.49511430589801,-8.155459695027726,2
-8.16601971471193,-6.6136140952446185,-3.820212891003888,2.842899379735894,-5.7472031593943145,-5.091822875703102,5.927501401134856,1.0383893951404104,-0.11847587449870756,-1.068290404482287,-9.486806569265282,5.920996107322917,-4.064151906423728,-9.113666602704145,4.096898008366355,7.497404576105612,-0.9011174656365972,-0.35985033138126754,1.1247703483709572,1.265403587127945,-3.494168890365697,-9.639816314098717,-6.596034416393477,8.085235655247361,-8.839751167625108,-2.3690086438460862,-7.487384210677853,-8.712021023932165,-7.69405816154079,-7.650158705151822,-8.758065465518104,6.208063199635797,-7.562282953737783,-0.9576504423574248,8.020105461768875,-5.663284658779252,-2.139465280058022,-10.896924052012936,-1.5933256435428573,-6.847434877950858,-8.537751023355149,-3.152807083122057,9.439495717944771,-9.894600107998992,7.792243358796088,-8.733944669070471,-7.602506609108935,-6.011145067211579,8.564128384227978,-3.1676142938957335,-6.306261595955079,6.805047674801152,0.2878298379377646,5.352127807590278,-9.180147595271608,7.857310377268574,2.608208389579341,-4.226536774643178,4.05935892192651,-4.733206137348886,2.742309736521074,-4.8247125796280965,2.5326506491720284,8.093245969357689,-7.9769570812257395,1.367987973708324,-3.587440542422335,-0.6729374495985663,0.07698188542963381,-3.27531681384908,10.567126716751172,-5.556207187467751,7.76523272373916,2.6362703944319295,3.8052424160110645,5.862318236471787,-1.0801553486892088,7.425002168140377,-10.494668516765975,1.9871202856180177,-4.163278261071837,6.028980086215942,5.383003310165479,-1.0079464744518285,-9.202172743619228,-7.356603525270107,3.8557563616439503,-1.1573424575902496,-6.0095353999936645,3.610803996809952,9.179510256965349,-7.4726824826989455,8.356088064663142,-3.0977451238578064,6.881494191393536,1.9968720254251016,-2.659200086456462,3.237035510877099,1.431431789954449,0.7285576726009328,0
-8.464978062238572,-7.562966278291533,-2.9057640824234237,4.033296992057356,-7.3199056661285065,-4.474807603481831,6.381033802700555,1.895343985775762,2.157428543769905,0.012395341819149697,-7.799774554741735,5.992858040773717,-4.1709492577580765,-9.74309394017849,3.849478679940244,9.897315847127011,-0.5183384022005899,1.9649215029008753,3.3532194296967273,3.689594835514488,-4.145703947904378,-9.5485193246344,-8.83401109850968,7.825423221282348,-7.168374448993365,-1.832420547488896,-8.853497511792703,-9.522212023220176,-6.310537695952558,-6.950948342328359,-9.625867416948202,4.8906063990154465,-8.106617863656266,-2.0006059574215587,9.73957123941688,-4.791284878060681,-3.3784998438407956,-7.43232471796164,-4.283784093086538,-4.98944383462133,-7.8558139554324615,-2.5115242371579165,9.49187629036223,-9.207463014399632,8.0033840628494,-8.052834243110977,-8.465500322385212,-7.201926540368698,8.291769676652546,-4.672565146142546,-7.943546413639762,6.641359371987245,1.4568283105719204,3.9881858622702726,-9.475258850843133,4.494014067123915,6.069257037923228,-2.3681670554314778,3.6456090632447915,-5.9888317919391065,5.9648457642434405,-4.665239114707285,2.2008849365429732,6.202256132949218,-8.448208782693964,1.1588567923724664,-3.813856208936369,-1.2465638746355316,1.1946881882360825,-2.963644098127761,7.795373007609283,-3.8257600260860958,6.354158536688687,0.6871015733476404,3.0922599560751314,4.536970788634099,-1.9438424470359659,7.388949236323567,-9.895387981231483,4.016996294211508,-3.434817261722758,2.821384753387778,4.291740081568516,-0.8424413234543044,-6.524523361782123,-5.268587138188739,5.702000361910528,-2.024787590564011,-6.967703569787617,4.025978732712123,9.70487228955993,-8.473453654503228,6.608384296047964,-2.764424612907097,4.904280329832259,0.6703581831706391,-2.266883959874488,5.308353117750759,1.573439341221959,-0.5332586095067515,0
