0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-7.792765179263414,8.690461857461143,0.08748534273086028,4.45269625908397,-7.33714051057374,6.80493973539709,3.0473922794206176,-2.6776546602464175,1.956418937382626,-4.446427619378771,3.2553796056057744,-5.594443067867074,2.4512394254397485,6.126665478141231,-10.500112416741327,2.597677405258265,-3.247845925120066,0.9687284640758136,0.9987288901407971,-5.428131781622179,8.121107940715971,-3.467403946003989,6.6095173068021,1.1926061521495355,4.664094558594674,4.425377720344457,-2.3211851148245497,9.073095320727148,-9.197619832095427,3.344319997928221,-3.4940292834136146,3.954998456724081,6.368441570105204,-0.37556802481109597,-7.606206889930329,-4.171056478786506,6.161993164687818,-1.620934924589473,-5.3555494682983795,5.0526838611165585,8.854656785736754,-8.614756487979133,5.75603346925761,-2.9729039970882143,4.236400378919802,2.2167287575889,-0.11715008299443785,3.748159043169321,1.9299989969766211,1.6513044465794067,1
-6.963350627929858,-6.3788229494110595,-3.6904757300422766,3.2548886637604,-6.472085531145581,-2.9572832446439596,2.737734654096882,1.9992674052917534,0.6912284129908521,0.057544282839324445,-10.635287118096851,7.269677247765375,-3.3738934159794,-7.347525540224838,2.501547238381907,8.314933561629992,-0.3375640432574615,1.8956760730708173,2.0588778478885317,1.7274169175211962,-3.900047868102196,-10.689182683734998,-6.317026003209203,9.985391526393169,-9.739611954044804,-3.8645455043155597,-7.867543009326704,-5.365092270547914,-8.278818529493014,-8.41908938750932,-10.17505634467821,7.134839281299891,-10.618804489486243,-0.28722089560134606,8.198566300603801,-5.483532995344544,-1.8962987209833257,-8.559627789607811,-2.9309280320908986,-4.0120902469479205,-8.017801072650453,-1.2599726373344873,8.633483475425182,-9.366169273404115,10.035368716809069,-9.351947090372006,-9.795009353029446,-5.529931418580619,10.16792594769938,-3.05238471886749,0
-6.148359213620864,-7.002251400305806,-2.8881256885983744,4.718934798591698,-7.514322512620688,-4.882928829617475,7.364649154225594,0.6702230297610817,1.4843738796964963,0.1526003602840803,-7.653084859347999,5.4200522349614975,-4.984375647860005,-8.23645147169951,2.244620167785387,8.106037400306667,-0.8254821625333311,-0.37153670412627604,5.087028168412724,3.231510031192989,-1.174876158163185,-8.689233502829273,-7.564712306525056,6.887323314381967,-8.03599415846976,-2.965161422752799,-8.072785339207147,-8.639143563883357,-9.687371432132323,-9.157085981919364,-10.72711691368823,3.8958918164484677,-7.904708617654022,-0.04348909132050571,9.978792706743226,-4.258421763682491,-2.784369895844884,-9.286179494332426,-2.8472865368419074,-6.847733177267247,-7.67696834687173,-2.82875646053928,9.653754994998287,-9.784398722275577,7.831788390034359,-7.893579259808913,-7.981946014368983,-8.29669629343142,9.989041993317366,-4.45135931223546,0
-9.47238441669333,8.508746892917143,-0.8131241138020813,3.808927822251074,-7.947650328451301,6.883812000715896,4.301883204478159,-2.6256403486833335,3.0790680807771573,-3.603094671685005,6.2387747119613515,-4.191507842179613,0.7609765534303443,6.746442370736651,-6.342970108578463,1.7395007979910424,-5.260735455163495,-0.8776333991060552,-0.39214364303581684,-4.7748614268261065,7.414198731211358,-4.9104352860207445,7.132676631576153,1.544468452509598,3.369559962555673,4.044656102836952,-4.058474684620762,9.452137500914215,-8.626769617696425,3.808312201411171,-5.004668912438774,4.2600501327006155,4.841317690161098,-1.505928242243716,-7.3065010153229375,-4.418960654303424,5.76141404523435,0.15002016496623682,-5.6332396426718825,2.4665133433855537,7.637819345629853,-8.596729407262309,4.802677702817524,-3.198497797101939,6.46608891112276,1.7052505274285077,-2.0768193017802568,2.510906962460779,1.520042314653793,0.15978319973384758,1
-9.33292878825749,7.244717995718084,0.8323262864122554,4.726216131295112,-10.338473794927513,5.323496340336029,2.9560368417996994,-3.0653355809781337,1.7328616403501942,-6.258730269494751,3.1513194627376437,-5.261592494062124,2.145703358022953,8.490930740691558,-9.198577360970706,0.7158880492686404,-4.868608534580914,-1.415329930982511,-0.606041604732165,-2.9063067407195016,8.439130746652836,-4.199390727549032,7.088084531692891,0.41543581531840046,2.269293177921597,4.21560821019377,-1.1118643752563981,7.679638180602575,-8.82125058920377,3.208696385977409,-4.186872583546526,3.2734498746554315,5.137636576934701,-2.5366189964283747,-8.394665228574803,-6.926610185881772,4.883921572403994,1.4460729664847856,-4.215029509718908,3.679926132650786,8.236433367880535,-7.853083598664016,5.475162103556836,-2.7513354785973005,6.124061892777593,1.1915153088055894,-1.1873096828121104,5.6872904148878005,2.74302193114142,0.9577016011106535,1
-4.778227532998214,-8.890900872053146,-2.6686676539694463,3.741731805221373,-4.750883393819357,-6.16511060138871,4.295851021399816,0.4055247337001945,-0.525713384701158,-0.3621606615703726,-8.415454539925053,7.3292578015446,-3.612815823761989,-9.04584672817485,3.421807531761258,8.211773785407665,-0.09938184417269275,1.890262180316127,4.374375537665736,3.231942409258124,-3.0792059420317157,-6.817033817803002,-7.518490308381263,8.339860231348787,-7.901364699186835,-3.11339543905515,-8.903712809202675,-6.507482094140514,-8.570501986274111,-9.227742610212015,-9.397701773051024,4.43894436058666,-10.210722943767413,-0.4671315118813438,8.519908591738185,-5.747813207421335,-2.600166934542146,-8.522567769962276,-4.946668412833749,-6.2243942548804965,-6.815578920521145,-2.613503426198145,8.99282771871277,-8.645177034583252,11.497032401332044,-6.87033864732425,-6.927424939955046,-5.9173867157582825,7.241052517704515,-4.817014319964877,0
-9.752833434374825,2.4960792794490336,2.7502110446604657,-3.1044824146853114,-5.855976664267787,-6.936351380524526,3.0040724871244664,-0.24327827545503034,5.605573185293386,-10.355869751409015,7.685113039371583,-2.3500534442398293,5.988636030746232,7.037479948806267,-5.00923343378398,0.4688300057601287,6.079710771682135,6.5540973943702925,0.5215333979806172,-6.483005139898688,0.311081271185925,-4.882490700085706,3.131331502470047,1.379162858638023,-5.212821696815056,-3.2874468299160484,3.490416035550893,-0.7030976206837056,-6.80104324398158,2.118997382408595,1.0549446385273162,9.180943551963205,-10.122882702196483,-2.076325561320409,-0.00952171343051611,-4.4299201554462195,7.513381816530004,0.7595341386929242,-3.8202155789553505,-9.694759135922862,9.041645530053227,9.761931426324548,-0.4733311953033573,9.98100045947397,-8.860123774278357,-1.7266084798914125,-2.737981326041064,5.771706286388398,4.436155938664363,5.179581007719958,2
-11.126216493822685,1.4384476492105496,1.2734905052537309,-3.3139207257391705,-6.432163668216924,-6.1490384848829445,3.035113136431223,-1.667824452630118,5.692160843848207,-9.77983383080112,7.530473786107866,-2.840226723657541,6.91236666663924,8.253414211459699,-4.968398165540559,-0.5019235130317875,5.877612911304821,6.864679361190238,0.07895195584823456,-5.4716082707437295,-1.1248866570981078,-5.986426047129806,1.1955105467438818,2.75311048567439,-2.505452070075377,-4.667684112007564,3.5802152851548543,-1.0884568852058294,-4.0753927038861395,2.425300040053441,1.640908908635734,8.60673202822409,-11.699510600552745,-1.7537722162848572,-0.9564974908054389,-3.975204903083231,6.45785055739176,-0.18744684530902744,-4.706013403642706,-8.034151392556224,9.072702294821015,7.831551617718109,-2.184783773103998,8.19288259149006,-10.13661464258212,-4.112620159490255,-6.813968835871165,6.032442866910889,4.098326487144039,4.283791358535998,2
-10.311361945936731,1.2026237349330324,2.092629701819598,-3.1009265478845998,-5.771548667823305,-7.065966408873435,1.4875375658470962,-1.3238307210177243,6.262357723652825,-10.515370729834075,4.779647300651936,-3.147600199079326,4.421360425093345,7.195448858984897,-3.2411773894656446,1.8486557714301268,6.666866820842888,5.159468629237542,0.06948858329633212,-5.089013784122932,-1.9324387123693088,-5.062373647846436,3.439531479954447,1.7062007698859616,-4.359881366032102,-3.5293651121597045,1.9696039152268745,-0.7329186857200765,-5.796425212153286,0.8086270327401075,0.36163674451336003,9.242919275442427,-8.057105453165303,-1.8509035021766866,-1.502511120740824,-4.40060413142098,6.701970164013619,1.858394559855304,-4.590048319421737,-8.710458683251856,8.20706440256254,8.564489481298791,-1.6656349900845764,9.239490247341337,-10.768240333864288,-2.5861518571536095,-3.9686038645897552,5.658705194156537,5.862299167359275,6.159115190168591,2
-7.707380948373337,7.2632988607808615,-0.18858322665129545,5.214573208784823,-7.9316005487313,6.668851515641747,2.6739469040125488,-2.52486904277865,2.901458952257098,-5.825138647542222,3.51762008801487,-5.624516568176487,3.931313180118611,5.642887653186144,-8.352493535770675,0.9957066099289892,-4.156975653584869,-0.22635711679238835,-0.9373651618577261,-4.637401200085327,8.744442739452971,-4.070801916427489,5.6538283412183015,0.6000948278609388,3.2585954931321846,5.668743538503384,-1.9255286984907876,7.912314325045076,-9.372220476874492,3.9045638215369736,-4.273871609394237,5.095107268285311,4.657536965854929,-2.8305122765540496,-9.834459874835568,-4.001645169339164,6.443871417106056,0.6189256522513562,-4.633973847961151,3.537028257799056,8.675781652078683,-7.958633500155011,5.046080143284238,-1.837921514940097,5.183788783594867,-0.27284377624553313,-1.1147054261643414,3.590175799099111,1.3183897907150994,1.2992273194136095,1
