0,1,2,3,4,5,6,7,8,9,target
-2.2238475701093483,-9.748836011397707,-6.373645103817323,8.679360687005959,-9.414777981070216,-2.3561247868616775,-8.715350789075325,-7.3080285832335,-7.831445353213724,-9.835629528957904,2
-8.922813299745835,6.996274714001558,-5.281687083779834,-9.53301882045983,4.046155942733307,6.788997136272712,-0.1456000381557518,-0.07196161883979557,2.935765425033551,2.5588793879411718,1
-6.999126676282614,-7.070585530596945,-2.7051119572746507,3.6621835276969463,-5.320220326620035,-4.977717951723301,5.78328539793822,2.057534701686204,0.3938465533965665,0.0627019525115341,0
-7.277021207456199,-7.596578025209436,-3.544553482665754,5.296623973528211,-6.186797684775988,-4.987055791844732,3.4281333527259887,1.965428242685441,-0.7413946823649946,-0.5080933577680129,0
-7.960495022816523,4.38488486711255,-5.62809630652127,-7.866592003654933,2.9811173223558316,8.310434517405886,0.6475002961368097,1.9531946276476717,0.98811009282716,3.61019151753281,1
-5.244220351766623,-6.411625830801216,-2.923353905955242,4.133516551146235,-6.0479847426194375,-4.599561345254641,4.814723877294593,0.5382162180463737,0.5957225975092979,-0.43105542063488345,0
-9.059518065177453,7.461707516315979,-3.7497365346179907,-8.526811560262558,4.067876569944236,8.482865785229098,-0.7989512494512223,0.748451888742767,2.759425268724802,2.920002821397466,1
-8.90233539655222,5.697313999009583,-4.660547922947746,-9.855513118399237,3.1007586272846623,7.061782468958338,0.8350927783888895,2.470555731110436,2.7611425118837314,4.0076369366388,1
-2.807014773080265,-8.95243695469527,-7.223933397104831,9.109792546118461,-9.125738211050631,-1.5926019383152368,-8.61827705139505,-9.190880172998183,-9.530947245771033,-7.042949037079227,2
-8.360577644945439,-6.70058214142484,-1.9915805754155047,3.551155511323584,-5.882495763526714,-4.38982952422811,3.644777889922958,1.229590738821451,0.5423365027159678,-1.8984642791935127,0
-4.356129284567174,-8.4336541751344,-7.0919121317341265,8.377030168840182,-9.015816617935911,-2.08905525248902,-8.774470436976607,-9.192800611938994,-7.706985377343237,-8.734565870507913,2
0.17948691886248191,-9.19962935791559,-9.059236709357265,6.904181269788649,-9.290257728096572,-2.341169523228174,-8.201095656550166,-6.571838519761722,-8.251646005213981,-7.93406947793546,2
-6.1127191393725795,-6.922546543555835,-1.2027054608840557,3.494770316297599,-5.5031101697021505,-5.635032073487786,4.97281606790958,1.2564158645938104,-0.6025363794686047,-0.9027732603179615,0
-7.99860356856275,7.30870477643212,-2.972063386455984,-9.29363685750254,3.113728442908582,9.367266660025438,0.6375665259560948,0.38292314605123273,2.075767856120691,3.8802188207134938,1
